CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,1107,1.2690811157226562
Aruba,,2021-02-02,388,1.2678481340408325
Aruba,,2021-02-03,509,1.2727775573730469
Aruba,,2021-02-04,661,1.2800612449645996
Aruba,,2021-02-05,836,1.2859281301498413
Aruba,,2021-02-06,1093,1.2920681238174438
Aruba,,2021-02-07,1391,1.297654390335083
Aruba,,2021-02-08,2873,1.2986141443252563
Aruba,,2021-02-09,2677,1.301857829093933
Aruba,,2021-02-10,3455,1.3039978742599487
Aruba,,2021-02-11,4440,1.3067245483398438
Aruba,,2021-02-12,5637,1.3087258338928223
Aruba,,2021-02-13,7141,1.311255931854248
Aruba,,2021-02-14,8895,1.3132439851760864
Aruba,,2021-02-15,12043,1.3159233331680298
Aruba,,2021-02-16,13625,1.31827712059021
Aruba,,2021-02-17,16184,1.3210068941116333
Aruba,,2021-02-18,18718,1.3233370780944824
Aruba,,2021-02-19,20974,1.325223445892334
Aruba,,2021-02-20,22805,1.3266328573226929
Aruba,,2021-02-21,24120,1.32865309715271
Aruba,,2021-02-22,25929,1.3295050859451294
Aruba,,2021-02-23,25565,1.3301061391830444
Aruba,,2021-02-24,25914,1.3306466341018677
Aruba,,2021-02-25,26277,1.3310915231704712
Aruba,,2021-02-26,26626,1.331498622894287
Aruba,,2021-02-27,26904,1.3318352699279785
Aruba,,2021-02-28,27027,1.3321093320846558
Afghanistan,,2021-02-01,1764,1.2143176794052124
Afghanistan,,2021-02-02,537,1.215088963508606
Afghanistan,,2021-02-03,686,1.2241395711898804
Afghanistan,,2021-02-04,789,1.2363032102584839
Afghanistan,,2021-02-05,1021,1.2469754219055176
Afghanistan,,2021-02-06,1339,1.2580360174179077
Afghanistan,,2021-02-07,1678,1.2682746648788452
Afghanistan,,2021-02-08,3911,1.2726130485534668
Afghanistan,,2021-02-09,3342,1.2795090675354004
Afghanistan,,2021-02-10,4343,1.2843153476715088
Afghanistan,,2021-02-11,5582,1.289730429649353
Afghanistan,,2021-02-12,7296,1.2936307191848755
Afghanistan,,2021-02-13,9588,1.2979427576065063
Afghanistan,,2021-02-14,12524,1.3013731241226196
Afghanistan,,2021-02-15,18240,1.3055475950241089
Afghanistan,,2021-02-16,22295,1.3091500997543335
Afghanistan,,2021-02-17,29498,1.3130626678466797
Afghanistan,,2021-02-18,39009,1.3164986371994019
Afghanistan,,2021-02-19,51735,1.3193436861038208
Afghanistan,,2021-02-20,68654,1.3215445280075073
Afghanistan,,2021-02-21,91291,1.3244106769561768
Afghanistan,,2021-02-22,122976,1.325810432434082
Afghanistan,,2021-02-23,161477,1.3268917798995972
Afghanistan,,2021-02-24,214378,1.3278653621673584
Afghanistan,,2021-02-25,284362,1.3286828994750977
Afghanistan,,2021-02-26,376943,1.3294183015823364
Afghanistan,,2021-02-27,498887,1.3300361633300781
Afghanistan,,2021-02-28,658958,1.3305476903915405
Angola,,2021-02-01,1829,1.2268162965774536
Angola,,2021-02-02,568,1.2255866527557373
Angola,,2021-02-03,650,1.233124852180481
Angola,,2021-02-04,899,1.2445539236068726
Angola,,2021-02-05,1098,1.254267930984497
Angola,,2021-02-06,1428,1.2645111083984375
Angola,,2021-02-07,1812,1.2742589712142944
Angola,,2021-02-08,4146,1.2767457962036133
Angola,,2021-02-09,3597,1.282698154449463
Angola,,2021-02-10,4596,1.2864590883255005
Angola,,2021-02-11,6069,1.2911348342895508
Angola,,2021-02-12,7865,1.2944890260696411
Angola,,2021-02-13,10326,1.2985225915908813
Angola,,2021-02-14,13508,1.3015612363815308
Angola,,2021-02-15,19608,1.305702567100525
Angola,,2021-02-16,24060,1.3092793226242065
Angola,,2021-02-17,31784,1.3133186101913452
Angola,,2021-02-18,42230,1.3168365955352783
Angola,,2021-02-19,55986,1.3197858333587646
Angola,,2021-02-20,74308,1.3218766450881958
Angola,,2021-02-21,98930,1.3249627351760864
Angola,,2021-02-22,133236,1.3263192176818848
Angola,,2021-02-23,175067,1.3273223638534546
Angola,,2021-02-24,232328,1.3282302618026733
Angola,,2021-02-25,308207,1.328979730606079
Angola,,2021-02-26,408156,1.3296630382537842
Angola,,2021-02-27,539419,1.3302310705184937
Angola,,2021-02-28,711071,1.3306941986083984
Albania,,2021-02-01,17297,1.2515134811401367
Albania,,2021-02-02,6629,1.2521404027938843
Albania,,2021-02-03,8265,1.2587109804153442
Albania,,2021-02-04,10496,1.2674267292022705
Albania,,2021-02-05,13393,1.274735689163208
Albania,,2021-02-06,17222,1.2821139097213745
Albania,,2021-02-07,22232,1.2889678478240967
Albania,,2021-02-08,44896,1.291329026222229
Albania,,2021-02-09,42519,1.2956935167312622
Albania,,2021-02-10,54745,1.2988245487213135
Albania,,2021-02-11,70668,1.3023672103881836
Albania,,2021-02-12,90873,1.305117130279541
Albania,,2021-02-13,116625,1.308218240737915
Albania,,2021-02-14,148623,1.3106390237808228
Albania,,2021-02-15,204400,1.3136966228485107
Albania,,2021-02-16,241039,1.3163611888885498
Albania,,2021-02-17,297939,1.3192893266677856
Albania,,2021-02-18,361809,1.321805477142334
Albania,,2021-02-19,429343,1.3238710165023804
Albania,,2021-02-20,496049,1.3254468441009521
Albania,,2021-02-21,557740,1.327553391456604
Albania,,2021-02-22,622768,1.3285382986068726
Albania,,2021-02-23,645943,1.3292676210403442
Albania,,2021-02-24,667899,1.3299219608306885
Albania,,2021-02-25,681212,1.3304688930511475
Albania,,2021-02-26,690834,1.3309634923934937
Albania,,2021-02-27,700269,1.331378698348999
Albania,,2021-02-28,711100,1.3317221403121948
Andorra,,2021-02-01,2020,1.3194385766983032
Andorra,,2021-02-02,796,1.3193354606628418
Andorra,,2021-02-03,1071,1.3203914165496826
Andorra,,2021-02-04,1372,1.3226655721664429
Andorra,,2021-02-05,1775,1.32423734664917
Andorra,,2021-02-06,2292,1.325986623764038
Andorra,,2021-02-07,2901,1.327440857887268
Andorra,,2021-02-08,5648,1.3273766040802002
Andorra,,2021-02-09,5370,1.328069806098938
Andorra,,2021-02-10,6743,1.3284697532653809
Andorra,,2021-02-11,8265,1.3288477659225464
Andorra,,2021-02-12,9933,1.328934669494629
Andorra,,2021-02-13,11657,1.3293285369873047
Andorra,,2021-02-14,12975,1.3296284675598145
Andorra,,2021-02-15,16255,1.3300807476043701
Andorra,,2021-02-16,16002,1.330485463142395
Andorra,,2021-02-17,16861,1.3310467004776
Andorra,,2021-02-18,17395,1.3317060470581055
Andorra,,2021-02-19,17740,1.3322356939315796
Andorra,,2021-02-20,18006,1.3325474262237549
Andorra,,2021-02-21,17942,1.3331682682037354
Andorra,,2021-02-22,19986,1.3333970308303833
Andorra,,2021-02-23,18351,1.3335334062576294
Andorra,,2021-02-24,18536,1.333659052848816
Andorra,,2021-02-25,18082,1.3337563276290894
Andorra,,2021-02-26,18222,1.3338451385498047
Andorra,,2021-02-27,18348,1.3339147567749023
Andorra,,2021-02-28,18176,1.3339641094207764
United Arab Emirates,,2021-02-01,65468,1.2599854469299316
United Arab Emirates,,2021-02-02,19476,1.2592008113861084
United Arab Emirates,,2021-02-03,23223,1.2649775743484497
United Arab Emirates,,2021-02-04,27744,1.2731508016586304
United Arab Emirates,,2021-02-05,33316,1.2800229787826538
United Arab Emirates,,2021-02-06,39843,1.2870278358459473
United Arab Emirates,,2021-02-07,47772,1.2936166524887085
United Arab Emirates,,2021-02-08,119900,1.2951089143753052
United Arab Emirates,,2021-02-09,86262,1.299007534980774
United Arab Emirates,,2021-02-10,104735,1.3014743328094482
United Arab Emirates,,2021-02-11,127439,1.3045341968536377
United Arab Emirates,,2021-02-12,154713,1.3066956996917725
United Arab Emirates,,2021-02-13,187734,1.3093870878219604
United Arab Emirates,,2021-02-14,227045,1.3114243745803833
United Arab Emirates,,2021-02-15,337223,1.3143033981323242
United Arab Emirates,,2021-02-16,348216,1.3168028593063354
United Arab Emirates,,2021-02-17,419292,1.319735050201416
United Arab Emirates,,2021-02-18,501836,1.3222308158874512
United Arab Emirates,,2021-02-19,595440,1.3242993354797363
United Arab Emirates,,2021-02-20,699241,1.3258159160614014
United Arab Emirates,,2021-02-21,814039,1.3280119895935059
United Arab Emirates,,2021-02-22,995646,1.328959584236145
United Arab Emirates,,2021-02-23,1070644,1.3296372890472412
United Arab Emirates,,2021-02-24,1193033,1.3302472829818726
United Arab Emirates,,2021-02-25,1308308,1.3307496309280396
United Arab Emirates,,2021-02-26,1411792,1.3312064409255981
United Arab Emirates,,2021-02-27,1500157,1.3315846920013428
United Arab Emirates,,2021-02-28,1574892,1.3318910598754883
Argentina,,2021-02-01,250051,1.2571762800216675
Argentina,,2021-02-02,88226,1.2562930583953857
Argentina,,2021-02-03,110797,1.2622789144515991
Argentina,,2021-02-04,139411,1.2706694602966309
Argentina,,2021-02-05,178952,1.2778311967849731
Argentina,,2021-02-06,227954,1.2850488424301147
Argentina,,2021-02-07,294430,1.2917736768722534
Argentina,,2021-02-08,623536,1.2933565378189087
Argentina,,2021-02-09,573951,1.2973854541778564
Argentina,,2021-02-10,739286,1.299963355064392
Argentina,,2021-02-11,953293,1.3031708002090454
Argentina,,2021-02-12,1226981,1.3054434061050415
Argentina,,2021-02-13,1574290,1.308288335800171
Argentina,,2021-02-14,2010151,1.310478687286377
Argentina,,2021-02-15,2798164,1.3135071992874146
Argentina,,2021-02-16,3296059,1.316140055656433
Argentina,,2021-02-17,4102255,1.3191879987716675
Argentina,,2021-02-18,5023231,1.321775197982788
Argentina,,2021-02-19,6030217,1.3239123821258545
Argentina,,2021-02-20,7064154,1.3255144357681274
Argentina,,2021-02-21,8064504,1.3277497291564941
Argentina,,2021-02-22,9158183,1.3287265300750732
Argentina,,2021-02-23,9643369,1.3294316530227661
Argentina,,2021-02-24,10102013,1.3300650119781494
Argentina,,2021-02-25,10384092,1.3305885791778564
Argentina,,2021-02-26,10568296,1.3310637474060059
