CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-01,46,1.4411940574645996
Aruba,,2021-07-02,7,1.4469021558761597
Aruba,,2021-07-03,12,1.4386605024337769
Aruba,,2021-07-04,7,1.4056103229522705
Aruba,,2021-07-05,9,1.3710715770721436
Aruba,,2021-07-06,10,1.3382844924926758
Aruba,,2021-07-07,12,1.314574122428894
Aruba,,2021-07-08,54,1.28652024269104
Aruba,,2021-07-09,13,1.2576721906661987
Aruba,,2021-07-10,15,1.2218515872955322
Aruba,,2021-07-11,7,1.1906026601791382
Aruba,,2021-07-12,5,1.1521435976028442
Aruba,,2021-07-13,3,1.1159019470214844
Aruba,,2021-07-14,1,1.0731006860733032
Aruba,,2021-07-15,41,1.0335828065872192
Aruba,,2021-07-16,0,0.9902741312980652
Aruba,,2021-07-17,1,0.9493355751037598
Aruba,,2021-07-18,0,0.910265326499939
Aruba,,2021-07-19,0,0.8785236477851868
Aruba,,2021-07-20,0,0.8541831970214844
Aruba,,2021-07-21,0,0.8256924152374268
Aruba,,2021-07-22,27,0.8039141297340393
Aruba,,2021-07-23,0,0.7797132730484009
Aruba,,2021-07-24,0,0.7570689916610718
Aruba,,2021-07-25,0,0.7363089323043823
Aruba,,2021-07-26,0,0.7166571617126465
Aruba,,2021-07-27,0,0.6987813711166382
Aruba,,2021-07-28,0,0.6820669174194336
Aruba,,2021-07-29,15,0.6669430136680603
Aruba,,2021-07-30,0,0.652946412563324
Aruba,,2021-07-31,0,0.6403598189353943
Afghanistan,,2021-07-01,0,0.7799475789070129
Afghanistan,,2021-07-02,0,0.7783836722373962
Afghanistan,,2021-07-03,0,0.7707700133323669
Afghanistan,,2021-07-04,0,0.7521125674247742
Afghanistan,,2021-07-05,329,0.7329531311988831
Afghanistan,,2021-07-06,469,0.713819682598114
Afghanistan,,2021-07-07,802,0.6995660066604614
Afghanistan,,2021-07-08,0,0.6856164336204529
Afghanistan,,2021-07-09,0,0.6713553071022034
Afghanistan,,2021-07-10,0,0.658068060874939
Afghanistan,,2021-07-11,0,0.6450243592262268
Afghanistan,,2021-07-12,0,0.6336165070533752
Afghanistan,,2021-07-13,0,0.6220583915710449
Afghanistan,,2021-07-14,487,0.6121143102645874
Afghanistan,,2021-07-15,0,0.6018914580345154
Afghanistan,,2021-07-16,0,0.5934255719184875
Afghanistan,,2021-07-17,0,0.5845506191253662
Afghanistan,,2021-07-18,0,0.5774411559104919
Afghanistan,,2021-07-19,0,0.5719378590583801
Afghanistan,,2021-07-20,0,0.56782066822052
Afghanistan,,2021-07-21,272,0.5633301138877869
Afghanistan,,2021-07-22,0,0.5599852800369263
Afghanistan,,2021-07-23,0,0.5561873912811279
Afghanistan,,2021-07-24,0,0.5526793599128723
Afghanistan,,2021-07-25,0,0.5495954751968384
Afghanistan,,2021-07-26,0,0.5467270016670227
