CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-01,0,1.308066725730896
Aruba,,2021-06-02,1,1.3242642879486084
Aruba,,2021-06-03,0,1.3311553001403809
Aruba,,2021-06-04,2,1.2731279134750366
Aruba,,2021-06-05,0,1.221330165863037
Aruba,,2021-06-06,0,1.1882328987121582
Aruba,,2021-06-07,2,1.1606653928756714
Aruba,,2021-06-08,0,1.1310800313949585
Aruba,,2021-06-09,0,1.099814772605896
Aruba,,2021-06-10,0,1.0650404691696167
Aruba,,2021-06-11,0,1.0342249870300293
Aruba,,2021-06-12,0,1.0007071495056152
Aruba,,2021-06-13,0,0.9665893316268921
Aruba,,2021-06-14,1,0.9300347566604614
Aruba,,2021-06-15,0,0.894232988357544
Aruba,,2021-06-16,0,0.8573440313339233
Aruba,,2021-06-17,0,0.8243571519851685
Aruba,,2021-06-18,0,0.8026599884033203
Aruba,,2021-06-19,0,0.78236985206604
Aruba,,2021-06-20,0,0.7568582892417908
Aruba,,2021-06-21,0,0.7357064485549927
Aruba,,2021-06-22,0,0.7210120558738708
Aruba,,2021-06-23,0,0.7089674472808838
Aruba,,2021-06-24,0,0.6971848607063293
Aruba,,2021-06-25,0,0.686246395111084
Aruba,,2021-06-26,0,0.6770343780517578
Aruba,,2021-06-27,0,0.6695576906204224
Aruba,,2021-06-28,0,0.6626697182655334
Aruba,,2021-06-29,0,0.6564087271690369
Aruba,,2021-06-30,0,0.6501074433326721
Afghanistan,,2021-06-01,0,0.8290181756019592
Afghanistan,,2021-06-02,5,0.8355405330657959
Afghanistan,,2021-06-03,0,0.8389018177986145
Afghanistan,,2021-06-04,73,0.8059799671173096
Afghanistan,,2021-06-05,370,0.7853195667266846
Afghanistan,,2021-06-06,123,0.7622871994972229
Afghanistan,,2021-06-07,651,0.7460047602653503
Afghanistan,,2021-06-08,0,0.7273775935173035
Afghanistan,,2021-06-09,0,0.7139205932617188
Afghanistan,,2021-06-10,0,0.6982640624046326
