CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,0,0.9101019501686096
Aruba,,2021-02-02,6,0.9094671607017517
Aruba,,2021-02-03,23,0.9088930487632751
Aruba,,2021-02-04,31,0.899725079536438
Aruba,,2021-02-05,20,0.8937225937843323
Aruba,,2021-02-06,31,0.8886871933937073
Aruba,,2021-02-07,7,0.8827395439147949
Aruba,,2021-02-08,0,0.8730787038803101
Aruba,,2021-02-09,0,0.8699081540107727
Aruba,,2021-02-10,8,0.8646520972251892
Aruba,,2021-02-11,17,0.8608896136283875
Aruba,,2021-02-12,8,0.8556593060493469
Aruba,,2021-02-13,20,0.8520676493644714
Aruba,,2021-02-14,0,0.8465948104858398
Aruba,,2021-02-15,0,0.84255450963974
Aruba,,2021-02-16,0,0.8366196155548096
Aruba,,2021-02-17,0,0.8321407437324524
Aruba,,2021-02-18,9,0.8271375298500061
Aruba,,2021-02-19,1,0.8227729201316833
Aruba,,2021-02-20,14,0.8174278140068054
Aruba,,2021-02-21,0,0.8133830428123474
Aruba,,2021-02-22,0,0.8100938200950623
Aruba,,2021-02-23,0,0.806983232498169
Aruba,,2021-02-24,0,0.8041531443595886
Aruba,,2021-02-25,4,0.8011756539344788
Aruba,,2021-02-26,0,0.7985343337059021
Aruba,,2021-02-27,10,0.795708954334259
Aruba,,2021-02-28,0,0.7931734323501587
Afghanistan,,2021-02-01,0,0.8756611943244934
Afghanistan,,2021-02-02,35,0.8760590553283691
Afghanistan,,2021-02-03,66,0.8763392567634583
Afghanistan,,2021-02-04,2,0.8699171543121338
Afghanistan,,2021-02-05,16,0.86574786901474
Afghanistan,,2021-02-06,41,0.8621498346328735
Afghanistan,,2021-02-07,0,0.858004093170166
Afghanistan,,2021-02-08,0,0.8508639931678772
Afghanistan,,2021-02-09,10,0.8484943509101868
Afghanistan,,2021-02-10,45,0.8442942500114441
Afghanistan,,2021-02-11,0,0.8411396145820618
Afghanistan,,2021-02-12,0,0.8366740345954895
Afghanistan,,2021-02-13,25,0.8336611986160278
Afghanistan,,2021-02-14,0,0.8291725516319275
Afghanistan,,2021-02-15,0,0.825669527053833
Afghanistan,,2021-02-16,0,0.8206492066383362
Afghanistan,,2021-02-17,32,0.8168798685073853
Afghanistan,,2021-02-18,0,0.8126108646392822
Afghanistan,,2021-02-19,0,0.8089683055877686
Afghanistan,,2021-02-20,13,0.8046921491622925
Afghanistan,,2021-02-21,0,0.8013623952865601
Afghanistan,,2021-02-22,0,0.7985450625419617
Afghanistan,,2021-02-23,0,0.7958861589431763
Afghanistan,,2021-02-24,22,0.7934640645980835
Afghanistan,,2021-02-25,0,0.7908825278282166
Afghanistan,,2021-02-26,0,0.7885807156562805
Afghanistan,,2021-02-27,5,0.7861180901527405
Afghanistan,,2021-02-28,0,0.7838890552520752
Angola,,2021-02-01,0,0.8810901641845703
Angola,,2021-02-02,39,0.8797978758811951
Angola,,2021-02-03,0,0.8779833316802979
Angola,,2021-02-04,59,0.8714632987976074
Angola,,2021-02-05,21,0.8668572902679443
Angola,,2021-02-06,33,0.8625842332839966
Angola,,2021-02-07,0,0.8579655289649963
Angola,,2021-02-08,0,0.8513146638870239
Angola,,2021-02-09,16,0.848073422908783
Angola,,2021-02-10,0,0.8435599207878113
Angola,,2021-02-11,38,0.8400501608848572
Angola,,2021-02-12,3,0.8355414867401123
Angola,,2021-02-13,18,0.8320913314819336
Angola,,2021-02-14,0,0.8276687264442444
Angola,,2021-02-15,0,0.8240288496017456
Angola,,2021-02-16,2,0.8194063901901245
Angola,,2021-02-17,0,0.8156163096427917
Angola,,2021-02-18,26,0.8116154670715332
Angola,,2021-02-19,0,0.8080516457557678
Angola,,2021-02-20,9,0.8041501045227051
Angola,,2021-02-21,0,0.8009153008460999
Angola,,2021-02-22,0,0.7981192469596863
Angola,,2021-02-23,0,0.7954487800598145
Angola,,2021-02-24,0,0.7929645776748657
Angola,,2021-02-25,18,0.7903950214385986
Angola,,2021-02-26,0,0.7880480289459229
Angola,,2021-02-27,3,0.7856085300445557
Angola,,2021-02-28,0,0.7833528518676758
Albania,,2021-02-01,0,0.900693416595459
Albania,,2021-02-02,366,0.901225209236145
Albania,,2021-02-03,415,0.9016938209533691
Albania,,2021-02-04,433,0.8931356072425842
Albania,,2021-02-05,467,0.8875192403793335
Albania,,2021-02-06,505,0.8831986784934998
Albania,,2021-02-07,508,0.8776540160179138
Albania,,2021-02-08,0,0.8683868646621704
Albania,,2021-02-09,10,0.865528404712677
Albania,,2021-02-10,94,0.8606744408607483
Albania,,2021-02-11,149,0.8572631478309631
Albania,,2021-02-12,215,0.8522856831550598
Albania,,2021-02-13,284,0.8488947153091431
Albania,,2021-02-14,314,0.8436747193336487
Albania,,2021-02-15,0,0.8397793769836426
Albania,,2021-02-16,0,0.8340107202529907
Albania,,2021-02-17,0,0.829583466053009
Albania,,2021-02-18,0,0.8246438503265381
Albania,,2021-02-19,70,0.8203951120376587
Albania,,2021-02-20,162,0.8151377439498901
Albania,,2021-02-21,212,0.8111887574195862
Albania,,2021-02-22,0,0.8079801797866821
Albania,,2021-02-23,0,0.8049744963645935
Albania,,2021-02-24,0,0.8022338151931763
Albania,,2021-02-25,0,0.7993399500846863
Albania,,2021-02-26,0,0.7967749238014221
Albania,,2021-02-27,85,0.7940225005149841
Albania,,2021-02-28,150,0.7915524840354919
Andorra,,2021-02-01,0,0.949822723865509
Andorra,,2021-02-02,26,0.9493463635444641
Andorra,,2021-02-03,62,0.9483840465545654
Andorra,,2021-02-04,44,0.9351709485054016
Andorra,,2021-02-05,37,0.9264827966690063
Andorra,,2021-02-06,27,0.9202780723571777
Andorra,,2021-02-07,29,0.9120780229568481
Andorra,,2021-02-08,0,0.8990386724472046
Andorra,,2021-02-09,2,0.8957269787788391
Andorra,,2021-02-10,39,0.8896867036819458
Andorra,,2021-02-11,23,0.8851606249809265
Andorra,,2021-02-12,17,0.879043459892273
Andorra,,2021-02-13,9,0.8750812411308289
Andorra,,2021-02-14,12,0.8684431910514832
Andorra,,2021-02-15,0,0.8634174466133118
Andorra,,2021-02-16,0,0.8558425307273865
Andorra,,2021-02-17,23,0.8503255248069763
Andorra,,2021-02-18,9,0.844426691532135
Andorra,,2021-02-19,5,0.8390779495239258
Andorra,,2021-02-20,0,0.8318740725517273
Andorra,,2021-02-21,3,0.8267818689346313
Andorra,,2021-02-22,0,0.8229648470878601
Andorra,,2021-02-23,0,0.819335401058197
Andorra,,2021-02-24,15,0.8160372376441956
Andorra,,2021-02-25,2,0.8126225471496582
Andorra,,2021-02-26,0,0.8096047043800354
Andorra,,2021-02-27,0,0.8063495755195618
Andorra,,2021-02-28,0,0.8034672141075134
United Arab Emirates,,2021-02-01,0,0.904714047908783
United Arab Emirates,,2021-02-02,273,0.9042189121246338
United Arab Emirates,,2021-02-03,1105,0.9037354588508606
United Arab Emirates,,2021-02-04,1434,0.8952040672302246
United Arab Emirates,,2021-02-05,1765,0.8893301486968994
United Arab Emirates,,2021-02-06,1758,0.8846529722213745
United Arab Emirates,,2021-02-07,1330,0.8789970874786377
United Arab Emirates,,2021-02-08,0,0.8699626922607422
United Arab Emirates,,2021-02-09,0,0.8667513132095337
United Arab Emirates,,2021-02-10,0,0.8616936206817627
United Arab Emirates,,2021-02-11,213,0.8579369187355042
United Arab Emirates,,2021-02-12,757,0.8527632355690002
United Arab Emirates,,2021-02-13,937,0.8491317629814148
United Arab Emirates,,2021-02-14,658,0.8438117504119873
United Arab Emirates,,2021-02-15,0,0.8397941589355469
United Arab Emirates,,2021-02-16,0,0.8340784311294556
United Arab Emirates,,2021-02-17,0,0.8296825885772705
United Arab Emirates,,2021-02-18,0,0.8248000144958496
United Arab Emirates,,2021-02-19,218,0.8205690979957581
United Arab Emirates,,2021-02-20,512,0.8154715895652771
United Arab Emirates,,2021-02-21,328,0.8115596771240234
United Arab Emirates,,2021-02-22,0,0.8083459734916687
United Arab Emirates,,2021-02-23,0,0.805316686630249
United Arab Emirates,,2021-02-24,0,0.8025404810905457
United Arab Emirates,,2021-02-25,0,0.7996288537979126
United Arab Emirates,,2021-02-26,0,0.7970325350761414
United Arab Emirates,,2021-02-27,298,0.7942683696746826
United Arab Emirates,,2021-02-28,167,0.7917715907096863
Argentina,,2021-02-01,0,0.9024409651756287
Argentina,,2021-02-02,5337,0.9018781185150146
Argentina,,2021-02-03,6247,0.9016396999359131
Argentina,,2021-02-04,4954,0.8932362794876099
Argentina,,2021-02-05,5578,0.8875295519828796
Argentina,,2021-02-06,2959,0.8829085230827332
Argentina,,2021-02-07,1319,0.8773223161697388
Argentina,,2021-02-08,0,0.8683033585548401
Argentina,,2021-02-09,1802,0.8651950359344482
Argentina,,2021-02-10,3068,0.8601563572883606
Argentina,,2021-02-11,2144,0.8564518094062805
Argentina,,2021-02-12,3081,0.851311981678009
Argentina,,2021-02-13,780,0.8477739691734314
Argentina,,2021-02-14,0,0.8425450921058655
Argentina,,2021-02-15,0,0.8386366367340088
Argentina,,2021-02-16,0,0.8329833149909973
Argentina,,2021-02-17,1514,0.8286471962928772
Argentina,,2021-02-18,818,0.8238142728805542
Argentina,,2021-02-19,1962,0.8196544647216797
Argentina,,2021-02-20,0,0.8146176934242249
Argentina,,2021-02-21,0,0.8107471466064453
Argentina,,2021-02-22,0,0.8075613379478455
Argentina,,2021-02-23,0,0.8045570850372314
Argentina,,2021-02-24,659,0.8018109202384949
Argentina,,2021-02-25,123,0.7989210486412048
Argentina,,2021-02-26,1400,0.7963501811027527
Argentina,,2021-02-27,0,0.7936068177223206
Argentina,,2021-02-28,0,0.7911339402198792
Australia,,2021-02-01,0,0.8629608750343323
Australia,,2021-02-02,0,0.8614643216133118
Australia,,2021-02-03,3,0.8599122166633606
Australia,,2021-02-04,1,0.8551265001296997
Australia,,2021-02-05,3,0.8509150743484497
Australia,,2021-02-06,2,0.8474264740943909
Australia,,2021-02-07,4,0.8434910178184509
Australia,,2021-02-08,0,0.838035523891449
Australia,,2021-02-09,0,0.8350744843482971
Australia,,2021-02-10,0,0.8312402963638306
Australia,,2021-02-11,0,0.8281223773956299
Australia,,2021-02-12,1,0.8242581486701965
Australia,,2021-02-13,0,0.8210488557815552
Australia,,2021-02-14,3,0.8171163201332092
Australia,,2021-02-15,0,0.8138154745101929
Australia,,2021-02-16,0,0.809847891330719
Australia,,2021-02-17,0,0.8065998554229736
Australia,,2021-02-18,0,0.8029043674468994
Australia,,2021-02-19,0,0.7997533679008484
Australia,,2021-02-20,0,0.796288788318634
Australia,,2021-02-21,2,0.7934424877166748
Australia,,2021-02-22,0,0.7908816933631897
Australia,,2021-02-23,0,0.7884776592254639
Australia,,2021-02-24,0,0.7862170934677124
Australia,,2021-02-25,0,0.7838765978813171
Australia,,2021-02-26,0,0.7817245721817017
Australia,,2021-02-27,0,0.7794966101646423
Australia,,2021-02-28,1,0.7774247527122498
Austria,,2021-02-01,0,0.9001520276069641
Austria,,2021-02-02,50,0.90049147605896
Austria,,2021-02-03,615,0.9006062746047974
Austria,,2021-02-04,803,0.8923164010047913
Austria,,2021-02-05,749,0.886687695980072
Austria,,2021-02-06,765,0.8823872804641724
Austria,,2021-02-07,890,0.8768662214279175
Austria,,2021-02-08,0,0.8676779866218567
Austria,,2021-02-09,0,0.864750862121582
Austria,,2021-02-10,34,0.8599328398704529
Austria,,2021-02-11,298,0.8564494252204895
Austria,,2021-02-12,309,0.8514072299003601
Austria,,2021-02-13,387,0.8479660749435425
Austria,,2021-02-14,564,0.842783510684967
Austria,,2021-02-15,0,0.8389058113098145
Austria,,2021-02-16,0,0.8332381248474121
Austria,,2021-02-17,0,0.8288742899894714
Austria,,2021-02-18,2,0.8239572644233704
Austria,,2021-02-19,63,0.8197817802429199
Austria,,2021-02-20,184,0.814606785774231
Austria,,2021-02-21,398,0.8107120394706726
Austria,,2021-02-22,0,0.8075165152549744
Austria,,2021-02-23,0,0.8045265674591064
Austria,,2021-02-24,0,0.8017957806587219
Austria,,2021-02-25,0,0.7989141345024109
Austria,,2021-02-26,0,0.7963579893112183
Austria,,2021-02-27,53,0.7936176061630249
Austria,,2021-02-28,295,0.7911558747291565
Azerbaijan,,2021-02-01,0,0.8724119067192078
Azerbaijan,,2021-02-02,178,0.872902512550354
Azerbaijan,,2021-02-03,97,0.873128354549408
Azerbaijan,,2021-02-04,90,0.8670850396156311
Azerbaijan,,2021-02-05,35,0.862839937210083
Azerbaijan,,2021-02-06,36,0.8593295216560364
Azerbaijan,,2021-02-07,69,0.854858934879303
Azerbaijan,,2021-02-08,0,0.8476376533508301
Azerbaijan,,2021-02-09,101,0.8450639843940735
Azerbaijan,,2021-02-10,30,0.8408454060554504
Azerbaijan,,2021-02-11,32,0.8377487659454346
Azerbaijan,,2021-02-12,0,0.8334758281707764
Azerbaijan,,2021-02-13,0,0.8305110931396484
Azerbaijan,,2021-02-14,29,0.8262131214141846
Azerbaijan,,2021-02-15,0,0.8229385614395142
Azerbaijan,,2021-02-16,66,0.8183062076568604
Azerbaijan,,2021-02-17,1,0.8146539926528931
Azerbaijan,,2021-02-18,8,0.8105291724205017
Azerbaijan,,2021-02-19,0,0.8070057034492493
Azerbaijan,,2021-02-20,0,0.8028637766838074
Azerbaijan,,2021-02-21,8,0.7996053099632263
Azerbaijan,,2021-02-22,0,0.7968235015869141
Azerbaijan,,2021-02-23,48,0.7942197918891907
Azerbaijan,,2021-02-24,0,0.791826605796814
Azerbaijan,,2021-02-25,0,0.7892897725105286
Azerbaijan,,2021-02-26,0,0.7870200872421265
Azerbaijan,,2021-02-27,0,0.7846040725708008
Azerbaijan,,2021-02-28,0,0.7824122905731201
Burundi,,2021-02-01,0,0.8937103748321533
Burundi,,2021-02-02,0,0.889672040939331
Burundi,,2021-02-03,43,0.8871608376502991
Burundi,,2021-02-04,26,0.8804180026054382
Burundi,,2021-02-05,5,0.8747628927230835
Burundi,,2021-02-06,0,0.8693081736564636
Burundi,,2021-02-07,6,0.8647118210792542
Burundi,,2021-02-08,0,0.8575751781463623
Burundi,,2021-02-09,0,0.8538644313812256
Burundi,,2021-02-10,30,0.8488798141479492
Burundi,,2021-02-11,15,0.8451066613197327
Burundi,,2021-02-12,0,0.8400008082389832
Burundi,,2021-02-13,0,0.8361271619796753
