CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-01,289,1.136291265487671
Aruba,,2021-01-02,92,1.1380490064620972
Aruba,,2021-01-03,102,1.139395833015442
Aruba,,2021-01-04,114,1.1399418115615845
Aruba,,2021-01-05,160,1.1398866176605225
Aruba,,2021-01-06,195,1.1404892206192017
Aruba,,2021-01-07,192,1.1411628723144531
Aruba,,2021-01-08,455,1.141523003578186
Aruba,,2021-01-09,283,1.1420694589614868
Aruba,,2021-01-10,321,1.1424391269683838
Aruba,,2021-01-11,365,1.1428815126419067
Aruba,,2021-01-12,448,1.1430679559707642
Aruba,,2021-01-13,524,1.1433666944503784
Aruba,,2021-01-14,569,1.1435649394989014
Aruba,,2021-01-15,886,1.1438182592391968
Aruba,,2021-01-16,774,1.1439192295074463
Aruba,,2021-01-17,881,1.1439844369888306
Aruba,,2021-01-18,1001,1.1439028978347778
Aruba,,2021-01-19,1170,1.143783688545227
Aruba,,2021-01-20,1341,1.143635869026184
Aruba,,2021-01-21,1493,1.1436889171600342
Aruba,,2021-01-22,1929,1.1436803340911865
Aruba,,2021-01-23,1948,1.1437110900878906
Aruba,,2021-01-24,2198,1.1437406539916992
Aruba,,2021-01-25,2474,1.1437711715698242
Aruba,,2021-01-26,2810,1.143798828125
Aruba,,2021-01-27,3160,1.1438238620758057
Aruba,,2021-01-28,3501,1.1438415050506592
Aruba,,2021-01-29,4134,1.1438599824905396
Aruba,,2021-01-30,4355,1.1438716650009155
Aruba,,2021-01-31,4809,1.143883228302002
Afghanistan,,2021-01-01,2213,1.1015496253967285
Afghanistan,,2021-01-02,473,1.1014286279678345
Afghanistan,,2021-01-03,428,1.1039332151412964
Afghanistan,,2021-01-04,553,1.1079115867614746
Afghanistan,,2021-01-05,599,1.1133356094360352
Afghanistan,,2021-01-06,709,1.1164684295654297
Afghanistan,,2021-01-07,602,1.1192384958267212
Afghanistan,,2021-01-08,2893,1.1200971603393555
Afghanistan,,2021-01-09,1253,1.122788667678833
Afghanistan,,2021-01-10,1315,1.1241481304168701
Afghanistan,,2021-01-11,1569,1.1264058351516724
Afghanistan,,2021-01-12,1757,1.1276445388793945
