CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,0,0.6483587026596069
Aruba,,2021-03-02,0,0.64918452501297
Aruba,,2021-03-03,0,0.650671660900116
Aruba,,2021-03-04,0,0.6348011493682861
Aruba,,2021-03-05,12,0.6250245571136475
Aruba,,2021-03-06,5,0.6057453155517578
Aruba,,2021-03-07,2,0.5923270583152771
Aruba,,2021-03-08,0,0.5733287334442139
Aruba,,2021-03-09,0,0.5621252655982971
Aruba,,2021-03-10,0,0.5451532006263733
Aruba,,2021-03-11,0,0.5338967442512512
Aruba,,2021-03-12,2,0.517896294593811
Aruba,,2021-03-13,0,0.5067475438117981
Aruba,,2021-03-14,0,0.4916810095310211
Aruba,,2021-03-15,0,0.4805670380592346
Aruba,,2021-03-16,0,0.46606922149658203
Aruba,,2021-03-17,0,0.4546719193458557
Aruba,,2021-03-18,0,0.4401019215583801
Aruba,,2021-03-19,0,0.4267895519733429
Aruba,,2021-03-20,0,0.4151146113872528
Aruba,,2021-03-21,0,0.4057113528251648
Aruba,,2021-03-22,0,0.39846158027648926
Aruba,,2021-03-23,0,0.39326733350753784
Aruba,,2021-03-24,0,0.3881165683269501
Aruba,,2021-03-25,0,0.38310059905052185
Aruba,,2021-03-26,0,0.37833505868911743
Aruba,,2021-03-27,0,0.3737906217575073
Aruba,,2021-03-28,0,0.369485467672348
Aruba,,2021-03-29,0,0.365397572517395
Aruba,,2021-03-30,0,0.3615226447582245
Aruba,,2021-03-31,0,0.3578622043132782
Afghanistan,,2021-03-01,0,0.5768564939498901
Afghanistan,,2021-03-02,0,0.5780823230743408
Afghanistan,,2021-03-03,0,0.5799323320388794
Afghanistan,,2021-03-04,0,0.5669687390327454
Afghanistan,,2021-03-05,1,0.5588555932044983
Afghanistan,,2021-03-06,2,0.5431546568870544
Afghanistan,,2021-03-07,2,0.5331838726997375
Afghanistan,,2021-03-08,0,0.518386721611023
Afghanistan,,2021-03-09,0,0.5103117227554321
Afghanistan,,2021-03-10,0,0.4974011480808258
Afghanistan,,2021-03-11,0,0.4894217550754547
Afghanistan,,2021-03-12,0,0.47725602984428406
Afghanistan,,2021-03-13,0,0.4692409336566925
Afghanistan,,2021-03-14,0,0.4572865962982178
Afghanistan,,2021-03-15,0,0.4487408399581909
Afghanistan,,2021-03-16,0,0.43649715185165405
Afghanistan,,2021-03-17,0,0.42702147364616394
Afghanistan,,2021-03-18,0,0.41415807604789734
Afghanistan,,2021-03-19,0,0.40318843722343445
Afghanistan,,2021-03-20,0,0.39357757568359375
Afghanistan,,2021-03-21,0,0.38661453127861023
Afghanistan,,2021-03-22,0,0.38107651472091675
Afghanistan,,2021-03-23,0,0.3769908845424652
Afghanistan,,2021-03-24,0,0.37294164299964905
Afghanistan,,2021-03-25,0,0.36899539828300476
Afghanistan,,2021-03-26,0,0.36525601148605347
Afghanistan,,2021-03-27,0,0.3616883158683777
Afghanistan,,2021-03-28,0,0.35831403732299805
Afghanistan,,2021-03-29,0,0.3550962209701538
Afghanistan,,2021-03-30,0,0.3520527780056
Afghanistan,,2021-03-31,0,0.3491626977920532
Angola,,2021-03-01,0,0.589594841003418
Angola,,2021-03-02,0,0.5907599329948425
Angola,,2021-03-03,0,0.5923536419868469
Angola,,2021-03-04,0,0.5789135098457336
Angola,,2021-03-05,16,0.5700610280036926
Angola,,2021-03-06,0,0.553850531578064
Angola,,2021-03-07,6,0.5429538488388062
Angola,,2021-03-08,0,0.527582049369812
Angola,,2021-03-09,0,0.5188001394271851
Angola,,2021-03-10,0,0.5053951144218445
Angola,,2021-03-11,0,0.49667033553123474
Angola,,2021-03-12,4,0.4839801490306854
Angola,,2021-03-13,0,0.47518905997276306
Angola,,2021-03-14,0,0.4628184735774994
Angola,,2021-03-15,0,0.45369428396224976
Angola,,2021-03-16,0,0.4411664307117462
Angola,,2021-03-17,0,0.4313402771949768
Angola,,2021-03-18,0,0.4183257222175598
Angola,,2021-03-19,1,0.40692761540412903
Angola,,2021-03-20,0,0.3970673978328705
Angola,,2021-03-21,0,0.3897813558578491
Angola,,2021-03-22,0,0.3839673101902008
Angola,,2021-03-23,0,0.37968331575393677
Angola,,2021-03-24,0,0.37544381618499756
Angola,,2021-03-25,0,0.3713064193725586
Angola,,2021-03-26,0,0.36739352345466614
Angola,,2021-03-27,0,0.3636540174484253
Angola,,2021-03-28,0,0.3601263165473938
Angola,,2021-03-29,0,0.3567565381526947
Angola,,2021-03-30,0,0.35357335209846497
Angola,,2021-03-31,0,0.3505520224571228
Albania,,2021-03-01,0,0.6223883628845215
Albania,,2021-03-02,0,0.6219871640205383
