CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,0,0.9388359189033508
Aruba,,2021-03-02,32,0.9400753974914551
Aruba,,2021-03-03,30,0.9442068338394165
Aruba,,2021-03-04,19,0.9397696256637573
Aruba,,2021-03-05,35,0.9367163181304932
Aruba,,2021-03-06,16,0.9265753030776978
Aruba,,2021-03-07,4,0.9227827191352844
Aruba,,2021-03-08,0,0.9087942838668823
Aruba,,2021-03-09,19,0.9050232768058777
Aruba,,2021-03-10,17,0.8926485776901245
Aruba,,2021-03-11,7,0.8881537914276123
Aruba,,2021-03-12,23,0.8758202195167542
Aruba,,2021-03-13,5,0.8705620765686035
Aruba,,2021-03-14,0,0.8585842251777649
Aruba,,2021-03-15,0,0.8526449203491211
Aruba,,2021-03-16,8,0.8413460850715637
Aruba,,2021-03-17,7,0.8348122835159302
Aruba,,2021-03-18,0,0.8245906233787537
Aruba,,2021-03-19,15,0.816997230052948
Aruba,,2021-03-20,0,0.8087156414985657
Aruba,,2021-03-21,0,0.8025553822517395
Aruba,,2021-03-22,0,0.7961404919624329
Aruba,,2021-03-23,1,0.7904603481292725
Aruba,,2021-03-24,2,0.7850498557090759
Aruba,,2021-03-25,0,0.7792330384254456
Aruba,,2021-03-26,11,0.7738115787506104
Aruba,,2021-03-27,0,0.7681555151939392
Aruba,,2021-03-28,0,0.7629665732383728
Aruba,,2021-03-29,0,0.7576006650924683
Aruba,,2021-03-30,0,0.7526516914367676
Aruba,,2021-03-31,0,0.7475983500480652
Afghanistan,,2021-03-01,0,0.8409119248390198
Afghanistan,,2021-03-02,13,0.8432305455207825
Afghanistan,,2021-03-03,5,0.8481026887893677
Afghanistan,,2021-03-04,5,0.8461763262748718
Afghanistan,,2021-03-05,7,0.8450912237167358
Afghanistan,,2021-03-06,3,0.8378074169158936
Afghanistan,,2021-03-07,0,0.8354779481887817
Afghanistan,,2021-03-08,0,0.8251808881759644
Afghanistan,,2021-03-09,7,0.8228160738945007
Afghanistan,,2021-03-10,0,0.8137267827987671
Afghanistan,,2021-03-11,0,0.8109062910079956
Afghanistan,,2021-03-12,3,0.8021013140678406
Afghanistan,,2021-03-13,0,0.7986814975738525
Afghanistan,,2021-03-14,0,0.790279746055603
Afghanistan,,2021-03-15,0,0.7860774397850037
Afghanistan,,2021-03-16,4,0.7780691385269165
Afghanistan,,2021-03-17,0,0.7731842398643494
Afghanistan,,2021-03-18,0,0.7657490372657776
Afghanistan,,2021-03-19,1,0.7600622773170471
Afghanistan,,2021-03-20,0,0.754118025302887
Afghanistan,,2021-03-21,0,0.7494572401046753
Afghanistan,,2021-03-22,0,0.7447356581687927
Afghanistan,,2021-03-23,2,0.7404520511627197
Afghanistan,,2021-03-24,0,0.7363765835762024
Afghanistan,,2021-03-25,0,0.7319722175598145
Afghanistan,,2021-03-26,0,0.7278687953948975
Afghanistan,,2021-03-27,0,0.7235833406448364
Afghanistan,,2021-03-28,0,0.7196500301361084
Afghanistan,,2021-03-29,0,0.7155849933624268
Afghanistan,,2021-03-30,1,0.711829662322998
Afghanistan,,2021-03-31,0,0.7079965472221375
Angola,,2021-03-01,0,0.8602482676506042
Angola,,2021-03-02,0,0.8621395230293274
Angola,,2021-03-03,26,0.8667261600494385
Angola,,2021-03-04,29,0.8639751076698303
Angola,,2021-03-05,41,0.8625929951667786
Angola,,2021-03-06,2,0.8545460104942322
Angola,,2021-03-07,7,0.8520334362983704
Angola,,2021-03-08,0,0.8409108519554138
Angola,,2021-03-09,0,0.8384292721748352
Angola,,2021-03-10,8,0.8285907506942749
Angola,,2021-03-11,13,0.8255323767662048
Angola,,2021-03-12,28,0.8160226345062256
Angola,,2021-03-13,0,0.8122259378433228
Angola,,2021-03-14,0,0.8030639886856079
Angola,,2021-03-15,0,0.798613429069519
Angola,,2021-03-16,0,0.7899510264396667
Angola,,2021-03-17,0,0.7848836183547974
Angola,,2021-03-18,3,0.7769486904144287
Angola,,2021-03-19,20,0.7710939645767212
Angola,,2021-03-20,0,0.764683187007904
Angola,,2021-03-21,0,0.7597865462303162
Angola,,2021-03-22,0,0.7547453045845032
Angola,,2021-03-23,0,0.7501699924468994
Angola,,2021-03-24,0,0.7458308935165405
Angola,,2021-03-25,0,0.7411442399024963
Angola,,2021-03-26,14,0.7367913126945496
Angola,,2021-03-27,0,0.7322361469268799
Angola,,2021-03-28,0,0.7280663251876831
Angola,,2021-03-29,0,0.7237467169761658
Angola,,2021-03-30,0,0.7197661399841309
Angola,,2021-03-31,0,0.7156957387924194
