CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-01,45,1.4373714923858643
Aruba,,2021-07-02,7,1.4407618045806885
Aruba,,2021-07-03,12,1.4445416927337646
Aruba,,2021-07-04,6,1.3986307382583618
Aruba,,2021-07-05,8,1.3593738079071045
Aruba,,2021-07-06,8,1.3154398202896118
Aruba,,2021-07-07,10,1.2896347045898438
Aruba,,2021-07-08,50,1.2542219161987305
Aruba,,2021-07-09,10,1.2336176633834839
Aruba,,2021-07-10,13,1.2038440704345703
Aruba,,2021-07-11,5,1.1797598600387573
Aruba,,2021-07-12,4,1.1476870775222778
Aruba,,2021-07-13,2,1.120909571647644
Aruba,,2021-07-14,2,1.0842703580856323
Aruba,,2021-07-15,40,1.0522260665893555
Aruba,,2021-07-16,0,1.0103052854537964
Aruba,,2021-07-17,1,0.9731656312942505
Aruba,,2021-07-18,0,0.9332002401351929
Aruba,,2021-07-19,0,0.8944731950759888
Aruba,,2021-07-20,0,0.8552641868591309
Aruba,,2021-07-21,0,0.820486843585968
Aruba,,2021-07-22,26,0.7906060814857483
Aruba,,2021-07-23,0,0.7636778354644775
Aruba,,2021-07-24,0,0.7387956380844116
Aruba,,2021-07-25,0,0.71595299243927
Aruba,,2021-07-26,0,0.6962300539016724
Aruba,,2021-07-27,0,0.6791064143180847
Aruba,,2021-07-28,0,0.6648500561714172
Aruba,,2021-07-29,14,0.6530800461769104
Aruba,,2021-07-30,0,0.6434780955314636
Aruba,,2021-07-31,0,0.6359602808952332
Afghanistan,,2021-07-01,0,0.7754613757133484
Afghanistan,,2021-07-02,0,0.7742157578468323
Afghanistan,,2021-07-03,0,0.7739826440811157
Afghanistan,,2021-07-04,0,0.74822598695755
Afghanistan,,2021-07-05,312,0.729171872138977
Afghanistan,,2021-07-06,446,0.7053285837173462
Afghanistan,,2021-07-07,795,0.6912866234779358
Afghanistan,,2021-07-08,0,0.6755751371383667
Afghanistan,,2021-07-09,0,0.6654450297355652
Afghanistan,,2021-07-10,0,0.653923749923706
Afghanistan,,2021-07-11,0,0.644923985004425
Afghanistan,,2021-07-12,0,0.6364443302154541
Afghanistan,,2021-07-13,0,0.629172146320343
Afghanistan,,2021-07-14,492,0.623263955116272
Afghanistan,,2021-07-15,0,0.6177237629890442
Afghanistan,,2021-07-16,0,0.6146007180213928
Afghanistan,,2021-07-17,0,0.6103344559669495
Afghanistan,,2021-07-18,0,0.6100835800170898
Afghanistan,,2021-07-19,0,0.6065349578857422
Afghanistan,,2021-07-20,0,0.6038964986801147
Afghanistan,,2021-07-21,293,0.6007779240608215
Afghanistan,,2021-07-22,0,0.5982052683830261
Afghanistan,,2021-07-23,0,0.5959199070930481
Afghanistan,,2021-07-24,0,0.5936532616615295
Afghanistan,,2021-07-25,0,0.5914902687072754
Afghanistan,,2021-07-26,0,0.5894665122032166
Afghanistan,,2021-07-27,0,0.5876486897468567
Afghanistan,,2021-07-28,170,0.5859523415565491
Afghanistan,,2021-07-29,0,0.5844210982322693
Afghanistan,,2021-07-30,0,0.5829865336418152
Afghanistan,,2021-07-31,0,0.581701397895813
Angola,,2021-07-01,0,0.7622487545013428
Angola,,2021-07-02,94,0.7625430822372437
Angola,,2021-07-03,17,0.7627573013305664
Angola,,2021-07-04,0,0.7392644882202148
Angola,,2021-07-05,0,0.7213043570518494
Angola,,2021-07-06,0,0.699239194393158
Angola,,2021-07-07,78,0.6866778135299683
Angola,,2021-07-08,0,0.6720665693283081
Angola,,2021-07-09,29,0.6629891991615295
Angola,,2021-07-10,0,0.6522192358970642
Angola,,2021-07-11,0,0.6438577771186829
Angola,,2021-07-12,0,0.6352311372756958
Angola,,2021-07-13,0,0.6282894611358643
Angola,,2021-07-14,36,0.6226251721382141
Angola,,2021-07-15,0,0.6174209117889404
Angola,,2021-07-16,3,0.6142067909240723
Angola,,2021-07-17,0,0.6102269887924194
Angola,,2021-07-18,0,0.6093195676803589
Angola,,2021-07-19,0,0.6058600544929504
Angola,,2021-07-20,0,0.6032752394676208
Angola,,2021-07-21,20,0.600140392780304
Angola,,2021-07-22,0,0.5976048707962036
Angola,,2021-07-23,0,0.5953581929206848
Angola,,2021-07-24,0,0.5931462049484253
Angola,,2021-07-25,0,0.5910336971282959
Angola,,2021-07-26,0,0.5890688896179199
Angola,,2021-07-27,0,0.5872923731803894
Angola,,2021-07-28,11,0.5856403112411499
Angola,,2021-07-29,0,0.5841368436813354
Angola,,2021-07-30,0,0.5827323198318481
Angola,,2021-07-31,0,0.58146733045578
Albania,,2021-07-01,0,0.83866286277771
Albania,,2021-07-02,0,0.8355732560157776
Albania,,2021-07-03,0,0.833407461643219
Albania,,2021-07-04,0,0.7999864816665649
Albania,,2021-07-05,0,0.7768162488937378
Albania,,2021-07-06,0,0.7466517090797424
Albania,,2021-07-07,4,0.72739177942276
Albania,,2021-07-08,0,0.7054744362831116
Albania,,2021-07-09,0,0.6909958124160767
Albania,,2021-07-10,0,0.6740430593490601
Albania,,2021-07-11,0,0.6614335179328918
Albania,,2021-07-12,0,0.6487264037132263
Albania,,2021-07-13,0,0.6388010382652283
Albania,,2021-07-14,2,0.6309375762939453
Albania,,2021-07-15,0,0.623336672782898
Albania,,2021-07-16,0,0.6190715432167053
Albania,,2021-07-17,0,0.6136282682418823
Albania,,2021-07-18,0,0.6153047680854797
Albania,,2021-07-19,0,0.611840546131134
Albania,,2021-07-20,0,0.608669102191925
Albania,,2021-07-21,1,0.6054499745368958
Albania,,2021-07-22,0,0.6026734113693237
Albania,,2021-07-23,0,0.6002004742622375
Albania,,2021-07-24,0,0.5977180600166321
Albania,,2021-07-25,0,0.5952449440956116
Albania,,2021-07-26,0,0.5929067730903625
Albania,,2021-07-27,0,0.5907695889472961
Albania,,2021-07-28,0,0.5887739062309265
Albania,,2021-07-29,0,0.586977481842041
Albania,,2021-07-30,0,0.5852943658828735
Albania,,2021-07-31,0,0.5837980508804321
Andorra,,2021-07-01,102,1.4028630256652832
Andorra,,2021-07-02,33,1.4071476459503174
Andorra,,2021-07-03,34,1.4094133377075195
Andorra,,2021-07-04,25,1.3672651052474976
Andorra,,2021-07-05,21,1.3312413692474365
Andorra,,2021-07-06,26,1.2888821363449097
Andorra,,2021-07-07,14,1.2622902393341064
Andorra,,2021-07-08,104,1.2276062965393066
Andorra,,2021-07-09,30,1.2047985792160034
Andorra,,2021-07-10,25,1.173222541809082
Andorra,,2021-07-11,3,1.1456243991851807
Andorra,,2021-07-12,0,1.1114693880081177
Andorra,,2021-07-13,0,1.081428050994873
Andorra,,2021-07-14,0,1.0444133281707764
Andorra,,2021-07-15,72,1.0110063552856445
Andorra,,2021-07-16,0,0.9699795246124268
Andorra,,2021-07-17,0,0.9334410429000854
Andorra,,2021-07-18,0,0.8953860402107239
Andorra,,2021-07-19,0,0.858795702457428
Andorra,,2021-07-20,0,0.822253942489624
Andorra,,2021-07-21,0,0.7902523279190063
Andorra,,2021-07-22,44,0.7629608511924744
Andorra,,2021-07-23,0,0.7383145093917847
Andorra,,2021-07-24,0,0.7159484028816223
Andorra,,2021-07-25,0,0.6960179209709167
Andorra,,2021-07-26,0,0.6789836883544922
Andorra,,2021-07-27,0,0.6647735238075256
Andorra,,2021-07-28,0,0.653156578540802
Andorra,,2021-07-29,22,0.643735408782959
Andorra,,2021-07-30,0,0.6362170577049255
Andorra,,2021-07-31,0,0.6303554773330688
United Arab Emirates,,2021-07-01,29484,1.3367639780044556
United Arab Emirates,,2021-07-02,14624,1.337183952331543
United Arab Emirates,,2021-07-03,18358,1.3378294706344604
United Arab Emirates,,2021-07-04,23136,1.294611930847168
United Arab Emirates,,2021-07-05,25962,1.2585034370422363
United Arab Emirates,,2021-07-06,27595,1.2177908420562744
United Arab Emirates,,2021-07-07,28873,1.1907713413238525
United Arab Emirates,,2021-07-08,55862,1.1557462215423584
United Arab Emirates,,2021-07-09,40249,1.1310287714004517
United Arab Emirates,,2021-07-10,39973,1.0978827476501465
United Arab Emirates,,2021-07-11,39956,1.0695956945419312
United Arab Emirates,,2021-07-12,34788,1.034390926361084
United Arab Emirates,,2021-07-13,28562,1.0039809942245483
United Arab Emirates,,2021-07-14,19736,0.9663020968437195
United Arab Emirates,,2021-07-15,38390,0.9327995181083679
United Arab Emirates,,2021-07-16,14437,0.8931795358657837
United Arab Emirates,,2021-07-17,9328,0.8576960563659668
United Arab Emirates,,2021-07-18,0,0.8231748342514038
United Arab Emirates,,2021-07-19,0,0.7915577292442322
United Arab Emirates,,2021-07-20,0,0.7614423036575317
United Arab Emirates,,2021-07-21,0,0.7349347472190857
United Arab Emirates,,2021-07-22,10537,0.7133234143257141
United Arab Emirates,,2021-07-23,0,0.6944586038589478
United Arab Emirates,,2021-07-24,0,0.6779753565788269
United Arab Emirates,,2021-07-25,0,0.6640893220901489
United Arab Emirates,,2021-07-26,0,0.6527454853057861
United Arab Emirates,,2021-07-27,0,0.6435519456863403
United Arab Emirates,,2021-07-28,0,0.636245846748352
United Arab Emirates,,2021-07-29,5004,0.6304472088813782
United Arab Emirates,,2021-07-30,0,0.6258522272109985
United Arab Emirates,,2021-07-31,0,0.6219626069068909
Argentina,,2021-07-01,0,1.0209319591522217
Argentina,,2021-07-02,9342,1.0255662202835083
Argentina,,2021-07-03,6069,1.0288288593292236
