CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,106,1.0216178894042969
Aruba,,2021-02-02,34,1.0207246541976929
Aruba,,2021-02-03,49,1.0189882516860962
Aruba,,2021-02-04,55,1.013494610786438
Aruba,,2021-02-05,42,1.009093999862671
Aruba,,2021-02-06,51,1.0057381391525269
Aruba,,2021-02-07,24,1.0031278133392334
Aruba,,2021-02-08,108,1.0010567903518677
Aruba,,2021-02-09,35,0.9989669322967529
Aruba,,2021-02-10,49,0.9963592290878296
Aruba,,2021-02-11,54,0.9942845702171326
Aruba,,2021-02-12,40,0.9920971989631653
Aruba,,2021-02-13,49,0.990249752998352
Aruba,,2021-02-14,21,0.9879046082496643
Aruba,,2021-02-15,104,0.9858964085578918
Aruba,,2021-02-16,30,0.9834226369857788
Aruba,,2021-02-17,44,0.9810910224914551
Aruba,,2021-02-18,48,0.9799431562423706
Aruba,,2021-02-19,34,0.9792249202728271
Aruba,,2021-02-20,43,0.9776703119277954
Aruba,,2021-02-21,14,0.9761006832122803
Aruba,,2021-02-22,97,0.9754981994628906
Aruba,,2021-02-23,23,0.9746312499046326
Aruba,,2021-02-24,37,0.9737293124198914
Aruba,,2021-02-25,41,0.9728921055793762
Aruba,,2021-02-26,27,0.9721030592918396
Aruba,,2021-02-27,36,0.9713822603225708
Aruba,,2021-02-28,7,0.9707345366477966
Afghanistan,,2021-02-01,0,0.9774134159088135
Afghanistan,,2021-02-02,70,0.9776313304901123
Afghanistan,,2021-02-03,96,0.9777630567550659
Afghanistan,,2021-02-04,29,0.9770568609237671
Afghanistan,,2021-02-05,40,0.9760896563529968
Afghanistan,,2021-02-06,61,0.9753288626670837
Afghanistan,,2021-02-07,7,0.9746947288513184
Afghanistan,,2021-02-08,0,0.9744360446929932
Afghanistan,,2021-02-09,62,0.9739254117012024
Afghanistan,,2021-02-10,88,0.9731730818748474
Afghanistan,,2021-02-11,21,0.9722381234169006
Afghanistan,,2021-02-12,32,0.971187949180603
Afghanistan,,2021-02-13,53,0.9704927802085876
Afghanistan,,2021-02-14,0,0.9700366854667664
Afghanistan,,2021-02-15,0,0.9695436358451843
Afghanistan,,2021-02-16,54,0.9686919450759888
Afghanistan,,2021-02-17,80,0.9680631160736084
Afghanistan,,2021-02-18,13,0.9676837921142578
Afghanistan,,2021-02-19,24,0.9674173593521118
Afghanistan,,2021-02-20,45,0.9669696092605591
Afghanistan,,2021-02-21,0,0.9664869904518127
Afghanistan,,2021-02-22,0,0.9662696719169617
Afghanistan,,2021-02-23,47,0.9659951329231262
Afghanistan,,2021-02-24,73,0.965711772441864
Afghanistan,,2021-02-25,6,0.9654350876808167
Afghanistan,,2021-02-26,17,0.9651670455932617
Afghanistan,,2021-02-27,38,0.9649200439453125
Afghanistan,,2021-02-28,0,0.964703381061554
Angola,,2021-02-01,0,0.982567548751831
Angola,,2021-02-02,71,0.980248749256134
Angola,,2021-02-03,20,0.9780398011207581
Angola,,2021-02-04,85,0.9773415923118591
Angola,,2021-02-05,44,0.9760724902153015
Angola,,2021-02-06,52,0.9753180742263794
Angola,,2021-02-07,7,0.9745144844055176
Angola,,2021-02-08,0,0.9733078479766846
Angola,,2021-02-09,63,0.9724774956703186
Angola,,2021-02-10,12,0.9716536998748779
Angola,,2021-02-11,77,0.9709416627883911
Angola,,2021-02-12,36,0.9701273441314697
Angola,,2021-02-13,45,0.9694429636001587
Angola,,2021-02-14,0,0.9689606428146362
Angola,,2021-02-15,0,0.9685778617858887
Angola,,2021-02-16,56,0.9681734442710876
Angola,,2021-02-17,5,0.9678199887275696
Angola,,2021-02-18,70,0.9672900438308716
Angola,,2021-02-19,29,0.9666098952293396
Angola,,2021-02-20,38,0.9663251042366028
Angola,,2021-02-21,0,0.9661544561386108
Angola,,2021-02-22,0,0.9658963680267334
Angola,,2021-02-23,49,0.9655765891075134
Angola,,2021-02-24,0,0.9653072953224182
Angola,,2021-02-25,63,0.9650527834892273
Angola,,2021-02-26,23,0.9648382067680359
Angola,,2021-02-27,32,0.9646238684654236
Angola,,2021-02-28,0,0.9644142985343933
Albania,,2021-02-01,1230,1.010833501815796
Albania,,2021-02-02,971,1.011509895324707
Albania,,2021-02-03,965,1.0109232664108276
Albania,,2021-02-04,949,1.006709337234497
