CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-01,104,1.6453937292099
Aruba,,2021-07-02,33,1.6497896909713745
Aruba,,2021-07-03,47,1.6534336805343628
Aruba,,2021-07-04,49,1.6058237552642822
Aruba,,2021-07-05,64,1.5725241899490356
Aruba,,2021-07-06,79,1.5379936695098877
Aruba,,2021-07-07,107,1.520106315612793
Aruba,,2021-07-08,226,1.4953405857086182
Aruba,,2021-07-09,174,1.4730429649353027
Aruba,,2021-07-10,210,1.447532057762146
Aruba,,2021-07-11,232,1.4266949892044067
Aruba,,2021-07-12,263,1.401655912399292
Aruba,,2021-07-13,289,1.3792200088500977
Aruba,,2021-07-14,318,1.3529454469680786
Aruba,,2021-07-15,429,1.3285237550735474
Aruba,,2021-07-16,366,1.301719069480896
Aruba,,2021-07-17,380,1.2764196395874023
Aruba,,2021-07-18,369,1.2520027160644531
Aruba,,2021-07-19,360,1.227652907371521
Aruba,,2021-07-20,327,1.1997265815734863
Aruba,,2021-07-21,295,1.1728392839431763
Aruba,,2021-07-22,352,1.1467126607894897
Aruba,,2021-07-23,224,1.122304081916809
Aruba,,2021-07-24,205,1.0972145795822144
Aruba,,2021-07-25,166,1.0708110332489014
Aruba,,2021-07-26,142,1.0454074144363403
Aruba,,2021-07-27,99,1.0200934410095215
Aruba,,2021-07-28,68,0.9951736927032471
Aruba,,2021-07-29,138,0.9704301357269287
Aruba,,2021-07-30,28,0.9466070532798767
Aruba,,2021-07-31,34,0.9239016771316528
Afghanistan,,2021-07-01,0,0.8770881295204163
Afghanistan,,2021-07-02,881,0.8756003975868225
Afghanistan,,2021-07-03,495,0.8742926120758057
Afghanistan,,2021-07-04,95,0.8581214547157288
Afghanistan,,2021-07-05,618,0.8498361706733704
Afghanistan,,2021-07-06,563,0.8353355526924133
Afghanistan,,2021-07-07,773,0.8290132284164429
Afghanistan,,2021-07-08,0,0.8191187977790833
Afghanistan,,2021-07-09,227,0.8133397102355957
Afghanistan,,2021-07-10,0,0.8052157759666443
Afghanistan,,2021-07-11,0,0.7996025085449219
Afghanistan,,2021-07-12,155,0.7928966283798218
Afghanistan,,2021-07-13,187,0.7872498631477356
Afghanistan,,2021-07-14,472,0.7812429666519165
Afghanistan,,2021-07-15,0,0.7754991054534912
Afghanistan,,2021-07-16,0,0.770523726940155
Afghanistan,,2021-07-17,0,0.7648745179176331
Afghanistan,,2021-07-18,0,0.7603022456169128
Afghanistan,,2021-07-19,0,0.7543184161186218
Afghanistan,,2021-07-20,17,0.749026358127594
Afghanistan,,2021-07-21,344,0.7447183728218079
Afghanistan,,2021-07-22,0,0.7406260967254639
Afghanistan,,2021-07-23,0,0.737027645111084
Afghanistan,,2021-07-24,0,0.7337504029273987
Afghanistan,,2021-07-25,0,0.730522632598877
Afghanistan,,2021-07-26,0,0.727607786655426
Afghanistan,,2021-07-27,0,0.7248188853263855
Afghanistan,,2021-07-28,247,0.7222554683685303
Afghanistan,,2021-07-29,0,0.7198207378387451
Afghanistan,,2021-07-30,0,0.7175378799438477
Afghanistan,,2021-07-31,0,0.7153875827789307
Angola,,2021-07-01,0,0.8574603199958801
Angola,,2021-07-02,166,0.8582797646522522
Angola,,2021-07-03,60,0.8589516282081604
Angola,,2021-07-04,0,0.8455344438552856
Angola,,2021-07-05,0,0.8392249941825867
Angola,,2021-07-06,0,0.8267069458961487
Angola,,2021-07-07,93,0.8212756514549255
Angola,,2021-07-08,0,0.8124182224273682
Angola,,2021-07-09,102,0.8071300387382507
Angola,,2021-07-10,6,0.7994182705879211
Angola,,2021-07-11,0,0.7942037582397461
Angola,,2021-07-12,0,0.7872258424758911
Angola,,2021-07-13,0,0.781653106212616
Angola,,2021-07-14,46,0.7758656740188599
Angola,,2021-07-15,0,0.7709357738494873
Angola,,2021-07-16,64,0.765887439250946
Angola,,2021-07-17,0,0.7608774304389954
Angola,,2021-07-18,0,0.7555661797523499
Angola,,2021-07-19,0,0.7498356699943542
Angola,,2021-07-20,0,0.7449560165405273
Angola,,2021-07-21,16,0.7409458756446838
Angola,,2021-07-22,0,0.7371978759765625
Angola,,2021-07-23,42,0.7338765263557434
Angola,,2021-07-24,0,0.7308675050735474
Angola,,2021-07-25,0,0.727833092212677
Angola,,2021-07-26,0,0.7251197695732117
Angola,,2021-07-27,0,0.72247713804245
Angola,,2021-07-28,0,0.720071017742157
Angola,,2021-07-29,0,0.7177509069442749
Angola,,2021-07-30,29,0.7155982255935669
Angola,,2021-07-31,0,0.7135494351387024
Albania,,2021-07-01,0,0.9414958953857422
Albania,,2021-07-02,2,0.9393725991249084
Albania,,2021-07-03,0,0.9370956420898438
Albania,,2021-07-04,0,0.9114463925361633
Albania,,2021-07-05,0,0.8964319825172424
Albania,,2021-07-06,0,0.8734158277511597
Albania,,2021-07-07,4,0.8636457920074463
Albania,,2021-07-08,0,0.8478854298591614
Albania,,2021-07-09,0,0.8394823670387268
Albania,,2021-07-10,0,0.8276661038398743
Albania,,2021-07-11,0,0.8203878402709961
Albania,,2021-07-12,0,0.8112339973449707
Albania,,2021-07-13,0,0.8046656847000122
Albania,,2021-07-14,2,0.7977737784385681
Albania,,2021-07-15,0,0.7916008830070496
Albania,,2021-07-16,0,0.7858012914657593
Albania,,2021-07-17,0,0.7799445986747742
Albania,,2021-07-18,0,0.7771533727645874
Albania,,2021-07-19,0,0.7717522978782654
Albania,,2021-07-20,0,0.7649233937263489
Albania,,2021-07-21,1,0.7592697739601135
Albania,,2021-07-22,0,0.7539851665496826
Albania,,2021-07-23,0,0.7492114901542664
Albania,,2021-07-24,0,0.7450095415115356
Albania,,2021-07-25,0,0.740837812423706
Albania,,2021-07-26,0,0.7371659874916077
Albania,,2021-07-27,0,0.7336413264274597
Albania,,2021-07-28,0,0.7304839491844177
Albania,,2021-07-29,0,0.7274878621101379
Albania,,2021-07-30,0,0.7247302532196045
Albania,,2021-07-31,0,0.7221448421478271
Andorra,,2021-07-01,181,1.5926944017410278
Andorra,,2021-07-02,85,1.5992698669433594
Andorra,,2021-07-03,110,1.5988998413085938
Andorra,,2021-07-04,115,1.5585235357284546
Andorra,,2021-07-05,134,1.5279070138931274
Andorra,,2021-07-06,150,1.4958233833312988
Andorra,,2021-07-07,156,1.4759100675582886
Andorra,,2021-07-08,360,1.452441930770874
Andorra,,2021-07-09,277,1.4291391372680664
Andorra,,2021-07-10,308,1.4036909341812134
Andorra,,2021-07-11,258,1.3808681964874268
Andorra,,2021-07-12,257,1.3554930686950684
Andorra,,2021-07-13,236,1.3312313556671143
Andorra,,2021-07-14,207,1.3046220541000366
Andorra,,2021-07-15,382,1.2795065641403198
Andorra,,2021-07-16,258,1.2521151304244995
Andorra,,2021-07-17,252,1.227107048034668
Andorra,,2021-07-18,168,1.2031481266021729
Andorra,,2021-07-19,139,1.1789915561676025
Andorra,,2021-07-20,91,1.152177333831787
Andorra,,2021-07-21,43,1.1253143548965454
Andorra,,2021-07-22,244,1.0989525318145752
Andorra,,2021-07-23,111,1.0745769739151
Andorra,,2021-07-24,102,1.0494166612625122
Andorra,,2021-07-25,10,1.0233525037765503
Andorra,,2021-07-26,0,0.9981883764266968
Andorra,,2021-07-27,0,0.9735285043716431
Andorra,,2021-07-28,0,0.9497355818748474
Andorra,,2021-07-29,128,0.9268071055412292
Andorra,,2021-07-30,18,0.9065163135528564
Andorra,,2021-07-31,30,0.8891544342041016
United Arab Emirates,,2021-07-01,59593,1.5103217363357544
United Arab Emirates,,2021-07-02,35621,1.5113255977630615
United Arab Emirates,,2021-07-03,50999,1.5107845067977905
United Arab Emirates,,2021-07-04,75131,1.4712748527526855
United Arab Emirates,,2021-07-05,102693,1.4424790143966675
United Arab Emirates,,2021-07-06,136552,1.4114432334899902
United Arab Emirates,,2021-07-07,181056,1.392256736755371
United Arab Emirates,,2021-07-08,290622,1.367946982383728
United Arab Emirates,,2021-07-09,325407,1.3443058729171753
United Arab Emirates,,2021-07-10,400753,1.3183952569961548
United Arab Emirates,,2021-07-11,485828,1.2953450679779053
United Arab Emirates,,2021-07-12,561761,1.26955246925354
United Arab Emirates,,2021-07-13,628736,1.2451072931289673
United Arab Emirates,,2021-07-14,676462,1.2186919450759888
United Arab Emirates,,2021-07-15,759845,1.1931463479995728
United Arab Emirates,,2021-07-16,733316,1.166874885559082
United Arab Emirates,,2021-07-17,720872,1.1413971185684204
United Arab Emirates,,2021-07-18,0,1.1177963018417358
United Arab Emirates,,2021-07-19,0,1.0939874649047852
United Arab Emirates,,2021-07-20,0,1.0664318799972534
United Arab Emirates,,2021-07-21,0,1.0399816036224365
United Arab Emirates,,2021-07-22,213198,1.0141499042510986
United Arab Emirates,,2021-07-23,301442,0.9900993704795837
United Arab Emirates,,2021-07-24,383472,0.9659682512283325
United Arab Emirates,,2021-07-25,0,0.9416016936302185
United Arab Emirates,,2021-07-26,0,0.91945880651474
United Arab Emirates,,2021-07-27,0,0.9002423882484436
United Arab Emirates,,2021-07-28,0,0.8836976885795593
United Arab Emirates,,2021-07-29,0,0.8690791130065918
United Arab Emirates,,2021-07-30,51355,0.8564101457595825
United Arab Emirates,,2021-07-31,222528,0.8453676104545593
Argentina,,2021-07-01,0,1.1579569578170776
Argentina,,2021-07-02,23504,1.1637154817581177
Argentina,,2021-07-03,18492,1.1669363975524902
Argentina,,2021-07-04,8242,1.1294232606887817
Argentina,,2021-07-05,12013,1.1040335893630981
Argentina,,2021-07-06,14893,1.0731254816055298
Argentina,,2021-07-07,12298,1.0541850328445435
Argentina,,2021-07-08,0,1.0287915468215942
Argentina,,2021-07-09,10087,1.0045654773712158
Argentina,,2021-07-10,5351,0.97818922996521
