CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-01,0,0.8445947170257568
Aruba,,2021-05-02,0,0.8429015874862671
Aruba,,2021-05-03,0,0.8417372703552246
Aruba,,2021-05-04,0,0.8027217388153076
Aruba,,2021-05-05,0,0.7809202671051025
Aruba,,2021-05-06,0,0.756740391254425
Aruba,,2021-05-07,14,0.7325050830841064
Aruba,,2021-05-08,0,0.7067579030990601
Aruba,,2021-05-09,0,0.6926509141921997
Aruba,,2021-05-10,0,0.6753228306770325
Aruba,,2021-05-11,0,0.6614882349967957
Aruba,,2021-05-12,0,0.6484041213989258
Aruba,,2021-05-13,0,0.6370920538902283
Aruba,,2021-05-14,5,0.6276121735572815
Aruba,,2021-05-15,0,0.6188734769821167
Aruba,,2021-05-16,0,0.6134244203567505
Aruba,,2021-05-17,0,0.6068781018257141
Aruba,,2021-05-18,0,0.6055493950843811
Aruba,,2021-05-19,0,0.6006917357444763
Aruba,,2021-05-20,0,0.594109296798706
Aruba,,2021-05-21,1,0.5888649225234985
Aruba,,2021-05-22,0,0.5834354758262634
Aruba,,2021-05-23,0,0.5789985656738281
Aruba,,2021-05-24,0,0.5747466683387756
Aruba,,2021-05-25,0,0.5705334544181824
Aruba,,2021-05-26,0,0.5665643811225891
Aruba,,2021-05-27,0,0.5628452897071838
Aruba,,2021-05-28,0,0.5593611598014832
Aruba,,2021-05-29,0,0.5561456680297852
Aruba,,2021-05-30,0,0.5531519651412964
Aruba,,2021-05-31,0,0.550359308719635
Afghanistan,,2021-05-01,0,0.7799574732780457
Afghanistan,,2021-05-02,0,0.7798819541931152
Afghanistan,,2021-05-03,0,0.7797600626945496
Afghanistan,,2021-05-04,26,0.7486310601234436
Afghanistan,,2021-05-05,0,0.7330929040908813
Afghanistan,,2021-05-06,90,0.7143332362174988
Afghanistan,,2021-05-07,81,0.6955636143684387
Afghanistan,,2021-05-08,0,0.6755678057670593
Afghanistan,,2021-05-09,0,0.6650761961936951
Afghanistan,,2021-05-10,0,0.6524375081062317
