CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-01,0,0.9559137225151062
Aruba,,2021-01-02,11,0.959602415561676
Aruba,,2021-01-03,10,0.9608238935470581
Aruba,,2021-01-04,7,0.9460218548774719
Aruba,,2021-01-05,36,0.9242289066314697
Aruba,,2021-01-06,53,0.9067277312278748
Aruba,,2021-01-07,30,0.8959272503852844
Aruba,,2021-01-08,0,0.8830176591873169
Aruba,,2021-01-09,0,0.8739066123962402
Aruba,,2021-01-10,0,0.8638421893119812
Aruba,,2021-01-11,0,0.8547605872154236
Aruba,,2021-01-12,18,0.8456865549087524
Aruba,,2021-01-13,37,0.8374260067939758
Aruba,,2021-01-14,15,0.8284593224525452
Aruba,,2021-01-15,0,0.8195475339889526
Aruba,,2021-01-16,0,0.8093510270118713
Aruba,,2021-01-17,0,0.7999916672706604
Aruba,,2021-01-18,0,0.7941091656684875
Aruba,,2021-01-19,3,0.7903534173965454
Aruba,,2021-01-20,25,0.7843294739723206
Aruba,,2021-01-21,5,0.7775552272796631
Aruba,,2021-01-22,0,0.7732752561569214
Aruba,,2021-01-23,0,0.767628014087677
Aruba,,2021-01-24,0,0.7621325850486755
Aruba,,2021-01-25,0,0.7567611932754517
Aruba,,2021-01-26,0,0.7513988614082336
Aruba,,2021-01-27,17,0.7460503578186035
Aruba,,2021-01-28,0,0.7406564950942993
Aruba,,2021-01-29,0,0.7352952361106873
Aruba,,2021-01-30,0,0.7299009561538696
Aruba,,2021-01-31,0,0.7245358228683472
Afghanistan,,2021-01-01,0,0.8952344655990601
Afghanistan,,2021-01-02,93,0.8951253294944763
Afghanistan,,2021-01-03,14,0.8932263851165771
Afghanistan,,2021-01-04,90,0.8820087313652039
Afghanistan,,2021-01-05,72,0.8691169619560242
Afghanistan,,2021-01-06,119,0.8583630323410034
Afghanistan,,2021-01-07,0,0.8510487079620361
Afghanistan,,2021-01-08,0,0.8434523344039917
Afghanistan,,2021-01-09,30,0.8368412852287292
Afghanistan,,2021-01-10,0,0.829359769821167
Afghanistan,,2021-01-11,35,0.8224841356277466
Afghanistan,,2021-01-12,25,0.8153629302978516
Afghanistan,,2021-01-13,79,0.8086252212524414
Afghanistan,,2021-01-14,0,0.8014534115791321
Afghanistan,,2021-01-15,0,0.7945430874824524
Afghanistan,,2021-01-16,0,0.7869642376899719
Afghanistan,,2021-01-17,0,0.7798784971237183
Afghanistan,,2021-01-18,3,0.7746326923370361
Afghanistan,,2021-01-19,0,0.7699534296989441
Afghanistan,,2021-01-20,59,0.764513373374939
Afghanistan,,2021-01-21,0,0.758680522441864
Afghanistan,,2021-01-22,0,0.7538013458251953
Afghanistan,,2021-01-23,0,0.7485240697860718
Afghanistan,,2021-01-24,0,0.7432780861854553
Afghanistan,,2021-01-25,0,0.7380338311195374
Afghanistan,,2021-01-26,0,0.7327513694763184
Afghanistan,,2021-01-27,42,0.7274603843688965
Afghanistan,,2021-01-28,0,0.7221392393112183
Afghanistan,,2021-01-29,0,0.7168024778366089
Afghanistan,,2021-01-30,0,0.7114228010177612
Afghanistan,,2021-01-31,0,0.7060275673866272
Angola,,2021-01-01,0,0.8935964107513428
Angola,,2021-01-02,2,0.8925939798355103
Angola,,2021-01-03,47,0.8916295766830444
Angola,,2021-01-04,13,0.8816773295402527
Angola,,2021-01-05,33,0.8689898252487183
Angola,,2021-01-06,23,0.8586138486862183
Angola,,2021-01-07,85,0.8513200879096985
Angola,,2021-01-08,0,0.8428601622581482
Angola,,2021-01-09,0,0.8361159563064575
Angola,,2021-01-10,12,0.8286730647087097
Angola,,2021-01-11,0,0.8220216035842896
Angola,,2021-01-12,4,0.8149350881576538
Angola,,2021-01-13,0,0.8083241581916809
Angola,,2021-01-14,65,0.8012017607688904
Angola,,2021-01-15,0,0.7944363355636597
Angola,,2021-01-16,0,0.7869732975959778
Angola,,2021-01-17,0,0.7797306180000305
Angola,,2021-01-18,0,0.7741383910179138
Angola,,2021-01-19,0,0.7697117328643799
Angola,,2021-01-20,0,0.7641831636428833
Angola,,2021-01-21,49,0.7583255171775818
Angola,,2021-01-22,0,0.7536050081253052
Angola,,2021-01-23,0,0.7482693791389465
Angola,,2021-01-24,0,0.7429841756820679
Angola,,2021-01-25,0,0.7377372980117798
Angola,,2021-01-26,0,0.7324836254119873
Angola,,2021-01-27,0,0.7272083759307861
Angola,,2021-01-28,35,0.7218883037567139
Angola,,2021-01-29,0,0.7165504097938538
Angola,,2021-01-30,0,0.7111696600914001
Angola,,2021-01-31,0,0.7057719826698303
Albania,,2021-01-01,0,0.8935062289237976
Albania,,2021-01-02,69,0.8932467103004456
Albania,,2021-01-03,224,0.8930073380470276
Albania,,2021-01-04,47,0.882681131362915
Albania,,2021-01-05,307,0.8693975210189819
Albania,,2021-01-06,328,0.8583470582962036
Albania,,2021-01-07,359,0.8508046269416809
Albania,,2021-01-08,0,0.8424118757247925
Albania,,2021-01-09,0,0.8359847664833069
Albania,,2021-01-10,10,0.8286629319190979
Albania,,2021-01-11,0,0.8219388127326965
Albania,,2021-01-12,123,0.8149757981300354
Albania,,2021-01-13,172,0.8085502982139587
Albania,,2021-01-14,228,0.8015609979629517
Albania,,2021-01-15,0,0.7948213815689087
Albania,,2021-01-16,0,0.7871183156967163
Albania,,2021-01-17,0,0.7796597480773926
Albania,,2021-01-18,0,0.7741588354110718
Albania,,2021-01-19,3,0.7697626352310181
Albania,,2021-01-20,77,0.7642297744750977
