CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,0,0.9551018476486206
Aruba,,2021-02-02,16,0.9546303749084473
Aruba,,2021-02-03,32,0.954177975654602
Aruba,,2021-02-04,39,0.9493486881256104
Aruba,,2021-02-05,28,0.9449063539505005
Aruba,,2021-02-06,37,0.938558042049408
Aruba,,2021-02-07,11,0.9334872364997864
Aruba,,2021-02-08,0,0.9286802411079407
Aruba,,2021-02-09,4,0.9262132048606873
Aruba,,2021-02-10,21,0.9230439066886902
Aruba,,2021-02-11,28,0.920551061630249
Aruba,,2021-02-12,17,0.9175337553024292
Aruba,,2021-02-13,27,0.915204644203186
Aruba,,2021-02-14,2,0.9123936891555786
Aruba,,2021-02-15,0,0.9101564288139343
Aruba,,2021-02-16,0,0.9071680903434753
Aruba,,2021-02-17,12,0.9046201705932617
Aruba,,2021-02-18,19,0.9012548923492432
Aruba,,2021-02-19,9,0.898499608039856
Aruba,,2021-02-20,20,0.8961884379386902
Aruba,,2021-02-21,0,0.8942609429359436
Aruba,,2021-02-22,0,0.8925567865371704
Aruba,,2021-02-23,0,0.8911963701248169
Aruba,,2021-02-24,5,0.8898599147796631
Aruba,,2021-02-25,13,0.8886125683784485
Aruba,,2021-02-26,3,0.8874731659889221
Aruba,,2021-02-27,15,0.8864195942878723
Aruba,,2021-02-28,0,0.8854399919509888
Afghanistan,,2021-02-01,0,0.9221194386482239
Afghanistan,,2021-02-02,51,0.9221299886703491
Afghanistan,,2021-02-03,79,0.9222084879875183
Afghanistan,,2021-02-04,13,0.9196823239326477
Afghanistan,,2021-02-05,25,0.9174804091453552
Afghanistan,,2021-02-06,47,0.9140685200691223
Afghanistan,,2021-02-07,0,0.9112713932991028
Afghanistan,,2021-02-08,0,0.9086006879806519
Afghanistan,,2021-02-09,31,0.9072396755218506
Afghanistan,,2021-02-10,60,0.9054239392280579
Afghanistan,,2021-02-11,0,0.9039574861526489
Afghanistan,,2021-02-12,9,0.9020050764083862
Afghanistan,,2021-02-13,32,0.9003879427909851
Afghanistan,,2021-02-14,0,0.8984360694885254
Afghanistan,,2021-02-15,0,0.8968704342842102
Afghanistan,,2021-02-16,17,0.8948488831520081
Afghanistan,,2021-02-17,47,0.8931586146354675
Afghanistan,,2021-02-18,0,0.8910049796104431
Afghanistan,,2021-02-19,0,0.8892603516578674
Afghanistan,,2021-02-20,21,0.8877846598625183
Afghanistan,,2021-02-21,0,0.8865627646446228
Afghanistan,,2021-02-22,0,0.8854697942733765
Afghanistan,,2021-02-23,7,0.8845916986465454
Afghanistan,,2021-02-24,38,0.8837268352508545
Afghanistan,,2021-02-25,0,0.8829150199890137
Afghanistan,,2021-02-26,0,0.8821682929992676
Afghanistan,,2021-02-27,13,0.8814721703529358
Afghanistan,,2021-02-28,0,0.8808205723762512
Angola,,2021-02-01,0,0.9270075559616089
Angola,,2021-02-02,54,0.9259160757064819
Angola,,2021-02-03,5,0.9243013858795166
Angola,,2021-02-04,70,0.9212997555732727
Angola,,2021-02-05,30,0.9184430837631226
Angola,,2021-02-06,39,0.9150164127349854
Angola,,2021-02-07,0,0.9120969176292419
Angola,,2021-02-08,0,0.9093708992004395
Angola,,2021-02-09,36,0.907346248626709
Angola,,2021-02-10,0,0.9050835371017456
Angola,,2021-02-11,53,0.903143584728241
Angola,,2021-02-12,14,0.9011005759239197
Angola,,2021-02-13,25,0.8992880582809448
Angola,,2021-02-14,0,0.8973802328109741
Angola,,2021-02-15,0,0.8956874012947083
Angola,,2021-02-16,22,0.8938477635383606
Angola,,2021-02-17,0,0.892166793346405
Angola,,2021-02-18,40,0.8903470635414124
Angola,,2021-02-19,2,0.8888307809829712
Angola,,2021-02-20,15,0.8875012397766113
Angola,,2021-02-21,0,0.8863300085067749
Angola,,2021-02-22,0,0.8853152990341187
Angola,,2021-02-23,13,0.8844105005264282
Angola,,2021-02-24,0,0.8835405707359314
Angola,,2021-02-25,31,0.8827284574508667
Angola,,2021-02-26,0,0.8819742202758789
Angola,,2021-02-27,8,0.8812708854675293
Angola,,2021-02-28,0,0.8806142807006836
Albania,,2021-02-01,0,0.9457170963287354
Albania,,2021-02-02,606,0.9462535977363586
Albania,,2021-02-03,619,0.9465773105621338
Albania,,2021-02-04,623,0.9424726366996765
Albania,,2021-02-05,630,0.938875138759613
Albania,,2021-02-06,626,0.9329342246055603
Albania,,2021-02-07,601,0.9284378290176392
Albania,,2021-02-08,0,0.9240118861198425
Albania,,2021-02-09,326,0.9220988154411316
Albania,,2021-02-10,351,0.9193225502967834
Albania,,2021-02-11,369,0.9172589182853699
Albania,,2021-02-12,389,0.9145665168762207
Albania,,2021-02-13,399,0.912545382976532
Albania,,2021-02-14,387,0.9099158644676208
Albania,,2021-02-15,0,0.907905101776123
Albania,,2021-02-16,120,0.9050863981246948
Albania,,2021-02-17,159,0.9027130603790283
Albania,,2021-02-18,190,0.8993934988975525
Albania,,2021-02-19,223,0.8967851996421814
Albania,,2021-02-20,246,0.8945850133895874
Albania,,2021-02-21,248,0.8927745819091797
Albania,,2021-02-22,0,0.8911678194999695
Albania,,2021-02-23,0,0.8899140954017639
Albania,,2021-02-24,42,0.8886731266975403
Albania,,2021-02-25,85,0.8875157833099365
Albania,,2021-02-26,129,0.8864588737487793
Albania,,2021-02-27,161,0.8854817748069763
Albania,,2021-02-28,172,0.8845723271369934
Andorra,,2021-02-01,0,0.9936596155166626
Andorra,,2021-02-02,41,0.993342936038971
Andorra,,2021-02-03,76,0.9929618835449219
Andorra,,2021-02-04,59,0.985413134098053
Andorra,,2021-02-05,52,0.9782817363739014
Andorra,,2021-02-06,38,0.968238890171051
Andorra,,2021-02-07,39,0.9603801965713501
Andorra,,2021-02-08,0,0.953393816947937
Andorra,,2021-02-09,25,0.9504311084747314
Andorra,,2021-02-10,60,0.9464337229728699
Andorra,,2021-02-11,43,0.9431027770042419
Andorra,,2021-02-12,36,0.9388322234153748
Andorra,,2021-02-13,22,0.9354587197303772
Andorra,,2021-02-14,22,0.9313748478889465
Andorra,,2021-02-15,0,0.9281798005104065
Andorra,,2021-02-16,8,0.9236649870872498
Andorra,,2021-02-17,43,0.9198364019393921
Andorra,,2021-02-18,27,0.9144627451896667
Andorra,,2021-02-19,21,0.9101409912109375
Andorra,,2021-02-20,8,0.9065607786178589
Andorra,,2021-02-21,9,0.9036577343940735
Andorra,,2021-02-22,0,0.9011125564575195
Andorra,,2021-02-23,0,0.8991952538490295
Andorra,,2021-02-24,31,0.8973023295402527
Andorra,,2021-02-25,16,0.8955436944961548
Andorra,,2021-02-26,11,0.8939518928527832
Andorra,,2021-02-27,0,0.8924862742424011
Andorra,,2021-02-28,1,0.8911244869232178
United Arab Emirates,,2021-02-01,0,0.9496181011199951
United Arab Emirates,,2021-02-02,1204,0.9491538405418396
United Arab Emirates,,2021-02-03,1796,0.948776125907898
United Arab Emirates,,2021-02-04,1984,0.9443507790565491
United Arab Emirates,,2021-02-05,2155,0.9404579401016235
United Arab Emirates,,2021-02-06,1970,0.9346931576728821
United Arab Emirates,,2021-02-07,1425,0.9301701784133911
United Arab Emirates,,2021-02-08,0,0.9258052110671997
United Arab Emirates,,2021-02-09,0,0.9235314130783081
United Arab Emirates,,2021-02-10,533,0.9204733967781067
United Arab Emirates,,2021-02-11,873,0.9180636405944824
United Arab Emirates,,2021-02-12,1178,0.9151107668876648
United Arab Emirates,,2021-02-13,1118,0.9128325581550598
United Arab Emirates,,2021-02-14,681,0.9100690484046936
United Arab Emirates,,2021-02-15,0,0.9079217314720154
United Arab Emirates,,2021-02-16,0,0.905081570148468
United Arab Emirates,,2021-02-17,0,0.9027183651924133
United Arab Emirates,,2021-02-18,276,0.8995302319526672
United Arab Emirates,,2021-02-19,666,0.8969849944114685
United Arab Emirates,,2021-02-20,681,0.8948364853858948
United Arab Emirates,,2021-02-21,309,0.893033504486084
United Arab Emirates,,2021-02-22,0,0.891444742679596
United Arab Emirates,,2021-02-23,0,0.8901635408401489
United Arab Emirates,,2021-02-24,0,0.8889040350914001
United Arab Emirates,,2021-02-25,0,0.8877290487289429
United Arab Emirates,,2021-02-26,389,0.8866518139839172
United Arab Emirates,,2021-02-27,449,0.8856522440910339
United Arab Emirates,,2021-02-28,115,0.8847208619117737
Argentina,,2021-02-01,0,0.9474770426750183
Argentina,,2021-02-02,7708,0.9470245242118835
