CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,231,1.052587866783142
Aruba,,2021-02-02,51,1.051888346672058
Aruba,,2021-02-03,67,1.0509005784988403
Aruba,,2021-02-04,75,1.0479633808135986
Aruba,,2021-02-05,65,1.046282410621643
Aruba,,2021-02-06,75,1.043792724609375
Aruba,,2021-02-07,49,1.0425058603286743
Aruba,,2021-02-08,258,1.0404912233352661
Aruba,,2021-02-09,79,1.0393604040145874
Aruba,,2021-02-10,95,1.0376158952713013
Aruba,,2021-02-11,103,1.0364288091659546
Aruba,,2021-02-12,93,1.034723162651062
Aruba,,2021-02-13,103,1.0335129499435425
Aruba,,2021-02-14,77,1.0319640636444092
Aruba,,2021-02-15,286,1.0307581424713135
Aruba,,2021-02-16,107,1.02943754196167
Aruba,,2021-02-17,123,1.028342604637146
Aruba,,2021-02-18,131,1.027490258216858
Aruba,,2021-02-19,121,1.0267795324325562
Aruba,,2021-02-20,131,1.0261045694351196
Aruba,,2021-02-21,105,1.0254334211349487
Aruba,,2021-02-22,315,1.0248357057571411
Aruba,,2021-02-23,136,1.0242362022399902
Aruba,,2021-02-24,152,1.0237061977386475
Aruba,,2021-02-25,160,1.023186206817627
Aruba,,2021-02-26,150,1.022714614868164
Aruba,,2021-02-27,161,1.0222654342651367
Aruba,,2021-02-28,135,1.0218535661697388
Afghanistan,,2021-02-01,107,1.0021919012069702
Afghanistan,,2021-02-02,79,1.0023820400238037
Afghanistan,,2021-02-03,106,1.0035881996154785
Afghanistan,,2021-02-04,39,1.004637598991394
Afghanistan,,2021-02-05,51,1.0059446096420288
Afghanistan,,2021-02-06,72,1.0066909790039062
Afghanistan,,2021-02-07,19,1.0075926780700684
Afghanistan,,2021-02-08,111,1.0081604719161987
Afghanistan,,2021-02-09,84,1.0089515447616577
Afghanistan,,2021-02-10,111,1.0093939304351807
Afghanistan,,2021-02-11,44,1.0099186897277832
Afghanistan,,2021-02-12,56,1.0101810693740845
Afghanistan,,2021-02-13,78,1.0106358528137207
Afghanistan,,2021-02-14,25,1.0110583305358887
Afghanistan,,2021-02-15,117,1.011626958847046
Afghanistan,,2021-02-16,91,1.012020468711853
Afghanistan,,2021-02-17,118,1.012453556060791
Afghanistan,,2021-02-18,51,1.0127365589141846
Afghanistan,,2021-02-19,63,1.0130510330200195
Afghanistan,,2021-02-20,86,1.0132912397384644
Afghanistan,,2021-02-21,33,1.0135893821716309
Afghanistan,,2021-02-22,125,1.0138137340545654
Afghanistan,,2021-02-23,99,1.0140377283096313
Afghanistan,,2021-02-24,127,1.0142264366149902
