CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-01,0,0.9445868730545044
Aruba,,2021-05-02,0,0.9430112242698669
Aruba,,2021-05-03,0,0.9422333836555481
Aruba,,2021-05-04,0,0.917725682258606
Aruba,,2021-05-05,0,0.8996703624725342
Aruba,,2021-05-06,0,0.8819089531898499
Aruba,,2021-05-07,16,0.8638494610786438
Aruba,,2021-05-08,0,0.8443045020103455
Aruba,,2021-05-09,0,0.8329943418502808
Aruba,,2021-05-10,0,0.8193477988243103
Aruba,,2021-05-11,0,0.8080264925956726
Aruba,,2021-05-12,0,0.7968655228614807
Aruba,,2021-05-13,0,0.7877211570739746
Aruba,,2021-05-14,7,0.7791796922683716
Aruba,,2021-05-15,0,0.772174060344696
Aruba,,2021-05-16,0,0.7665690779685974
Aruba,,2021-05-17,0,0.7615877389907837
Aruba,,2021-05-18,0,0.759230375289917
Aruba,,2021-05-19,0,0.7569819688796997
Aruba,,2021-05-20,0,0.7551626563072205
Aruba,,2021-05-21,3,0.7535185217857361
Aruba,,2021-05-22,0,0.7526307106018066
Aruba,,2021-05-23,0,0.7514393329620361
Aruba,,2021-05-24,0,0.7505509257316589
Aruba,,2021-05-25,0,0.749890148639679
Aruba,,2021-05-26,0,0.74933260679245
Aruba,,2021-05-27,0,0.7488763332366943
Aruba,,2021-05-28,1,0.748511791229248
Aruba,,2021-05-29,0,0.7482050061225891
Aruba,,2021-05-30,0,0.7479410767555237
Aruba,,2021-05-31,0,0.7477192282676697
Afghanistan,,2021-05-01,0,0.8789364099502563
Afghanistan,,2021-05-02,0,0.878765344619751
Afghanistan,,2021-05-03,62,0.8789019584655762
Afghanistan,,2021-05-04,98,0.8596431612968445
Afghanistan,,2021-05-05,39,0.8465448021888733
Afghanistan,,2021-05-06,109,0.8331706523895264
Afghanistan,,2021-05-07,82,0.820088803768158
Afghanistan,,2021-05-08,0,0.8060054183006287
Afghanistan,,2021-05-09,0,0.7985317707061768
Afghanistan,,2021-05-10,0,0.7895539402961731
