CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-01,0,0.9318020939826965
Aruba,,2021-04-02,44,0.9302207231521606
Aruba,,2021-04-03,48,0.9280754923820496
Aruba,,2021-04-04,5,0.8712182641029358
Aruba,,2021-04-05,0,0.8441395163536072
Aruba,,2021-04-06,33,0.807856559753418
Aruba,,2021-04-07,27,0.7861730456352234
Aruba,,2021-04-08,0,0.7597759962081909
Aruba,,2021-04-09,4,0.7431500554084778
Aruba,,2021-04-10,16,0.7261821031570435
Aruba,,2021-04-11,0,0.7130581140518188
Aruba,,2021-04-12,0,0.7043553590774536
Aruba,,2021-04-13,2,0.6947265267372131
Aruba,,2021-04-14,7,0.6918548345565796
Aruba,,2021-04-15,0,0.6847529411315918
Aruba,,2021-04-16,0,0.6850014328956604
Aruba,,2021-04-17,6,0.6794549822807312
Aruba,,2021-04-18,0,0.679716944694519
Aruba,,2021-04-19,0,0.6747034788131714
Aruba,,2021-04-20,0,0.6674642562866211
Aruba,,2021-04-21,1,0.6609672904014587
Aruba,,2021-04-22,0,0.6554743647575378
Aruba,,2021-04-23,0,0.650978684425354
Aruba,,2021-04-24,2,0.6467830538749695
Aruba,,2021-04-25,0,0.6431427597999573
Aruba,,2021-04-26,0,0.6398698687553406
Aruba,,2021-04-27,0,0.6370728611946106
Aruba,,2021-04-28,0,0.6345499157905579
Aruba,,2021-04-29,0,0.6323871612548828
Aruba,,2021-04-30,0,0.6304211020469666
Afghanistan,,2021-04-01,0,0.7955933809280396
Afghanistan,,2021-04-02,0,0.8002721667289734
Afghanistan,,2021-04-03,0,0.8008596301078796
Afghanistan,,2021-04-04,0,0.7755639553070068
Afghanistan,,2021-04-05,0,0.7676361203193665
Afghanistan,,2021-04-06,29,0.7504386901855469
Afghanistan,,2021-04-07,44,0.7408352494239807
Afghanistan,,2021-04-08,0,0.7261551022529602
Afghanistan,,2021-04-09,0,0.7186575531959534
Afghanistan,,2021-04-10,0,0.7089731693267822
Afghanistan,,2021-04-11,0,0.7017988562583923
Afghanistan,,2021-04-12,0,0.6947548389434814
Afghanistan,,2021-04-13,6,0.6874074339866638
Afghanistan,,2021-04-14,28,0.6828530430793762
Afghanistan,,2021-04-15,0,0.6758975386619568
Afghanistan,,2021-04-16,0,0.6727944016456604
Afghanistan,,2021-04-17,0,0.666248619556427
Afghanistan,,2021-04-18,0,0.664132833480835
Afghanistan,,2021-04-19,0,0.6578124165534973
Afghanistan,,2021-04-20,0,0.6523826718330383
Afghanistan,,2021-04-21,18,0.6481900215148926
Afghanistan,,2021-04-22,0,0.6444399952888489
Afghanistan,,2021-04-23,0,0.6415464282035828
Afghanistan,,2021-04-24,0,0.6387556195259094
Afghanistan,,2021-04-25,0,0.6362105011940002
Afghanistan,,2021-04-26,0,0.6338552236557007
Afghanistan,,2021-04-27,0,0.631757915019989
Afghanistan,,2021-04-28,11,0.6298049092292786
Afghanistan,,2021-04-29,0,0.6280620694160461
Afghanistan,,2021-04-30,0,0.6264278888702393
Angola,,2021-04-01,0,0.7866942882537842
Angola,,2021-04-02,0,0.7874914407730103
Angola,,2021-04-03,0,0.7873299717903137
Angola,,2021-04-04,0,0.7664072513580322
Angola,,2021-04-05,9,0.7581056356430054
Angola,,2021-04-06,1,0.7437486052513123
Angola,,2021-04-07,92,0.7350014448165894
Angola,,2021-04-08,0,0.7231411337852478
Angola,,2021-04-09,0,0.7157193422317505
Angola,,2021-04-10,0,0.7069335579872131
Angola,,2021-04-11,0,0.6999651193618774
Angola,,2021-04-12,0,0.6935750842094421
Angola,,2021-04-13,0,0.6868987083435059
Angola,,2021-04-14,62,0.6819085478782654
Angola,,2021-04-15,0,0.6752365827560425
Angola,,2021-04-16,0,0.6712023019790649
Angola,,2021-04-17,0,0.665091335773468
Angola,,2021-04-18,0,0.6616756319999695
Angola,,2021-04-19,0,0.6557207107543945
Angola,,2021-04-20,0,0.6506579518318176
Angola,,2021-04-21,40,0.6467330455780029
Angola,,2021-04-22,0,0.6432124972343445
Angola,,2021-04-23,0,0.6404669284820557
Angola,,2021-04-24,0,0.6378263235092163
Angola,,2021-04-25,0,0.6354045271873474
Angola,,2021-04-26,0,0.633162260055542
Angola,,2021-04-27,0,0.6311385631561279
Angola,,2021-04-28,25,0.6292566657066345
Angola,,2021-04-29,0,0.6275560855865479
Angola,,2021-04-30,0,0.6259680986404419
Albania,,2021-04-01,0,0.8023653030395508
Albania,,2021-04-02,0,0.8032748103141785
Albania,,2021-04-03,46,0.8036381602287292
Albania,,2021-04-04,146,0.776962399482727
Albania,,2021-04-05,4,0.768080472946167
Albania,,2021-04-06,72,0.7506052851676941
Albania,,2021-04-07,252,0.7408846020698547
Albania,,2021-04-08,0,0.727185845375061
Albania,,2021-04-09,0,0.7189939022064209
Albania,,2021-04-10,0,0.7092549204826355
Albania,,2021-04-11,5,0.701423168182373
Albania,,2021-04-12,0,0.694887101650238
Albania,,2021-04-13,0,0.6874647736549377
Albania,,2021-04-14,170,0.6832764148712158
Albania,,2021-04-15,0,0.6762152910232544
Albania,,2021-04-16,0,0.6734619736671448
Albania,,2021-04-17,0,0.6668242812156677
Albania,,2021-04-18,0,0.6644020676612854
Albania,,2021-04-19,0,0.6580083966255188
Albania,,2021-04-20,0,0.6525703072547913
Albania,,2021-04-21,110,0.6483714580535889
Albania,,2021-04-22,0,0.6446247696876526
Albania,,2021-04-23,0,0.641697108745575
Albania,,2021-04-24,0,0.6388767957687378
Albania,,2021-04-25,0,0.6363247036933899
Albania,,2021-04-26,0,0.6339595913887024
Albania,,2021-04-27,0,0.631854236125946
Albania,,2021-04-28,69,0.6298925876617432
Albania,,2021-04-29,0,0.6281429529190063
Albania,,2021-04-30,0,0.6265061497688293
Andorra,,2021-04-01,186,1.1090795993804932
Andorra,,2021-04-02,67,1.112280249595642
Andorra,,2021-04-03,100,1.1129703521728516
Andorra,,2021-04-04,33,1.050564169883728
Andorra,,2021-04-05,7,1.0062216520309448
Andorra,,2021-04-06,3,0.9577584862709045
Andorra,,2021-04-07,2,0.9193055629730225
Andorra,,2021-04-08,116,0.8741040229797363
Andorra,,2021-04-09,0,0.8316664695739746
Andorra,,2021-04-10,34,0.7925551533699036
Andorra,,2021-04-11,0,0.7622142434120178
Andorra,,2021-04-12,0,0.738257884979248
Andorra,,2021-04-13,0,0.7184507250785828
Andorra,,2021-04-14,0,0.7077202796936035
Andorra,,2021-04-15,65,0.6977599263191223
Andorra,,2021-04-16,0,0.6964678764343262
Andorra,,2021-04-17,0,0.6934338808059692
Andorra,,2021-04-18,0,0.6956350207328796
Andorra,,2021-04-19,0,0.694995641708374
Andorra,,2021-04-20,0,0.6877462267875671
Andorra,,2021-04-21,0,0.681980311870575
Andorra,,2021-04-22,40,0.6756888628005981
Andorra,,2021-04-23,0,0.670880913734436
Andorra,,2021-04-24,0,0.6650220155715942
Andorra,,2021-04-25,0,0.6588475704193115
Andorra,,2021-04-26,0,0.6533637642860413
Andorra,,2021-04-27,0,0.6486414074897766
Andorra,,2021-04-28,0,0.6445096135139465
Andorra,,2021-04-29,23,0.6410245299339294
Andorra,,2021-04-30,0,0.6380165219306946
United Arab Emirates,,2021-04-01,0,0.9830219745635986
United Arab Emirates,,2021-04-02,0,1.0178297758102417
United Arab Emirates,,2021-04-03,214,1.0456608533859253
United Arab Emirates,,2021-04-04,0,0.9732663631439209
United Arab Emirates,,2021-04-05,102,0.943533718585968
United Arab Emirates,,2021-04-06,842,0.8988068699836731
United Arab Emirates,,2021-04-07,1014,0.8710703253746033
United Arab Emirates,,2021-04-08,0,0.829879641532898
United Arab Emirates,,2021-04-09,0,0.8023874759674072
United Arab Emirates,,2021-04-10,0,0.7715173959732056
United Arab Emirates,,2021-04-11,0,0.745193362236023
United Arab Emirates,,2021-04-12,0,0.7256190776824951
United Arab Emirates,,2021-04-13,0,0.7028067708015442
United Arab Emirates,,2021-04-14,541,0.6941978931427002
United Arab Emirates,,2021-04-15,0,0.6848028302192688
United Arab Emirates,,2021-04-16,0,0.689736008644104
United Arab Emirates,,2021-04-17,0,0.6869169473648071
United Arab Emirates,,2021-04-18,0,0.6934181451797485
United Arab Emirates,,2021-04-19,0,0.6918352246284485
United Arab Emirates,,2021-04-20,0,0.6831687688827515
United Arab Emirates,,2021-04-21,281,0.6758633852005005
United Arab Emirates,,2021-04-22,0,0.6694574356079102
United Arab Emirates,,2021-04-23,0,0.6639044284820557
United Arab Emirates,,2021-04-24,0,0.6581071615219116
United Arab Emirates,,2021-04-25,0,0.653061032295227
United Arab Emirates,,2021-04-26,0,0.6483879685401917
United Arab Emirates,,2021-04-27,0,0.6444399356842041
United Arab Emirates,,2021-04-28,138,0.6408205032348633
United Arab Emirates,,2021-04-29,0,0.6378243565559387
United Arab Emirates,,2021-04-30,0,0.6351262331008911
Argentina,,2021-04-01,0,0.8611425161361694
Argentina,,2021-04-02,1360,0.8659737706184387
Argentina,,2021-04-03,755,0.8679690361022949
Argentina,,2021-04-04,0,0.8214085698127747
Argentina,,2021-04-05,4567,0.806601345539093
Argentina,,2021-04-06,1934,0.7792326211929321
Argentina,,2021-04-07,9519,0.7647251486778259
Argentina,,2021-04-08,0,0.7442201375961304
Argentina,,2021-04-09,0,0.7321467399597168
Argentina,,2021-04-10,0,0.7186423540115356
Argentina,,2021-04-11,0,0.7077227234840393
Argentina,,2021-04-12,0,0.70004802942276
Argentina,,2021-04-13,0,0.6906465291976929
Argentina,,2021-04-14,6222,0.6876431107521057
Argentina,,2021-04-15,0,0.6797309517860413
Argentina,,2021-04-16,0,0.6796584725379944
Argentina,,2021-04-17,0,0.6729118824005127
Argentina,,2021-04-18,0,0.6731398701667786
Argentina,,2021-04-19,0,0.6670292615890503
Argentina,,2021-04-20,0,0.6602135896682739
Argentina,,2021-04-21,3815,0.6548154354095459
Argentina,,2021-04-22,0,0.6501259207725525
Argentina,,2021-04-23,0,0.6464567184448242
Argentina,,2021-04-24,0,0.6429466009140015
Argentina,,2021-04-25,0,0.6398606300354004
Argentina,,2021-04-26,0,0.6370229721069336
Argentina,,2021-04-27,0,0.6345691680908203
Argentina,,2021-04-28,2224,0.6323039531707764
Argentina,,2021-04-29,0,0.6303413510322571
Argentina,,2021-04-30,0,0.6285220980644226
Australia,,2021-04-01,0,0.7743493914604187
Australia,,2021-04-02,0,0.7776299715042114
Australia,,2021-04-03,0,0.7784405946731567
Australia,,2021-04-04,1,0.7615132927894592
Australia,,2021-04-05,8,0.753791093826294
Australia,,2021-04-06,0,0.7414804697036743
Australia,,2021-04-07,10,0.7334432601928711
Australia,,2021-04-08,0,0.7228008508682251
Australia,,2021-04-09,0,0.7160422801971436
Australia,,2021-04-10,0,0.7073640823364258
Australia,,2021-04-11,0,0.7003347873687744
Australia,,2021-04-12,2,0.6930339336395264
Australia,,2021-04-13,0,0.6861051917076111
Australia,,2021-04-14,6,0.6804364323616028
Australia,,2021-04-15,0,0.6741016507148743
Australia,,2021-04-16,0,0.6701095104217529
Australia,,2021-04-17,0,0.6641992330551147
Australia,,2021-04-18,0,0.6604209542274475
Australia,,2021-04-19,0,0.6546612977981567
Australia,,2021-04-20,0,0.6497621536254883
Australia,,2021-04-21,3,0.6460137963294983
Australia,,2021-04-22,0,0.6426259279251099
Australia,,2021-04-23,0,0.6399815082550049
Australia,,2021-04-24,0,0.6374303698539734
Australia,,2021-04-25,0,0.6350628137588501
Australia,,2021-04-26,0,0.6328675150871277
Australia,,2021-04-27,0,0.630865216255188
Australia,,2021-04-28,1,0.6289993524551392
Australia,,2021-04-29,0,0.6273009181022644
Australia,,2021-04-30,0,0.6257167458534241
Austria,,2021-04-01,0,0.8813954591751099
Austria,,2021-04-02,48,0.8831719756126404
Austria,,2021-04-03,423,0.8831436038017273
Austria,,2021-04-04,442,0.8327322006225586
Austria,,2021-04-05,335,0.8142128586769104
Austria,,2021-04-06,1277,0.7845179438591003
Austria,,2021-04-07,1287,0.7681223154067993
Austria,,2021-04-08,0,0.746419370174408
Austria,,2021-04-09,0,0.7333868145942688
Austria,,2021-04-10,0,0.71937495470047
Austria,,2021-04-11,0,0.7083741426467896
Austria,,2021-04-12,0,0.7010025382041931
Austria,,2021-04-13,346,0.6918694376945496
Austria,,2021-04-14,690,0.6890292167663574
Austria,,2021-04-15,0,0.6813769936561584
Austria,,2021-04-16,0,0.6809709072113037
Austria,,2021-04-17,0,0.6745775938034058
Austria,,2021-04-18,0,0.6745831370353699
Austria,,2021-04-19,0,0.6688582301139832
Austria,,2021-04-20,0,0.6618320345878601
Austria,,2021-04-21,412,0.6561480164527893
Austria,,2021-04-22,0,0.6512709259986877
Austria,,2021-04-23,0,0.6473962068557739
Austria,,2021-04-24,0,0.643729031085968
Austria,,2021-04-25,0,0.640526294708252
Austria,,2021-04-26,0,0.6376063823699951
Austria,,2021-04-27,0,0.6350907683372498
Austria,,2021-04-28,233,0.6327860951423645
Austria,,2021-04-29,0,0.6307922601699829
Austria,,2021-04-30,0,0.6289524435997009
Azerbaijan,,2021-04-01,0,0.8573746085166931
Azerbaijan,,2021-04-02,0,0.8564409017562866
Azerbaijan,,2021-04-03,167,0.8567287921905518
Azerbaijan,,2021-04-04,242,0.8124284744262695
Azerbaijan,,2021-04-05,0,0.798347532749176
Azerbaijan,,2021-04-06,945,0.7721042037010193
Azerbaijan,,2021-04-07,1289,0.7584657669067383
Azerbaijan,,2021-04-08,0,0.739432692527771
Azerbaijan,,2021-04-09,0,0.7281807065010071
Azerbaijan,,2021-04-10,0,0.7158851623535156
Azerbaijan,,2021-04-11,0,0.7057586908340454
Azerbaijan,,2021-04-12,0,0.6989272832870483
Azerbaijan,,2021-04-13,204,0.6900072693824768
Azerbaijan,,2021-04-14,786,0.6871500015258789
Azerbaijan,,2021-04-15,0,0.6794455647468567
Azerbaijan,,2021-04-16,0,0.67888343334198
Azerbaijan,,2021-04-17,0,0.67204350233078
Azerbaijan,,2021-04-18,0,0.6714410781860352
