CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-01,74,1.0290333032608032
Aruba,,2021-01-02,29,1.0314991474151611
Aruba,,2021-01-03,29,1.0328465700149536
Aruba,,2021-01-04,28,1.0276821851730347
Aruba,,2021-01-05,59,1.0243505239486694
Aruba,,2021-01-06,77,1.019575595855713
Aruba,,2021-01-07,53,1.0146489143371582
Aruba,,2021-01-08,78,1.008138656616211
Aruba,,2021-01-09,32,1.0059016942977905
Aruba,,2021-01-10,31,1.0024222135543823
Aruba,,2021-01-11,29,0.9997612833976746
Aruba,,2021-01-12,59,0.9962849020957947
Aruba,,2021-01-13,76,0.9937784075737
Aruba,,2021-01-14,51,0.9903289675712585
Aruba,,2021-01-15,75,0.9875591397285461
Aruba,,2021-01-16,27,0.9837973713874817
Aruba,,2021-01-17,25,0.9807788133621216
Aruba,,2021-01-18,23,0.9784096479415894
Aruba,,2021-01-19,52,0.9765702486038208
Aruba,,2021-01-20,69,0.9746142029762268
Aruba,,2021-01-21,44,0.9736891984939575
Aruba,,2021-01-22,68,0.9730415344238281
Aruba,,2021-01-23,19,0.9715347290039062
Aruba,,2021-01-24,17,0.9702879190444946
Aruba,,2021-01-25,15,0.9691784381866455
Aruba,,2021-01-26,44,0.9681463837623596
Aruba,,2021-01-27,61,0.9672002196311951
Aruba,,2021-01-28,36,0.9663347005844116
Aruba,,2021-01-29,60,0.9654833078384399
Aruba,,2021-01-30,11,0.9646697640419006
Aruba,,2021-01-31,9,0.9639179110527039
Afghanistan,,2021-01-01,0,0.9770702719688416
Afghanistan,,2021-01-02,153,0.9772399067878723
Afghanistan,,2021-01-03,67,0.9759482145309448
Afghanistan,,2021-01-04,142,0.9748265743255615
Afghanistan,,2021-01-05,123,0.9734980463981628
Afghanistan,,2021-01-06,165,0.9722601175308228
Afghanistan,,2021-01-07,0,0.9708635807037354
Afghanistan,,2021-01-08,0,0.9701493978500366
Afghanistan,,2021-01-09,134,0.9692671895027161
Afghanistan,,2021-01-10,48,0.9685924053192139
Afghanistan,,2021-01-11,123,0.9677340388298035
Afghanistan,,2021-01-12,104,0.9668595194816589
Afghanistan,,2021-01-13,146,0.965900182723999
Afghanistan,,2021-01-14,0,0.9650737643241882
Afghanistan,,2021-01-15,0,0.9641334414482117
Afghanistan,,2021-01-16,114,0.9632812738418579
Afghanistan,,2021-01-17,28,0.9625949263572693
Afghanistan,,2021-01-18,104,0.9620062112808228
Afghanistan,,2021-01-19,85,0.9614342451095581
Afghanistan,,2021-01-20,128,0.9610106348991394
Afghanistan,,2021-01-21,0,0.9606608748435974
Afghanistan,,2021-01-22,0,0.960231363773346
Afghanistan,,2021-01-23,96,0.959831953048706
Afghanistan,,2021-01-24,10,0.9594688415527344
Afghanistan,,2021-01-25,87,0.9591306447982788
Afghanistan,,2021-01-26,68,0.9588146209716797
Afghanistan,,2021-01-27,112,0.958517849445343
Afghanistan,,2021-01-28,0,0.9582329988479614
Afghanistan,,2021-01-29,0,0.9579626321792603
Afghanistan,,2021-01-30,80,0.9577099084854126
Afghanistan,,2021-01-31,0,0.9574744701385498
Angola,,2021-01-01,0,0.977621853351593
Angola,,2021-01-02,40,0.9772248268127441
Angola,,2021-01-03,81,0.9763931035995483
Angola,,2021-01-04,46,0.9747036695480347
Angola,,2021-01-05,64,0.9736191034317017
Angola,,2021-01-06,51,0.9727057814598083
Angola,,2021-01-07,109,0.97164386510849
Angola,,2021-01-08,0,0.9702890515327454
Angola,,2021-01-09,28,0.9694948792457581
Angola,,2021-01-10,69,0.9685619473457336
Angola,,2021-01-11,35,0.9677227735519409
Angola,,2021-01-12,52,0.9667375683784485
Angola,,2021-01-13,40,0.965935468673706
Angola,,2021-01-14,98,0.9651278853416443
Angola,,2021-01-15,0,0.9644230008125305
Angola,,2021-01-16,16,0.9634709358215332
Angola,,2021-01-17,58,0.9627511501312256
Angola,,2021-01-18,24,0.9621734619140625
Angola,,2021-01-19,41,0.9616396427154541
Angola,,2021-01-20,29,0.961090087890625
Angola,,2021-01-21,88,0.9606590270996094
Angola,,2021-01-22,0,0.9603271484375
Angola,,2021-01-23,6,0.9599078297615051
Angola,,2021-01-24,48,0.9595372676849365
Angola,,2021-01-25,14,0.9591922163963318
Angola,,2021-01-26,32,0.9588651657104492
Angola,,2021-01-27,20,0.9585586786270142
Angola,,2021-01-28,79,0.9582766890525818
Angola,,2021-01-29,0,0.9580089449882507
Angola,,2021-01-30,0,0.9577566981315613
Angola,,2021-01-31,40,0.9575211405754089
Albania,,2021-01-01,0,0.9804365038871765
Albania,,2021-01-02,323,0.9796116948127747
Albania,,2021-01-03,446,0.9788457155227661
Albania,,2021-01-04,261,0.9770799875259399
Albania,,2021-01-05,514,0.9758455753326416
Albania,,2021-01-06,518,0.9743169546127319
Albania,,2021-01-07,524,0.9728875756263733
Albania,,2021-01-08,0,0.9712980389595032
Albania,,2021-01-09,253,0.9704259634017944
Albania,,2021-01-10,375,0.9693458676338196
Albania,,2021-01-11,190,0.9685149788856506
Albania,,2021-01-12,443,0.9675760269165039
Albania,,2021-01-13,448,0.9668193459510803
Albania,,2021-01-14,454,0.9659644365310669
Albania,,2021-01-15,0,0.9652199745178223
Albania,,2021-01-16,181,0.9643152952194214
Albania,,2021-01-17,304,0.9635204672813416
Albania,,2021-01-18,120,0.9628101587295532
Albania,,2021-01-19,374,0.9621903896331787
Albania,,2021-01-20,381,0.9615899920463562
Albania,,2021-01-21,388,0.9611485004425049
Albania,,2021-01-22,0,0.9607759118080139
Albania,,2021-01-23,116,0.9603165984153748
Albania,,2021-01-24,241,0.9599103927612305
Albania,,2021-01-25,58,0.9595363140106201
Albania,,2021-01-26,314,0.959189236164093
Albania,,2021-01-27,323,0.9588678479194641
Albania,,2021-01-28,332,0.9585700631141663
Albania,,2021-01-29,0,0.9582852721214294
Albania,,2021-01-30,61,0.9580162167549133
Albania,,2021-01-31,188,0.9577644467353821
Andorra,,2021-01-01,234,1.0507454872131348
Andorra,,2021-01-02,80,1.0532406568527222
Andorra,,2021-01-03,47,1.053896188735962
Andorra,,2021-01-04,83,1.0462065935134888
Andorra,,2021-01-05,71,1.0407452583312988
Andorra,,2021-01-06,88,1.034071445465088
Andorra,,2021-01-07,86,1.0272012948989868
Andorra,,2021-01-08,249,1.0190300941467285
Andorra,,2021-01-09,93,1.01620614528656
Andorra,,2021-01-10,57,1.011921763420105
Andorra,,2021-01-11,91,1.0085738897323608
Andorra,,2021-01-12,76,1.0044804811477661
Andorra,,2021-01-13,91,1.0011457204818726
Andorra,,2021-01-14,86,0.9968196153640747
Andorra,,2021-01-15,246,0.9934677481651306
Andorra,,2021-01-16,87,0.9887584447860718
Andorra,,2021-01-17,48,0.9849492907524109
Andorra,,2021-01-18,80,0.9821709394454956
Andorra,,2021-01-19,64,0.9800482988357544
Andorra,,2021-01-20,77,0.9776517152786255
Andorra,,2021-01-21,72,0.9766224026679993
Andorra,,2021-01-22,232,0.9760709404945374
Andorra,,2021-01-23,72,0.9742505550384521
Andorra,,2021-01-24,32,0.9727750420570374
Andorra,,2021-01-25,64,0.9714885950088501
Andorra,,2021-01-26,47,0.9702827334403992
Andorra,,2021-01-27,60,0.9691853523254395
Andorra,,2021-01-28,55,0.9681796431541443
Andorra,,2021-01-29,215,0.9671825170516968
Andorra,,2021-01-30,55,0.9662289619445801
Andorra,,2021-01-31,15,0.9653511047363281
United Arab Emirates,,2021-01-01,1113,0.9940308928489685
United Arab Emirates,,2021-01-02,1238,0.9946441054344177
United Arab Emirates,,2021-01-03,957,0.994890570640564
United Arab Emirates,,2021-01-04,1017,0.9924322962760925
United Arab Emirates,,2021-01-05,1481,0.990813136100769
United Arab Emirates,,2021-01-06,1677,0.9885087013244629
United Arab Emirates,,2021-01-07,1662,0.9861752390861511
United Arab Emirates,,2021-01-08,1019,0.9832426309585571
United Arab Emirates,,2021-01-09,1134,0.9820676445960999
United Arab Emirates,,2021-01-10,838,0.9802770614624023
United Arab Emirates,,2021-01-11,888,0.9789410829544067
United Arab Emirates,,2021-01-12,1339,0.9772211909294128
United Arab Emirates,,2021-01-13,1526,0.9759151339530945
United Arab Emirates,,2021-01-14,1499,0.9742065668106079
United Arab Emirates,,2021-01-15,848,0.9728451371192932
United Arab Emirates,,2021-01-16,952,0.9710484743118286
United Arab Emirates,,2021-01-17,648,0.9695665836334229
United Arab Emirates,,2021-01-18,693,0.9682906270027161
United Arab Emirates,,2021-01-19,1141,0.9672671556472778
United Arab Emirates,,2021-01-20,1326,0.96622234582901
United Arab Emirates,,2021-01-21,1300,0.9655881524085999
United Arab Emirates,,2021-01-22,651,0.9650806188583374
United Arab Emirates,,2021-01-23,354,0.9642788171768188
United Arab Emirates,,2021-01-24,99,0.9635925889015198
United Arab Emirates,,2021-01-25,162,0.9629645943641663
United Arab Emirates,,2021-01-26,658,0.9623830318450928
United Arab Emirates,,2021-01-27,887,0.9618433713912964
United Arab Emirates,,2021-01-28,901,0.961346447467804
United Arab Emirates,,2021-01-29,289,0.9608633518218994
United Arab Emirates,,2021-01-30,26,0.9604049921035767
United Arab Emirates,,2021-01-31,0,0.9599782824516296
Argentina,,2021-01-01,19341,1.0100239515304565
Argentina,,2021-01-02,4936,1.0119178295135498
Argentina,,2021-01-03,6308,1.012389063835144
Argentina,,2021-01-04,8242,1.0086451768875122
Argentina,,2021-01-05,12521,1.0063679218292236
Argentina,,2021-01-06,12415,1.003286600112915
Argentina,,2021-01-07,11967,0.9996558427810669
Argentina,,2021-01-08,19367,0.9949722290039062
Argentina,,2021-01-09,4827,0.9932056665420532
Argentina,,2021-01-10,5994,0.9905096888542175
Argentina,,2021-01-11,7751,0.9884897470474243
Argentina,,2021-01-12,11827,0.9860214591026306
Argentina,,2021-01-13,11582,0.9841342568397522
Argentina,,2021-01-14,10970,0.9817899465560913
Argentina,,2021-01-15,18248,0.9799088835716248
Argentina,,2021-01-16,3529,0.9771634936332703
Argentina,,2021-01-17,4558,0.975067138671875
Argentina,,2021-01-18,6215,0.9733147621154785
Argentina,,2021-01-19,10223,0.9719142913818359
Argentina,,2021-01-20,9900,0.9704099893569946
Argentina,,2021-01-21,9250,0.9695459008216858
Argentina,,2021-01-22,16526,0.9689541459083557
Argentina,,2021-01-23,1786,0.96781986951828
Argentina,,2021-01-24,2795,0.9668651223182678
Argentina,,2021-01-25,4437,0.966001570224762
Argentina,,2021-01-26,8445,0.9651970863342285
Argentina,,2021-01-27,8126,0.9644584655761719
Argentina,,2021-01-28,7487,0.9637855887413025
Argentina,,2021-01-29,14788,0.9631286263465881
Argentina,,2021-01-30,79,0.9625043869018555
Argentina,,2021-01-31,1116,0.9619228839874268
Australia,,2021-01-01,43,1.0040777921676636
Australia,,2021-01-02,12,1.0032600164413452
Australia,,2021-01-03,30,1.002708077430725
Australia,,2021-01-04,12,0.9997445344924927
Australia,,2021-01-05,32,0.997279703617096
Australia,,2021-01-06,23,0.9941567182540894
Australia,,2021-01-07,19,0.9910113215446472
Australia,,2021-01-08,41,0.9875006675720215
Australia,,2021-01-09,10,0.9853746294975281
Australia,,2021-01-10,28,0.9828569293022156
Australia,,2021-01-11,9,0.9809243679046631
Australia,,2021-01-12,29,0.9788476228713989
Australia,,2021-01-13,20,0.9772189855575562
Australia,,2021-01-14,16,0.9755287170410156
Australia,,2021-01-15,37,0.9741765856742859
Australia,,2021-01-16,6,0.9725651144981384
Australia,,2021-01-17,24,0.9710705280303955
Australia,,2021-01-18,5,0.9698196053504944
Australia,,2021-01-19,25,0.968707263469696
Australia,,2021-01-20,16,0.9676551818847656
Australia,,2021-01-21,12,0.9668468832969666
Australia,,2021-01-22,33,0.9661190509796143
Australia,,2021-01-23,2,0.9652395844459534
Australia,,2021-01-24,20,0.9644622802734375
Australia,,2021-01-25,1,0.9637535810470581
Australia,,2021-01-26,21,0.9631012082099915
Australia,,2021-01-27,12,0.9625031352043152
Australia,,2021-01-28,8,0.9619525074958801
Australia,,2021-01-29,29,0.9614325761795044
Australia,,2021-01-30,0,0.9609445333480835
Australia,,2021-01-31,16,0.9604921340942383
Austria,,2021-01-01,2706,0.997688889503479
Austria,,2021-01-02,1840,0.9978418350219727
Austria,,2021-01-03,1323,0.9979810118675232
Austria,,2021-01-04,1158,0.9950088262557983
Austria,,2021-01-05,1665,0.9930803775787354
Austria,,2021-01-06,2058,0.9905004501342773
Austria,,2021-01-07,2875,0.9881229996681213
Austria,,2021-01-08,2567,0.9852249026298523
Austria,,2021-01-09,1686,0.9839891195297241
Austria,,2021-01-10,1145,0.9820595979690552
Austria,,2021-01-11,963,0.9806085228919983
Austria,,2021-01-12,1448,0.9786806106567383
Austria,,2021-01-13,1825,0.9771407842636108
Austria,,2021-01-14,2622,0.9752201437950134
Austria,,2021-01-15,2302,0.9737874865531921
