CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-01,84,1.5754145383834839
Aruba,,2021-07-02,22,1.579408049583435
Aruba,,2021-07-03,31,1.5763335227966309
Aruba,,2021-07-04,30,1.5452768802642822
Aruba,,2021-07-05,40,1.5263736248016357
Aruba,,2021-07-06,49,1.4962694644927979
Aruba,,2021-07-07,66,1.4825137853622437
Aruba,,2021-07-08,156,1.4614845514297485
Aruba,,2021-07-09,106,1.448210597038269
Aruba,,2021-07-10,127,1.4277034997940063
Aruba,,2021-07-11,140,1.4138761758804321
Aruba,,2021-07-12,160,1.3924107551574707
Aruba,,2021-07-13,178,1.3759140968322754
Aruba,,2021-07-14,196,1.350853681564331
Aruba,,2021-07-15,285,1.3302210569381714
Aruba,,2021-07-16,226,1.300816297531128
Aruba,,2021-07-17,233,1.2747679948806763
Aruba,,2021-07-18,219,1.2452448606491089
Aruba,,2021-07-19,208,1.2163196802139282
Aruba,,2021-07-20,184,1.1845451593399048
Aruba,,2021-07-21,166,1.1587761640548706
Aruba,,2021-07-22,224,1.1337039470672607
Aruba,,2021-07-23,127,1.1088382005691528
Aruba,,2021-07-24,117,1.0844438076019287
Aruba,,2021-07-25,89,1.0589323043823242
Aruba,,2021-07-26,73,1.0342988967895508
Aruba,,2021-07-27,45,1.009303331375122
Aruba,,2021-07-28,30,0.9847924709320068
Aruba,,2021-07-29,98,0.9602158665657043
Aruba,,2021-07-30,13,0.9363056421279907
Aruba,,2021-07-31,19,0.9128924012184143
Afghanistan,,2021-07-01,0,0.8575674891471863
Afghanistan,,2021-07-02,703,0.8559603095054626
Afghanistan,,2021-07-03,342,0.851437509059906
Afghanistan,,2021-07-04,0,0.8342429995536804
Afghanistan,,2021-07-05,533,0.8221994638442993
Afghanistan,,2021-07-06,499,0.8017536401748657
Afghanistan,,2021-07-07,738,0.7909165620803833
Afghanistan,,2021-07-08,0,0.7768535614013672
Afghanistan,,2021-07-09,35,0.76688551902771
Afghanistan,,2021-07-10,0,0.755093514919281
Afghanistan,,2021-07-11,0,0.7461990714073181
Afghanistan,,2021-07-12,50,0.7369849681854248
Afghanistan,,2021-07-13,134,0.7291077971458435
Afghanistan,,2021-07-14,467,0.722239077091217
Afghanistan,,2021-07-15,0,0.7157750129699707
Afghanistan,,2021-07-16,0,0.71101975440979
Afghanistan,,2021-07-17,0,0.7056221961975098
Afghanistan,,2021-07-18,0,0.7029363512992859
Afghanistan,,2021-07-19,0,0.6995581984519958
Afghanistan,,2021-07-20,0,0.6947472095489502
Afghanistan,,2021-07-21,320,0.6907983422279358
Afghanistan,,2021-07-22,0,0.6878014802932739
Afghanistan,,2021-07-23,0,0.6847656965255737
Afghanistan,,2021-07-24,0,0.6819263696670532
Afghanistan,,2021-07-25,0,0.6791645288467407
Afghanistan,,2021-07-26,0,0.6766886115074158
Afghanistan,,2021-07-27,0,0.6743667721748352
Afghanistan,,2021-07-28,214,0.6722801923751831
Afghanistan,,2021-07-29,0,0.6703367829322815
Afghanistan,,2021-07-30,0,0.6685597896575928
Afghanistan,,2021-07-31,0,0.6669209599494934
Angola,,2021-07-01,0,0.8378614783287048
