CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-01,0,0.8582429885864258
Aruba,,2021-04-02,17,0.8572062849998474
Aruba,,2021-04-03,27,0.8563544750213623
Aruba,,2021-04-04,0,0.7959712743759155
Aruba,,2021-04-05,0,0.7685379385948181
Aruba,,2021-04-06,28,0.7290365099906921
Aruba,,2021-04-07,27,0.7041220664978027
Aruba,,2021-04-08,0,0.6765587329864502
Aruba,,2021-04-09,0,0.6600631475448608
Aruba,,2021-04-10,0,0.6414218544960022
Aruba,,2021-04-11,0,0.6288667321205139
Aruba,,2021-04-12,0,0.6187126040458679
Aruba,,2021-04-13,2,0.6107215285301208
Aruba,,2021-04-14,13,0.6075704097747803
Aruba,,2021-04-15,0,0.6031031608581543
Aruba,,2021-04-16,0,0.6053229570388794
Aruba,,2021-04-17,0,0.6028577089309692
Aruba,,2021-04-18,0,0.6114205718040466
Aruba,,2021-04-19,0,0.6106690168380737
Aruba,,2021-04-20,0,0.609300971031189
Aruba,,2021-04-21,6,0.608599066734314
Aruba,,2021-04-22,0,0.607795774936676
Aruba,,2021-04-23,0,0.6066588759422302
Aruba,,2021-04-24,0,0.6053758859634399
Aruba,,2021-04-25,0,0.6039272546768188
Aruba,,2021-04-26,0,0.6026294231414795
Aruba,,2021-04-27,0,0.6014503836631775
Aruba,,2021-04-28,2,0.6003844141960144
Aruba,,2021-04-29,0,0.5994963049888611
Aruba,,2021-04-30,0,0.5987597703933716
Afghanistan,,2021-04-01,0,0.7364927530288696
Afghanistan,,2021-04-02,0,0.7409420013427734
Afghanistan,,2021-04-03,0,0.7416466474533081
Afghanistan,,2021-04-04,0,0.7055326104164124
Afghanistan,,2021-04-05,0,0.6870126724243164
Afghanistan,,2021-04-06,18,0.6663699150085449
Afghanistan,,2021-04-07,39,0.6519674062728882
Afghanistan,,2021-04-08,0,0.6377460360527039
Afghanistan,,2021-04-09,0,0.6304064393043518
Afghanistan,,2021-04-10,0,0.6228614449501038
Afghanistan,,2021-04-11,0,0.6177598834037781
Afghanistan,,2021-04-12,0,0.6135693788528442
Afghanistan,,2021-04-13,0,0.6099116802215576
Afghanistan,,2021-04-14,23,0.6087748408317566
Afghanistan,,2021-04-15,0,0.6063970327377319
Afghanistan,,2021-04-16,0,0.6067358255386353
Afghanistan,,2021-04-17,0,0.6050839424133301
Afghanistan,,2021-04-18,0,0.6095694303512573
Afghanistan,,2021-04-19,0,0.608561635017395
Afghanistan,,2021-04-20,0,0.60666424036026
Afghanistan,,2021-04-21,13,0.6055440902709961
Afghanistan,,2021-04-22,0,0.6044322848320007
Afghanistan,,2021-04-23,0,0.6033527255058289
Afghanistan,,2021-04-24,0,0.6022788882255554
Afghanistan,,2021-04-25,0,0.6012043356895447
Afghanistan,,2021-04-26,0,0.6002867817878723
Afghanistan,,2021-04-27,0,0.5995211005210876
Afghanistan,,2021-04-28,7,0.5988619923591614
Afghanistan,,2021-04-29,0,0.5983229279518127
Afghanistan,,2021-04-30,0,0.5978624820709229
Angola,,2021-04-01,0,0.7297660708427429
Angola,,2021-04-02,0,0.7312911152839661
Angola,,2021-04-03,0,0.7316383123397827
Angola,,2021-04-04,0,0.6976381540298462
Angola,,2021-04-05,0,0.6789252161979675
Angola,,2021-04-06,0,0.6600438952445984
Angola,,2021-04-07,83,0.6472450494766235
Angola,,2021-04-08,0,0.635489284992218
Angola,,2021-04-09,0,0.6285181641578674
Angola,,2021-04-10,0,0.6218158602714539
Angola,,2021-04-11,0,0.6169001460075378
Angola,,2021-04-12,0,0.6137683987617493
Angola,,2021-04-13,0,0.6108049750328064
Angola,,2021-04-14,50,0.6096373796463013
Angola,,2021-04-15,0,0.6073517799377441
Angola,,2021-04-16,0,0.6076663732528687
Angola,,2021-04-17,0,0.6060886383056641
Angola,,2021-04-18,0,0.6094731688499451
Angola,,2021-04-19,0,0.6083632111549377
Angola,,2021-04-20,0,0.606455385684967
Angola,,2021-04-21,30,0.6052609086036682
Angola,,2021-04-22,0,0.6041436791419983
Angola,,2021-04-23,0,0.6030673980712891
Angola,,2021-04-24,0,0.6020158529281616
Angola,,2021-04-25,0,0.6010033488273621
Angola,,2021-04-26,0,0.6001377105712891
Angola,,2021-04-27,0,0.5994188785552979
Angola,,2021-04-28,17,0.5987972021102905
Angola,,2021-04-29,0,0.5982890725135803
Angola,,2021-04-30,0,0.5978535413742065
Albania,,2021-04-01,0,0.7426221966743469
Albania,,2021-04-02,0,0.743441104888916
Albania,,2021-04-03,0,0.7442922592163086
Albania,,2021-04-04,50,0.7070094347000122
Albania,,2021-04-05,0,0.6869834065437317
Albania,,2021-04-06,41,0.6657988429069519
Albania,,2021-04-07,251,0.6515091061592102
Albania,,2021-04-08,0,0.6384550333023071
Albania,,2021-04-09,0,0.6305932998657227
Albania,,2021-04-10,0,0.6228800415992737
Albania,,2021-04-11,0,0.6172065138816833
Albania,,2021-04-12,0,0.6133885383605957
Albania,,2021-04-13,0,0.6097796559333801
Albania,,2021-04-14,153,0.6087369322776794
Albania,,2021-04-15,0,0.6063573360443115
Albania,,2021-04-16,0,0.6072460412979126
Albania,,2021-04-17,0,0.6055660247802734
Albania,,2021-04-18,0,0.6096302270889282
Albania,,2021-04-19,0,0.6085909605026245
Albania,,2021-04-20,0,0.6067510843276978
Albania,,2021-04-21,92,0.6056004166603088
Albania,,2021-04-22,0,0.6044836640357971
Albania,,2021-04-23,0,0.6033835411071777
Albania,,2021-04-24,0,0.6022893190383911
Albania,,2021-04-25,0,0.6012195348739624
Albania,,2021-04-26,0,0.6002989411354065
Albania,,2021-04-27,0,0.5995327830314636
Albania,,2021-04-28,55,0.5988681316375732
Albania,,2021-04-29,0,0.5983278751373291
Albania,,2021-04-30,0,0.5978683233261108
Andorra,,2021-04-01,0,1.0323841571807861
Andorra,,2021-04-02,35,1.0355840921401978
Andorra,,2021-04-03,68,1.0375479459762573
Andorra,,2021-04-04,13,0.9701061248779297
Andorra,,2021-04-05,3,0.9329450726509094
Andorra,,2021-04-06,15,0.8848387002944946
Andorra,,2021-04-07,25,0.8499415516853333
Andorra,,2021-04-08,0,0.8030466437339783
