CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-01,0,0.9532219767570496
Aruba,,2021-04-02,53,0.95401531457901
Aruba,,2021-04-03,58,0.955916702747345
Aruba,,2021-04-04,29,0.9511834979057312
Aruba,,2021-04-05,19,0.9479386806488037
Aruba,,2021-04-06,61,0.9354270100593567
Aruba,,2021-04-07,49,0.9289954900741577
Aruba,,2021-04-08,0,0.914703369140625
Aruba,,2021-04-09,29,0.9096823930740356
Aruba,,2021-04-10,34,0.8975794911384583
Aruba,,2021-04-11,0,0.8915601372718811
Aruba,,2021-04-12,0,0.8785251975059509
Aruba,,2021-04-13,21,0.8713734149932861
Aruba,,2021-04-14,16,0.8570843935012817
Aruba,,2021-04-15,0,0.8487165570259094
Aruba,,2021-04-16,2,0.8327533602714539
Aruba,,2021-04-17,14,0.8230924010276794
Aruba,,2021-04-18,0,0.8045259118080139
Aruba,,2021-04-19,0,0.7913907170295715
Aruba,,2021-04-20,4,0.773227334022522
Aruba,,2021-04-21,4,0.7616869807243347
Aruba,,2021-04-22,0,0.7501894235610962
Aruba,,2021-04-23,0,0.7415484189987183
Aruba,,2021-04-24,4,0.7332806587219238
Aruba,,2021-04-25,0,0.7234975099563599
Aruba,,2021-04-26,0,0.7145253419876099
Aruba,,2021-04-27,0,0.7046422958374023
Aruba,,2021-04-28,0,0.6956194639205933
Aruba,,2021-04-29,0,0.6859518885612488
Aruba,,2021-04-30,0,0.6768757700920105
Afghanistan,,2021-04-01,0,0.8499084115028381
Afghanistan,,2021-04-02,0,0.8518683910369873
Afghanistan,,2021-04-03,6,0.854136049747467
Afghanistan,,2021-04-04,0,0.8519799113273621
Afghanistan,,2021-04-05,3,0.8501510620117188
Afghanistan,,2021-04-06,39,0.83988356590271
Afghanistan,,2021-04-07,50,0.8343051075935364
Afghanistan,,2021-04-08,0,0.8217685222625732
Afghanistan,,2021-04-09,0,0.8180425763130188
Afghanistan,,2021-04-10,0,0.8070913553237915
Afghanistan,,2021-04-11,0,0.8022861480712891
Afghanistan,,2021-04-12,0,0.7900617718696594
Afghanistan,,2021-04-13,19,0.7837539315223694
Afghanistan,,2021-04-14,34,0.7707296013832092
Afghanistan,,2021-04-15,0,0.7637290954589844
Afghanistan,,2021-04-16,0,0.7496465444564819
Afghanistan,,2021-04-17,0,0.7414426803588867
Afghanistan,,2021-04-18,0,0.7252231240272522
Afghanistan,,2021-04-19,0,0.7139719128608704
Afghanistan,,2021-04-20,2,0.6977211833000183
Afghanistan,,2021-04-21,22,0.6875419616699219
Afghanistan,,2021-04-22,0,0.6772253513336182
Afghanistan,,2021-04-23,0,0.6694344282150269
Afghanistan,,2021-04-24,0,0.6620575785636902
Afghanistan,,2021-04-25,0,0.6532185077667236
Afghanistan,,2021-04-26,0,0.6452087759971619
Afghanistan,,2021-04-27,0,0.6363130807876587
Afghanistan,,2021-04-28,13,0.6283100843429565
Afghanistan,,2021-04-29,0,0.6197059154510498
Afghanistan,,2021-04-30,0,0.6117300987243652
Angola,,2021-04-01,0,0.8469056487083435
Angola,,2021-04-02,0,0.84779292345047
Angola,,2021-04-03,17,0.8496570587158203
Angola,,2021-04-04,0,0.8466898202896118
Angola,,2021-04-05,28,0.8445444107055664
Angola,,2021-04-06,12,0.8339652419090271
Angola,,2021-04-07,97,0.8283141851425171
Angola,,2021-04-08,0,0.8152668476104736
Angola,,2021-04-09,0,0.8103381991386414
Angola,,2021-04-10,0,0.7989410161972046
Angola,,2021-04-11,0,0.7933577299118042
Angola,,2021-04-12,0,0.7811325788497925
Angola,,2021-04-13,0,0.7744285464286804
Angola,,2021-04-14,73,0.7613357901573181
Angola,,2021-04-15,0,0.7538617849349976
Angola,,2021-04-16,0,0.7402365207672119
Angola,,2021-04-17,0,0.7320244312286377
Angola,,2021-04-18,0,0.7167398929595947
Angola,,2021-04-19,0,0.7057817578315735
Angola,,2021-04-20,0,0.6906779408454895
Angola,,2021-04-21,49,0.6807377338409424
Angola,,2021-04-22,0,0.6707956194877625
Angola,,2021-04-23,0,0.6628974676132202
Angola,,2021-04-24,0,0.6553933620452881
Angola,,2021-04-25,0,0.6465718150138855
Angola,,2021-04-26,0,0.638505756855011
Angola,,2021-04-27,0,0.6296750903129578
Angola,,2021-04-28,30,0.6216574907302856
Angola,,2021-04-29,0,0.6131449937820435
Angola,,2021-04-30,0,0.6052232980728149
Albania,,2021-04-01,0,0.8636265993118286
Albania,,2021-04-02,126,0.8639310002326965
Albania,,2021-04-03,149,0.8656007051467896
Albania,,2021-04-04,247,0.861642062664032
Albania,,2021-04-05,69,0.8591331243515015
Albania,,2021-04-06,103,0.8479986786842346
Albania,,2021-04-07,257,0.8424033522605896
Albania,,2021-04-08,0,0.8292294144630432
Albania,,2021-04-09,0,0.8246473073959351
Albania,,2021-04-10,0,0.8131872415542603
Albania,,2021-04-11,117,0.8077390789985657
Albania,,2021-04-12,0,0.7956348061561584
Albania,,2021-04-13,3,0.7891443967819214
Albania,,2021-04-14,173,0.7761006355285645
Albania,,2021-04-15,0,0.7686309218406677
Albania,,2021-04-16,0,0.7545664310455322
Albania,,2021-04-17,0,0.7460635304450989
Albania,,2021-04-18,38,0.7301042675971985
Albania,,2021-04-19,0,0.7186444997787476
Albania,,2021-04-20,0,0.7031462788581848
Albania,,2021-04-21,108,0.6928915977478027
Albania,,2021-04-22,0,0.6827698349952698
Albania,,2021-04-23,0,0.6747086644172668
Albania,,2021-04-24,0,0.6670736074447632
Albania,,2021-04-25,0,0.6580890417098999
Albania,,2021-04-26,0,0.64989173412323
Albania,,2021-04-27,0,0.6409045457839966
Albania,,2021-04-28,68,0.6327371001243591
Albania,,2021-04-29,0,0.6240463256835938
Albania,,2021-04-30,0,0.6159378290176392
Andorra,,2021-04-01,0,1.0325520038604736
Andorra,,2021-04-02,35,1.0337038040161133
Andorra,,2021-04-03,68,1.0366839170455933
Andorra,,2021-04-04,31,1.0312936305999756
Andorra,,2021-04-05,27,1.0276323556900024
Andorra,,2021-04-06,42,1.0128264427185059
Andorra,,2021-04-07,50,1.005453109741211
Andorra,,2021-04-08,0,0.9892047047615051
Andorra,,2021-04-09,17,0.9844321012496948
Andorra,,2021-04-10,48,0.9722516536712646
Andorra,,2021-04-11,12,0.9666546583175659
Andorra,,2021-04-12,7,0.9532605409622192
Andorra,,2021-04-13,23,0.9463419318199158
Andorra,,2021-04-14,30,0.9309190511703491
Andorra,,2021-04-15,0,0.9227442145347595
Andorra,,2021-04-16,0,0.9050272703170776
Andorra,,2021-04-17,29,0.8953973650932312
Andorra,,2021-04-18,0,0.8730466365814209
Andorra,,2021-04-19,0,0.8577037453651428
Andorra,,2021-04-20,3,0.8343545198440552
Andorra,,2021-04-21,14,0.8208689093589783
Andorra,,2021-04-22,0,0.8070054054260254
Andorra,,2021-04-23,0,0.7981681227684021
Andorra,,2021-04-24,16,0.7897005081176758
Andorra,,2021-04-25,0,0.7793852686882019
Andorra,,2021-04-26,0,0.7700377106666565
Andorra,,2021-04-27,0,0.7595517635345459
Andorra,,2021-04-28,4,0.7501350045204163
Andorra,,2021-04-29,0,0.7398808002471924
Andorra,,2021-04-30,0,0.7303407192230225
United Arab Emirates,,2021-04-01,0,0.9349300861358643
United Arab Emirates,,2021-04-02,0,0.9450386762619019
United Arab Emirates,,2021-04-03,0,0.9587255716323853
United Arab Emirates,,2021-04-04,0,0.9569875597953796
United Arab Emirates,,2021-04-05,239,0.9597118496894836
United Arab Emirates,,2021-04-06,1025,0.9437232613563538
United Arab Emirates,,2021-04-07,1160,0.9413771033287048
United Arab Emirates,,2021-04-08,0,0.9229833483695984
United Arab Emirates,,2021-04-09,0,0.9241651892662048
United Arab Emirates,,2021-04-10,0,0.9111483693122864
United Arab Emirates,,2021-04-11,0,0.9121716022491455
United Arab Emirates,,2021-04-12,0,0.8993062376976013
United Arab Emirates,,2021-04-13,354,0.901212751865387
United Arab Emirates,,2021-04-14,681,0.8886701464653015
United Arab Emirates,,2021-04-15,0,0.8870070576667786
United Arab Emirates,,2021-04-16,0,0.8705853223800659
