CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,442,1.1291694641113281
Aruba,,2021-03-02,129,1.1298809051513672
Aruba,,2021-03-03,138,1.130292296409607
Aruba,,2021-03-04,139,1.129511833190918
Aruba,,2021-03-05,170,1.1291848421096802
Aruba,,2021-03-06,168,1.1285864114761353
Aruba,,2021-03-07,174,1.128275990486145
Aruba,,2021-03-08,621,1.1277755498886108
Aruba,,2021-03-09,331,1.127964973449707
Aruba,,2021-03-10,366,1.1277580261230469
Aruba,,2021-03-11,396,1.1276930570602417
Aruba,,2021-03-12,459,1.1273223161697388
Aruba,,2021-03-13,493,1.1270623207092285
Aruba,,2021-03-14,538,1.1266213655471802
Aruba,,2021-03-15,1029,1.1263008117675781
Aruba,,2021-03-16,787,1.1257199048995972
Aruba,,2021-03-17,875,1.1252427101135254
Aruba,,2021-03-18,963,1.1247557401657104
Aruba,,2021-03-19,1089,1.1243066787719727
Aruba,,2021-03-20,1192,1.1238465309143066
Aruba,,2021-03-21,1313,1.1235169172286987
Aruba,,2021-03-22,1888,1.123396396636963
Aruba,,2021-03-23,1735,1.1232231855392456
Aruba,,2021-03-24,1920,1.123048186302185
Aruba,,2021-03-25,2111,1.1228983402252197
Aruba,,2021-03-26,2347,1.1227529048919678
Aruba,,2021-03-27,2565,1.1226252317428589
Aruba,,2021-03-28,2807,1.1225041151046753
Aruba,,2021-03-29,3507,1.122389554977417
Aruba,,2021-03-30,3481,1.1222742795944214
Aruba,,2021-03-31,3794,1.1221665143966675
Afghanistan,,2021-03-01,61,1.0261480808258057
Afghanistan,,2021-03-02,33,1.0287230014801025
Afghanistan,,2021-03-03,23,1.0336123704910278
Afghanistan,,2021-03-04,22,1.038842797279358
Afghanistan,,2021-03-05,23,1.043850302696228
Afghanistan,,2021-03-06,20,1.0488256216049194
Afghanistan,,2021-03-07,17,1.053412914276123
Afghanistan,,2021-03-08,72,1.0566062927246094
Afghanistan,,2021-03-09,46,1.0609591007232666
Afghanistan,,2021-03-10,37,1.064714789390564
Afghanistan,,2021-03-11,38,1.0688689947128296
Afghanistan,,2021-03-12,41,1.0726096630096436
Afghanistan,,2021-03-13,41,1.0765899419784546
Afghanistan,,2021-03-14,40,1.0803011655807495
Afghanistan,,2021-03-15,98,1.083875298500061
Afghanistan,,2021-03-16,76,1.0870261192321777
Afghanistan,,2021-03-17,70,1.0898607969284058
Afghanistan,,2021-03-18,76,1.0925194025039673
Afghanistan,,2021-03-19,83,1.0947328805923462
Afghanistan,,2021-03-20,88,1.0969551801681519
Afghanistan,,2021-03-21,93,1.0988857746124268
Afghanistan,,2021-03-22,157,1.1005600690841675
Afghanistan,,2021-03-23,142,1.102156639099121
Afghanistan,,2021-03-24,144,1.1036325693130493
Afghanistan,,2021-03-25,159,1.1050053834915161
Afghanistan,,2021-03-26,176,1.1062780618667603
Afghanistan,,2021-03-27,192,1.1074525117874146
Afghanistan,,2021-03-28,210,1.1085615158081055
Afghanistan,,2021-03-29,287,1.1095813512802124
Afghanistan,,2021-03-30,288,1.1105293035507202
Afghanistan,,2021-03-31,307,1.1113977432250977
Angola,,2021-03-01,178,1.0461273193359375
Angola,,2021-03-02,58,1.048138976097107
Angola,,2021-03-03,81,1.0525723695755005
Angola,,2021-03-04,83,1.0564876794815063
Angola,,2021-03-05,96,1.0607129335403442
Angola,,2021-03-06,59,1.0648478269577026
Angola,,2021-03-07,66,1.0686230659484863
Angola,,2021-03-08,223,1.0710350275039673
Angola,,2021-03-09,109,1.0746047496795654
Angola,,2021-03-10,138,1.0776772499084473
Angola,,2021-03-11,147,1.081032156944275
Angola,,2021-03-12,168,1.08379328250885
Angola,,2021-03-13,140,1.0869498252868652
Angola,,2021-03-14,157,1.0896482467651367
Angola,,2021-03-15,325,1.0925061702728271
Angola,,2021-03-16,224,1.094797968864441
Angola,,2021-03-17,267,1.0971287488937378
Angola,,2021-03-18,292,1.0990772247314453
Angola,,2021-03-19,330,1.1009312868118286
Angola,,2021-03-20,322,1.102707862854004
Angola,,2021-03-21,361,1.1041572093963623
Angola,,2021-03-22,554,1.105453372001648
Angola,,2021-03-23,480,1.1066689491271973
Angola,,2021-03-24,554,1.1078054904937744
Angola,,2021-03-25,614,1.1088526248931885
Angola,,2021-03-26,691,1.1098212003707886
Angola,,2021-03-27,726,1.1107110977172852
Angola,,2021-03-28,815,1.1115550994873047
Angola,,2021-03-29,1063,1.1123274564743042
Angola,,2021-03-30,1051,1.1130456924438477
Angola,,2021-03-31,1189,1.1137008666992188
Albania,,2021-03-01,10331,1.09382963180542
Albania,,2021-03-02,2565,1.0932294130325317
Albania,,2021-03-03,2735,1.0949770212173462
Albania,,2021-03-04,2893,1.0964946746826172
Albania,,2021-03-05,3051,1.0984888076782227
Albania,,2021-03-06,3373,1.100267767906189
Albania,,2021-03-07,3595,1.1018562316894531
Albania,,2021-03-08,13247,1.1021064519882202
Albania,,2021-03-09,5819,1.1035209894180298
Albania,,2021-03-10,6349,1.1043752431869507
Albania,,2021-03-11,6925,1.10566246509552
Albania,,2021-03-12,7533,1.106497883796692
Albania,,2021-03-13,8376,1.107738733291626
Albania,,2021-03-14,9162,1.1085957288742065
Albania,,2021-03-15,19468,1.1098698377609253
Albania,,2021-03-16,12749,1.1107735633850098
Albania,,2021-03-17,14077,1.1117708683013916
Albania,,2021-03-18,15530,1.112587809562683
Albania,,2021-03-19,17116,1.1134283542633057
Albania,,2021-03-20,19038,1.1141902208328247
Albania,,2021-03-21,20997,1.1147353649139404
Albania,,2021-03-22,32587,1.1151976585388184
Albania,,2021-03-23,27278,1.1156448125839233
Albania,,2021-03-24,30147,1.116062879562378
Albania,,2021-03-25,33277,1.1164380311965942
Albania,,2021-03-26,36683,1.116784691810608
Albania,,2021-03-27,40588,1.1170985698699951
Albania,,2021-03-28,44672,1.1174086332321167
Albania,,2021-03-29,58538,1.1176890134811401
Albania,,2021-03-30,55657,1.1179561614990234
Albania,,2021-03-31,61095,1.1181974411010742
Andorra,,2021-03-01,471,1.1790144443511963
Andorra,,2021-03-02,131,1.1795672178268433
Andorra,,2021-03-03,157,1.180039644241333
