CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,181,1.0489637851715088
Aruba,,2021-03-02,63,1.05009925365448
Aruba,,2021-03-03,62,1.0509445667266846
Aruba,,2021-03-04,51,1.0478272438049316
Aruba,,2021-03-05,67,1.0459873676300049
Aruba,,2021-03-06,49,1.0423842668533325
Aruba,,2021-03-07,36,1.0390323400497437
Aruba,,2021-03-08,200,1.0336207151412964
Aruba,,2021-03-09,81,1.0308488607406616
Aruba,,2021-03-10,78,1.0263292789459229
Aruba,,2021-03-11,66,1.0232632160186768
Aruba,,2021-03-12,80,1.0187804698944092
Aruba,,2021-03-13,60,1.0154483318328857
Aruba,,2021-03-14,45,1.0110185146331787
Aruba,,2021-03-15,207,1.007552981376648
Aruba,,2021-03-16,85,1.0033495426177979
Aruba,,2021-03-17,80,0.9998775124549866
Aruba,,2021-03-18,66,0.9961825013160706
Aruba,,2021-03-19,78,0.9928600192070007
Aruba,,2021-03-20,56,0.9895399808883667
Aruba,,2021-03-21,39,0.9866164326667786
Aruba,,2021-03-22,199,0.9837867021560669
Aruba,,2021-03-23,76,0.9814845323562622
Aruba,,2021-03-24,70,0.9793630838394165
Aruba,,2021-03-25,55,0.9770650863647461
Aruba,,2021-03-26,66,0.9749762415885925
Aruba,,2021-03-27,43,0.972809910774231
Aruba,,2021-03-28,25,0.9708116054534912
Aruba,,2021-03-29,184,0.9687942862510681
Aruba,,2021-03-30,61,0.9669246673583984
Aruba,,2021-03-31,54,0.9650663137435913
Afghanistan,,2021-03-01,0,0.9383271932601929
Afghanistan,,2021-03-02,23,0.9402698874473572
Afghanistan,,2021-03-03,12,0.942563533782959
Afghanistan,,2021-03-04,11,0.9427801370620728
Afghanistan,,2021-03-05,11,0.9437319040298462
Afghanistan,,2021-03-06,6,0.9436341524124146
Afghanistan,,2021-03-07,3,0.9432299733161926
Afghanistan,,2021-03-08,0,0.9422852396965027
Afghanistan,,2021-03-09,19,0.9421981573104858
Afghanistan,,2021-03-10,8,0.9415108561515808
Afghanistan,,2021-03-11,7,0.9412848949432373
Afghanistan,,2021-03-12,7,0.9405881762504578
Afghanistan,,2021-03-13,3,0.9401798844337463
Afghanistan,,2021-03-14,0,0.9393830299377441
Afghanistan,,2021-03-15,0,0.938717782497406
Afghanistan,,2021-03-16,16,0.9378141760826111
Afghanistan,,2021-03-17,5,0.9367388486862183
Afghanistan,,2021-03-18,4,0.935909628868103
Afghanistan,,2021-03-19,4,0.9349661469459534
Afghanistan,,2021-03-20,0,0.9341406226158142
Afghanistan,,2021-03-21,0,0.9333263039588928
Afghanistan,,2021-03-22,0,0.9326636791229248
Afghanistan,,2021-03-23,14,0.9322188496589661
Afghanistan,,2021-03-24,3,0.9317614436149597
Afghanistan,,2021-03-25,2,0.9312604069709778
Afghanistan,,2021-03-26,2,0.9307785630226135
Afghanistan,,2021-03-27,0,0.9302741885185242
Afghanistan,,2021-03-28,0,0.9297900795936584
Afghanistan,,2021-03-29,0,0.9293056726455688
Afghanistan,,2021-03-30,12,0.9288415312767029
Afghanistan,,2021-03-31,1,0.9283823370933533
Angola,,2021-03-01,0,0.9593397974967957
Angola,,2021-03-02,26,0.9616709351539612
Angola,,2021-03-03,47,0.9631063938140869
Angola,,2021-03-04,46,0.9630923271179199
Angola,,2021-03-05,56,0.9631729125976562
Angola,,2021-03-06,15,0.9626357555389404
Angola,,2021-03-07,17,0.9616255760192871
Angola,,2021-03-08,0,0.9600207209587097
Angola,,2021-03-09,18,0.9592385292053223
Angola,,2021-03-10,39,0.9579987525939941
Angola,,2021-03-11,38,0.9571858048439026
Angola,,2021-03-12,48,0.9558730125427246
Angola,,2021-03-13,7,0.9548239707946777
Angola,,2021-03-14,9,0.9533746838569641
Angola,,2021-03-15,0,0.9522268772125244
Angola,,2021-03-16,10,0.9506539702415466
Angola,,2021-03-17,31,0.9493305683135986
Angola,,2021-03-18,30,0.9479278922080994
Angola,,2021-03-19,41,0.9466788172721863
Angola,,2021-03-20,0,0.9453803300857544
Angola,,2021-03-21,2,0.9442697167396545
Angola,,2021-03-22,0,0.9432162046432495
Angola,,2021-03-23,3,0.9423970580101013
Angola,,2021-03-24,24,0.9416226148605347
Angola,,2021-03-25,24,0.9407697916030884
Angola,,2021-03-26,35,0.9399794936180115
Angola,,2021-03-27,0,0.9391486048698425
Angola,,2021-03-28,0,0.9383752346038818
Angola,,2021-03-29,0,0.9375869035720825
Angola,,2021-03-30,0,0.9368528127670288
Angola,,2021-03-31,18,0.9361156225204468
Albania,,2021-03-01,2064,1.012338399887085
Albania,,2021-03-02,1132,1.0117064714431763
Albania,,2021-03-03,1126,1.0111083984375
Albania,,2021-03-04,1071,1.0085738897323608
Albania,,2021-03-05,987,1.0067534446716309
Albania,,2021-03-06,1035,1.004007339477539
Albania,,2021-03-07,973,1.0015169382095337
Albania,,2021-03-08,2056,0.9980078935623169
Albania,,2021-03-09,1106,0.9958333373069763
Albania,,2021-03-10,1074,0.9927807450294495
Albania,,2021-03-11,1001,0.9905429482460022
Albania,,2021-03-12,893,0.9875972270965576
Albania,,2021-03-13,924,0.98531174659729
Albania,,2021-03-14,841,0.9825002551078796
Albania,,2021-03-15,1908,0.9802010655403137
Albania,,2021-03-16,940,0.9775301218032837
Albania,,2021-03-17,894,0.9752458930015564
Albania,,2021-03-18,808,0.9728690981864929
Albania,,2021-03-19,689,0.9706912636756897
Albania,,2021-03-20,711,0.9685578346252441
Albania,,2021-03-21,621,0.9665967226028442
Albania,,2021-03-22,1683,0.9647132158279419
Albania,,2021-03-23,712,0.9630664587020874
Albania,,2021-03-24,665,0.9615353345870972
Albania,,2021-03-25,578,0.9599247574806213
Albania,,2021-03-26,460,0.9584400057792664
Albania,,2021-03-27,483,0.9569275975227356
Albania,,2021-03-28,396,0.9555160999298096
Albania,,2021-03-29,1460,0.9541075229644775
Albania,,2021-03-30,493,0.952785849571228
Albania,,2021-03-31,450,0.9514825940132141
Andorra,,2021-03-01,254,1.1013599634170532
Andorra,,2021-03-02,63,1.101912021636963
Andorra,,2021-03-03,76,1.1023855209350586
Andorra,,2021-03-04,62,1.0968260765075684
Andorra,,2021-03-05,63,1.0933080911636353
Andorra,,2021-03-06,67,1.087753415107727
Andorra,,2021-03-07,56,1.0824118852615356
Andorra,,2021-03-08,291,1.0743399858474731
Andorra,,2021-03-09,97,1.070173978805542
Andorra,,2021-03-10,107,1.0636411905288696
Andorra,,2021-03-11,92,1.059203863143921
Andorra,,2021-03-12,89,1.0527958869934082
Andorra,,2021-03-13,90,1.0481226444244385
Andorra,,2021-03-14,75,1.0419000387191772
Andorra,,2021-03-15,306,1.037112832069397
Andorra,,2021-03-16,107,1.0311716794967651
Andorra,,2021-03-17,113,1.0262888669967651
Andorra,,2021-03-18,94,1.0210742950439453
Andorra,,2021-03-19,87,1.0164371728897095
Andorra,,2021-03-20,84,1.0117262601852417
Andorra,,2021-03-21,65,1.007676601409912
Andorra,,2021-03-22,293,1.0037089586257935
Andorra,,2021-03-23,80,1.0006104707717896
Andorra,,2021-03-24,85,0.9977646470069885
Andorra,,2021-03-25,64,0.9946857690811157
Andorra,,2021-03-26,56,0.9919030666351318
Andorra,,2021-03-27,53,0.9890177845954895
Andorra,,2021-03-28,12,0.9863700270652771
Andorra,,2021-03-29,243,0.983694314956665
Andorra,,2021-03-30,32,0.9812309145927429
Andorra,,2021-03-31,40,0.9787774085998535
United Arab Emirates,,2021-03-01,0,1.0375018119812012
United Arab Emirates,,2021-03-02,2534,1.0383508205413818
United Arab Emirates,,2021-03-03,2652,1.0388864278793335
United Arab Emirates,,2021-03-04,2542,1.0362738370895386
United Arab Emirates,,2021-03-05,2995,1.034305214881897
United Arab Emirates,,2021-03-06,2893,1.0310211181640625
United Arab Emirates,,2021-03-07,2356,1.0277972221374512
United Arab Emirates,,2021-03-08,0,1.0228654146194458
United Arab Emirates,,2021-03-09,0,1.0201380252838135
United Arab Emirates,,2021-03-10,0,1.0159379243850708
United Arab Emirates,,2021-03-11,0,1.0130521059036255
United Arab Emirates,,2021-03-12,592,1.0089819431304932
United Arab Emirates,,2021-03-13,1179,1.005998969078064
United Arab Emirates,,2021-03-14,1133,1.0020816326141357
United Arab Emirates,,2021-03-15,0,0.999047040939331
United Arab Emirates,,2021-03-16,0,0.9953667521476746
United Arab Emirates,,2021-03-17,0,0.9923250079154968
United Arab Emirates,,2021-03-18,0,0.9890814423561096
United Arab Emirates,,2021-03-19,0,0.9861595034599304
United Arab Emirates,,2021-03-20,463,0.9832351803779602
United Arab Emirates,,2021-03-21,638,0.980614960193634
United Arab Emirates,,2021-03-22,0,0.9780580401420593
United Arab Emirates,,2021-03-23,0,0.9759523272514343
United Arab Emirates,,2021-03-24,0,0.9740081429481506
United Arab Emirates,,2021-03-25,0,0.971914529800415
United Arab Emirates,,2021-03-26,0,0.9700073599815369
United Arab Emirates,,2021-03-27,181,0.9680367112159729
United Arab Emirates,,2021-03-28,427,0.9662174582481384
United Arab Emirates,,2021-03-29,0,0.9643844366073608
United Arab Emirates,,2021-03-30,0,0.962684154510498
United Arab Emirates,,2021-03-31,0,0.9609963893890381
Argentina,,2021-03-01,12535,1.0154460668563843
Argentina,,2021-03-02,8210,1.0164874792099
Argentina,,2021-03-03,8932,1.0174490213394165
Argentina,,2021-03-04,8837,1.0153422355651855
Argentina,,2021-03-05,5604,1.0142016410827637
Argentina,,2021-03-06,5847,1.011682152748108
Argentina,,2021-03-07,3367,1.009319543838501
Argentina,,2021-03-08,12462,1.0054513216018677
Argentina,,2021-03-09,7962,1.0034947395324707
Argentina,,2021-03-10,8456,1.0002214908599854
Argentina,,2021-03-11,8192,0.9980407357215881
Argentina,,2021-03-12,4804,0.994770348072052
Argentina,,2021-03-13,4947,0.9923814535140991
Argentina,,2021-03-14,2273,0.9891718029975891
Argentina,,2021-03-15,11220,0.9866573214530945
Argentina,,2021-03-16,6558,0.9835572838783264
Argentina,,2021-03-17,6902,0.9809539914131165
Argentina,,2021-03-18,6509,0.978214681148529
Argentina,,2021-03-19,3049,0.9757205843925476
Argentina,,2021-03-20,3159,0.973278284072876
Argentina,,2021-03-21,428,0.9710813164710999
Argentina,,2021-03-22,9334,0.9689766764640808
Argentina,,2021-03-23,4628,0.9672260880470276
Argentina,,2021-03-24,4944,0.9656116962432861
Argentina,,2021-03-25,4560,0.9638581871986389
Argentina,,2021-03-26,1170,0.9622601866722107
Argentina,,2021-03-27,1349,0.9606018662452698
Argentina,,2021-03-28,0,0.9590666890144348
Argentina,,2021-03-29,7516,0.957517683506012
Argentina,,2021-03-30,2859,0.9560754895210266
