CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,0,0.976228654384613
Aruba,,2021-03-02,39,0.9773919582366943
Aruba,,2021-03-03,36,0.9787290096282959
Aruba,,2021-03-04,24,0.969377338886261
Aruba,,2021-03-05,39,0.9644653797149658
Aruba,,2021-03-06,19,0.955964982509613
Aruba,,2021-03-07,7,0.9512655138969421
Aruba,,2021-03-08,0,0.9392478466033936
Aruba,,2021-03-09,29,0.9348728060722351
Aruba,,2021-03-10,25,0.9255154132843018
Aruba,,2021-03-11,13,0.9203982353210449
Aruba,,2021-03-12,27,0.9112363457679749
Aruba,,2021-03-13,8,0.9056990742683411
Aruba,,2021-03-14,0,0.8969489336013794
Aruba,,2021-03-15,0,0.8911038041114807
Aruba,,2021-03-16,17,0.8829715847969055
Aruba,,2021-03-17,14,0.8770803809165955
Aruba,,2021-03-18,3,0.8699486255645752
Aruba,,2021-03-19,17,0.8645641207695007
Aruba,,2021-03-20,0,0.858636200428009
Aruba,,2021-03-21,0,0.8533910512924194
Aruba,,2021-03-22,0,0.8483396768569946
Aruba,,2021-03-23,9,0.8436654210090637
Aruba,,2021-03-24,7,0.8399696946144104
Aruba,,2021-03-25,0,0.8354416489601135
Aruba,,2021-03-26,11,0.8317910432815552
Aruba,,2021-03-27,0,0.8276221752166748
Aruba,,2021-03-28,0,0.8240997195243835
Aruba,,2021-03-29,0,0.820263147354126
Aruba,,2021-03-30,4,0.8168947100639343
Aruba,,2021-03-31,2,0.8134003281593323
Afghanistan,,2021-03-01,0,0.8746504783630371
Afghanistan,,2021-03-02,17,0.8759631514549255
Afghanistan,,2021-03-03,7,0.8783320188522339
Afghanistan,,2021-03-04,6,0.8734130263328552
Afghanistan,,2021-03-05,7,0.871543824672699
Afghanistan,,2021-03-06,3,0.8672434091567993
Afghanistan,,2021-03-07,0,0.8650661706924438
Afghanistan,,2021-03-08,0,0.8583868741989136
Afghanistan,,2021-03-09,11,0.8565355539321899
Afghanistan,,2021-03-10,1,0.8513151407241821
Afghanistan,,2021-03-11,1,0.8489559292793274
Afghanistan,,2021-03-12,3,0.8437039852142334
Afghanistan,,2021-03-13,0,0.8408833146095276
Afghanistan,,2021-03-14,0,0.8357657790184021
Afghanistan,,2021-03-15,0,0.8323954343795776
Afghanistan,,2021-03-16,8,0.8274706602096558
Afghanistan,,2021-03-17,0,0.8235307931900024
