CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,0,0.9374072551727295
Aruba,,2021-02-02,12,0.9370495676994324
Aruba,,2021-02-03,28,0.9372488856315613
Aruba,,2021-02-04,36,0.9336294531822205
Aruba,,2021-02-05,26,0.9300781488418579
Aruba,,2021-02-06,36,0.9265697002410889
Aruba,,2021-02-07,10,0.9223199486732483
Aruba,,2021-02-08,0,0.9173282980918884
Aruba,,2021-02-09,0,0.9159834384918213
Aruba,,2021-02-10,16,0.9143136143684387
Aruba,,2021-02-11,25,0.913040280342102
Aruba,,2021-02-12,16,0.9115380048751831
Aruba,,2021-02-13,27,0.9105181694030762
Aruba,,2021-02-14,1,0.9092468619346619
Aruba,,2021-02-15,0,0.9083220362663269
Aruba,,2021-02-16,0,0.9069609045982361
Aruba,,2021-02-17,8,0.9057180881500244
Aruba,,2021-02-18,17,0.9031727313995361
Aruba,,2021-02-19,9,0.9016300439834595
Aruba,,2021-02-20,21,0.8997470736503601
Aruba,,2021-02-21,0,0.8979825973510742
Aruba,,2021-02-22,0,0.8963335156440735
Aruba,,2021-02-23,0,0.8958079814910889
Aruba,,2021-02-24,2,0.8952261805534363
Aruba,,2021-02-25,12,0.894620954990387
Aruba,,2021-02-26,4,0.8941054344177246
Aruba,,2021-02-27,17,0.8936396837234497
Aruba,,2021-02-28,0,0.8932249546051025
Afghanistan,,2021-02-01,0,0.9148470759391785
Afghanistan,,2021-02-02,48,0.9149594902992249
Afghanistan,,2021-02-03,77,0.9151887893676758
Afghanistan,,2021-02-04,11,0.9132688641548157
Afghanistan,,2021-02-05,24,0.9115595817565918
Afghanistan,,2021-02-06,47,0.9097917079925537
Afghanistan,,2021-02-07,0,0.9076418876647949
Afghanistan,,2021-02-08,0,0.905180037021637
Afghanistan,,2021-02-09,28,0.9046500325202942
Afghanistan,,2021-02-10,59,0.903989851474762
Afghanistan,,2021-02-11,0,0.9035255312919617
Afghanistan,,2021-02-12,8,0.9027499556541443
Afghanistan,,2021-02-13,33,0.902148962020874
Afghanistan,,2021-02-14,0,0.9014133214950562
Afghanistan,,2021-02-15,0,0.9007874727249146
Afghanistan,,2021-02-16,15,0.8998206257820129
Afghanistan,,2021-02-17,47,0.8989715576171875
Afghanistan,,2021-02-18,0,0.8973868489265442
Afghanistan,,2021-02-19,0,0.896440863609314
Afghanistan,,2021-02-20,23,0.8953357934951782
Afghanistan,,2021-02-21,0,0.8943276405334473
Afghanistan,,2021-02-22,0,0.8933785557746887
Afghanistan,,2021-02-23,6,0.8930754661560059
Afghanistan,,2021-02-24,38,0.8927425742149353
Afghanistan,,2021-02-25,0,0.8924004435539246
Afghanistan,,2021-02-26,0,0.8921119570732117
Afghanistan,,2021-02-27,15,0.8918523192405701
Afghanistan,,2021-02-28,0,0.8916220664978027
Angola,,2021-02-01,0,0.9182244539260864
Angola,,2021-02-02,51,0.9178832769393921
Angola,,2021-02-03,3,0.9171715974807739
Angola,,2021-02-04,69,0.9152323603630066
Angola,,2021-02-05,30,0.9133338332176208
Angola,,2021-02-06,39,0.9114238023757935
Angola,,2021-02-07,0,0.9093000888824463
Angola,,2021-02-08,0,0.9070949554443359
Angola,,2021-02-09,33,0.9060375690460205
Angola,,2021-02-10,0,0.9047946333885193
Angola,,2021-02-11,52,0.9037930965423584
Angola,,2021-02-12,15,0.9027658104896545
Angola,,2021-02-13,25,0.9018586277961731
Angola,,2021-02-14,0,0.9008690714836121
Angola,,2021-02-15,0,0.9000656604766846
Angola,,2021-02-16,20,0.8991132974624634
Angola,,2021-02-17,0,0.8981413245201111
Angola,,2021-02-18,40,0.8968195915222168
Angola,,2021-02-19,4,0.8959223628044128
Angola,,2021-02-20,15,0.8950079679489136
Angola,,2021-02-21,0,0.8941692113876343
Angola,,2021-02-22,0,0.8934640288352966
Angola,,2021-02-23,11,0.8931322693824768
Angola,,2021-02-24,0,0.8927876353263855
Angola,,2021-02-25,32,0.8924505710601807
Angola,,2021-02-26,0,0.8921557068824768
Angola,,2021-02-27,8,0.8918871879577637
Angola,,2021-02-28,0,0.8916456699371338
Albania,,2021-02-01,0,0.9304878115653992
Albania,,2021-02-02,524,0.9308443665504456
Albania,,2021-02-03,548,0.9316047430038452
Albania,,2021-02-04,566,0.9284082651138306
Albania,,2021-02-05,584,0.9253949522972107
Albania,,2021-02-06,600,0.9222888946533203
Albania,,2021-02-07,583,0.918423593044281
Albania,,2021-02-08,0,0.9138309359550476
Albania,,2021-02-09,235,0.9129287600517273
Albania,,2021-02-10,280,0.9116058945655823
Albania,,2021-02-11,318,0.9106646180152893
Albania,,2021-02-12,355,0.9095553159713745
Albania,,2021-02-13,389,0.90879225730896
Albania,,2021-02-14,389,0.9076879620552063
Albania,,2021-02-15,0,0.9069675207138062
Albania,,2021-02-16,54,0.9057751297950745
Albania,,2021-02-17,114,0.904640257358551
Albania,,2021-02-18,163,0.9021724462509155
Albania,,2021-02-19,213,0.9007472395896912
Albania,,2021-02-20,258,0.8989586234092712
Albania,,2021-02-21,269,0.8972579836845398
Albania,,2021-02-22,0,0.8956631422042847
Albania,,2021-02-23,0,0.895201563835144
Albania,,2021-02-24,9,0.8946763873100281
Albania,,2021-02-25,68,0.8941237330436707
Albania,,2021-02-26,128,0.8936586976051331
Albania,,2021-02-27,181,0.8932377696037292
Albania,,2021-02-28,200,0.8928651809692383
Andorra,,2021-02-01,0,0.9631117582321167
Andorra,,2021-02-02,30,0.962734580039978
Andorra,,2021-02-03,67,0.9631565809249878
Andorra,,2021-02-04,50,0.9573590159416199
Andorra,,2021-02-05,44,0.9517397284507751
Andorra,,2021-02-06,33,0.9464090466499329
Andorra,,2021-02-07,35,0.9394407272338867
Andorra,,2021-02-08,0,0.9313857555389404
Andorra,,2021-02-09,11,0.9300118684768677
Andorra,,2021-02-10,49,0.928138017654419
Andorra,,2021-02-11,33,0.9265363216400146
Andorra,,2021-02-12,28,0.9244782328605652
Andorra,,2021-02-13,18,0.9229269027709961
Andorra,,2021-02-14,20,0.9210952520370483
Andorra,,2021-02-15,0,0.9197406768798828
Andorra,,2021-02-16,0,0.9176399111747742
Andorra,,2021-02-17,35,0.9156343340873718
Andorra,,2021-02-18,20,0.9115306735038757
Andorra,,2021-02-19,16,0.9091672897338867
Andorra,,2021-02-20,7,0.9059937596321106
Andorra,,2021-02-21,10,0.9029162526130676
Andorra,,2021-02-22,0,0.9000356197357178
Andorra,,2021-02-23,0,0.8992552757263184
Andorra,,2021-02-24,25,0.8983708024024963
Andorra,,2021-02-25,11,0.8974411487579346
Andorra,,2021-02-26,8,0.8966594338417053
Andorra,,2021-02-27,0,0.8959522843360901
Andorra,,2021-02-28,3,0.8953244090080261
United Arab Emirates,,2021-02-01,0,0.9332907199859619
United Arab Emirates,,2021-02-02,870,0.9330074191093445
United Arab Emirates,,2021-02-03,1550,0.9332294464111328
United Arab Emirates,,2021-02-04,1820,0.9299076199531555
United Arab Emirates,,2021-02-05,2051,0.9267649054527283
United Arab Emirates,,2021-02-06,1940,0.9236653447151184
United Arab Emirates,,2021-02-07,1429,0.9199049472808838
United Arab Emirates,,2021-02-08,0,0.9156172275543213
United Arab Emirates,,2021-02-09,0,0.9144866466522217
United Arab Emirates,,2021-02-10,298,0.9129608273506165
United Arab Emirates,,2021-02-11,738,0.9117668271064758
United Arab Emirates,,2021-02-12,1115,0.9103426337242126
United Arab Emirates,,2021-02-13,1135,0.9092786312103271
United Arab Emirates,,2021-02-14,735,0.9079640507698059
United Arab Emirates,,2021-02-15,0,0.9070344567298889
United Arab Emirates,,2021-02-16,0,0.9057018160820007
United Arab Emirates,,2021-02-17,0,0.904525876045227
United Arab Emirates,,2021-02-18,170,0.9021270275115967
United Arab Emirates,,2021-02-19,629,0.9006752371788025
United Arab Emirates,,2021-02-20,720,0.8989551663398743
United Arab Emirates,,2021-02-21,381,0.8973299264907837
United Arab Emirates,,2021-02-22,0,0.8958354592323303
United Arab Emirates,,2021-02-23,0,0.8953490853309631
United Arab Emirates,,2021-02-24,0,0.8948125243186951
United Arab Emirates,,2021-02-25,0,0.8942578434944153
United Arab Emirates,,2021-02-26,351,0.8937862515449524
United Arab Emirates,,2021-02-27,486,0.8933584094047546
United Arab Emirates,,2021-02-28,184,0.8929766416549683
Argentina,,2021-02-01,0,0.9320393204689026
Argentina,,2021-02-02,6904,0.9317110180854797
Argentina,,2021-02-03,7582,0.9319930672645569
Argentina,,2021-02-04,6271,0.9287413358688354
Argentina,,2021-02-05,6735,0.925791323184967
Argentina,,2021-02-06,3908,0.9228090643882751
Argentina,,2021-02-07,2072,0.9191442131996155
Argentina,,2021-02-08,0,0.9148423671722412
Argentina,,2021-02-09,4046,0.9136921763420105
