CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-01,0,1.3039698600769043
Aruba,,2021-06-02,1,1.322636365890503
Aruba,,2021-06-03,0,1.288352608680725
Aruba,,2021-06-04,2,1.2518366575241089
Aruba,,2021-06-05,0,1.198028326034546
Aruba,,2021-06-06,0,1.1441024541854858
Aruba,,2021-06-07,2,1.1090673208236694
Aruba,,2021-06-08,0,1.0940369367599487
Aruba,,2021-06-09,0,1.0527998208999634
Aruba,,2021-06-10,0,1.0234071016311646
Aruba,,2021-06-11,0,0.9857020974159241
Aruba,,2021-06-12,0,0.9556259512901306
Aruba,,2021-06-13,0,0.9213438630104065
Aruba,,2021-06-14,1,0.8898645639419556
Aruba,,2021-06-15,0,0.8571776151657104
Aruba,,2021-06-16,0,0.8291963338851929
Aruba,,2021-06-17,0,0.8008190989494324
Aruba,,2021-06-18,0,0.7795396447181702
Aruba,,2021-06-19,0,0.7581316232681274
Aruba,,2021-06-20,0,0.7379719018936157
Aruba,,2021-06-21,0,0.7167946100234985
Aruba,,2021-06-22,0,0.7007358074188232
Aruba,,2021-06-23,0,0.6862268447875977
Aruba,,2021-06-24,0,0.6721388101577759
Aruba,,2021-06-25,0,0.6590871214866638
Aruba,,2021-06-26,0,0.647178590297699
Aruba,,2021-06-27,0,0.6362616419792175
Aruba,,2021-06-28,0,0.6266927719116211
Aruba,,2021-06-29,0,0.6175854802131653
Aruba,,2021-06-30,0,0.6094560027122498
Afghanistan,,2021-06-01,0,0.8217757344245911
Afghanistan,,2021-06-02,0,0.8279789090156555
Afghanistan,,2021-06-03,0,0.807567834854126
Afghanistan,,2021-06-04,20,0.7904865741729736
Afghanistan,,2021-06-05,328,0.7651054859161377
Afghanistan,,2021-06-06,103,0.7409786581993103
Afghanistan,,2021-06-07,643,0.7203149795532227
Afghanistan,,2021-06-08,0,0.7144898176193237
Afghanistan,,2021-06-09,0,0.6960841417312622
Afghanistan,,2021-06-10,0,0.6857516169548035
Afghanistan,,2021-06-11,0,0.6701428890228271
Afghanistan,,2021-06-12,0,0.6596356630325317
Afghanistan,,2021-06-13,0,0.6463824510574341
Afghanistan,,2021-06-14,406,0.6364835500717163
Afghanistan,,2021-06-15,0,0.624600350856781
Afghanistan,,2021-06-16,0,0.6161426305770874
Afghanistan,,2021-06-17,0,0.6059499382972717
Afghanistan,,2021-06-18,0,0.5997440814971924
Afghanistan,,2021-06-19,0,0.5923338532447815
Afghanistan,,2021-06-20,0,0.5869781374931335
Afghanistan,,2021-06-21,234,0.5814940333366394
Afghanistan,,2021-06-22,0,0.5777650475502014
Afghanistan,,2021-06-23,0,0.5736955404281616
Afghanistan,,2021-06-24,0,0.5702250003814697
Afghanistan,,2021-06-25,0,0.5669479966163635
Afghanistan,,2021-06-26,0,0.5642229318618774
Afghanistan,,2021-06-27,0,0.5615336298942566
Afghanistan,,2021-06-28,130,0.5593404173851013
Afghanistan,,2021-06-29,0,0.5571361780166626
Afghanistan,,2021-06-30,0,0.5553349852561951
Angola,,2021-06-01,0,0.7865217924118042
Angola,,2021-06-02,47,0.7857934236526489
Angola,,2021-06-03,0,0.7658241987228394
Angola,,2021-06-04,82,0.750293493270874
Angola,,2021-06-05,31,0.728959321975708
Angola,,2021-06-06,27,0.7087251543998718
Angola,,2021-06-07,67,0.6908658742904663
Angola,,2021-06-08,0,0.6848942637443542
Angola,,2021-06-09,0,0.6693562865257263
Angola,,2021-06-10,0,0.6603915691375732
Angola,,2021-06-11,7,0.6474571228027344
Angola,,2021-06-12,0,0.6386129856109619
Angola,,2021-06-13,0,0.6277561783790588
Angola,,2021-06-14,38,0.6195474863052368
Angola,,2021-06-15,0,0.6099268198013306
Angola,,2021-06-16,0,0.6028735637664795
Angola,,2021-06-17,0,0.594657301902771
Angola,,2021-06-18,0,0.5889924764633179
Angola,,2021-06-19,0,0.5828009247779846
Angola,,2021-06-20,0,0.578476071357727
Angola,,2021-06-21,21,0.5739657282829285
Angola,,2021-06-22,0,0.5708739161491394
Angola,,2021-06-23,0,0.5675385594367981
Angola,,2021-06-24,0,0.5646727681159973
Angola,,2021-06-25,0,0.5620099306106567
Angola,,2021-06-26,0,0.5597684979438782
Angola,,2021-06-27,0,0.5575770139694214
Angola,,2021-06-28,11,0.5557827949523926
Angola,,2021-06-29,0,0.5539921522140503
Angola,,2021-06-30,0,0.552519679069519
Albania,,2021-06-01,0,0.7864327430725098
Albania,,2021-06-02,0,0.7857983112335205
Albania,,2021-06-03,0,0.7665943503379822
Albania,,2021-06-04,3,0.7511026263237
Albania,,2021-06-05,0,0.7292758822441101
Albania,,2021-06-06,3,0.7091398239135742
Albania,,2021-06-07,1,0.6909939050674438
Albania,,2021-06-08,0,0.6852020621299744
Albania,,2021-06-09,0,0.6695098876953125
Albania,,2021-06-10,0,0.660607635974884
Albania,,2021-06-11,0,0.6477012634277344
Albania,,2021-06-12,0,0.638850212097168
Albania,,2021-06-13,1,0.627926230430603
Albania,,2021-06-14,0,0.6196702718734741
Albania,,2021-06-15,0,0.6100621223449707
Albania,,2021-06-16,0,0.6030100584030151
Albania,,2021-06-17,0,0.5947325229644775
Albania,,2021-06-18,0,0.5891134142875671
Albania,,2021-06-19,0,0.5828850269317627
Albania,,2021-06-20,0,0.5785514116287231
Albania,,2021-06-21,0,0.5740343332290649
Albania,,2021-06-22,0,0.5709366798400879
Albania,,2021-06-23,0,0.5675932765007019
Albania,,2021-06-24,0,0.5647234320640564
Albania,,2021-06-25,0,0.5620512962341309
Albania,,2021-06-26,0,0.5598087906837463
Albania,,2021-06-27,0,0.5576109886169434
Albania,,2021-06-28,0,0.5558149218559265
Albania,,2021-06-29,0,0.5540202260017395
Albania,,2021-06-30,0,0.5525449514389038
Andorra,,2021-06-01,239,1.3614323139190674
Andorra,,2021-06-02,44,1.3780643939971924
