CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-01,0,0.774815022945404
Aruba,,2021-05-02,0,0.7734394669532776
Aruba,,2021-05-03,0,0.7724190950393677
Aruba,,2021-05-04,0,0.7571771144866943
Aruba,,2021-05-05,0,0.7493138909339905
Aruba,,2021-05-06,0,0.7278984189033508
Aruba,,2021-05-07,13,0.7125152349472046
Aruba,,2021-05-08,0,0.6857677698135376
Aruba,,2021-05-09,0,0.6718450784683228
Aruba,,2021-05-10,0,0.6478459239006042
Aruba,,2021-05-11,0,0.6338989734649658
Aruba,,2021-05-12,0,0.6115385293960571
Aruba,,2021-05-13,0,0.5977169871330261
Aruba,,2021-05-14,4,0.5770862102508545
Aruba,,2021-05-15,0,0.5636816620826721
Aruba,,2021-05-16,0,0.5449857711791992
Aruba,,2021-05-17,0,0.5322132110595703
Aruba,,2021-05-18,0,0.5153681039810181
Aruba,,2021-05-19,0,0.5032407641410828
Aruba,,2021-05-20,0,0.49095988273620605
Aruba,,2021-05-21,1,0.48106080293655396
Aruba,,2021-05-22,0,0.47201067209243774
Aruba,,2021-05-23,0,0.46501463651657104
Aruba,,2021-05-24,0,0.45885372161865234
Aruba,,2021-05-25,0,0.45233482122421265
Aruba,,2021-05-26,0,0.44674447178840637
Aruba,,2021-05-27,0,0.44106370210647583
Aruba,,2021-05-28,0,0.43619880080223083
Aruba,,2021-05-29,0,0.4314114451408386
Aruba,,2021-05-30,0,0.4273030757904053
Aruba,,2021-05-31,0,0.42333197593688965
Afghanistan,,2021-05-01,0,0.7049083113670349
Afghanistan,,2021-05-02,0,0.7044934630393982
Afghanistan,,2021-05-03,0,0.7047997713088989
Afghanistan,,2021-05-04,0,0.691862940788269
Afghanistan,,2021-05-05,0,0.686212420463562
Afghanistan,,2021-05-06,80,0.6679224967956543
Afghanistan,,2021-05-07,82,0.65562504529953
Afghanistan,,2021-05-08,0,0.6328195333480835
Afghanistan,,2021-05-09,0,0.6218911409378052
Afghanistan,,2021-05-10,0,0.6015927791595459
Afghanistan,,2021-05-11,0,0.5903840065002441
Afghanistan,,2021-05-12,0,0.5714628100395203
Afghanistan,,2021-05-13,8,0.5600752830505371
Afghanistan,,2021-05-14,40,0.5424588322639465
Afghanistan,,2021-05-15,0,0.5312869548797607
Afghanistan,,2021-05-16,0,0.5153051018714905
Afghanistan,,2021-05-17,0,0.5046176314353943
Afghanistan,,2021-05-18,0,0.49022987484931946
Afghanistan,,2021-05-19,0,0.48019060492515564
Afghanistan,,2021-05-20,0,0.46995314955711365
Afghanistan,,2021-05-21,18,0.4618443548679352
Afghanistan,,2021-05-22,0,0.4544612169265747
Afghanistan,,2021-05-23,0,0.44894278049468994
Afghanistan,,2021-05-24,0,0.44410741329193115
Afghanistan,,2021-05-25,0,0.43892255425453186
Afghanistan,,2021-05-26,0,0.43450412154197693
Afghanistan,,2021-05-27,0,0.4299684464931488
Afghanistan,,2021-05-28,7,0.42611342668533325
Afghanistan,,2021-05-29,0,0.4222881495952606
Afghanistan,,2021-05-30,0,0.41902872920036316
Afghanistan,,2021-05-31,0,0.4158496558666229
Angola,,2021-05-01,0,0.6925699710845947
Angola,,2021-05-02,0,0.6922765374183655
Angola,,2021-05-03,0,0.6919114589691162
Angola,,2021-05-04,0,0.6797929406166077
Angola,,2021-05-05,0,0.6737814545631409
Angola,,2021-05-06,94,0.6563249230384827
Angola,,2021-05-07,107,0.6438942551612854
Angola,,2021-05-08,0,0.6219178438186646
Angola,,2021-05-09,0,0.6109375357627869
Angola,,2021-05-10,0,0.5914235711097717
Angola,,2021-05-11,0,0.5805490612983704
Angola,,2021-05-12,0,0.5624561309814453
Angola,,2021-05-13,3,0.5515990853309631
Angola,,2021-05-14,55,0.5348679423332214
Angola,,2021-05-15,0,0.524268388748169
Angola,,2021-05-16,0,0.5090426802635193
Angola,,2021-05-17,0,0.49893060326576233
Angola,,2021-05-18,0,0.48519206047058105
Angola,,2021-05-19,0,0.4755968451499939
Angola,,2021-05-20,0,0.4657473564147949
Angola,,2021-05-21,25,0.4580233693122864
