CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-01,0,0.9874110221862793
Aruba,,2021-04-02,65,0.9863336682319641
Aruba,,2021-04-03,65,0.9776426553726196
Aruba,,2021-04-04,23,0.9343187808990479
Aruba,,2021-04-05,6,0.9110509157180786
Aruba,,2021-04-06,44,0.8802846670150757
Aruba,,2021-04-07,32,0.8603271245956421
Aruba,,2021-04-08,0,0.8333006501197815
Aruba,,2021-04-09,22,0.8170199990272522
Aruba,,2021-04-10,27,0.7980480790138245
Aruba,,2021-04-11,0,0.7844475507736206
Aruba,,2021-04-12,0,0.7719013094902039
Aruba,,2021-04-13,3,0.7613982558250427
Aruba,,2021-04-14,4,0.7549298405647278
Aruba,,2021-04-15,0,0.7471427917480469
Aruba,,2021-04-16,2,0.7459772825241089
Aruba,,2021-04-17,14,0.7402908205986023
Aruba,,2021-04-18,0,0.7430630326271057
Aruba,,2021-04-19,0,0.7381373643875122
Aruba,,2021-04-20,0,0.7304093837738037
Aruba,,2021-04-21,0,0.7253146767616272
Aruba,,2021-04-22,0,0.7204866409301758
Aruba,,2021-04-23,0,0.7154104709625244
Aruba,,2021-04-24,7,0.7107190489768982
Aruba,,2021-04-25,0,0.7064393162727356
Aruba,,2021-04-26,0,0.7026422023773193
Aruba,,2021-04-27,0,0.6992499828338623
Aruba,,2021-04-28,0,0.6962633728981018
Aruba,,2021-04-29,0,0.693571925163269
Aruba,,2021-04-30,0,0.6912054419517517
Afghanistan,,2021-04-01,0,0.8485856056213379
Afghanistan,,2021-04-02,0,0.8530592918395996
Afghanistan,,2021-04-03,5,0.8485128879547119
Afghanistan,,2021-04-04,0,0.8268377780914307
Afghanistan,,2021-04-05,0,0.8178455829620361
Afghanistan,,2021-04-06,34,0.8007282614707947
Afghanistan,,2021-04-07,47,0.7924484014511108
Afghanistan,,2021-04-08,0,0.7777925133705139
Afghanistan,,2021-04-09,0,0.7707547545433044
Afghanistan,,2021-04-10,0,0.7611569166183472
Afghanistan,,2021-04-11,0,0.7543984651565552
Afghanistan,,2021-04-12,0,0.7472399473190308
Afghanistan,,2021-04-13,13,0.7405011057853699
Afghanistan,,2021-04-14,31,0.7359700798988342
Afghanistan,,2021-04-15,0,0.7295687198638916
Afghanistan,,2021-04-16,0,0.72719407081604
Afghanistan,,2021-04-17,0,0.7215273976325989
Afghanistan,,2021-04-18,0,0.7228262424468994
Afghanistan,,2021-04-19,0,0.7164823412895203
Afghanistan,,2021-04-20,0,0.7101756930351257
Afghanistan,,2021-04-21,21,0.7065147757530212
Afghanistan,,2021-04-22,0,0.7022293210029602
Afghanistan,,2021-04-23,0,0.6992579102516174
Afghanistan,,2021-04-24,0,0.6964119672775269
Afghanistan,,2021-04-25,0,0.6937562823295593
Afghanistan,,2021-04-26,0,0.6913642287254333
Afghanistan,,2021-04-27,0,0.6891700625419617
Afghanistan,,2021-04-28,14,0.6871875524520874
Afghanistan,,2021-04-29,0,0.6853722929954529
Afghanistan,,2021-04-30,0,0.6836997270584106
Angola,,2021-04-01,0,0.8386485576629639
Angola,,2021-04-02,0,0.8395467400550842
Angola,,2021-04-03,12,0.8347467184066772
Angola,,2021-04-04,0,0.8157249689102173
Angola,,2021-04-05,19,0.8066173791885376
Angola,,2021-04-06,6,0.7924272418022156
Angola,,2021-04-07,93,0.7851453423500061
Angola,,2021-04-08,0,0.7738036513328552
Angola,,2021-04-09,0,0.767005980014801
Angola,,2021-04-10,0,0.7578257322311401
Angola,,2021-04-11,0,0.751615047454834
Angola,,2021-04-12,0,0.7451183795928955
Angola,,2021-04-13,0,0.7392759323120117
Angola,,2021-04-14,68,0.7343233227729797
Angola,,2021-04-15,0,0.7283357977867126
Angola,,2021-04-16,0,0.7251526713371277
Angola,,2021-04-17,0,0.7199487090110779
Angola,,2021-04-18,0,0.7195008993148804
Angola,,2021-04-19,0,0.7136783599853516
Angola,,2021-04-20,0,0.7078399658203125
Angola,,2021-04-21,47,0.7043904662132263
Angola,,2021-04-22,0,0.7004478573799133
Angola,,2021-04-23,0,0.697642982006073
Angola,,2021-04-24,0,0.6950069069862366
Angola,,2021-04-25,0,0.6925105452537537
Angola,,2021-04-26,0,0.6902737617492676
Angola,,2021-04-27,0,0.6881935596466064
Angola,,2021-04-28,32,0.6863046288490295
Angola,,2021-04-29,0,0.6845582127571106
Angola,,2021-04-30,0,0.6829554438591003
Albania,,2021-04-01,0,0.856372594833374
Albania,,2021-04-02,111,0.8573920726776123
Albania,,2021-04-03,125,0.8525639772415161
Albania,,2021-04-04,196,0.8296122550964355
Albania,,2021-04-05,24,0.8195315003395081
Albania,,2021-04-06,69,0.8025665283203125
Albania,,2021-04-07,237,0.7941321730613708
Albania,,2021-04-08,0,0.7809652090072632
Albania,,2021-04-09,0,0.7731488347053528
Albania,,2021-04-10,0,0.7627876400947571
Albania,,2021-04-11,68,0.75556880235672
Albania,,2021-04-12,0,0.748275876045227
Albania,,2021-04-13,0,0.7415591478347778
Albania,,2021-04-14,157,0.7371111512184143
Albania,,2021-04-15,0,0.7307267785072327
Albania,,2021-04-16,0,0.7288662195205688
Albania,,2021-04-17,0,0.7229891419410706
Albania,,2021-04-18,6,0.7236719131469727
Albania,,2021-04-19,0,0.7172402739524841
Albania,,2021-04-20,0,0.7109891176223755
Albania,,2021-04-21,109,0.7072277665138245
Albania,,2021-04-22,0,0.7029502391815186
Albania,,2021-04-23,0,0.6998993754386902
Albania,,2021-04-24,0,0.69699627161026
Albania,,2021-04-25,0,0.6943023204803467
Albania,,2021-04-26,0,0.6918669939041138
Albania,,2021-04-27,0,0.6896423697471619
Albania,,2021-04-28,75,0.6876086592674255
Albania,,2021-04-29,0,0.6857594847679138
Albania,,2021-04-30,0,0.6840527057647705
Andorra,,2021-04-01,477,1.1847634315490723
Andorra,,2021-04-02,137,1.1892362833023071
Andorra,,2021-04-03,173,1.182174563407898
Andorra,,2021-04-04,99,1.1304301023483276
Andorra,,2021-04-05,67,1.0967110395431519
Andorra,,2021-04-06,37,1.048707365989685
Andorra,,2021-04-07,27,1.0283931493759155
Andorra,,2021-04-08,400,0.9809346199035645
Andorra,,2021-04-09,36,0.9481134414672852
Andorra,,2021-04-10,51,0.9067404866218567
Andorra,,2021-04-11,0,0.8768585324287415
Andorra,,2021-04-12,0,0.8464926481246948
Andorra,,2021-04-13,0,0.8207464218139648
Andorra,,2021-04-14,0,0.803116500377655
Andorra,,2021-04-15,275,0.7848592400550842
Andorra,,2021-04-16,0,0.7782480120658875
Andorra,,2021-04-17,0,0.7667561173439026
Andorra,,2021-04-18,0,0.7702940106391907
Andorra,,2021-04-19,0,0.7637960314750671
Andorra,,2021-04-20,0,0.7566964030265808
Andorra,,2021-04-21,0,0.7485936880111694
Andorra,,2021-04-22,187,0.7432096600532532
Andorra,,2021-04-23,0,0.7406700253486633
Andorra,,2021-04-24,0,0.7355480790138245
Andorra,,2021-04-25,0,0.7306311726570129
Andorra,,2021-04-26,0,0.7254383563995361
Andorra,,2021-04-27,0,0.720459520816803
Andorra,,2021-04-28,0,0.7150914072990417
Andorra,,2021-04-29,122,0.7101433873176575
Andorra,,2021-04-30,0,0.7059007287025452
United Arab Emirates,,2021-04-01,0,1.0461407899856567
United Arab Emirates,,2021-04-02,0,1.0783659219741821
United Arab Emirates,,2021-04-03,703,1.1051689386367798
United Arab Emirates,,2021-04-04,322,1.0415127277374268
United Arab Emirates,,2021-04-05,360,1.029402256011963
United Arab Emirates,,2021-04-06,904,0.9874247908592224
United Arab Emirates,,2021-04-07,1002,0.9783353209495544
