CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-01,0,0.8586784601211548
Aruba,,2021-01-02,0,0.8614071011543274
Aruba,,2021-01-03,0,0.8636116981506348
Aruba,,2021-01-04,0,0.844002366065979
Aruba,,2021-01-05,22,0.8302564024925232
Aruba,,2021-01-06,43,0.8104168176651001
Aruba,,2021-01-07,25,0.8034318089485168
Aruba,,2021-01-08,0,0.7851534485816956
Aruba,,2021-01-09,0,0.7755951285362244
Aruba,,2021-01-10,0,0.7588083148002625
Aruba,,2021-01-11,0,0.7491956949234009
Aruba,,2021-01-12,0,0.7336816191673279
Aruba,,2021-01-13,24,0.7238630056381226
Aruba,,2021-01-14,10,0.7093833684921265
Aruba,,2021-01-15,0,0.6994472146034241
Aruba,,2021-01-16,0,0.686810314655304
Aruba,,2021-01-17,0,0.6773450374603271
Aruba,,2021-01-18,0,0.6678143739700317
Aruba,,2021-01-19,0,0.6589353680610657
Aruba,,2021-01-20,12,0.6474109888076782
Aruba,,2021-01-21,2,0.6378589272499084
Aruba,,2021-01-22,0,0.6283202767372131
Aruba,,2021-01-23,0,0.6196275353431702
Aruba,,2021-01-24,0,0.6117667555809021
Aruba,,2021-01-25,0,0.6031914949417114
Aruba,,2021-01-26,0,0.5955021381378174
Aruba,,2021-01-27,6,0.5874751806259155
Aruba,,2021-01-28,0,0.5801084041595459
Aruba,,2021-01-29,0,0.5726287364959717
Aruba,,2021-01-30,0,0.5656418204307556
Aruba,,2021-01-31,0,0.558667004108429
Afghanistan,,2021-01-01,0,0.8045276403427124
Afghanistan,,2021-01-02,26,0.8045594692230225
Afghanistan,,2021-01-03,0,0.8031653761863708
Afghanistan,,2021-01-04,51,0.7872120141983032
Afghanistan,,2021-01-05,51,0.776678204536438
Afghanistan,,2021-01-06,109,0.7610747814178467
Afghanistan,,2021-01-07,0,0.754841685295105
Afghanistan,,2021-01-08,0,0.74069744348526
Afghanistan,,2021-01-09,0,0.732540488243103
Afghanistan,,2021-01-10,0,0.7188733816146851
Afghanistan,,2021-01-11,0,0.7105470299720764
Afghanistan,,2021-01-12,2,0.6977403163909912
Afghanistan,,2021-01-13,74,0.6892142295837402
Afghanistan,,2021-01-14,0,0.6770031452178955
Afghanistan,,2021-01-15,0,0.6683114767074585
Afghanistan,,2021-01-16,0,0.6566750407218933
Afghanistan,,2021-01-17,0,0.6478106379508972
Afghanistan,,2021-01-18,0,0.6373521089553833
Afghanistan,,2021-01-19,0,0.6282968521118164
Afghanistan,,2021-01-20,45,0.6183210015296936
Afghanistan,,2021-01-21,0,0.6098018288612366
Afghanistan,,2021-01-22,0,0.6015247106552124
Afghanistan,,2021-01-23,0,0.593528151512146
Afghanistan,,2021-01-24,0,0.5863447785377502
Afghanistan,,2021-01-25,0,0.5787200331687927
Afghanistan,,2021-01-26,0,0.5718314051628113
Afghanistan,,2021-01-27,25,0.5646940469741821
Afghanistan,,2021-01-28,0,0.5580844879150391
Afghanistan,,2021-01-29,0,0.5513904690742493
Afghanistan,,2021-01-30,0,0.5451185703277588
Afghanistan,,2021-01-31,0,0.5388795733451843
Angola,,2021-01-01,0,0.8039636611938477
Angola,,2021-01-02,0,0.8032457828521729
Angola,,2021-01-03,12,0.8030756711959839
Angola,,2021-01-04,0,0.787295937538147
Angola,,2021-01-05,15,0.7777139544487
Angola,,2021-01-06,12,0.7616438269615173
