CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-01,0,0.5868456363677979
Aruba,,2021-05-02,0,0.5856058597564697
Aruba,,2021-05-03,0,0.5554280877113342
Aruba,,2021-05-04,0,0.5047052502632141
Aruba,,2021-05-05,0,0.4811856150627136
Aruba,,2021-05-06,0,0.4470643401145935
Aruba,,2021-05-07,8,0.4270029366016388
Aruba,,2021-05-08,0,0.4141743779182434
Aruba,,2021-05-09,0,0.40030860900878906
Aruba,,2021-05-10,0,0.38745442032814026
Aruba,,2021-05-11,0,0.37695053219795227
Aruba,,2021-05-12,0,0.36687523126602173
Aruba,,2021-05-13,0,0.35796672105789185
Aruba,,2021-05-14,1,0.35010629892349243
Aruba,,2021-05-15,0,0.34234482049942017
Aruba,,2021-05-16,0,0.3366401493549347
Aruba,,2021-05-17,0,0.3293406367301941
Aruba,,2021-05-18,0,0.32566970586776733
Aruba,,2021-05-19,0,0.31749194860458374
Aruba,,2021-05-20,0,0.3121517598628998
Aruba,,2021-05-21,0,0.3074405789375305
Aruba,,2021-05-22,0,0.30319371819496155
Aruba,,2021-05-23,0,0.30072134733200073
Aruba,,2021-05-24,0,0.2984441816806793
Aruba,,2021-05-25,0,0.2965890169143677
Aruba,,2021-05-26,0,0.2949988543987274
Aruba,,2021-05-27,0,0.2936210632324219
Aruba,,2021-05-28,0,0.29241517186164856
Aruba,,2021-05-29,0,0.29138725996017456
Aruba,,2021-05-30,0,0.29045191407203674
Aruba,,2021-05-31,0,0.2896585464477539
Afghanistan,,2021-05-01,0,0.5438359975814819
Afghanistan,,2021-05-02,0,0.5436433553695679
Afghanistan,,2021-05-03,0,0.5170436501502991
Afghanistan,,2021-05-04,0,0.4792385697364807
Afghanistan,,2021-05-05,0,0.46039921045303345
Afghanistan,,2021-05-06,0,0.43122947216033936
Afghanistan,,2021-05-07,69,0.41475677490234375
Afghanistan,,2021-05-08,0,0.4041703939437866
Afghanistan,,2021-05-09,0,0.3924122750759125
Afghanistan,,2021-05-10,0,0.3812607526779175
Afghanistan,,2021-05-11,0,0.3722262978553772
Afghanistan,,2021-05-12,0,0.36284828186035156
Afghanistan,,2021-05-13,0,0.35525745153427124
Afghanistan,,2021-05-14,23,0.34749844670295715
Afghanistan,,2021-05-15,0,0.3406625986099243
Afghanistan,,2021-05-16,0,0.3339218199253082
Afghanistan,,2021-05-17,0,0.3273209035396576
Afghanistan,,2021-05-18,0,0.3217315375804901
Afghanistan,,2021-05-19,0,0.3142373859882355
Afghanistan,,2021-05-20,0,0.3094874918460846
Afghanistan,,2021-05-21,7,0.30531495809555054
Afghanistan,,2021-05-22,0,0.3016001582145691
Afghanistan,,2021-05-23,0,0.2993764281272888
Afghanistan,,2021-05-24,0,0.29736313223838806
Afghanistan,,2021-05-25,0,0.2956852912902832
Afghanistan,,2021-05-26,0,0.2942593991756439
Afghanistan,,2021-05-27,0,0.29298916459083557
Afghanistan,,2021-05-28,2,0.29189246892929077
Afghanistan,,2021-05-29,0,0.290929913520813
Afghanistan,,2021-05-30,0,0.29006433486938477
Afghanistan,,2021-05-31,0,0.2893153131008148
Angola,,2021-05-01,0,0.5341020226478577
Angola,,2021-05-02,0,0.5347408652305603
Angola,,2021-05-03,0,0.5088057518005371
Angola,,2021-05-04,0,0.4734497666358948
Angola,,2021-05-05,0,0.45521122217178345
Angola,,2021-05-06,0,0.4274914860725403
Angola,,2021-05-07,90,0.41198351979255676
Angola,,2021-05-08,0,0.4018941819667816
Angola,,2021-05-09,0,0.3908509314060211
Angola,,2021-05-10,0,0.38004744052886963
