CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-01,695,1.1044886112213135
Aruba,,2021-04-02,183,1.1032326221466064
Aruba,,2021-04-03,192,1.0981495380401611
Aruba,,2021-04-04,144,1.0723602771759033
Aruba,,2021-04-05,116,1.054563045501709
Aruba,,2021-04-06,140,1.0376332998275757
Aruba,,2021-04-07,108,1.0221439599990845
Aruba,,2021-04-08,712,1.0078356266021729
Aruba,,2021-04-09,172,0.9902262687683105
Aruba,,2021-04-10,154,0.9731224775314331
Aruba,,2021-04-11,0,0.9579638838768005
Aruba,,2021-04-12,0,0.9422363042831421
Aruba,,2021-04-13,0,0.9274150133132935
Aruba,,2021-04-14,0,0.9157812595367432
Aruba,,2021-04-15,503,0.9057989716529846
Aruba,,2021-04-16,0,0.8988571166992188
Aruba,,2021-04-17,14,0.8927286267280579
Aruba,,2021-04-18,0,0.8906477689743042
Aruba,,2021-04-19,0,0.8898333311080933
Aruba,,2021-04-20,0,0.888261079788208
Aruba,,2021-04-21,0,0.887151300907135
Aruba,,2021-04-22,391,0.8872887492179871
Aruba,,2021-04-23,0,0.8877854347229004
Aruba,,2021-04-24,0,0.8880862593650818
Aruba,,2021-04-25,0,0.8884329199790955
Aruba,,2021-04-26,0,0.8885998129844666
Aruba,,2021-04-27,0,0.8887060284614563
Aruba,,2021-04-28,0,0.8879965543746948
Aruba,,2021-04-29,249,0.8869129419326782
Aruba,,2021-04-30,0,0.8856768012046814
Afghanistan,,2021-04-01,0,0.9531239867210388
Afghanistan,,2021-04-02,18,0.9585556983947754
Afghanistan,,2021-04-03,26,0.9565528035163879
Afghanistan,,2021-04-04,0,0.9368003010749817
Afghanistan,,2021-04-05,13,0.9269800186157227
Afghanistan,,2021-04-06,46,0.9189319610595703
Afghanistan,,2021-04-07,55,0.9127336740493774
Afghanistan,,2021-04-08,0,0.9068284034729004
Afghanistan,,2021-04-09,2,0.9024591445922852
Afghanistan,,2021-04-10,11,0.8983939290046692
Afghanistan,,2021-04-11,0,0.8953291177749634
Afghanistan,,2021-04-12,0,0.8925892114639282
Afghanistan,,2021-04-13,33,0.8900166153907776
Afghanistan,,2021-04-14,43,0.8879817128181458
Afghanistan,,2021-04-15,0,0.8865157961845398
Afghanistan,,2021-04-16,0,0.885172963142395
Afghanistan,,2021-04-17,1,0.8848931193351746
Afghanistan,,2021-04-18,0,0.8861445188522339
Afghanistan,,2021-04-19,0,0.8880196213722229
Afghanistan,,2021-04-20,24,0.8870915770530701
Afghanistan,,2021-04-21,35,0.8862895965576172
Afghanistan,,2021-04-22,0,0.8855359554290771
Afghanistan,,2021-04-23,0,0.8845954537391663
Afghanistan,,2021-04-24,0,0.8837153911590576
Afghanistan,,2021-04-25,0,0.8829162120819092
Afghanistan,,2021-04-26,0,0.882195770740509
Afghanistan,,2021-04-27,16,0.8815256357192993
Afghanistan,,2021-04-28,28,0.8809494972229004
Afghanistan,,2021-04-29,0,0.8804450631141663
Afghanistan,,2021-04-30,0,0.8800046443939209
Angola,,2021-04-01,0,0.9431418776512146
Angola,,2021-04-02,25,0.9450585246086121
Angola,,2021-04-03,48,0.9422664642333984
Angola,,2021-04-04,6,0.9251273274421692
Angola,,2021-04-05,42,0.917485773563385
Angola,,2021-04-06,23,0.910808801651001
Angola,,2021-04-07,103,0.9063296914100647
Angola,,2021-04-08,0,0.9027377963066101
Angola,,2021-04-09,0,0.8996482491493225
Angola,,2021-04-10,25,0.8963655829429626
Angola,,2021-04-11,0,0.8939318656921387
Angola,,2021-04-12,21,0.8922310471534729
Angola,,2021-04-13,4,0.890632152557373
Angola,,2021-04-14,86,0.8895873427391052
Angola,,2021-04-15,0,0.8879312872886658
Angola,,2021-04-16,0,0.8872628211975098
Angola,,2021-04-17,9,0.8863338828086853
Angola,,2021-04-18,0,0.8875406384468079
Angola,,2021-04-19,7,0.8876436948776245
Angola,,2021-04-20,0,0.8866948485374451
Angola,,2021-04-21,74,0.8856351971626282
Angola,,2021-04-22,0,0.884752094745636
Angola,,2021-04-23,0,0.8839013576507568
Angola,,2021-04-24,0,0.883105456829071
Angola,,2021-04-25,0,0.8823955655097961
Angola,,2021-04-26,0,0.8817803263664246
Angola,,2021-04-27,0,0.8812214136123657
Angola,,2021-04-28,65,0.8807264566421509
Angola,,2021-04-29,0,0.8803046941757202
Angola,,2021-04-30,0,0.879928469657898
Albania,,2021-04-01,0,0.9596702456474304
Albania,,2021-04-02,359,0.9609147906303406
Albania,,2021-04-03,331,0.958103597164154
Albania,,2021-04-04,360,0.938488245010376
Albania,,2021-04-05,137,0.9274598360061646
Albania,,2021-04-06,151,0.919570803642273
Albania,,2021-04-07,281,0.9127362966537476
Albania,,2021-04-08,0,0.9081212282180786
Albania,,2021-04-09,204,0.9033244848251343
Albania,,2021-04-10,185,0.8990787863731384
Albania,,2021-04-11,223,0.8953443765640259
Albania,,2021-04-12,11,0.8925582766532898
Albania,,2021-04-13,36,0.8897867202758789
Albania,,2021-04-14,177,0.8881978988647461
Albania,,2021-04-15,0,0.8863922953605652
Albania,,2021-04-16,109,0.8860653042793274
Albania,,2021-04-17,101,0.8853235244750977
Albania,,2021-04-18,149,0.8870201110839844
Albania,,2021-04-19,0,0.888391375541687
Albania,,2021-04-20,0,0.8874974846839905
Albania,,2021-04-21,116,0.8866215348243713
Albania,,2021-04-22,0,0.8857829570770264
Albania,,2021-04-23,54,0.8848162293434143
Albania,,2021-04-24,52,0.8839083313941956
Albania,,2021-04-25,106,0.8830894827842712
Albania,,2021-04-26,0,0.882349967956543
Albania,,2021-04-27,0,0.8816638588905334
Albania,,2021-04-28,77,0.8810661435127258
Albania,,2021-04-29,0,0.8805521726608276
Albania,,2021-04-30,19,0.8800969123840332
Andorra,,2021-04-01,1047,1.333073616027832
Andorra,,2021-04-02,391,1.3374130725860596
Andorra,,2021-04-03,507,1.3365534543991089
Andorra,,2021-04-04,539,1.3174498081207275
Andorra,,2021-04-05,621,1.3061680793762207
Andorra,,2021-04-06,726,1.2943288087844849
Andorra,,2021-04-07,838,1.2856237888336182
Andorra,,2021-04-08,1955,1.2768051624298096
Andorra,,2021-04-09,1402,1.2650374174118042
Andorra,,2021-04-10,1611,1.252528429031372
Andorra,,2021-04-11,1729,1.24175226688385
Andorra,,2021-04-12,1859,1.2280676364898682
Andorra,,2021-04-13,1987,1.215144157409668
Andorra,,2021-04-14,2069,1.200461983680725
Andorra,,2021-04-15,3176,1.1858410835266113
Andorra,,2021-04-16,2501,1.1699697971343994
Andorra,,2021-04-17,2537,1.153615117073059
Andorra,,2021-04-18,2001,1.135995626449585
Andorra,,2021-04-19,1892,1.1197575330734253
Andorra,,2021-04-20,1627,1.1025784015655518
Andorra,,2021-04-21,1480,1.0849089622497559
Andorra,,2021-04-22,2391,1.067434310913086
Andorra,,2021-04-23,1551,1.0496517419815063
Andorra,,2021-04-24,1489,1.031689167022705
Andorra,,2021-04-25,862,1.0139466524124146
Andorra,,2021-04-26,734,0.9962940812110901
Andorra,,2021-04-27,453,0.9792254567146301
Andorra,,2021-04-28,328,0.9628250598907471
Andorra,,2021-04-29,1294,0.9473406672477722
Andorra,,2021-04-30,533,0.9330419301986694
United Arab Emirates,,2021-04-01,0,1.1482205390930176
United Arab Emirates,,2021-04-02,1032,1.1888554096221924
United Arab Emirates,,2021-04-03,1409,1.2007261514663696
United Arab Emirates,,2021-04-04,915,1.154357671737671
United Arab Emirates,,2021-04-05,733,1.1455572843551636
United Arab Emirates,,2021-04-06,1147,1.1245896816253662
United Arab Emirates,,2021-04-07,1075,1.120781660079956
United Arab Emirates,,2021-04-08,0,1.1089701652526855
United Arab Emirates,,2021-04-09,41,1.0958187580108643
United Arab Emirates,,2021-04-10,498,1.0775115489959717
United Arab Emirates,,2021-04-11,127,1.0675851106643677
United Arab Emirates,,2021-04-12,31,1.0481939315795898
United Arab Emirates,,2021-04-13,542,1.0308109521865845
United Arab Emirates,,2021-04-14,555,1.0079067945480347
United Arab Emirates,,2021-04-15,0,0.9885199666023254
United Arab Emirates,,2021-04-16,0,0.9689557552337646
United Arab Emirates,,2021-04-17,24,0.9488644003868103
United Arab Emirates,,2021-04-18,0,0.9363995790481567
United Arab Emirates,,2021-04-19,0,0.9256793856620789
United Arab Emirates,,2021-04-20,210,0.9159174561500549
United Arab Emirates,,2021-04-21,316,0.9066715836524963
United Arab Emirates,,2021-04-22,0,0.9015378952026367
United Arab Emirates,,2021-04-23,0,0.8971051573753357
United Arab Emirates,,2021-04-24,0,0.8931722044944763
United Arab Emirates,,2021-04-25,0,0.8900142908096313
United Arab Emirates,,2021-04-26,0,0.8880460262298584
United Arab Emirates,,2021-04-27,42,0.8870937824249268
United Arab Emirates,,2021-04-28,202,0.8866527080535889
United Arab Emirates,,2021-04-29,0,0.8867524266242981
United Arab Emirates,,2021-04-30,0,0.8872181177139282
Argentina,,2021-04-01,0,1.0225719213485718
Argentina,,2021-04-02,12368,1.0271905660629272
Argentina,,2021-04-03,9589,1.0248202085494995
Argentina,,2021-04-04,4568,0.9976058006286621
Argentina,,2021-04-05,10328,0.9809912443161011
Argentina,,2021-04-06,5676,0.9651692509651184
Argentina,,2021-04-07,11143,0.953238308429718
Argentina,,2021-04-08,0,0.9425783157348633
Argentina,,2021-04-09,6569,0.9298854470252991
Argentina,,2021-04-10,3931,0.9196346402168274
Argentina,,2021-04-11,0,0.9109444618225098
Argentina,,2021-04-12,5133,0.9028129577636719
Argentina,,2021-04-13,904,0.8956907391548157
Argentina,,2021-04-14,6886,0.8902223706245422
Argentina,,2021-04-15,0,0.88551265001297
Argentina,,2021-04-16,2773,0.8833715915679932
Argentina,,2021-04-17,705,0.8814194202423096
Argentina,,2021-04-18,0,0.8837261199951172
Argentina,,2021-04-19,2448,0.8865393996238708
Argentina,,2021-04-20,0,0.8873443603515625
Argentina,,2021-04-21,4721,0.8875158429145813
Argentina,,2021-04-22,0,0.8881144523620605
Argentina,,2021-04-23,940,0.8883733153343201
Argentina,,2021-04-24,0,0.8875414133071899
Argentina,,2021-04-25,0,0.8866385817527771
Argentina,,2021-04-26,991,0.8854770064353943
Argentina,,2021-04-27,0,0.8843706846237183
Argentina,,2021-04-28,3486,0.8833507895469666
Argentina,,2021-04-29,0,0.8824142813682556
Argentina,,2021-04-30,0,0.8815507888793945
