CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-01,163,1.0734448432922363
Aruba,,2021-01-02,50,1.0759479999542236
Aruba,,2021-01-03,52,1.0773465633392334
Aruba,,2021-01-04,52,1.0720559358596802
Aruba,,2021-01-05,85,1.069069504737854
Aruba,,2021-01-06,104,1.0638967752456665
Aruba,,2021-01-07,84,1.062484860420227
Aruba,,2021-01-08,199,1.0565881729125977
Aruba,,2021-01-09,86,1.0540728569030762
Aruba,,2021-01-10,88,1.0497835874557495
Aruba,,2021-01-11,88,1.0477509498596191
Aruba,,2021-01-12,120,1.0444519519805908
Aruba,,2021-01-13,140,1.0424050092697144
Aruba,,2021-01-14,119,1.0397441387176514
Aruba,,2021-01-15,234,1.0376471281051636
Aruba,,2021-01-16,121,1.0358190536499023
Aruba,,2021-01-17,123,1.0344651937484741
Aruba,,2021-01-18,125,1.035268783569336
Aruba,,2021-01-19,158,1.035508155822754
Aruba,,2021-01-20,179,1.034860372543335
Aruba,,2021-01-21,159,1.0339460372924805
Aruba,,2021-01-22,276,1.0342048406600952
Aruba,,2021-01-23,164,1.0339213609695435
Aruba,,2021-01-24,167,1.033596396446228
Aruba,,2021-01-25,170,1.0333868265151978
Aruba,,2021-01-26,205,1.0332143306732178
Aruba,,2021-01-27,227,1.0331357717514038
Aruba,,2021-01-28,209,1.0330379009246826
Aruba,,2021-01-29,327,1.0329703092575073
Aruba,,2021-01-30,217,1.0329251289367676
Aruba,,2021-01-31,222,1.0329121351242065
Afghanistan,,2021-01-01,548,1.0145303010940552
Afghanistan,,2021-01-02,189,1.0144124031066895
Afghanistan,,2021-01-03,105,1.0150408744812012
Afghanistan,,2021-01-04,183,1.0167354345321655
Afghanistan,,2021-01-05,167,1.0189636945724487
Afghanistan,,2021-01-06,214,1.0213693380355835
Afghanistan,,2021-01-07,35,1.0231974124908447
Afghanistan,,2021-01-08,584,1.0236387252807617
Afghanistan,,2021-01-09,228,1.0252338647842407
Afghanistan,,2021-01-10,146,1.0257624387741089
Afghanistan,,2021-01-11,227,1.0270392894744873
Afghanistan,,2021-01-12,213,1.0275294780731201
Afghanistan,,2021-01-13,263,1.0285329818725586
Afghanistan,,2021-01-14,87,1.0290355682373047
Afghanistan,,2021-01-15,639,1.0298620462417603
Afghanistan,,2021-01-16,285,1.0302406549453735
Afghanistan,,2021-01-17,206,1.0307036638259888
Afghanistan,,2021-01-18,289,1.0305392742156982
Afghanistan,,2021-01-19,277,1.0306063890457153
Afghanistan,,2021-01-20,329,1.0307328701019287
Afghanistan,,2021-01-21,156,1.0311648845672607
Afghanistan,,2021-01-22,711,1.0315966606140137
Afghanistan,,2021-01-23,360,1.031701922416687
Afghanistan,,2021-01-24,284,1.0318355560302734
Afghanistan,,2021-01-25,370,1.0319740772247314
Afghanistan,,2021-01-26,361,1.0320816040039062
Afghanistan,,2021-01-27,416,1.0321705341339111
Afghanistan,,2021-01-28,246,1.0322343111038208
Afghanistan,,2021-01-29,804,1.0322909355163574
Afghanistan,,2021-01-30,456,1.0323379039764404
Afghanistan,,2021-01-31,384,1.0323762893676758
Angola,,2021-01-01,185,1.0136126279830933
Angola,,2021-01-02,59,1.013034701347351
Angola,,2021-01-03,102,1.014570951461792
Angola,,2021-01-04,68,1.0164604187011719
Angola,,2021-01-05,89,1.0189015865325928
Angola,,2021-01-06,77,1.020146369934082
Angola,,2021-01-07,137,1.0219647884368896
Angola,,2021-01-08,202,1.02230703830719
Angola,,2021-01-09,78,1.0237493515014648
Angola,,2021-01-10,122,1.02445387840271
Angola,,2021-01-11,90,1.0259946584701538
Angola,,2021-01-12,112,1.0268844366073608
Angola,,2021-01-13,101,1.0278339385986328
Angola,,2021-01-14,162,1.0283594131469727
Angola,,2021-01-15,229,1.0292426347732544
Angola,,2021-01-16,106,1.0299046039581299
Angola,,2021-01-17,152,1.030077576637268
Angola,,2021-01-18,121,1.0300995111465454
Angola,,2021-01-19,144,1.0303235054016113
Angola,,2021-01-20,134,1.030740737915039
Angola,,2021-01-21,197,1.031043529510498
Angola,,2021-01-22,265,1.0313599109649658
Angola,,2021-01-23,144,1.0315381288528442
Angola,,2021-01-24,191,1.0317223072052002
Angola,,2021-01-25,162,1.0318776369094849
Angola,,2021-01-26,186,1.032000184059143
Angola,,2021-01-27,178,1.0320931673049927
Angola,,2021-01-28,242,1.032164216041565
Angola,,2021-01-29,312,1.0322291851043701
Angola,,2021-01-30,193,1.0322877168655396
Angola,,2021-01-31,242,1.0323395729064941
Albania,,2021-01-01,1354,1.014802098274231
Albania,,2021-01-02,447,1.0140596628189087
Albania,,2021-01-03,579,1.0156220197677612
Albania,,2021-01-04,403,1.0164669752120972
Albania,,2021-01-05,671,1.0186182260513306
Albania,,2021-01-06,685,1.0197821855545044
Albania,,2021-01-07,704,1.0215742588043213
Albania,,2021-01-08,1475,1.0221893787384033
Albania,,2021-01-09,579,1.0239001512527466
Albania,,2021-01-10,719,1.0247607231140137
Albania,,2021-01-11,554,1.0262056589126587
Albania,,2021-01-12,831,1.0269761085510254
Albania,,2021-01-13,856,1.028075933456421
Albania,,2021-01-14,884,1.0287108421325684
Albania,,2021-01-15,1664,1.0294146537780762
Albania,,2021-01-16,777,1.0298267602920532
Albania,,2021-01-17,925,1.0300164222717285
Albania,,2021-01-18,767,1.030180811882019
Albania,,2021-01-19,1053,1.0304677486419678
Albania,,2021-01-20,1088,1.0307817459106445
Albania,,2021-01-21,1126,1.0311055183410645
Albania,,2021-01-22,1916,1.0314252376556396
Albania,,2021-01-23,1039,1.0316044092178345
Albania,,2021-01-24,1197,1.0317689180374146
Albania,,2021-01-25,1050,1.0319100618362427
Albania,,2021-01-26,1346,1.0320206880569458
Albania,,2021-01-27,1391,1.0321077108383179
Albania,,2021-01-28,1440,1.0321786403656006
Albania,,2021-01-29,2242,1.0322421789169312
Albania,,2021-01-30,1376,1.0322957038879395
Albania,,2021-01-31,1546,1.0323446989059448
Andorra,,2021-01-01,358,1.0843905210494995
Andorra,,2021-01-02,108,1.0863970518112183
Andorra,,2021-01-03,78,1.0866607427597046
Andorra,,2021-01-04,116,1.0775606632232666
Andorra,,2021-01-05,107,1.0728933811187744
Andorra,,2021-01-06,126,1.066375970840454
Andorra,,2021-01-07,130,1.0647612810134888
Andorra,,2021-01-08,419,1.0570976734161377
Andorra,,2021-01-09,169,1.0541715621948242
Andorra,,2021-01-10,136,1.0484654903411865
Andorra,,2021-01-11,174,1.0457502603530884
Andorra,,2021-01-12,162,1.041382074356079
Andorra,,2021-01-13,180,1.038967251777649
Andorra,,2021-01-14,181,1.0355265140533447
Andorra,,2021-01-15,468,1.0331279039382935
Andorra,,2021-01-16,217,1.0313538312911987
Andorra,,2021-01-17,183,1.0297869443893433
Andorra,,2021-01-18,226,1.0320488214492798
Andorra,,2021-01-19,218,1.0331019163131714
Andorra,,2021-01-20,237,1.0325541496276855
Andorra,,2021-01-21,238,1.0316096544265747
Andorra,,2021-01-22,528,1.0325149297714233
Andorra,,2021-01-23,278,1.032356858253479
Andorra,,2021-01-24,246,1.0321534872055054
Andorra,,2021-01-25,291,1.032049536705017
Andorra,,2021-01-26,284,1.0320143699645996
Andorra,,2021-01-27,305,1.0320943593978882
Andorra,,2021-01-28,309,1.0321435928344727
Andorra,,2021-01-29,601,1.032195806503296
Andorra,,2021-01-30,353,1.0322821140289307
Andorra,,2021-01-31,323,1.0323749780654907
United Arab Emirates,,2021-01-01,5989,1.0342915058135986
United Arab Emirates,,2021-01-02,1821,1.0352271795272827
United Arab Emirates,,2021-01-03,1569,1.0356606245040894
United Arab Emirates,,2021-01-04,1678,1.0356297492980957
United Arab Emirates,,2021-01-05,2184,1.035580039024353
United Arab Emirates,,2021-01-06,2425,1.035338044166565
United Arab Emirates,,2021-01-07,2464,1.0354712009429932
United Arab Emirates,,2021-01-08,6746,1.0350614786148071
United Arab Emirates,,2021-01-09,2610,1.0350691080093384
United Arab Emirates,,2021-01-10,2384,1.034722924232483
United Arab Emirates,,2021-01-11,2524,1.0346330404281616
United Arab Emirates,,2021-01-12,3059,1.0343356132507324
United Arab Emirates,,2021-01-13,3333,1.0342403650283813
