CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-01,0,1.4490408897399902
Aruba,,2021-06-02,5,1.4660271406173706
Aruba,,2021-06-03,0,1.4789903163909912
Aruba,,2021-06-04,4,1.4373754262924194
Aruba,,2021-06-05,0,1.4139755964279175
Aruba,,2021-06-06,0,1.3904353380203247
Aruba,,2021-06-07,2,1.3739205598831177
Aruba,,2021-06-08,0,1.347697377204895
Aruba,,2021-06-09,1,1.3332070112228394
Aruba,,2021-06-10,0,1.311513900756836
Aruba,,2021-06-11,2,1.2949150800704956
Aruba,,2021-06-12,0,1.2745040655136108
Aruba,,2021-06-13,0,1.256507158279419
Aruba,,2021-06-14,0,1.2343827486038208
Aruba,,2021-06-15,0,1.2149618864059448
Aruba,,2021-06-16,0,1.19078528881073
Aruba,,2021-06-17,0,1.1672557592391968
Aruba,,2021-06-18,1,1.13995361328125
Aruba,,2021-06-19,0,1.1155399084091187
Aruba,,2021-06-20,0,1.0916261672973633
Aruba,,2021-06-21,0,1.0709483623504639
Aruba,,2021-06-22,0,1.0483088493347168
Aruba,,2021-06-23,0,1.0263307094573975
Aruba,,2021-06-24,0,1.0048569440841675
Aruba,,2021-06-25,0,0.9834139347076416
Aruba,,2021-06-26,0,0.9624354243278503
Aruba,,2021-06-27,0,0.9418227076530457
Aruba,,2021-06-28,0,0.9219071269035339
Aruba,,2021-06-29,0,0.9025623798370361
Aruba,,2021-06-30,0,0.884262204170227
Afghanistan,,2021-06-01,0,0.9237702488899231
Afghanistan,,2021-06-02,470,0.9303742051124573
Afghanistan,,2021-06-03,299,0.9343594312667847
Afghanistan,,2021-06-04,348,0.9071172475814819
Afghanistan,,2021-06-05,543,0.8906804919242859
Afghanistan,,2021-06-06,196,0.8712818622589111
Afghanistan,,2021-06-07,646,0.8582572937011719
Afghanistan,,2021-06-08,0,0.8404068350791931
Afghanistan,,2021-06-09,32,0.8300310373306274
