CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,0,0.9086704850196838
Aruba,,2021-03-02,25,0.90953129529953
Aruba,,2021-03-03,24,0.9105640053749084
Aruba,,2021-03-04,7,0.8668364882469177
Aruba,,2021-03-05,22,0.8371967077255249
Aruba,,2021-03-06,5,0.8200592994689941
Aruba,,2021-03-07,0,0.8057949542999268
Aruba,,2021-03-08,0,0.7960158586502075
Aruba,,2021-03-09,7,0.787054181098938
Aruba,,2021-03-10,9,0.7777218222618103
Aruba,,2021-03-11,0,0.7711252570152283
Aruba,,2021-03-12,12,0.765658438205719
Aruba,,2021-03-13,0,0.7608373761177063
Aruba,,2021-03-14,0,0.7579596042633057
Aruba,,2021-03-15,0,0.7551488876342773
Aruba,,2021-03-16,0,0.7551679611206055
Aruba,,2021-03-17,3,0.7539303302764893
Aruba,,2021-03-18,0,0.7562919855117798
Aruba,,2021-03-19,8,0.7556639909744263
Aruba,,2021-03-20,0,0.7506284117698669
Aruba,,2021-03-21,0,0.7465589046478271
Aruba,,2021-03-22,0,0.7436782121658325
Aruba,,2021-03-23,0,0.7411198616027832
Aruba,,2021-03-24,0,0.7386639714241028
Aruba,,2021-03-25,0,0.7365240454673767
Aruba,,2021-03-26,5,0.7346575856208801
Aruba,,2021-03-27,0,0.7330401539802551
Aruba,,2021-03-28,0,0.7316192984580994
Aruba,,2021-03-29,0,0.7303473353385925
Aruba,,2021-03-30,0,0.7292109727859497
Aruba,,2021-03-31,0,0.728222668170929
Afghanistan,,2021-03-01,0,0.8161555528640747
Afghanistan,,2021-03-02,11,0.8181555271148682
Afghanistan,,2021-03-03,3,0.8195368647575378
Afghanistan,,2021-03-04,3,0.8070403337478638
Afghanistan,,2021-03-05,5,0.800392210483551
Afghanistan,,2021-03-06,2,0.7912338972091675
Afghanistan,,2021-03-07,0,0.7862136960029602
Afghanistan,,2021-03-08,0,0.7815596461296082
Afghanistan,,2021-03-09,5,0.77827388048172
Afghanistan,,2021-03-10,0,0.7739335298538208
Afghanistan,,2021-03-11,0,0.7708755135536194
Afghanistan,,2021-03-12,2,0.767390251159668
Afghanistan,,2021-03-13,0,0.764496922492981
Afghanistan,,2021-03-14,0,0.7614635825157166
Afghanistan,,2021-03-15,0,0.7584897875785828
Afghanistan,,2021-03-16,3,0.7559030652046204
Afghanistan,,2021-03-17,0,0.7529885172843933
Afghanistan,,2021-03-18,0,0.7502809166908264
Afghanistan,,2021-03-19,0,0.7466655373573303
Afghanistan,,2021-03-20,0,0.7429949045181274
Afghanistan,,2021-03-21,0,0.7405751347541809
Afghanistan,,2021-03-22,0,0.7385550141334534
Afghanistan,,2021-03-23,2,0.736918568611145
Afghanistan,,2021-03-24,0,0.7352871298789978
Afghanistan,,2021-03-25,0,0.7338253259658813
Afghanistan,,2021-03-26,0,0.7324910759925842
Afghanistan,,2021-03-27,0,0.7313075661659241
Afghanistan,,2021-03-28,0,0.730192244052887
Afghanistan,,2021-03-29,0,0.7291539311408997
Afghanistan,,2021-03-30,1,0.7281628847122192
Afghanistan,,2021-03-31,0,0.7272408604621887
Angola,,2021-03-01,0,0.8293150067329407
Angola,,2021-03-02,0,0.8305556178092957
Angola,,2021-03-03,18,0.8313221335411072
Angola,,2021-03-04,20,0.813916027545929
Angola,,2021-03-05,35,0.8062620162963867
Angola,,2021-03-06,0,0.7968379259109497
Angola,,2021-03-07,4,0.7906041145324707
Angola,,2021-03-08,0,0.7853648662567139
Angola,,2021-03-09,0,0.7812961935997009
Angola,,2021-03-10,0,0.776580810546875
Angola,,2021-03-11,6,0.7728236317634583
Angola,,2021-03-12,24,0.7688467502593994
Angola,,2021-03-13,0,0.7653239369392395
Angola,,2021-03-14,0,0.762450098991394
Angola,,2021-03-15,0,0.7592555284500122
Angola,,2021-03-16,0,0.7572917342185974
Angola,,2021-03-17,0,0.7540798187255859
Angola,,2021-03-18,0,0.7524123787879944
Angola,,2021-03-19,18,0.7484434843063354
Angola,,2021-03-20,0,0.7445835471153259
Angola,,2021-03-21,0,0.7419152855873108
Angola,,2021-03-22,0,0.7397481799125671
Angola,,2021-03-23,0,0.7379765510559082
Angola,,2021-03-24,0,0.7362344861030579
Angola,,2021-03-25,0,0.7346612811088562
Angola,,2021-03-26,13,0.7332445383071899
Angola,,2021-03-27,0,0.7319754958152771
Angola,,2021-03-28,0,0.7307964563369751
Angola,,2021-03-29,0,0.7296978235244751
Angola,,2021-03-30,0,0.7286611795425415
Angola,,2021-03-31,0,0.7277006506919861
Albania,,2021-03-01,0,0.8557063341140747
Albania,,2021-03-02,181,0.8552848100662231
Albania,,2021-03-03,301,0.8555373549461365
Albania,,2021-03-04,235,0.8245302438735962
Albania,,2021-03-05,253,0.8127467036247253
Albania,,2021-03-06,409,0.8000580072402954
Albania,,2021-03-07,468,0.7916837930679321
Albania,,2021-03-08,0,0.7851806282997131
Albania,,2021-03-09,0,0.7800017595291138
Albania,,2021-03-10,0,0.7741283774375916
Albania,,2021-03-11,0,0.7699746489524841
Albania,,2021-03-12,0,0.7663505673408508
Albania,,2021-03-13,201,0.7628030776977539
Albania,,2021-03-14,308,0.7607790231704712
Albania,,2021-03-15,0,0.7575716972351074
Albania,,2021-03-16,0,0.7568936347961426
Albania,,2021-03-17,0,0.7537440061569214
Albania,,2021-03-18,0,0.7542629241943359
Albania,,2021-03-19,0,0.7504633069038391
Albania,,2021-03-20,72,0.7460439205169678
Albania,,2021-03-21,210,0.7428640723228455
Albania,,2021-03-22,0,0.7404506206512451
Albania,,2021-03-23,0,0.7384366989135742
Albania,,2021-03-24,0,0.7364858388900757
Albania,,2021-03-25,0,0.7347685098648071
Albania,,2021-03-26,0,0.7332529425621033
Albania,,2021-03-27,0,0.7319227457046509
Albania,,2021-03-28,153,0.7307190299034119
Albania,,2021-03-29,0,0.7296150922775269
Albania,,2021-03-30,0,0.7285943627357483
Albania,,2021-03-31,0,0.7276648879051208
Andorra,,2021-03-01,0,0.9993205070495605
Andorra,,2021-03-02,25,1.0007452964782715
Andorra,,2021-03-03,34,1.002441167831421
Andorra,,2021-03-04,14,0.9481179714202881
Andorra,,2021-03-05,7,0.9031568169593811
Andorra,,2021-03-06,9,0.8718570470809937
Andorra,,2021-03-07,0,0.8456920385360718
Andorra,,2021-03-08,0,0.8255820870399475
Andorra,,2021-03-09,6,0.8109239935874939
Andorra,,2021-03-10,18,0.7944260239601135
Andorra,,2021-03-11,1,0.7827697992324829
Andorra,,2021-03-12,0,0.7723026871681213
Andorra,,2021-03-13,0,0.7639064192771912
Andorra,,2021-03-14,0,0.7582173943519592
Andorra,,2021-03-15,0,0.7538520097732544
Andorra,,2021-03-16,0,0.7531314492225647
Andorra,,2021-03-17,13,0.7524957060813904
Andorra,,2021-03-18,0,0.7571537494659424
Andorra,,2021-03-19,0,0.7597528696060181
Andorra,,2021-03-20,0,0.7566893100738525
Andorra,,2021-03-21,0,0.753333330154419
Andorra,,2021-03-22,0,0.7508324384689331
Andorra,,2021-03-23,0,0.7473540902137756
Andorra,,2021-03-24,9,0.7439424991607666
Andorra,,2021-03-25,0,0.7410492300987244
Andorra,,2021-03-26,0,0.7384635806083679
Andorra,,2021-03-27,0,0.7362462878227234
Andorra,,2021-03-28,0,0.7342930436134338
Andorra,,2021-03-29,0,0.7325920462608337
Andorra,,2021-03-30,0,0.7310905456542969
Andorra,,2021-03-31,6,0.7298557162284851
United Arab Emirates,,2021-03-01,0,0.8873580694198608
United Arab Emirates,,2021-03-02,0,0.8883745670318604
United Arab Emirates,,2021-03-03,466,0.8891945481300354
United Arab Emirates,,2021-03-04,317,0.8487745523452759
United Arab Emirates,,2021-03-05,1113,0.8261294960975647
United Arab Emirates,,2021-03-06,1461,0.8103871941566467
United Arab Emirates,,2021-03-07,1360,0.79869544506073
United Arab Emirates,,2021-03-08,0,0.7903215885162354
United Arab Emirates,,2021-03-09,0,0.7832286953926086
United Arab Emirates,,2021-03-10,0,0.775449275970459
United Arab Emirates,,2021-03-11,0,0.7701824307441711
United Arab Emirates,,2021-03-12,0,0.7657755017280579
United Arab Emirates,,2021-03-13,149,0.7615734338760376
United Arab Emirates,,2021-03-14,655,0.7592141032218933
United Arab Emirates,,2021-03-15,0,0.7560274600982666
United Arab Emirates,,2021-03-16,0,0.755789577960968
United Arab Emirates,,2021-03-17,0,0.7537112236022949
United Arab Emirates,,2021-03-18,0,0.7556808590888977
United Arab Emirates,,2021-03-19,0,0.7537577748298645
United Arab Emirates,,2021-03-20,0,0.7488071918487549
United Arab Emirates,,2021-03-21,343,0.7449659109115601
United Arab Emirates,,2021-03-22,0,0.7422512769699097
United Arab Emirates,,2021-03-23,0,0.7399071455001831
United Arab Emirates,,2021-03-24,0,0.7376524806022644
United Arab Emirates,,2021-03-25,0,0.7356916666030884
United Arab Emirates,,2021-03-26,0,0.7339752316474915
United Arab Emirates,,2021-03-27,0,0.7324941158294678
United Arab Emirates,,2021-03-28,192,0.7311777472496033
United Arab Emirates,,2021-03-29,0,0.7299928665161133
United Arab Emirates,,2021-03-30,0,0.7289139628410339
United Arab Emirates,,2021-03-31,0,0.7279608845710754
Argentina,,2021-03-01,0,0.8693941831588745
Argentina,,2021-03-02,2520,0.8697876334190369
Argentina,,2021-03-03,3886,0.870709240436554
Argentina,,2021-03-04,3467,0.8348751068115234
Argentina,,2021-03-05,753,0.819835901260376
Argentina,,2021-03-06,1664,0.8060224056243896
Argentina,,2021-03-07,0,0.7963472008705139
Argentina,,2021-03-08,0,0.7889143824577332
Argentina,,2021-03-09,0,0.7827781438827515
Argentina,,2021-03-10,1626,0.7757835388183594
Argentina,,2021-03-11,1686,0.7707186937332153
Argentina,,2021-03-12,0,0.7664046287536621
Argentina,,2021-03-13,443,0.7622905373573303
Argentina,,2021-03-14,0,0.7602812051773071
Argentina,,2021-03-15,0,0.7570465207099915
Argentina,,2021-03-16,0,0.7568361759185791
Argentina,,2021-03-17,660,0.7539731860160828
Argentina,,2021-03-18,970,0.7553797364234924
Argentina,,2021-03-19,0,0.7521073222160339
Argentina,,2021-03-20,0,0.7474474310874939
Argentina,,2021-03-21,0,0.7440004944801331
Argentina,,2021-03-22,0,0.7414631247520447
Argentina,,2021-03-23,0,0.7393018007278442
Argentina,,2021-03-24,202,0.737217903137207
Argentina,,2021-03-25,637,0.7353811264038086
Argentina,,2021-03-26,0,0.7337623238563538
Argentina,,2021-03-27,0,0.7323431372642517
Argentina,,2021-03-28,0,0.7310681939125061
Argentina,,2021-03-29,0,0.7299058437347412
Argentina,,2021-03-30,0,0.728843092918396
Argentina,,2021-03-31,0,0.7278895378112793
Australia,,2021-03-01,0,0.8266885876655579
Australia,,2021-03-02,0,0.8286760449409485
Australia,,2021-03-03,1,0.8298710584640503
Australia,,2021-03-04,4,0.8125183582305908
Australia,,2021-03-05,3,0.8051724433898926
Australia,,2021-03-06,0,0.7961665987968445
Australia,,2021-03-07,4,0.7899684309959412
Australia,,2021-03-08,0,0.7847738862037659
Australia,,2021-03-09,0,0.7806805968284607
Australia,,2021-03-10,0,0.7758866548538208
Australia,,2021-03-11,1,0.7724226713180542
Australia,,2021-03-12,1,0.7690171003341675
Australia,,2021-03-13,0,0.765609085559845
Australia,,2021-03-14,2,0.7625512480735779
Australia,,2021-03-15,0,0.7593544125556946
Australia,,2021-03-16,0,0.7571557760238647
Australia,,2021-03-17,0,0.753961443901062
Australia,,2021-03-18,0,0.7522809505462646
Australia,,2021-03-19,0,0.7483214735984802
Australia,,2021-03-20,0,0.7444878220558167
Australia,,2021-03-21,1,0.7417887449264526
Australia,,2021-03-22,0,0.7396011352539062
