CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,0,0.8681321740150452
Aruba,,2021-02-02,0,0.8673833012580872
Aruba,,2021-02-03,15,0.8672890067100525
Aruba,,2021-02-04,25,0.8596700429916382
Aruba,,2021-02-05,16,0.8535753488540649
Aruba,,2021-02-06,29,0.845622718334198
Aruba,,2021-02-07,5,0.8383967876434326
Aruba,,2021-02-08,0,0.8274262547492981
Aruba,,2021-02-09,0,0.8209096789360046
Aruba,,2021-02-10,0,0.8110243082046509
Aruba,,2021-02-11,10,0.8041757345199585
Aruba,,2021-02-12,3,0.794471800327301
Aruba,,2021-02-13,19,0.7873808741569519
Aruba,,2021-02-14,0,0.7780874967575073
Aruba,,2021-02-15,0,0.7708879709243774
Aruba,,2021-02-16,0,0.762276291847229
Aruba,,2021-02-17,0,0.7549656629562378
Aruba,,2021-02-18,2,0.7474521398544312
Aruba,,2021-02-19,0,0.7405158281326294
Aruba,,2021-02-20,13,0.7338749170303345
Aruba,,2021-02-21,0,0.7281821370124817
Aruba,,2021-02-22,0,0.7227253913879395
Aruba,,2021-02-23,0,0.7179336547851562
Aruba,,2021-02-24,0,0.7132858633995056
Aruba,,2021-02-25,0,0.7085593938827515
Aruba,,2021-02-26,0,0.7040440440177917
Aruba,,2021-02-27,9,0.699535071849823
Aruba,,2021-02-28,0,0.6952382326126099
Afghanistan,,2021-02-01,0,0.8289040923118591
Afghanistan,,2021-02-02,18,0.8296705484390259
Afghanistan,,2021-02-03,55,0.8306766152381897
Afghanistan,,2021-02-04,0,0.8247144818305969
Afghanistan,,2021-02-05,11,0.8200284242630005
Afghanistan,,2021-02-06,37,0.8134452104568481
Afghanistan,,2021-02-07,0,0.8074826598167419
Afghanistan,,2021-02-08,0,0.7981897592544556
Afghanistan,,2021-02-09,0,0.7927199602127075
Afghanistan,,2021-02-10,32,0.7842788100242615
Afghanistan,,2021-02-11,0,0.7784234285354614
Afghanistan,,2021-02-12,0,0.7700821757316589
Afghanistan,,2021-02-13,20,0.7639943957328796
Afghanistan,,2021-02-14,0,0.7560470700263977
Afghanistan,,2021-02-15,0,0.749836266040802
Afghanistan,,2021-02-16,0,0.7423707246780396
Afghanistan,,2021-02-17,18,0.7361122369766235
Afghanistan,,2021-02-18,0,0.7294505834579468
Afghanistan,,2021-02-19,0,0.7233242392539978
Afghanistan,,2021-02-20,9,0.7174394130706787
Afghanistan,,2021-02-21,0,0.712425947189331
Afghanistan,,2021-02-22,0,0.7075355648994446
Afghanistan,,2021-02-23,0,0.7033020257949829
Afghanistan,,2021-02-24,9,0.6991767883300781
Afghanistan,,2021-02-25,0,0.6949466466903687
Afghanistan,,2021-02-26,0,0.6908968091011047
Afghanistan,,2021-02-27,3,0.6868422627449036
Afghanistan,,2021-02-28,0,0.6829735636711121
Angola,,2021-02-01,0,0.8364439606666565
Angola,,2021-02-02,24,0.8347491025924683
Angola,,2021-02-03,0,0.8331693410873413
Angola,,2021-02-04,50,0.8262023329734802
Angola,,2021-02-05,15,0.8203265070915222
Angola,,2021-02-06,29,0.8129937648773193
Angola,,2021-02-07,0,0.8062402009963989
Angola,,2021-02-08,0,0.797060489654541
Angola,,2021-02-09,0,0.7908574938774109
Angola,,2021-02-10,0,0.782513439655304
Angola,,2021-02-11,29,0.7762197256088257
Angola,,2021-02-12,0,0.7681723237037659
Angola,,2021-02-13,15,0.7618758678436279
Angola,,2021-02-14,0,0.7542507648468018
Angola,,2021-02-15,0,0.7480065822601318
Angola,,2021-02-16,0,0.7408941984176636
Angola,,2021-02-17,0,0.7346989512443542
Angola,,2021-02-18,17,0.7282710075378418
Angola,,2021-02-19,0,0.7222842574119568
Angola,,2021-02-20,5,0.7165887951850891
Angola,,2021-02-21,0,0.7115993499755859
Angola,,2021-02-22,0,0.7067851424217224
Angola,,2021-02-23,0,0.7024913430213928
Angola,,2021-02-24,0,0.698307991027832
Angola,,2021-02-25,10,0.6940800547599792
Angola,,2021-02-26,0,0.690018892288208
Angola,,2021-02-27,0,0.6859878301620483
Angola,,2021-02-28,0,0.6821267604827881
Albania,,2021-02-01,0,0.8569313287734985
Albania,,2021-02-02,133,0.8575512766838074
Albania,,2021-02-03,241,0.8589164018630981
Albania,,2021-02-04,313,0.8519688844680786
Albania,,2021-02-05,388,0.8466007709503174
Albania,,2021-02-06,448,0.839182436466217
Albania,,2021-02-07,479,0.8324791789054871
Albania,,2021-02-08,0,0.8218053579330444
Albania,,2021-02-09,0,0.8157669901847839
Albania,,2021-02-10,0,0.8061883449554443
Albania,,2021-02-11,0,0.799751877784729
Albania,,2021-02-12,115,0.7902695536613464
Albania,,2021-02-13,224,0.7834587097167969
Albania,,2021-02-14,296,0.7743493914604187
Albania,,2021-02-15,0,0.767349362373352
Albania,,2021-02-16,0,0.7588982582092285
Albania,,2021-02-17,0,0.7516989707946777
Albania,,2021-02-18,0,0.7442865371704102
Albania,,2021-02-19,0,0.7374683022499084
Albania,,2021-02-20,85,0.7309136986732483
Albania,,2021-02-21,192,0.7253414988517761
Albania,,2021-02-22,0,0.7199767231941223
Albania,,2021-02-23,0,0.7153205871582031
Albania,,2021-02-24,0,0.7107962369918823
Albania,,2021-02-25,0,0.7061709761619568
Albania,,2021-02-26,0,0.7017526030540466
Albania,,2021-02-27,1,0.6973279714584351
Albania,,2021-02-28,133,0.6931150555610657
Andorra,,2021-02-01,0,0.9094277024269104
Andorra,,2021-02-02,12,0.9092768430709839
Andorra,,2021-02-03,50,0.9090061783790588
Andorra,,2021-02-04,35,0.9008185267448425
Andorra,,2021-02-05,31,0.8940582275390625
Andorra,,2021-02-06,22,0.886136531829834
Andorra,,2021-02-07,27,0.8782123923301697
Andorra,,2021-02-08,0,0.8664119243621826
Andorra,,2021-02-09,0,0.8591762781143188
Andorra,,2021-02-10,24,0.8480139374732971
Andorra,,2021-02-11,12,0.839845597743988
Andorra,,2021-02-12,11,0.8281959891319275
Andorra,,2021-02-13,4,0.8195467591285706
Andorra,,2021-02-14,11,0.808082103729248
Andorra,,2021-02-15,0,0.7990160584449768
Andorra,,2021-02-16,0,0.7884536385536194
Andorra,,2021-02-17,10,0.7792773842811584
Andorra,,2021-02-18,0,0.7705237865447998
Andorra,,2021-02-19,2,0.7623534798622131
Andorra,,2021-02-20,0,0.7545788288116455
Andorra,,2021-02-21,5,0.7477874755859375
Andorra,,2021-02-22,0,0.7416448593139648
Andorra,,2021-02-23,0,0.7362486720085144
Andorra,,2021-02-24,5,0.7309833765029907
Andorra,,2021-02-25,0,0.7256531715393066
Andorra,,2021-02-26,0,0.7205460667610168
Andorra,,2021-02-27,0,0.7154619693756104
Andorra,,2021-02-28,2,0.7105995416641235
United Arab Emirates,,2021-02-01,0,0.8628774881362915
United Arab Emirates,,2021-02-02,0,0.8621631264686584
United Arab Emirates,,2021-02-03,425,0.8621148467063904
United Arab Emirates,,2021-02-04,1017,0.8546863794326782
United Arab Emirates,,2021-02-05,1533,0.8486997485160828
United Arab Emirates,,2021-02-06,1635,0.8408604264259338
United Arab Emirates,,2021-02-07,1309,0.83376145362854
United Arab Emirates,,2021-02-08,0,0.8230518102645874
United Arab Emirates,,2021-02-09,0,0.816588819026947
United Arab Emirates,,2021-02-10,0,0.8068742156028748
United Arab Emirates,,2021-02-11,0,0.8000827431678772
United Arab Emirates,,2021-02-12,380,0.7905643582344055
United Arab Emirates,,2021-02-13,757,0.7835703492164612
United Arab Emirates,,2021-02-14,642,0.7745119333267212
United Arab Emirates,,2021-02-15,0,0.7674636244773865
United Arab Emirates,,2021-02-16,0,0.7591124773025513
United Arab Emirates,,2021-02-17,0,0.7519689798355103
United Arab Emirates,,2021-02-18,0,0.7446278929710388
United Arab Emirates,,2021-02-19,0,0.7378479838371277
United Arab Emirates,,2021-02-20,319,0.7313583493232727
United Arab Emirates,,2021-02-21,336,0.7257742285728455
United Arab Emirates,,2021-02-22,0,0.7204169631004333
United Arab Emirates,,2021-02-23,0,0.7157012820243835
United Arab Emirates,,2021-02-24,0,0.7111239433288574
United Arab Emirates,,2021-02-25,0,0.7064707279205322
United Arab Emirates,,2021-02-26,0,0.7020216584205627
United Arab Emirates,,2021-02-27,93,0.697580873966217
United Arab Emirates,,2021-02-28,186,0.6933472752571106
Argentina,,2021-02-01,0,0.8601068258285522
Argentina,,2021-02-02,3103,0.8593491315841675
Argentina,,2021-02-03,4558,0.8594669103622437
Argentina,,2021-02-04,3768,0.8520913124084473
Argentina,,2021-02-05,4776,0.846194326877594
Argentina,,2021-02-06,2394,0.8384091854095459
Argentina,,2021-02-07,1023,0.8313851356506348
Argentina,,2021-02-08,0,0.8207197785377502
Argentina,,2021-02-09,0,0.8143783211708069
Argentina,,2021-02-10,1345,0.8047500252723694
Argentina,,2021-02-11,1091,0.7980809807777405
Argentina,,2021-02-12,2537,0.7886773943901062
Argentina,,2021-02-13,568,0.7818222641944885
Argentina,,2021-02-14,0,0.7728756070137024
Argentina,,2021-02-15,0,0.7659308314323425
Argentina,,2021-02-16,0,0.7576633095741272
Argentina,,2021-02-17,0,0.7506027221679688
Argentina,,2021-02-18,13,0.7433211207389832
Argentina,,2021-02-19,1715,0.736603856086731
Argentina,,2021-02-20,0,0.7301586270332336
Argentina,,2021-02-21,0,0.7246161699295044
Argentina,,2021-02-22,0,0.7192897796630859
Argentina,,2021-02-23,0,0.7146150469779968
Argentina,,2021-02-24,0,0.7100787162780762
Argentina,,2021-02-25,0,0.7054620385169983
Argentina,,2021-02-26,1200,0.701049268245697
Argentina,,2021-02-27,0,0.6966425776481628
