CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-01,0,1.2026861906051636
Aruba,,2021-05-02,0,1.2003053426742554
Aruba,,2021-05-03,0,1.212742805480957
Aruba,,2021-05-04,1,1.2199510335922241
Aruba,,2021-05-05,3,1.2318081855773926
Aruba,,2021-05-06,12,1.2379016876220703
Aruba,,2021-05-07,21,1.2493393421173096
Aruba,,2021-05-08,0,1.2540396451950073
Aruba,,2021-05-09,0,1.2655001878738403
Aruba,,2021-05-10,0,1.2720617055892944
Aruba,,2021-05-11,0,1.2839024066925049
Aruba,,2021-05-12,0,1.291344404220581
Aruba,,2021-05-13,5,1.3032225370407104
Aruba,,2021-05-14,15,1.3116308450698853
Aruba,,2021-05-15,0,1.3240922689437866
Aruba,,2021-05-16,0,1.333837866783142
Aruba,,2021-05-17,0,1.3454124927520752
Aruba,,2021-05-18,0,1.3557883501052856
Aruba,,2021-05-19,0,1.368574619293213
Aruba,,2021-05-20,1,1.379814624786377
Aruba,,2021-05-21,12,1.3937908411026
Aruba,,2021-05-22,0,1.406078577041626
Aruba,,2021-05-23,0,1.4200823307037354
Aruba,,2021-05-24,0,1.4332518577575684
Aruba,,2021-05-25,0,1.447892427444458
Aruba,,2021-05-26,0,1.461864948272705
Aruba,,2021-05-27,0,1.4771143198013306
Aruba,,2021-05-28,10,1.4918657541275024
Aruba,,2021-05-29,0,1.5077143907546997
Aruba,,2021-05-30,0,1.5231883525848389
Aruba,,2021-05-31,0,1.5395324230194092
Afghanistan,,2021-05-01,1750,1.1209853887557983
Afghanistan,,2021-05-02,446,1.121036410331726
Afghanistan,,2021-05-03,588,1.1346806287765503
Afghanistan,,2021-05-04,711,1.1429903507232666
Afghanistan,,2021-05-05,755,1.1548138856887817
Afghanistan,,2021-05-06,941,1.1617056131362915
Afghanistan,,2021-05-07,1079,1.1726131439208984
Afghanistan,,2021-05-08,2845,1.1775060892105103
Afghanistan,,2021-05-09,1806,1.1874569654464722
Afghanistan,,2021-05-10,2255,1.1939629316329956
Afghanistan,,2021-05-11,2800,1.20394766330719
Afghanistan,,2021-05-12,3354,1.2109768390655518
Afghanistan,,2021-05-13,4234,1.221156120300293
Afghanistan,,2021-05-14,5232,1.2287999391555786
Afghanistan,,2021-05-15,8162,1.2388523817062378
Afghanistan,,2021-05-16,8608,1.2471661567687988
Afghanistan,,2021-05-17,11009,1.255577564239502
Afghanistan,,2021-05-18,14123,1.2638455629348755
Afghanistan,,2021-05-19,18166,1.2737157344818115
Afghanistan,,2021-05-20,23668,1.2826086282730103
Afghanistan,,2021-05-21,31057,1.2935131788253784
Afghanistan,,2021-05-22,42596,1.3033519983291626
Afghanistan,,2021-05-23,54940,1.3140621185302734
Afghanistan,,2021-05-24,72784,1.324448823928833
Afghanistan,,2021-05-25,98209,1.335693120956421
Afghanistan,,2021-05-26,133186,1.3466897010803223
Afghanistan,,2021-05-27,182523,1.35849130153656
Afghanistan,,2021-05-28,252484,1.3701733350753784
Afghanistan,,2021-05-29,353113,1.3826301097869873
Afghanistan,,2021-05-30,493041,1.3950862884521484
Afghanistan,,2021-05-31,695258,1.408244252204895
Angola,,2021-05-01,1840,1.1040664911270142
Angola,,2021-05-02,412,1.1043208837509155
Angola,,2021-05-03,469,1.1178507804870605
Angola,,2021-05-04,672,1.1263234615325928
Angola,,2021-05-05,771,1.1389845609664917
Angola,,2021-05-06,907,1.146084189414978
Angola,,2021-05-07,1016,1.1577988862991333
