CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,913,1.2734256982803345
Aruba,,2021-03-02,353,1.2745441198349
Aruba,,2021-03-03,450,1.2844313383102417
Aruba,,2021-03-04,571,1.2922905683517456
Aruba,,2021-03-05,764,1.3000380992889404
Aruba,,2021-03-06,982,1.3072222471237183
Aruba,,2021-03-07,1288,1.3145619630813599
Aruba,,2021-03-08,2593,1.3180656433105469
Aruba,,2021-03-09,2580,1.3234986066818237
Aruba,,2021-03-10,3384,1.3272324800491333
Aruba,,2021-03-11,4427,1.3316609859466553
Aruba,,2021-03-12,5782,1.3347598314285278
Aruba,,2021-03-13,7460,1.338458776473999
Aruba,,2021-03-14,9511,1.3410760164260864
Aruba,,2021-03-15,12871,1.3447206020355225
Aruba,,2021-03-16,15082,1.3474546670913696
Aruba,,2021-03-17,18104,1.3500311374664307
Aruba,,2021-03-18,21049,1.3522332906723022
Aruba,,2021-03-19,23641,1.3543331623077393
Aruba,,2021-03-20,25527,1.3558921813964844
Aruba,,2021-03-21,26668,1.3576233386993408
Aruba,,2021-03-22,28038,1.358697772026062
Aruba,,2021-03-23,27628,1.3597222566604614
Aruba,,2021-03-24,27868,1.360608696937561
Aruba,,2021-03-25,28274,1.3614052534103394
Aruba,,2021-03-26,28784,1.3620970249176025
Aruba,,2021-03-27,29093,1.3627194166183472
Aruba,,2021-03-28,29103,1.363266944885254
Aruba,,2021-03-29,29694,1.3637654781341553
Aruba,,2021-03-30,28757,1.3642088174819946
Aruba,,2021-03-31,28648,1.3646095991134644
Afghanistan,,2021-03-01,278,1.149712085723877
Afghanistan,,2021-03-02,87,1.1527650356292725
Afghanistan,,2021-03-03,93,1.171770453453064
Afghanistan,,2021-03-04,111,1.186871886253357
Afghanistan,,2021-03-05,140,1.2039573192596436
Afghanistan,,2021-03-06,171,1.2189136743545532
Afghanistan,,2021-03-07,217,1.2353063821792603
Afghanistan,,2021-03-08,548,1.2448292970657349
Afghanistan,,2021-03-09,442,1.2581061124801636
Afghanistan,,2021-03-10,557,1.2677143812179565
Afghanistan,,2021-03-11,725,1.278802752494812
Afghanistan,,2021-03-12,950,1.287146806716919
Afghanistan,,2021-03-13,1248,1.2965260744094849
Afghanistan,,2021-03-14,1649,1.3035529851913452
Afghanistan,,2021-03-15,2469,1.311967134475708
Afghanistan,,2021-03-16,3017,1.3182120323181152
Afghanistan,,2021-03-17,4021,1.3242939710617065
Afghanistan,,2021-03-18,5391,1.3293818235397339
