CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-01,0,1.3101342916488647
Aruba,,2021-06-02,1,1.3245762586593628
Aruba,,2021-06-03,0,1.3359874486923218
Aruba,,2021-06-04,3,1.295967936515808
Aruba,,2021-06-05,0,1.2635201215744019
Aruba,,2021-06-06,0,1.2333370447158813
Aruba,,2021-06-07,2,1.2148151397705078
Aruba,,2021-06-08,0,1.1785154342651367
Aruba,,2021-06-09,0,1.1616305112838745
Aruba,,2021-06-10,0,1.1337329149246216
Aruba,,2021-06-11,1,1.1121662855148315
Aruba,,2021-06-12,0,1.082091212272644
Aruba,,2021-06-13,0,1.0586555004119873
Aruba,,2021-06-14,0,1.0262043476104736
Aruba,,2021-06-15,0,0.998613715171814
Aruba,,2021-06-16,0,0.9635052680969238
Aruba,,2021-06-17,0,0.9316480159759521
Aruba,,2021-06-18,0,0.9010242819786072
Aruba,,2021-06-19,0,0.8747139573097229
Aruba,,2021-06-20,0,0.8432613611221313
Aruba,,2021-06-21,0,0.8142226338386536
Aruba,,2021-06-22,0,0.7935246229171753
Aruba,,2021-06-23,0,0.7755855321884155
Aruba,,2021-06-24,0,0.7592102289199829
Aruba,,2021-06-25,0,0.7443111538887024
Aruba,,2021-06-26,0,0.7320337891578674
Aruba,,2021-06-27,0,0.721424400806427
Aruba,,2021-06-28,0,0.7129732966423035
Aruba,,2021-06-29,0,0.7061259746551514
Aruba,,2021-06-30,0,0.7007203102111816
Afghanistan,,2021-06-01,0,0.8401274085044861
Afghanistan,,2021-06-02,54,0.8455084562301636
Afghanistan,,2021-06-03,0,0.8495030999183655
Afghanistan,,2021-06-04,117,0.8213123083114624
Afghanistan,,2021-06-05,400,0.8028491139411926
Afghanistan,,2021-06-06,143,0.7842759490013123
Afghanistan,,2021-06-07,653,0.7680686712265015
Afghanistan,,2021-06-08,0,0.7486175298690796
Afghanistan,,2021-06-09,0,0.7390575408935547
Afghanistan,,2021-06-10,0,0.7267916202545166
Afghanistan,,2021-06-11,0,0.7169865965843201
Afghanistan,,2021-06-12,44,0.7073963284492493
Afghanistan,,2021-06-13,0,0.6996962428092957
Afghanistan,,2021-06-14,436,0.6932030320167542
Afghanistan,,2021-06-15,0,0.687089741230011
Afghanistan,,2021-06-16,0,0.6844587922096252
Afghanistan,,2021-06-17,0,0.6805773973464966
Afghanistan,,2021-06-18,0,0.6830921173095703
Afghanistan,,2021-06-19,0,0.6824491024017334
Afghanistan,,2021-06-20,0,0.6778143644332886
Afghanistan,,2021-06-21,292,0.6746428608894348
Afghanistan,,2021-06-22,0,0.6722281575202942
Afghanistan,,2021-06-23,0,0.6700031757354736
Afghanistan,,2021-06-24,0,0.6677893996238708
Afghanistan,,2021-06-25,0,0.6656179428100586
Afghanistan,,2021-06-26,0,0.6635509133338928
Afghanistan,,2021-06-27,0,0.6616354584693909
