CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-01,97,1.6210055351257324
Aruba,,2021-07-02,29,1.6243259906768799
Aruba,,2021-07-03,40,1.6214981079101562
Aruba,,2021-07-04,42,1.587878704071045
Aruba,,2021-07-05,55,1.555690050125122
Aruba,,2021-07-06,68,1.5294137001037598
Aruba,,2021-07-07,91,1.5086629390716553
Aruba,,2021-07-08,200,1.4852347373962402
Aruba,,2021-07-09,150,1.4684033393859863
Aruba,,2021-07-10,182,1.4486814737319946
Aruba,,2021-07-11,205,1.4325627088546753
Aruba,,2021-07-12,238,1.4130240678787231
Aruba,,2021-07-13,268,1.3951354026794434
Aruba,,2021-07-14,302,1.373734474182129
Aruba,,2021-07-15,417,1.353860855102539
Aruba,,2021-07-16,369,1.32981538772583
Aruba,,2021-07-17,385,1.3019071817398071
Aruba,,2021-07-18,381,1.2756882905960083
Aruba,,2021-07-19,381,1.2515350580215454
Aruba,,2021-07-20,358,1.2246015071868896
Aruba,,2021-07-21,326,1.1946215629577637
Aruba,,2021-07-22,388,1.1695468425750732
Aruba,,2021-07-23,271,1.1462595462799072
Aruba,,2021-07-24,246,1.1215182542800903
Aruba,,2021-07-25,207,1.0961335897445679
Aruba,,2021-07-26,182,1.0711528062820435
Aruba,,2021-07-27,137,1.046193242073059
Aruba,,2021-07-28,95,1.0213477611541748
Aruba,,2021-07-29,162,0.9964074492454529
Aruba,,2021-07-30,54,0.9716070294380188
Aruba,,2021-07-31,48,0.9470498561859131
Afghanistan,,2021-07-01,0,0.8633986115455627
Afghanistan,,2021-07-02,756,0.8618390560150146
Afghanistan,,2021-07-03,383,0.85785311460495
Afghanistan,,2021-07-04,5,0.8394370675086975
Afghanistan,,2021-07-05,529,0.8248048424720764
Afghanistan,,2021-07-06,522,0.8109732866287231
Afghanistan,,2021-07-07,733,0.7964057326316833
Afghanistan,,2021-07-08,0,0.7822772860527039
Afghanistan,,2021-07-09,80,0.7733044028282166
Afghanistan,,2021-07-10,0,0.7635030746459961
Afghanistan,,2021-07-11,0,0.7551884651184082
Afghanistan,,2021-07-12,49,0.7476231455802917
Afghanistan,,2021-07-13,156,0.7412465214729309
Afghanistan,,2021-07-14,458,0.7359340190887451
Afghanistan,,2021-07-15,0,0.731252133846283
Afghanistan,,2021-07-16,0,0.728573739528656
Afghanistan,,2021-07-17,0,0.7249681353569031
Afghanistan,,2021-07-18,0,0.7244802713394165
Afghanistan,,2021-07-19,0,0.7241169810295105
Afghanistan,,2021-07-20,0,0.7220171093940735
Afghanistan,,2021-07-21,327,0.720849871635437
Afghanistan,,2021-07-22,0,0.7196534872055054
Afghanistan,,2021-07-23,0,0.7185646891593933
Afghanistan,,2021-07-24,0,0.7176298499107361
Afghanistan,,2021-07-25,0,0.716867983341217
Afghanistan,,2021-07-26,0,0.7161885499954224
Afghanistan,,2021-07-27,0,0.7155667543411255
Afghanistan,,2021-07-28,232,0.7150395512580872
Afghanistan,,2021-07-29,0,0.7145665884017944
Afghanistan,,2021-07-30,0,0.7141431570053101
Afghanistan,,2021-07-31,0,0.7137652635574341
Angola,,2021-07-01,0,0.8475419878959656
Angola,,2021-07-02,158,0.8477666974067688
Angola,,2021-07-03,53,0.8446414470672607
Angola,,2021-07-04,0,0.8279106020927429
Angola,,2021-07-05,0,0.8152690529823303
Angola,,2021-07-06,0,0.8028308153152466
Angola,,2021-07-07,84,0.7894405722618103
Angola,,2021-07-08,0,0.7766159772872925
Angola,,2021-07-09,87,0.7684333324432373
Angola,,2021-07-10,0,0.7595178484916687
Angola,,2021-07-11,0,0.7517780661582947
Angola,,2021-07-12,0,0.7446656823158264
Angola,,2021-07-13,0,0.7383692860603333
Angola,,2021-07-14,37,0.7335191965103149
Angola,,2021-07-15,0,0.7293634414672852
Angola,,2021-07-16,52,0.7272115349769592
Angola,,2021-07-17,0,0.7241081595420837
Angola,,2021-07-18,0,0.723608136177063
Angola,,2021-07-19,0,0.7230768203735352
Angola,,2021-07-20,0,0.7211577892303467
Angola,,2021-07-21,11,0.7201213240623474
Angola,,2021-07-22,0,0.7189996242523193
Angola,,2021-07-23,33,0.7180032730102539
Angola,,2021-07-24,0,0.7171453833580017
Angola,,2021-07-25,0,0.716435968875885
Angola,,2021-07-26,0,0.7158076167106628
Angola,,2021-07-27,0,0.7152323722839355
Angola,,2021-07-28,0,0.7147470116615295
Angola,,2021-07-29,0,0.7143018245697021
Angola,,2021-07-30,23,0.7139102220535278
Angola,,2021-07-31,0,0.713559627532959
Albania,,2021-07-01,0,0.9306535720825195
Albania,,2021-07-02,2,0.927470326423645
Albania,,2021-07-03,0,0.9217023849487305
Albania,,2021-07-04,0,0.8993432521820068
Albania,,2021-07-05,0,0.8783859610557556
Albania,,2021-07-06,0,0.8598737120628357
Albania,,2021-07-07,4,0.840783953666687
Albania,,2021-07-08,0,0.8212952017784119
Albania,,2021-07-09,0,0.8075389266014099
Albania,,2021-07-10,0,0.7932130694389343
Albania,,2021-07-11,0,0.7805814146995544
Albania,,2021-07-12,0,0.7687374353408813
Albania,,2021-07-13,0,0.7589936256408691
Albania,,2021-07-14,2,0.7505884170532227
Albania,,2021-07-15,0,0.7433185577392578
Albania,,2021-07-16,0,0.7377375960350037
Albania,,2021-07-17,0,0.7320107221603394
Albania,,2021-07-18,0,0.7309396266937256
Albania,,2021-07-19,0,0.7306089997291565
Albania,,2021-07-20,0,0.7278345227241516
Albania,,2021-07-21,1,0.7253435850143433
Albania,,2021-07-22,0,0.7237755656242371
Albania,,2021-07-23,0,0.7222796678543091
Albania,,2021-07-24,0,0.7208351492881775
Albania,,2021-07-25,0,0.7196528315544128
Albania,,2021-07-26,0,0.7186371088027954
Albania,,2021-07-27,0,0.7177080512046814
Albania,,2021-07-28,0,0.7169224619865417
Albania,,2021-07-29,0,0.7162432074546814
Albania,,2021-07-30,0,0.7156398296356201
Albania,,2021-07-31,0,0.7150998115539551
Andorra,,2021-07-01,173,1.5738424062728882
Andorra,,2021-07-02,79,1.5819591283798218
Andorra,,2021-07-03,100,1.5775337219238281
Andorra,,2021-07-04,105,1.5481265783309937
Andorra,,2021-07-05,123,1.521663784980774
Andorra,,2021-07-06,142,1.497878909111023
Andorra,,2021-07-07,147,1.476097583770752
Andorra,,2021-07-08,341,1.4531770944595337
Andorra,,2021-07-09,264,1.435853123664856
Andorra,,2021-07-10,298,1.415682077407837
Andorra,,2021-07-11,258,1.3965270519256592
Andorra,,2021-07-12,266,1.375590443611145
Andorra,,2021-07-13,258,1.3552889823913574
Andorra,,2021-07-14,237,1.332231879234314
Andorra,,2021-07-15,410,1.3102822303771973
Andorra,,2021-07-16,298,1.2868115901947021
Andorra,,2021-07-17,290,1.2593233585357666
Andorra,,2021-07-18,206,1.2325469255447388
Andorra,,2021-07-19,179,1.208869457244873
Andorra,,2021-07-20,137,1.1833341121673584
Andorra,,2021-07-21,84,1.1539591550827026
Andorra,,2021-07-22,282,1.1287181377410889
Andorra,,2021-07-23,152,1.1052145957946777
Andorra,,2021-07-24,132,1.0802611112594604
Andorra,,2021-07-25,29,1.0548627376556396
Andorra,,2021-07-26,9,1.0297763347625732
Andorra,,2021-07-27,0,1.004738450050354
Andorra,,2021-07-28,0,0.9799298644065857
Andorra,,2021-07-29,145,0.9553093314170837
Andorra,,2021-07-30,37,0.9311178922653198
Andorra,,2021-07-31,39,0.9078196287155151
United Arab Emirates,,2021-07-01,57617,1.4989337921142578
United Arab Emirates,,2021-07-02,33914,1.4996198415756226
United Arab Emirates,,2021-07-03,47844,1.4959415197372437
United Arab Emirates,,2021-07-04,71304,1.4671210050582886
United Arab Emirates,,2021-07-05,97492,1.440048336982727
United Arab Emirates,,2021-07-06,131831,1.416826844215393
United Arab Emirates,,2021-07-07,175164,1.3965917825698853
United Arab Emirates,,2021-07-08,282494,1.3729478120803833
United Arab Emirates,,2021-07-09,322077,1.3547286987304688
United Arab Emirates,,2021-07-10,404559,1.3332377672195435
United Arab Emirates,,2021-07-11,501415,1.3132209777832031
United Arab Emirates,,2021-07-12,595085,1.2910263538360596
United Arab Emirates,,2021-07-13,688397,1.2705157995224
United Arab Emirates,,2021-07-14,763417,1.247243046760559
United Arab Emirates,,2021-07-15,873738,1.2248481512069702
United Arab Emirates,,2021-07-16,870812,1.1999728679656982
United Arab Emirates,,2021-07-17,860652,1.1725460290908813
United Arab Emirates,,2021-07-18,0,1.1466213464736938
United Arab Emirates,,2021-07-19,0,1.1221983432769775
United Arab Emirates,,2021-07-20,0,1.095826506614685
United Arab Emirates,,2021-07-21,12984,1.0672918558120728
United Arab Emirates,,2021-07-22,265379,1.0419234037399292
United Arab Emirates,,2021-07-23,381806,1.0178107023239136
United Arab Emirates,,2021-07-24,469977,0.9929337501525879
United Arab Emirates,,2021-07-25,0,0.9678045511245728
United Arab Emirates,,2021-07-26,0,0.9433591961860657
United Arab Emirates,,2021-07-27,0,0.9197202920913696
United Arab Emirates,,2021-07-28,0,0.8968745470046997
United Arab Emirates,,2021-07-29,0,0.875307023525238
United Arab Emirates,,2021-07-30,68280,0.8552171587944031
United Arab Emirates,,2021-07-31,266493,0.8364279866218567
Argentina,,2021-07-01,0,1.1378862857818604
Argentina,,2021-07-02,21385,1.1430515050888062
Argentina,,2021-07-03,15972,1.1417973041534424
Argentina,,2021-07-04,6842,1.1136152744293213
Argentina,,2021-07-05,10757,1.0870187282562256
Argentina,,2021-07-06,14650,1.0632325410842896
Argentina,,2021-07-07,12057,1.0410947799682617
Argentina,,2021-07-08,0,1.015167236328125
Argentina,,2021-07-09,8460,0.9947701096534729
Argentina,,2021-07-10,3651,0.9706056714057922
Argentina,,2021-07-11,0,0.9479409456253052
Argentina,,2021-07-12,0,0.9240770936012268
Argentina,,2021-07-13,5010,0.9017412662506104
Argentina,,2021-07-14,4145,0.8791356086730957
Argentina,,2021-07-15,0,0.8581355810165405
Argentina,,2021-07-16,1868,0.8383321166038513
Argentina,,2021-07-17,0,0.8175114989280701
Argentina,,2021-07-18,0,0.8034675717353821
Argentina,,2021-07-19,0,0.7931362986564636
Argentina,,2021-07-20,1004,0.7814345359802246
Argentina,,2021-07-21,1493,0.7690302133560181
Argentina,,2021-07-22,0,0.7607334852218628
Argentina,,2021-07-23,144,0.7542675733566284
Argentina,,2021-07-24,0,0.7485109567642212
Argentina,,2021-07-25,0,0.7435258626937866
Argentina,,2021-07-26,0,0.7394525408744812
Argentina,,2021-07-27,0,0.7358988523483276
Argentina,,2021-07-28,795,0.7328463196754456
Argentina,,2021-07-29,0,0.7301443815231323
Argentina,,2021-07-30,0,0.7278071045875549
Argentina,,2021-07-31,0,0.7257848381996155
Australia,,2021-07-01,0,0.9423350095748901
Australia,,2021-07-02,0,0.9500201940536499
Australia,,2021-07-03,13,0.9494908452033997
Australia,,2021-07-04,1,0.9240816831588745
Australia,,2021-07-05,6,0.9022355675697327
Australia,,2021-07-06,19,0.8828839063644409
Australia,,2021-07-07,22,0.86208575963974
Australia,,2021-07-08,0,0.8410449028015137
Australia,,2021-07-09,0,0.8260986804962158
Australia,,2021-07-10,0,0.8098998069763184
Australia,,2021-07-11,0,0.7945018410682678
Australia,,2021-07-12,0,0.7800025939941406
Australia,,2021-07-13,5,0.7670356631278992
Australia,,2021-07-14,13,0.756267786026001
Australia,,2021-07-15,0,0.7465195059776306
Australia,,2021-07-16,0,0.7402830719947815
Australia,,2021-07-17,0,0.7324696779251099
Australia,,2021-07-18,0,0.7317340970039368
Australia,,2021-07-19,0,0.7326056361198425
Australia,,2021-07-20,0,0.7293435335159302
Australia,,2021-07-21,8,0.7264454364776611
Australia,,2021-07-22,0,0.7247276902198792
Australia,,2021-07-23,0,0.7232877016067505
Australia,,2021-07-24,0,0.7216180562973022
Australia,,2021-07-25,0,0.7203642725944519
Australia,,2021-07-26,0,0.7192395329475403
Australia,,2021-07-27,0,0.7182218432426453
Australia,,2021-07-28,5,0.7173681259155273
Australia,,2021-07-29,0,0.7166536450386047
Australia,,2021-07-30,0,0.7160086631774902
Australia,,2021-07-31,0,0.7154353857040405
Austria,,2021-07-01,0,1.1826633214950562
Austria,,2021-07-02,43,1.1901415586471558
Austria,,2021-07-03,52,1.187789797782898
Austria,,2021-07-04,59,1.1609333753585815
