CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,1525,1.3724106550216675
Aruba,,2021-02-02,682,1.3712126016616821
Aruba,,2021-02-03,958,1.3783706426620483
Aruba,,2021-02-04,1326,1.3832236528396606
Aruba,,2021-02-05,1838,1.3925098180770874
Aruba,,2021-02-06,2574,1.3992866277694702
Aruba,,2021-02-07,3594,1.4095544815063477
Aruba,,2021-02-08,6447,1.4099010229110718
Aruba,,2021-02-09,7468,1.415022850036621
Aruba,,2021-02-10,10117,1.416703224182129
Aruba,,2021-02-11,13508,1.420959234237671
Aruba,,2021-02-12,17487,1.4226644039154053
Aruba,,2021-02-13,21990,1.4264423847198486
Aruba,,2021-02-14,26309,1.428177833557129
Aruba,,2021-02-15,31440,1.43222177028656
Aruba,,2021-02-16,32571,1.43419349193573
Aruba,,2021-02-17,33496,1.440347671508789
Aruba,,2021-02-18,32972,1.4439425468444824
Aruba,,2021-02-19,32301,1.447972059249878
Aruba,,2021-02-20,32155,1.4498831033706665
Aruba,,2021-02-21,33128,1.4532424211502075
Aruba,,2021-02-22,35446,1.453249454498291
Aruba,,2021-02-23,34987,1.4541648626327515
Aruba,,2021-02-24,34944,1.4548345804214478
Aruba,,2021-02-25,33870,1.4554859399795532
Aruba,,2021-02-26,32863,1.4559476375579834
Aruba,,2021-02-27,32537,1.456424593925476
Aruba,,2021-02-28,33379,1.4567058086395264
Afghanistan,,2021-02-01,2595,1.3207095861434937
Afghanistan,,2021-02-02,1031,1.321424961090088
Afghanistan,,2021-02-03,1411,1.3331581354141235
Afghanistan,,2021-02-04,1824,1.3410327434539795
Afghanistan,,2021-02-05,2553,1.3558964729309082
Afghanistan,,2021-02-06,3575,1.3668575286865234
Afghanistan,,2021-02-07,5021,1.3826267719268799
Afghanistan,,2021-02-08,9583,1.3856900930404663
Afghanistan,,2021-02-09,10957,1.3947665691375732
Afghanistan,,2021-02-10,15410,1.398600697517395
Afghanistan,,2021-02-11,21780,1.4057245254516602
Afghanistan,,2021-02-12,30869,1.409002423286438
Afghanistan,,2021-02-13,44068,1.4146568775177002
Afghanistan,,2021-02-14,62716,1.4172724485397339
Afghanistan,,2021-02-15,92464,1.4227392673492432
Afghanistan,,2021-02-16,129624,1.4254249334335327
Afghanistan,,2021-02-17,187482,1.4330941438674927
Afghanistan,,2021-02-18,270486,1.437584638595581
Afghanistan,,2021-02-19,391379,1.4426902532577515
Afghanistan,,2021-02-20,564293,1.4452621936798096
Afghanistan,,2021-02-21,815136,1.4495108127593994
Afghanistan,,2021-02-22,1169266,1.4498659372329712
Afghanistan,,2021-02-23,1664131,1.451246738433838
Afghanistan,,2021-02-24,2353336,1.4522953033447266
Afghanistan,,2021-02-25,3286747,1.4533135890960693
Afghanistan,,2021-02-26,4508971,1.4540667533874512
Afghanistan,,2021-02-27,6031528,1.454813003540039
Afghanistan,,2021-02-28,7793845,1.4553018808364868
Angola,,2021-02-01,2643,1.3332014083862305
Angola,,2021-02-02,1071,1.3323101997375488
Angola,,2021-02-03,1396,1.3428936004638672
Angola,,2021-02-04,1971,1.3497227430343628
Angola,,2021-02-05,2695,1.3637104034423828
Angola,,2021-02-06,3770,1.37360417842865
Angola,,2021-02-07,5332,1.3889050483703613
Angola,,2021-02-08,10069,1.390133261680603
Angola,,2021-02-09,11633,1.3983243703842163
Angola,,2021-02-10,16291,1.4008482694625854
Angola,,2021-02-11,23211,1.4072415828704834
Angola,,2021-02-12,32821,1.4096970558166504
Angola,,2021-02-13,46873,1.4151535034179688
Angola,,2021-02-14,66717,1.4172370433807373
Angola,,2021-02-15,98297,1.4227840900421143
Angola,,2021-02-16,137938,1.4252949953079224
Angola,,2021-02-17,199583,1.433329701423645
Angola,,2021-02-18,288151,1.4378825426101685
Angola,,2021-02-19,416932,1.443260669708252
Angola,,2021-02-20,600643,1.4457937479019165
Angola,,2021-02-21,866716,1.4502816200256348
Angola,,2021-02-22,1239422,1.4504165649414062
Angola,,2021-02-23,1756218,1.451736569404602
Angola,,2021-02-24,2466619,1.4527068138122559
Angola,,2021-02-25,3410467,1.4536644220352173
Angola,,2021-02-26,4610896,1.4543406963348389
Angola,,2021-02-27,6043124,1.4550361633300781
Angola,,2021-02-28,7596187,1.4554531574249268
Albania,,2021-02-01,24175,1.354544997215271
Albania,,2021-02-02,11402,1.3549550771713257
Albania,,2021-02-03,15483,1.363883376121521
Albania,,2021-02-04,21115,1.3701422214508057
Albania,,2021-02-05,29332,1.3811041116714478
Albania,,2021-02-06,40769,1.3891549110412598
Albania,,2021-02-07,57401,1.4008160829544067
Albania,,2021-02-08,102564,1.4024721384048462
Albania,,2021-02-09,120802,1.4088506698608398
Albania,,2021-02-10,165972,1.411508321762085
Albania,,2021-02-11,227062,1.4166136980056763
Albania,,2021-02-12,305143,1.4191105365753174
Albania,,2021-02-13,403301,1.423511028289795
Albania,,2021-02-14,516161,1.4256408214569092
Albania,,2021-02-15,661240,1.430066704750061
Albania,,2021-02-16,758724,1.4323688745498657
Albania,,2021-02-17,852045,1.4386862516403198
Albania,,2021-02-18,897008,1.4424186944961548
Albania,,2021-02-19,899219,1.4465832710266113
Albania,,2021-02-20,872682,1.4486422538757324
Albania,,2021-02-21,859247,1.4520803689956665
Albania,,2021-02-22,883237,1.452269196510315
Albania,,2021-02-23,897256,1.4533114433288574
Albania,,2021-02-24,935203,1.4540959596633911
Albania,,2021-02-25,947075,1.4548509120941162
Albania,,2021-02-26,929343,1.4554061889648438
Albania,,2021-02-27,891608,1.455962061882019
Albania,,2021-02-28,871115,1.4563199281692505
Andorra,,2021-02-01,2660,1.4207593202590942
Andorra,,2021-02-02,1299,1.420427680015564
Andorra,,2021-02-03,1861,1.423616886138916
Andorra,,2021-02-04,2582,1.4265131950378418
Andorra,,2021-02-05,3607,1.4307372570037842
Andorra,,2021-02-06,4999,1.434434175491333
Andorra,,2021-02-07,6758,1.4391796588897705
Andorra,,2021-02-08,11578,1.4391674995422363
Andorra,,2021-02-09,12847,1.441076397895813
Andorra,,2021-02-10,16164,1.4419575929641724
Andorra,,2021-02-11,19358,1.4434731006622314
Andorra,,2021-02-12,21848,1.4439258575439453
Andorra,,2021-02-13,23181,1.4449406862258911
Andorra,,2021-02-14,22436,1.445458173751831
Andorra,,2021-02-15,24262,1.4469537734985352
Andorra,,2021-02-16,22110,1.4476351737976074
Andorra,,2021-02-17,22647,1.4505308866500854
Andorra,,2021-02-18,23624,1.4524472951889038
Andorra,,2021-02-19,24627,1.4545044898986816
Andorra,,2021-02-20,24906,1.4554394483566284
Andorra,,2021-02-21,23603,1.4571691751480103
Andorra,,2021-02-22,24907,1.4570854902267456
Andorra,,2021-02-23,21973,1.4575039148330688
Andorra,,2021-02-24,22607,1.4578123092651367
Andorra,,2021-02-25,22937,1.4580960273742676
Andorra,,2021-02-26,24273,1.4582974910736084
Andorra,,2021-02-27,24741,1.4584999084472656
Andorra,,2021-02-28,23516,1.4586044549942017
United Arab Emirates,,2021-02-01,99171,1.3633595705032349
United Arab Emirates,,2021-02-02,37265,1.3625677824020386
United Arab Emirates,,2021-02-03,48023,1.3706576824188232
United Arab Emirates,,2021-02-04,61437,1.3761011362075806
United Arab Emirates,,2021-02-05,80418,1.3865635395050049
United Arab Emirates,,2021-02-06,104565,1.394221544265747
United Arab Emirates,,2021-02-07,138213,1.4056121110916138
United Arab Emirates,,2021-02-08,275518,1.406556248664856
United Arab Emirates,,2021-02-09,269646,1.4124184846878052
United Arab Emirates,,2021-02-10,349994,1.4143904447555542
United Arab Emirates,,2021-02-11,454141,1.4189486503601074
United Arab Emirates,,2021-02-12,582957,1.4207741022109985
United Arab Emirates,,2021-02-13,743445,1.424709677696228
United Arab Emirates,,2021-02-14,931965,1.4263725280761719
United Arab Emirates,,2021-02-15,1247752,1.43061363697052
United Arab Emirates,,2021-02-16,1420005,1.4326454401016235
United Arab Emirates,,2021-02-17,1684640,1.4391130208969116
United Arab Emirates,,2021-02-18,1925634,1.4428300857543945
United Arab Emirates,,2021-02-19,2128838,1.4470903873443604
United Arab Emirates,,2021-02-20,2259665,1.4491101503372192
United Arab Emirates,,2021-02-21,2339857,1.4526556730270386
United Arab Emirates,,2021-02-22,2442873,1.452711820602417
United Arab Emirates,,2021-02-23,2379234,1.4537115097045898
United Arab Emirates,,2021-02-24,2411352,1.4544484615325928
United Arab Emirates,,2021-02-25,2452717,1.4551655054092407
United Arab Emirates,,2021-02-26,2497437,1.4556752443313599
United Arab Emirates,,2021-02-27,2512548,1.4561947584152222
United Arab Emirates,,2021-02-28,2509598,1.4565047025680542
Argentina,,2021-02-01,348393,1.3609927892684937
Argentina,,2021-02-02,154931,1.3599343299865723
Argentina,,2021-02-03,211625,1.3682899475097656
Argentina,,2021-02-04,287363,1.3737128973007202
Argentina,,2021-02-05,401003,1.3845406770706177
Argentina,,2021-02-06,556030,1.3923381567001343
Argentina,,2021-02-07,784985,1.404002070426941
Argentina,,2021-02-08,1430617,1.40492844581604
Argentina,,2021-02-09,1668097,1.4109163284301758
Argentina,,2021-02-10,2296807,1.412917137145996
Argentina,,2021-02-11,3151771,1.417646050453186
Argentina,,2021-02-12,4256141,1.4195457696914673
Argentina,,2021-02-13,5665203,1.42367684841156
Argentina,,2021-02-14,7325884,1.4254398345947266
Argentina,,2021-02-15,9534167,1.4298293590545654
Argentina,,2021-02-16,11130854,1.4319618940353394
Argentina,,2021-02-17,12778671,1.4385966062545776
Argentina,,2021-02-18,13748941,1.4424090385437012
Argentina,,2021-02-19,14034537,1.4467538595199585
Argentina,,2021-02-20,13717987,1.4488296508789062
Argentina,,2021-02-21,13399124,1.4524269104003906
Argentina,,2021-02-22,13570170,1.4525004625320435
Argentina,,2021-02-23,13685158,1.453527569770813
Argentina,,2021-02-24,14324352,1.4542829990386963
Argentina,,2021-02-25,14671036,1.4550197124481201
Argentina,,2021-02-26,14579065,1.4555425643920898
Argentina,,2021-02-27,14040579,1.4560766220092773
Argentina,,2021-02-28,13595649,1.4563968181610107
Australia,,2021-02-01,276,1.3096559047698975
Australia,,2021-02-02,104,1.3079819679260254
Australia,,2021-02-03,142,1.320007562637329
Australia,,2021-02-04,187,1.3274810314178467
Australia,,2021-02-05,262,1.3439874649047852
Australia,,2021-02-06,362,1.3559380769729614
Australia,,2021-02-07,518,1.3742016553878784
Australia,,2021-02-08,987,1.3768867254257202
Australia,,2021-02-09,1115,1.3872522115707397
Australia,,2021-02-10,1565,1.3909538984298706
Australia,,2021-02-11,2216,1.398762583732605
Australia,,2021-02-12,3138,1.4019678831100464
Australia,,2021-02-13,4481,1.408530592918396
Australia,,2021-02-14,6390,1.4113110303878784
Australia,,2021-02-15,9446,1.417744755744934
Australia,,2021-02-16,13254,1.4206899404525757
Australia,,2021-02-17,19263,1.4296704530715942
Australia,,2021-02-18,27934,1.4346764087677002
Australia,,2021-02-19,40700,1.4405357837677002
Australia,,2021-02-20,59171,1.4433937072753906
Australia,,2021-02-21,86492,1.4482855796813965
Australia,,2021-02-22,125883,1.4485889673233032
Australia,,2021-02-23,182829,1.4501510858535767
Australia,,2021-02-24,265881,1.4513171911239624
Australia,,2021-02-25,386041,1.4524731636047363
Australia,,2021-02-26,558979,1.4533069133758545
Australia,,2021-02-27,806009,1.4541491270065308
Australia,,2021-02-28,1154859,1.4546780586242676
Austria,,2021-02-01,51817,1.3554924726486206
Austria,,2021-02-02,21900,1.355377197265625
Austria,,2021-02-03,30336,1.3639782667160034
Austria,,2021-02-04,40272,1.3699209690093994
Austria,,2021-02-05,55244,1.3808730840682983
Austria,,2021-02-06,75999,1.3890641927719116
Austria,,2021-02-07,106289,1.4008373022079468
Austria,,2021-02-08,196000,1.4025087356567383
Austria,,2021-02-09,222157,1.4089499711990356
Austria,,2021-02-10,305419,1.4114712476730347
Austria,,2021-02-11,414723,1.4164934158325195
Austria,,2021-02-12,561215,1.4188114404678345
Austria,,2021-02-13,753358,1.4231244325637817
Austria,,2021-02-14,993292,1.4251744747161865
Austria,,2021-02-15,1335611,1.4296241998672485
Austria,,2021-02-16,1629776,1.4319313764572144
Austria,,2021-02-17,1988563,1.4384121894836426
Austria,,2021-02-18,2284100,1.4422128200531006
Austria,,2021-02-19,2511411,1.4464656114578247
Austria,,2021-02-20,2576926,1.448562741279602
Austria,,2021-02-21,2584076,1.4520727396011353
Austria,,2021-02-22,2571868,1.4522343873977661
Austria,,2021-02-23,2521020,1.453283429145813
Austria,,2021-02-24,2588988,1.4540718793869019
Austria,,2021-02-25,2611133,1.4548335075378418
Austria,,2021-02-26,2715958,1.455390453338623
Austria,,2021-02-27,2652553,1.4559476375579834
Austria,,2021-02-28,2632587,1.4563007354736328
Azerbaijan,,2021-02-01,8117,1.318292260169983
Azerbaijan,,2021-02-02,3334,1.3191887140274048
Azerbaijan,,2021-02-03,4353,1.3311436176300049
Azerbaijan,,2021-02-04,5856,1.3394981622695923
Azerbaijan,,2021-02-05,8060,1.3545103073120117
Azerbaijan,,2021-02-06,11215,1.3655515909194946
Azerbaijan,,2021-02-07,15976,1.3814090490341187
Azerbaijan,,2021-02-08,30170,1.384096384048462
Azerbaijan,,2021-02-09,34593,1.392875075340271
Azerbaijan,,2021-02-10,48302,1.3963450193405151
Azerbaijan,,2021-02-11,68265,1.4032734632492065
Azerbaijan,,2021-02-12,96153,1.4064491987228394
Azerbaijan,,2021-02-13,136413,1.4123862981796265
Azerbaijan,,2021-02-14,192771,1.415235161781311
Azerbaijan,,2021-02-15,281109,1.4211581945419312
Azerbaijan,,2021-02-16,387588,1.424183964729309
Azerbaijan,,2021-02-17,547660,1.4322699308395386
Azerbaijan,,2021-02-18,764184,1.4369477033615112
Azerbaijan,,2021-02-19,1038393,1.4422361850738525
Azerbaijan,,2021-02-20,1391958,1.444892406463623
Azerbaijan,,2021-02-21,1820049,1.4492430686950684
Azerbaijan,,2021-02-22,2278456,1.449620008468628
Azerbaijan,,2021-02-23,2699409,1.451033353805542
Azerbaijan,,2021-02-24,3019837,1.452099084854126
Azerbaijan,,2021-02-25,3168236,1.4531280994415283
Azerbaijan,,2021-02-26,3136047,1.453883171081543
Azerbaijan,,2021-02-27,3031510,1.454634189605713
Azerbaijan,,2021-02-28,2975581,1.4551235437393188
Burundi,,2021-02-01,1142,1.3593636751174927
Burundi,,2021-02-02,462,1.355252742767334
Burundi,,2021-02-03,697,1.3628112077713013
Burundi,,2021-02-04,917,1.3661330938339233
Burundi,,2021-02-05,1254,1.3778901100158691
Burundi,,2021-02-06,1744,1.3856760263442993
Burundi,,2021-02-07,2509,1.3995065689086914
Burundi,,2021-02-08,4622,1.3990668058395386
Burundi,,2021-02-09,5418,1.4063241481781006
Burundi,,2021-02-10,7685,1.4075144529342651
Burundi,,2021-02-11,10878,1.4128761291503906
Burundi,,2021-02-12,15365,1.414273977279663
Burundi,,2021-02-13,21912,1.4190489053726196
Burundi,,2021-02-14,31174,1.4202982187271118
Burundi,,2021-02-15,45743,1.425343632698059
Burundi,,2021-02-16,64128,1.4272520542144775
Burundi,,2021-02-17,92712,1.435240387916565
Burundi,,2021-02-18,133452,1.4396533966064453
Burundi,,2021-02-19,192509,1.444950819015503
Burundi,,2021-02-20,276253,1.4473838806152344
Burundi,,2021-02-21,396717,1.4518290758132935
Burundi,,2021-02-22,563277,1.451669692993164
Burundi,,2021-02-23,790994,1.452815055847168
Burundi,,2021-02-24,1097821,1.4536293745040894
Burundi,,2021-02-25,1493782,1.4544649124145508
Burundi,,2021-02-26,1977228,1.455025315284729
Burundi,,2021-02-27,2520885,1.4556307792663574
Burundi,,2021-02-28,3060659,1.4559473991394043
Belgium,,2021-02-01,78494,1.3779531717300415
Belgium,,2021-02-02,36361,1.378123164176941
Belgium,,2021-02-03,50847,1.3851953744888306
Belgium,,2021-02-04,68694,1.39013671875
Belgium,,2021-02-05,94856,1.3987298011779785
Belgium,,2021-02-06,131544,1.4051790237426758
Belgium,,2021-02-07,183488,1.414363145828247
Belgium,,2021-02-08,328445,1.4152703285217285
Belgium,,2021-02-09,382491,1.4199438095092773
Belgium,,2021-02-10,523766,1.4217041730880737
Belgium,,2021-02-11,711810,1.425410509109497
