CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-01,0,0.6218140125274658
Aruba,,2021-06-02,0,0.6287655234336853
Aruba,,2021-06-03,0,0.6370724439620972
Aruba,,2021-06-04,0,0.5744227766990662
Aruba,,2021-06-05,0,0.5423714518547058
Aruba,,2021-06-06,0,0.49051931500434875
Aruba,,2021-06-07,1,0.4655764102935791
Aruba,,2021-06-08,0,0.41677698493003845
Aruba,,2021-06-09,0,0.39655983448028564
Aruba,,2021-06-10,0,0.35666728019714355
Aruba,,2021-06-11,0,0.3376469910144806
Aruba,,2021-06-12,0,0.3079925775527954
Aruba,,2021-06-13,0,0.2932540774345398
Aruba,,2021-06-14,0,0.27675625681877136
Aruba,,2021-06-15,0,0.2673598825931549
Aruba,,2021-06-16,0,0.2613312602043152
Aruba,,2021-06-17,0,0.2555716335773468
Aruba,,2021-06-18,0,0.25360360741615295
Aruba,,2021-06-19,0,0.2481417953968048
Aruba,,2021-06-20,0,0.24060747027397156
Aruba,,2021-06-21,0,0.2351142168045044
Aruba,,2021-06-22,0,0.2294156402349472
Aruba,,2021-06-23,0,0.22642308473587036
Aruba,,2021-06-24,0,0.22406551241874695
Aruba,,2021-06-25,0,0.2216496467590332
Aruba,,2021-06-26,0,0.21980617940425873
Aruba,,2021-06-27,0,0.21802642941474915
Aruba,,2021-06-28,0,0.21667125821113586
Aruba,,2021-06-29,0,0.21543091535568237
Aruba,,2021-06-30,0,0.21448445320129395
Afghanistan,,2021-06-01,0,0.39092037081718445
Afghanistan,,2021-06-02,0,0.39389124512672424
Afghanistan,,2021-06-03,0,0.3967039883136749
Afghanistan,,2021-06-04,0,0.36896154284477234
Afghanistan,,2021-06-05,0,0.3565636873245239
Afghanistan,,2021-06-06,0,0.33414724469184875
Afghanistan,,2021-06-07,344,0.32221031188964844
Afghanistan,,2021-06-08,0,0.30386805534362793
Afghanistan,,2021-06-09,0,0.2956276834011078
Afghanistan,,2021-06-10,0,0.2827371656894684
Afghanistan,,2021-06-11,0,0.2757090628147125
Afghanistan,,2021-06-12,0,0.26611626148223877
Afghanistan,,2021-06-13,0,0.26030805706977844
Afghanistan,,2021-06-14,86,0.25294092297554016
Afghanistan,,2021-06-15,0,0.24795934557914734
Afghanistan,,2021-06-16,0,0.24205955862998962
Afghanistan,,2021-06-17,0,0.23775668442249298
Afghanistan,,2021-06-18,0,0.23259110748767853
Afghanistan,,2021-06-19,0,0.22837667167186737
Afghanistan,,2021-06-20,0,0.22425617277622223
Afghanistan,,2021-06-21,18,0.22152121365070343
Afghanistan,,2021-06-22,0,0.2188105583190918
Afghanistan,,2021-06-23,0,0.21750408411026
Afghanistan,,2021-06-24,0,0.2164585292339325
Afghanistan,,2021-06-25,0,0.2154070883989334
Afghanistan,,2021-06-26,0,0.2145981639623642
Afghanistan,,2021-06-27,0,0.21381641924381256
Afghanistan,,2021-06-28,3,0.21319885551929474
Afghanistan,,2021-06-29,0,0.2126135230064392
Afghanistan,,2021-06-30,0,0.21214260160923004
Angola,,2021-06-01,0,0.37528252601623535
Angola,,2021-06-02,0,0.37494802474975586
Angola,,2021-06-03,0,0.3753315210342407
Angola,,2021-06-04,0,0.3521188199520111
Angola,,2021-06-05,0,0.34071335196495056
Angola,,2021-06-06,0,0.32158389687538147
Angola,,2021-06-07,57,0.31109029054641724
Angola,,2021-06-08,0,0.2958504855632782
Angola,,2021-06-09,0,0.2886698246002197
Angola,,2021-06-10,0,0.2774983048439026
Angola,,2021-06-11,0,0.2714015245437622
Angola,,2021-06-12,0,0.2625645697116852
Angola,,2021-06-13,0,0.25737127661705017
Angola,,2021-06-14,14,0.2502121031284332
Angola,,2021-06-15,0,0.24573500454425812
Angola,,2021-06-16,0,0.2396557331085205
Angola,,2021-06-17,0,0.23566538095474243
Angola,,2021-06-18,0,0.23013554513454437
Angola,,2021-06-19,0,0.226227268576622
Angola,,2021-06-20,0,0.2226213663816452
Angola,,2021-06-21,3,0.22022183239459991
Angola,,2021-06-22,0,0.21794374287128448
Angola,,2021-06-23,0,0.2167760729789734
Angola,,2021-06-24,0,0.21583998203277588
Angola,,2021-06-25,0,0.21490146219730377
Angola,,2021-06-26,0,0.2141731232404709
Angola,,2021-06-27,0,0.21345876157283783
Angola,,2021-06-28,0,0.21289734542369843
Angola,,2021-06-29,0,0.21235495805740356
Angola,,2021-06-30,0,0.21192224323749542
Albania,,2021-06-01,0,0.37524959444999695
Albania,,2021-06-02,0,0.3752358555793762
Albania,,2021-06-03,0,0.375557541847229
Albania,,2021-06-04,0,0.352355420589447
Albania,,2021-06-05,0,0.3408743441104889
Albania,,2021-06-06,0,0.32173317670822144
Albania,,2021-06-07,1,0.3111571967601776
Albania,,2021-06-08,0,0.29586824774742126
