CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-01,46,0.9956853985786438
Aruba,,2021-04-02,69,0.9964365363121033
Aruba,,2021-04-03,73,0.9976912140846252
Aruba,,2021-04-04,41,0.9857433438301086
Aruba,,2021-04-05,27,0.9764711260795593
Aruba,,2021-04-06,67,0.9646635055541992
Aruba,,2021-04-07,51,0.951782763004303
Aruba,,2021-04-08,24,0.9373340606689453
Aruba,,2021-04-09,46,0.9313018918037415
Aruba,,2021-04-10,48,0.9219894409179688
Aruba,,2021-04-11,0,0.9143986105918884
Aruba,,2021-04-12,0,0.9043619632720947
Aruba,,2021-04-13,17,0.8961870074272156
Aruba,,2021-04-14,10,0.8854504823684692
Aruba,,2021-04-15,0,0.8767810463905334
Aruba,,2021-04-16,17,0.8652351498603821
Aruba,,2021-04-17,25,0.8557863831520081
Aruba,,2021-04-18,0,0.8415337800979614
Aruba,,2021-04-19,0,0.829486072063446
Aruba,,2021-04-20,0,0.8173311948776245
Aruba,,2021-04-21,0,0.806268572807312
Aruba,,2021-04-22,0,0.7959063053131104
Aruba,,2021-04-23,1,0.7885183095932007
Aruba,,2021-04-24,15,0.7810142636299133
Aruba,,2021-04-25,0,0.7731866240501404
Aruba,,2021-04-26,0,0.7660143375396729
Aruba,,2021-04-27,0,0.7588971853256226
Aruba,,2021-04-28,0,0.7522426843643188
Aruba,,2021-04-29,0,0.7457505464553833
Aruba,,2021-04-30,0,0.7396063208580017
Afghanistan,,2021-04-01,0,0.8791293501853943
Afghanistan,,2021-04-02,1,0.8816489577293396
Afghanistan,,2021-04-03,12,0.8839446902275085
Afghanistan,,2021-04-04,0,0.8751314878463745
Afghanistan,,2021-04-05,5,0.8688639402389526
Afghanistan,,2021-04-06,41,0.8599522113800049
Afghanistan,,2021-04-07,50,0.8497622013092041
Afghanistan,,2021-04-08,0,0.8380294442176819
Afghanistan,,2021-04-09,0,0.8342899680137634
Afghanistan,,2021-04-10,0,0.8273611068725586
Afghanistan,,2021-04-11,0,0.8221924901008606
Afghanistan,,2021-04-12,0,0.8146137595176697
Afghanistan,,2021-04-13,23,0.8086380362510681
Afghanistan,,2021-04-14,35,0.8002840280532837
Afghanistan,,2021-04-15,0,0.7943148612976074
Afghanistan,,2021-04-16,0,0.7858409881591797
Afghanistan,,2021-04-17,0,0.7790822982788086
Afghanistan,,2021-04-18,0,0.7678002119064331
Afghanistan,,2021-04-19,0,0.7586177587509155
Afghanistan,,2021-04-20,8,0.7490326762199402
Afghanistan,,2021-04-21,23,0.7403804659843445
Afghanistan,,2021-04-22,0,0.732166051864624
Afghanistan,,2021-04-23,0,0.7268281579017639
Afghanistan,,2021-04-24,0,0.7213622331619263
Afghanistan,,2021-04-25,0,0.7155643105506897
Afghanistan,,2021-04-26,0,0.7103516459465027
Afghanistan,,2021-04-27,0,0.7051522135734558
Afghanistan,,2021-04-28,16,0.700361430644989
Afghanistan,,2021-04-29,0,0.6956878304481506
Afghanistan,,2021-04-30,0,0.6913155317306519
Angola,,2021-04-01,0,0.8743529319763184
Angola,,2021-04-02,0,0.8755156397819519
Angola,,2021-04-03,27,0.8771935105323792
Angola,,2021-04-04,0,0.8690809607505798
Angola,,2021-04-05,31,0.8628764152526855
Angola,,2021-04-06,15,0.8541257381439209
Angola,,2021-04-07,97,0.8443920612335205
Angola,,2021-04-08,0,0.8330095410346985
Angola,,2021-04-09,0,0.8282042741775513
Angola,,2021-04-10,0,0.820904016494751
Angola,,2021-04-11,0,0.8150536417961121
Angola,,2021-04-12,3,0.8072365522384644
Angola,,2021-04-13,0,0.8009572625160217
Angola,,2021-04-14,76,0.7927600741386414
Angola,,2021-04-15,0,0.7863884568214417
Angola,,2021-04-16,0,0.7779943346977234
Angola,,2021-04-17,0,0.771394670009613
Angola,,2021-04-18,0,0.7609422206878662
Angola,,2021-04-19,0,0.7521935701370239
Angola,,2021-04-20,0,0.7432563900947571
Angola,,2021-04-21,55,0.7351851463317871
Angola,,2021-04-22,0,0.7275214195251465
Angola,,2021-04-23,0,0.7222852110862732
Angola,,2021-04-24,0,0.7169498801231384
Angola,,2021-04-25,0,0.7113271355628967
Angola,,2021-04-26,0,0.7062033414840698
Angola,,2021-04-27,0,0.7011112570762634
Angola,,2021-04-28,38,0.696381688117981
Angola,,2021-04-29,0,0.6917691826820374
Angola,,2021-04-30,0,0.6874432563781738
Albania,,2021-04-01,0,0.8933218717575073
Albania,,2021-04-02,198,0.893765389919281
Albania,,2021-04-03,203,0.8950549960136414
Albania,,2021-04-04,276,0.8856656551361084
Albania,,2021-04-05,80,0.8785698413848877
Albania,,2021-04-06,110,0.8690634369850159
Albania,,2021-04-07,252,0.8587955832481384
Albania,,2021-04-08,0,0.8470395803451538
Albania,,2021-04-09,22,0.8422128558158875
Albania,,2021-04-10,48,0.8346710205078125
Albania,,2021-04-11,142,0.8286815881729126
Albania,,2021-04-12,0,0.8207589387893677
Albania,,2021-04-13,4,0.8144875168800354
Albania,,2021-04-14,161,0.8060678839683533
Albania,,2021-04-15,0,0.7995299696922302
Albania,,2021-04-16,0,0.7906439304351807
Albania,,2021-04-17,0,0.7835661172866821
Albania,,2021-04-18,72,0.7724864482879639
Albania,,2021-04-19,0,0.7631297707557678
Albania,,2021-04-20,0,0.7536895871162415
Albania,,2021-04-21,101,0.7451214790344238
Albania,,2021-04-22,0,0.7370831966400146
Albania,,2021-04-23,0,0.7314745783805847
Albania,,2021-04-24,0,0.7257844805717468
Albania,,2021-04-25,23,0.7198241353034973
Albania,,2021-04-26,0,0.7144057154655457
Albania,,2021-04-27,0,0.7090379595756531
Albania,,2021-04-28,64,0.7040553689002991
Albania,,2021-04-29,0,0.6992029547691345
Albania,,2021-04-30,0,0.6946398019790649
Andorra,,2021-04-01,149,1.0994538068771362
Andorra,,2021-04-02,60,1.1010972261428833
Andorra,,2021-04-03,94,1.1041061878204346
Andorra,,2021-04-04,52,1.089074730873108
Andorra,,2021-04-05,43,1.0772473812103271
Andorra,,2021-04-06,54,1.0623313188552856
Andorra,,2021-04-07,55,1.0450853109359741
Andorra,,2021-04-08,132,1.0262151956558228
Andorra,,2021-04-09,41,1.0198185443878174
Andorra,,2021-04-10,71,1.0096008777618408
Andorra,,2021-04-11,27,1.0010586977005005
Andorra,,2021-04-12,14,0.9896745085716248
Andorra,,2021-04-13,24,0.9805441498756409
Andorra,,2021-04-14,23,0.9679521322250366
Andorra,,2021-04-15,101,0.9580778479576111
Andorra,,2021-04-16,9,0.9444637894630432
Andorra,,2021-04-17,40,0.9336510896682739
Andorra,,2021-04-18,0,0.9157118797302246
Andorra,,2021-04-19,0,0.9005900621414185
Andorra,,2021-04-20,0,0.8847684264183044
Andorra,,2021-04-21,0,0.870407223701477
Andorra,,2021-04-22,68,0.856859564781189
Andorra,,2021-04-23,0,0.8479805588722229
Andorra,,2021-04-24,15,0.8388086557388306
