CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-01,593,1.087357521057129
Aruba,,2021-04-02,158,1.088322401046753
Aruba,,2021-04-03,169,1.0884872674942017
Aruba,,2021-04-04,145,1.0834417343139648
Aruba,,2021-04-05,139,1.0793300867080688
Aruba,,2021-04-06,182,1.0722084045410156
Aruba,,2021-04-07,173,1.0682332515716553
Aruba,,2021-04-08,693,1.0610764026641846
Aruba,,2021-04-09,259,1.0579992532730103
Aruba,,2021-04-10,266,1.0523110628128052
Aruba,,2021-04-11,41,1.0487614870071411
Aruba,,2021-04-12,32,1.042784333229065
Aruba,,2021-04-13,43,1.0386898517608643
Aruba,,2021-04-14,37,1.0324345827102661
Aruba,,2021-04-15,564,1.0278005599975586
Aruba,,2021-04-16,135,1.020768404006958
Aruba,,2021-04-17,149,1.0152450799942017
Aruba,,2021-04-18,0,1.005772590637207
Aruba,,2021-04-19,0,0.9984771013259888
Aruba,,2021-04-20,0,0.9903827905654907
Aruba,,2021-04-21,0,0.9847709536552429
Aruba,,2021-04-22,448,0.9786466956138611
Aruba,,2021-04-23,0,0.9736838340759277
Aruba,,2021-04-24,11,0.9692777395248413
Aruba,,2021-04-25,0,0.9640287160873413
Aruba,,2021-04-26,0,0.9595364928245544
Aruba,,2021-04-27,0,0.9544554352760315
Aruba,,2021-04-28,0,0.9499850869178772
Aruba,,2021-04-29,300,0.9450165629386902
Aruba,,2021-04-30,0,0.9404407143592834
Afghanistan,,2021-04-01,0,0.9619550108909607
Afghanistan,,2021-04-02,20,0.9647911190986633
Afghanistan,,2021-04-03,28,0.9663163423538208
Afghanistan,,2021-04-04,0,0.9638440012931824
Afghanistan,,2021-04-05,20,0.9617224931716919
Afghanistan,,2021-04-06,53,0.956768810749054
Afghanistan,,2021-04-07,61,0.9543032050132751
Afghanistan,,2021-04-08,0,0.9491998553276062
Afghanistan,,2021-04-09,10,0.9480230808258057
Afghanistan,,2021-04-10,18,0.9438142776489258
Afghanistan,,2021-04-11,0,0.9416562914848328
Afghanistan,,2021-04-12,9,0.9368801116943359
Afghanistan,,2021-04-13,43,0.933838963508606
Afghanistan,,2021-04-14,51,0.9286376237869263
Afghanistan,,2021-04-15,0,0.9255914688110352
Afghanistan,,2021-04-16,0,0.9205746054649353
Afghanistan,,2021-04-17,7,0.9164660573005676
Afghanistan,,2021-04-18,0,0.9085756540298462
Afghanistan,,2021-04-19,0,0.9027822613716125
Afghanistan,,2021-04-20,32,0.8957566618919373
Afghanistan,,2021-04-21,41,0.8908475637435913
Afghanistan,,2021-04-22,0,0.8852559924125671
Afghanistan,,2021-04-23,0,0.8808993697166443
Afghanistan,,2021-04-24,0,0.8770847916603088
Afghanistan,,2021-04-25,0,0.872247040271759
Afghanistan,,2021-04-26,0,0.8681894540786743
Afghanistan,,2021-04-27,22,0.8633695840835571
Afghanistan,,2021-04-28,32,0.8591921329498291
Afghanistan,,2021-04-29,0,0.8543683886528015
Afghanistan,,2021-04-30,0,0.849942147731781
Angola,,2021-04-01,0,0.9571579694747925
Angola,,2021-04-02,31,0.9584909081459045
Angola,,2021-04-03,55,0.9595400094985962
Angola,,2021-04-04,16,0.9572052359580994
Angola,,2021-04-05,53,0.9553662538528442
Angola,,2021-04-06,33,0.9505364894866943
Angola,,2021-04-07,112,0.9476815462112427
Angola,,2021-04-08,0,0.9419469237327576
Angola,,2021-04-09,13,0.9394797682762146
Angola,,2021-04-10,36,0.9348660707473755
Angola,,2021-04-11,0,0.9318910837173462
Angola,,2021-04-12,34,0.9267343282699585
Angola,,2021-04-13,15,0.9232150912284851
Angola,,2021-04-14,94,0.9178668260574341
Angola,,2021-04-15,0,0.9142133593559265
Angola,,2021-04-16,0,0.9091072678565979
Angola,,2021-04-17,18,0.9050774574279785
Angola,,2021-04-18,0,0.8981221318244934
Angola,,2021-04-19,16,0.8926928043365479
Angola,,2021-04-20,0,0.8864184617996216
Angola,,2021-04-21,78,0.8816509246826172
Angola,,2021-04-22,0,0.8764979839324951
Angola,,2021-04-23,0,0.872041642665863
Angola,,2021-04-24,2,0.8680403828620911
Angola,,2021-04-25,0,0.8631427884101868
Angola,,2021-04-26,2,0.8588595986366272
Angola,,2021-04-27,0,0.853943943977356
Angola,,2021-04-28,65,0.8495371341705322
Angola,,2021-04-29,0,0.8446205258369446
Angola,,2021-04-30,0,0.8400202393531799
Albania,,2021-04-01,0,0.9787237644195557
Albania,,2021-04-02,402,0.9792031049728394
Albania,,2021-04-03,380,0.9795426726341248
Albania,,2021-04-04,441,0.976155698299408
Albania,,2021-04-05,228,0.9734898805618286
Albania,,2021-04-06,237,0.9682287573814392
Albania,,2021-04-07,363,0.965247631072998
Albania,,2021-04-08,0,0.9595661163330078
Albania,,2021-04-09,317,0.9572330117225647
Albania,,2021-04-10,289,0.9526191353797913
Albania,,2021-04-11,349,0.9498274922370911
Albania,,2021-04-12,132,0.9450021982192993
Albania,,2021-04-13,141,0.941769003868103
Albania,,2021-04-14,264,0.9366787672042847
Albania,,2021-04-15,0,0.9331073760986328
Albania,,2021-04-16,211,0.9276880025863647
Albania,,2021-04-17,184,0.9234225153923035
Albania,,2021-04-18,243,0.9162050485610962
Albania,,2021-04-19,28,0.910394549369812
Albania,,2021-04-20,39,0.9039576053619385
Albania,,2021-04-21,167,0.8991020321846008
Albania,,2021-04-22,0,0.893945574760437
Albania,,2021-04-23,115,0.8894356489181519
Albania,,2021-04-24,96,0.8854164481163025
Albania,,2021-04-25,161,0.8805636763572693
Albania,,2021-04-26,0,0.8763449192047119
Albania,,2021-04-27,0,0.871532142162323
Albania,,2021-04-28,96,0.867225706577301
Albania,,2021-04-29,0,0.8624343276023865
Albania,,2021-04-30,49,0.8579536080360413
Andorra,,2021-04-01,474,1.1841086149215698
Andorra,,2021-04-02,134,1.1854950189590454
Andorra,,2021-04-03,176,1.1866790056228638
Andorra,,2021-04-04,144,1.1787837743759155
Andorra,,2021-04-05,145,1.1725469827651978
Andorra,,2021-04-06,161,1.1614909172058105
Andorra,,2021-04-07,173,1.155577301979065
Andorra,,2021-04-08,584,1.1452062129974365
Andorra,,2021-04-09,247,1.1418390274047852
Andorra,,2021-04-10,288,1.135347604751587
Andorra,,2021-04-11,256,1.1313637495040894
Andorra,,2021-04-12,251,1.1241447925567627
Andorra,,2021-04-13,265,1.1197097301483154
Andorra,,2021-04-14,267,1.1119236946105957
Andorra,,2021-04-15,681,1.107043981552124
Andorra,,2021-04-16,330,1.0982379913330078
Andorra,,2021-04-17,360,1.0920723676681519
Andorra,,2021-04-18,237,1.0781338214874268
Andorra,,2021-04-19,209,1.067885160446167
Andorra,,2021-04-20,178,1.0555378198623657
Andorra,,2021-04-21,168,1.0481014251708984
Andorra,,2021-04-22,569,1.0392988920211792
Andorra,,2021-04-23,213,1.0334205627441406
Andorra,,2021-04-24,246,1.0283308029174805
Andorra,,2021-04-25,119,1.022064208984375
Andorra,,2021-04-26,96,1.016982078552246
Andorra,,2021-04-27,65,1.0111289024353027
Andorra,,2021-04-28,56,1.0062633752822876
Andorra,,2021-04-29,459,1.0006991624832153
Andorra,,2021-04-30,107,0.9957786798477173
United Arab Emirates,,2021-04-01,0,1.0758607387542725
United Arab Emirates,,2021-04-02,42,1.0883903503417969
United Arab Emirates,,2021-04-03,625,1.096462607383728
United Arab Emirates,,2021-04-04,692,1.0936022996902466
United Arab Emirates,,2021-04-05,650,1.0907989740371704
United Arab Emirates,,2021-04-06,1207,1.0797232389450073
United Arab Emirates,,2021-04-07,1175,1.0770719051361084
United Arab Emirates,,2021-04-08,0,1.065368413925171
United Arab Emirates,,2021-04-09,0,1.0667078495025635
United Arab Emirates,,2021-04-10,0,1.0605872869491577
United Arab Emirates,,2021-04-11,10,1.0619717836380005
United Arab Emirates,,2021-04-12,80,1.0566837787628174
United Arab Emirates,,2021-04-13,756,1.06288480758667
United Arab Emirates,,2021-04-14,803,1.060649037361145
United Arab Emirates,,2021-04-15,0,1.0625503063201904
United Arab Emirates,,2021-04-16,0,1.0575990676879883
United Arab Emirates,,2021-04-17,0,1.050885796546936
United Arab Emirates,,2021-04-18,0,1.0363759994506836
United Arab Emirates,,2021-04-19,0,1.0251871347427368
United Arab Emirates,,2021-04-20,409,1.0108393430709839
United Arab Emirates,,2021-04-21,527,1.004042387008667
United Arab Emirates,,2021-04-22,0,0.9943305253982544
United Arab Emirates,,2021-04-23,0,0.9896729588508606
United Arab Emirates,,2021-04-24,0,0.9855228066444397
United Arab Emirates,,2021-04-25,0,0.9798983335494995
United Arab Emirates,,2021-04-26,0,0.9756905436515808
United Arab Emirates,,2021-04-27,171,0.9705700278282166
United Arab Emirates,,2021-04-28,348,0.9666581153869629
United Arab Emirates,,2021-04-29,0,0.962074339389801
United Arab Emirates,,2021-04-30,0,0.9581990242004395
Argentina,,2021-04-01,4774,1.0328443050384521
Argentina,,2021-04-02,12935,1.0354986190795898
Argentina,,2021-04-03,10416,1.0369760990142822
Argentina,,2021-04-04,6937,1.033349633216858
Argentina,,2021-04-05,13438,1.0304192304611206
Argentina,,2021-04-06,9080,1.0240473747253418
Argentina,,2021-04-07,14653,1.0207148790359497
Argentina,,2021-04-08,2839,1.0139083862304688
Argentina,,2021-04-09,10857,1.011763572692871
Argentina,,2021-04-10,8044,1.0067074298858643
Argentina,,2021-04-11,4379,1.0041892528533936
Argentina,,2021-04-12,10526,0.9992289543151855
Argentina,,2021-04-13,5985,0.9963575005531311
Argentina,,2021-04-14,11346,0.9913825392723083
Argentina,,2021-04-15,0,0.9879905581474304
Argentina,,2021-04-16,7361,0.982235312461853
Argentina,,2021-04-17,4556,0.9776473045349121
Argentina,,2021-04-18,678,0.9687296748161316
Argentina,,2021-04-19,6782,0.9620459079742432
Argentina,,2021-04-20,2194,0.9541587233543396
Argentina,,2021-04-21,7674,0.9489122629165649
Argentina,,2021-04-22,0,0.9429434537887573
Argentina,,2021-04-23,3688,0.9383531808853149
Argentina,,2021-04-24,1235,0.9343351125717163
Argentina,,2021-04-25,0,0.9293137192726135
Argentina,,2021-04-26,3697,0.9251295924186707
Argentina,,2021-04-27,0,0.9202462434768677
Argentina,,2021-04-28,5142,0.9160640239715576
Argentina,,2021-04-29,0,0.9113063812255859
Argentina,,2021-04-30,1402,0.9069925546646118
Australia,,2021-04-01,0,0.9495589137077332
Australia,,2021-04-02,8,0.9497931003570557
Australia,,2021-04-03,2,0.9481520652770996
Australia,,2021-04-04,12,0.9451400637626648
Australia,,2021-04-05,15,0.9415451288223267
Australia,,2021-04-06,3,0.9365545511245728
