CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-01,0,0.858698308467865
Aruba,,2021-01-02,0,0.8609557747840881
Aruba,,2021-01-03,0,0.8651296496391296
Aruba,,2021-01-04,0,0.8575448393821716
Aruba,,2021-01-05,25,0.8477878570556641
Aruba,,2021-01-06,46,0.8335574865341187
Aruba,,2021-01-07,26,0.8248749375343323
Aruba,,2021-01-08,0,0.8082315921783447
Aruba,,2021-01-09,0,0.8004918098449707
Aruba,,2021-01-10,0,0.786160409450531
Aruba,,2021-01-11,0,0.7776550054550171
Aruba,,2021-01-12,2,0.7636622190475464
Aruba,,2021-01-13,28,0.7548629641532898
Aruba,,2021-01-14,11,0.7420839667320251
Aruba,,2021-01-15,0,0.733508288860321
Aruba,,2021-01-16,0,0.7228532433509827
Aruba,,2021-01-17,0,0.7149176001548767
Aruba,,2021-01-18,0,0.7079012393951416
Aruba,,2021-01-19,0,0.7031949758529663
Aruba,,2021-01-20,16,0.6977471709251404
Aruba,,2021-01-21,2,0.6927716135978699
Aruba,,2021-01-22,0,0.6873547434806824
Aruba,,2021-01-23,0,0.682421863079071
Aruba,,2021-01-24,0,0.6775471568107605
Aruba,,2021-01-25,0,0.6729647517204285
Aruba,,2021-01-26,0,0.6683853268623352
Aruba,,2021-01-27,10,0.664036750793457
Aruba,,2021-01-28,0,0.6597370505332947
Aruba,,2021-01-29,0,0.6556123495101929
Aruba,,2021-01-30,0,0.6515596508979797
Aruba,,2021-01-31,0,0.6476720571517944
Afghanistan,,2021-01-01,0,0.8142807483673096
Afghanistan,,2021-01-02,33,0.8143477439880371
Afghanistan,,2021-01-03,0,0.8149283528327942
Afghanistan,,2021-01-04,60,0.8078879714012146
Afghanistan,,2021-01-05,57,0.7991459369659424
Afghanistan,,2021-01-06,112,0.7878257036209106
Afghanistan,,2021-01-07,0,0.7803003787994385
Afghanistan,,2021-01-08,0,0.7680342793464661
Afghanistan,,2021-01-09,0,0.7612534761428833
Afghanistan,,2021-01-10,0,0.750540554523468
Afghanistan,,2021-01-11,1,0.7433710098266602
Afghanistan,,2021-01-12,11,0.7331889271736145
Afghanistan,,2021-01-13,78,0.7261532545089722
Afghanistan,,2021-01-14,0,0.7170321941375732
Afghanistan,,2021-01-15,0,0.7105230689048767
Afghanistan,,2021-01-16,0,0.7027815580368042
Afghanistan,,2021-01-17,0,0.6968380212783813
Afghanistan,,2021-01-18,0,0.6908718347549438
Afghanistan,,2021-01-19,0,0.686100959777832
Afghanistan,,2021-01-20,53,0.6808271408081055
Afghanistan,,2021-01-21,0,0.6763685941696167
Afghanistan,,2021-01-22,0,0.6714781522750854
Afghanistan,,2021-01-23,0,0.6672605276107788
Afghanistan,,2021-01-24,0,0.6630293726921082
Afghanistan,,2021-01-25,0,0.6589622497558594
Afghanistan,,2021-01-26,0,0.6549091339111328
Afghanistan,,2021-01-27,34,0.6510260701179504
Afghanistan,,2021-01-28,0,0.6472131609916687
Afghanistan,,2021-01-29,0,0.6435345411300659
Afghanistan,,2021-01-30,0,0.6399349570274353
Afghanistan,,2021-01-31,0,0.6364550590515137
Angola,,2021-01-01,0,0.8141807317733765
Angola,,2021-01-02,0,0.813659131526947
Angola,,2021-01-03,16,0.8146506547927856
Angola,,2021-01-04,0,0.8077946901321411
Angola,,2021-01-05,20,0.7997394800186157
Angola,,2021-01-06,16,0.7883458137512207
Angola,,2021-01-07,82,0.7810330986976624
Angola,,2021-01-08,0,0.7682228684425354
Angola,,2021-01-09,0,0.7616121172904968
Angola,,2021-01-10,0,0.7506183981895447
Angola,,2021-01-11,0,0.7437393665313721
Angola,,2021-01-12,0,0.7333845496177673
Angola,,2021-01-13,0,0.7266372442245483
Angola,,2021-01-14,58,0.7173240780830383
Angola,,2021-01-15,0,0.7110050320625305
Angola,,2021-01-16,0,0.7030946016311646
Angola,,2021-01-17,0,0.6971518993377686
Angola,,2021-01-18,0,0.6910637617111206
Angola,,2021-01-19,0,0.6863348484039307
Angola,,2021-01-20,0,0.6810369491577148
Angola,,2021-01-21,39,0.6765908002853394
Angola,,2021-01-22,0,0.6716510653495789
Angola,,2021-01-23,0,0.6674418449401855
Angola,,2021-01-24,0,0.6632034778594971
Angola,,2021-01-25,0,0.65913987159729
Angola,,2021-01-26,0,0.6550756096839905
Angola,,2021-01-27,0,0.6511908769607544
Angola,,2021-01-28,25,0.6473703980445862
Angola,,2021-01-29,0,0.6436924934387207
Angola,,2021-01-30,0,0.6400891542434692
Angola,,2021-01-31,0,0.6366090774536133
Albania,,2021-01-01,0,0.8153854012489319
Albania,,2021-01-02,0,0.8145664930343628
Albania,,2021-01-03,33,0.8158329129219055
Albania,,2021-01-04,0,0.8085711598396301
Albania,,2021-01-05,223,0.8003943562507629
Albania,,2021-01-06,282,0.7886480093002319
Albania,,2021-01-07,345,0.7813763618469238
Albania,,2021-01-08,0,0.768438458442688
Albania,,2021-01-09,0,0.7620635628700256
Albania,,2021-01-10,0,0.7510213851928711
Albania,,2021-01-11,0,0.7442882061004639
Albania,,2021-01-12,0,0.7338781952857971
Albania,,2021-01-13,112,0.7271808385848999
Albania,,2021-01-14,217,0.7178316116333008
Albania,,2021-01-15,0,0.7114427089691162
Albania,,2021-01-16,0,0.7034887075424194
Albania,,2021-01-17,0,0.6974497437477112
Albania,,2021-01-18,0,0.6913195252418518
Albania,,2021-01-19,0,0.6866103410720825
Albania,,2021-01-20,7,0.6812984347343445
Albania,,2021-01-21,145,0.676848292350769
Albania,,2021-01-22,0,0.6718928217887878
Albania,,2021-01-23,0,0.6676735281944275
Albania,,2021-01-24,0,0.6634252667427063
Albania,,2021-01-25,0,0.6593576669692993
Albania,,2021-01-26,0,0.6552879810333252
Albania,,2021-01-27,0,0.6514008641242981
Albania,,2021-01-28,94,0.647577166557312
Albania,,2021-01-29,0,0.6438958048820496
Albania,,2021-01-30,0,0.6402877569198608
Albania,,2021-01-31,0,0.6368014812469482
Andorra,,2021-01-01,0,0.8731359839439392
Andorra,,2021-01-02,14,0.8746950030326843
Andorra,,2021-01-03,0,0.8782559037208557
Andorra,,2021-01-04,23,0.8699581027030945
Andorra,,2021-01-05,15,0.8594875335693359
Andorra,,2021-01-06,36,0.8449646234512329
Andorra,,2021-01-07,41,0.8361542224884033
Andorra,,2021-01-08,0,0.8190572261810303
Andorra,,2021-01-09,0,0.8112648725509644
Andorra,,2021-01-10,0,0.7963493466377258
Andorra,,2021-01-11,0,0.7873406410217285
Andorra,,2021-01-12,0,0.772311806678772
Andorra,,2021-01-13,17,0.762837290763855
Andorra,,2021-01-14,26,0.748749852180481
Andorra,,2021-01-15,0,0.7394089698791504
Andorra,,2021-01-16,0,0.7277323603630066
Andorra,,2021-01-17,0,0.7190783023834229
Andorra,,2021-01-18,0,0.7118241786956787
Andorra,,2021-01-19,0,0.7072312235832214
Andorra,,2021-01-20,4,0.7019442915916443
Andorra,,2021-01-21,16,0.6967093348503113
Andorra,,2021-01-22,0,0.6912611126899719
Andorra,,2021-01-23,0,0.6861193180084229
Andorra,,2021-01-24,0,0.6810704469680786
Andorra,,2021-01-25,0,0.6763494610786438
Andorra,,2021-01-26,0,0.6716343760490417
Andorra,,2021-01-27,0,0.667167067527771
Andorra,,2021-01-28,10,0.662744402885437
Andorra,,2021-01-29,0,0.6585153341293335
Andorra,,2021-01-30,0,0.6543467044830322
Andorra,,2021-01-31,0,0.6503440141677856
United Arab Emirates,,2021-01-01,0,0.82850182056427
United Arab Emirates,,2021-01-02,0,0.8290496468544006
United Arab Emirates,,2021-01-03,0,0.8315107822418213
United Arab Emirates,,2021-01-04,7,0.8242342472076416
