CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-01,0,1.255080223083496
Aruba,,2021-06-02,0,1.2699521780014038
Aruba,,2021-06-03,0,1.279592514038086
Aruba,,2021-06-04,2,1.2261847257614136
Aruba,,2021-06-05,0,1.1857800483703613
Aruba,,2021-06-06,0,1.1411187648773193
Aruba,,2021-06-07,3,1.1121948957443237
Aruba,,2021-06-08,0,1.0648664236068726
Aruba,,2021-06-09,0,1.0327407121658325
Aruba,,2021-06-10,0,0.987114667892456
Aruba,,2021-06-11,0,0.9496706128120422
Aruba,,2021-06-12,0,0.9040898680686951
Aruba,,2021-06-13,0,0.8665251135826111
Aruba,,2021-06-14,1,0.8259120583534241
Aruba,,2021-06-15,0,0.7937895655632019
Aruba,,2021-06-16,0,0.7646493315696716
Aruba,,2021-06-17,0,0.7415297627449036
Aruba,,2021-06-18,0,0.7305259704589844
Aruba,,2021-06-19,0,0.7202935218811035
Aruba,,2021-06-20,0,0.70290207862854
Aruba,,2021-06-21,0,0.6807265281677246
Aruba,,2021-06-22,0,0.6669499278068542
Aruba,,2021-06-23,0,0.6583281755447388
Aruba,,2021-06-24,0,0.6499972343444824
Aruba,,2021-06-25,0,0.6411279439926147
Aruba,,2021-06-26,0,0.6333137154579163
Aruba,,2021-06-27,0,0.625556230545044
Aruba,,2021-06-28,0,0.6182532906532288
Aruba,,2021-06-29,0,0.6107787489891052
Aruba,,2021-06-30,0,0.6038551330566406
Afghanistan,,2021-06-01,0,0.7902414202690125
Afghanistan,,2021-06-02,0,0.7972034215927124
Afghanistan,,2021-06-03,0,0.8010860681533813
Afghanistan,,2021-06-04,0,0.7759007811546326
Afghanistan,,2021-06-05,336,0.7665327191352844
Afghanistan,,2021-06-06,113,0.74446040391922
Afghanistan,,2021-06-07,656,0.7284817695617676
Afghanistan,,2021-06-08,0,0.7054517865180969
Afghanistan,,2021-06-09,0,0.693536102771759
Afghanistan,,2021-06-10,0,0.6761685609817505
Afghanistan,,2021-06-11,0,0.6646156907081604
Afghanistan,,2021-06-12,0,0.6509949564933777
Afghanistan,,2021-06-13,0,0.6406723260879517
Afghanistan,,2021-06-14,411,0.6305962800979614
Afghanistan,,2021-06-15,0,0.6211961507797241
Afghanistan,,2021-06-16,0,0.6152193546295166
Afghanistan,,2021-06-17,0,0.6077291965484619
Afghanistan,,2021-06-18,0,0.6065890789031982
Afghanistan,,2021-06-19,0,0.600757896900177
Afghanistan,,2021-06-20,0,0.5939497947692871
Afghanistan,,2021-06-21,240,0.5885302424430847
Afghanistan,,2021-06-22,0,0.5838742256164551
Afghanistan,,2021-06-23,0,0.5801626443862915
Afghanistan,,2021-06-24,0,0.5767638683319092
Afghanistan,,2021-06-25,0,0.5735833644866943
Afghanistan,,2021-06-26,0,0.5706800818443298
Afghanistan,,2021-06-27,0,0.5680567026138306
Afghanistan,,2021-06-28,135,0.5656895041465759
Afghanistan,,2021-06-29,0,0.5635902285575867
Afghanistan,,2021-06-30,0,0.5616893172264099
Angola,,2021-06-01,0,0.7564215660095215
Angola,,2021-06-02,0,0.7556425333023071
Angola,,2021-06-03,0,0.7550013065338135
Angola,,2021-06-04,81,0.7357916235923767
Angola,,2021-06-05,43,0.7273450493812561
Angola,,2021-06-06,39,0.710289478302002
Angola,,2021-06-07,77,0.6978652477264404
Angola,,2021-06-08,0,0.6808868646621704
Angola,,2021-06-09,0,0.671548068523407
Angola,,2021-06-10,0,0.6581858992576599
Angola,,2021-06-11,0,0.6489309072494507
Angola,,2021-06-12,0,0.6380533576011658
Angola,,2021-06-13,0,0.6295338273048401
Angola,,2021-06-14,47,0.6211904287338257
Angola,,2021-06-15,0,0.6136927008628845
Angola,,2021-06-16,0,0.6078813672065735
Angola,,2021-06-17,0,0.6012752652168274
Angola,,2021-06-18,0,0.5977645516395569
Angola,,2021-06-19,0,0.59172123670578
Angola,,2021-06-20,0,0.5863136649131775
Angola,,2021-06-21,27,0.5818912386894226
Angola,,2021-06-22,0,0.5780661106109619
Angola,,2021-06-23,0,0.5749595165252686
Angola,,2021-06-24,0,0.5721113085746765
Angola,,2021-06-25,0,0.5694281458854675
Angola,,2021-06-26,0,0.566993772983551
Angola,,2021-06-27,0,0.5647776126861572
Angola,,2021-06-28,15,0.5627762079238892
Angola,,2021-06-29,0,0.5609800815582275
Angola,,2021-06-30,0,0.5593504309654236
Albania,,2021-06-01,0,0.7568433284759521
Albania,,2021-06-02,0,0.7563886642456055
Albania,,2021-06-03,0,0.7553952932357788
Albania,,2021-06-04,2,0.7358712553977966
Albania,,2021-06-05,0,0.7274541258811951
Albania,,2021-06-06,4,0.7103255391120911
Albania,,2021-06-07,1,0.6977006196975708
Albania,,2021-06-08,0,0.6805386543273926
Albania,,2021-06-09,0,0.6714878678321838
Albania,,2021-06-10,0,0.6583738923072815
Albania,,2021-06-11,0,0.6496173143386841
Albania,,2021-06-12,0,0.6385040879249573
Albania,,2021-06-13,1,0.6297851204872131
Albania,,2021-06-14,0,0.621165931224823
Albania,,2021-06-15,0,0.6136086583137512
Albania,,2021-06-16,0,0.6078455448150635
Albania,,2021-06-17,0,0.6011090874671936
Albania,,2021-06-18,0,0.5978742241859436
Albania,,2021-06-19,0,0.5918189287185669
Albania,,2021-06-20,0,0.5863766074180603
Albania,,2021-06-21,0,0.5819341540336609
Albania,,2021-06-22,0,0.5780970454216003
Albania,,2021-06-23,0,0.5749850273132324
Albania,,2021-06-24,0,0.5721352100372314
Albania,,2021-06-25,0,0.5694513916969299
Albania,,2021-06-26,0,0.5670156478881836
Albania,,2021-06-27,0,0.5647991299629211
