CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-01,0,0.7342804670333862
Aruba,,2021-04-02,0,0.7328883409500122
Aruba,,2021-04-03,0,0.7262434363365173
Aruba,,2021-04-04,0,0.6625802516937256
Aruba,,2021-04-05,0,0.6335655450820923
Aruba,,2021-04-06,19,0.5888162851333618
Aruba,,2021-04-07,31,0.566694974899292
Aruba,,2021-04-08,0,0.544504702091217
Aruba,,2021-04-09,0,0.5316959619522095
Aruba,,2021-04-10,0,0.5182760953903198
Aruba,,2021-04-11,0,0.5087541341781616
Aruba,,2021-04-12,0,0.5017802715301514
Aruba,,2021-04-13,0,0.49462297558784485
Aruba,,2021-04-14,13,0.491923451423645
Aruba,,2021-04-15,0,0.4859088063240051
Aruba,,2021-04-16,0,0.4854830801486969
Aruba,,2021-04-17,0,0.47939401865005493
Aruba,,2021-04-18,0,0.4802226424217224
Aruba,,2021-04-19,0,0.47277894616127014
Aruba,,2021-04-20,0,0.4646774232387543
Aruba,,2021-04-21,5,0.4575916826725006
Aruba,,2021-04-22,0,0.45178839564323425
Aruba,,2021-04-23,0,0.44825443625450134
Aruba,,2021-04-24,0,0.44505470991134644
Aruba,,2021-04-25,0,0.4423007369041443
Aruba,,2021-04-26,0,0.4399697780609131
Aruba,,2021-04-27,0,0.4380528926849365
Aruba,,2021-04-28,1,0.43636253476142883
Aruba,,2021-04-29,0,0.43496713042259216
Aruba,,2021-04-30,0,0.4336705505847931
Afghanistan,,2021-04-01,0,0.6312759518623352
Afghanistan,,2021-04-02,0,0.6347098350524902
Afghanistan,,2021-04-03,0,0.6298653483390808
Afghanistan,,2021-04-04,0,0.5999968647956848
Afghanistan,,2021-04-05,0,0.5779175162315369
Afghanistan,,2021-04-06,3,0.553535521030426
Afghanistan,,2021-04-07,36,0.5393252968788147
Afghanistan,,2021-04-08,0,0.5277377963066101
Afghanistan,,2021-04-09,0,0.5202580094337463
Afghanistan,,2021-04-10,0,0.5129308700561523
Afghanistan,,2021-04-11,0,0.5064303874969482
Afghanistan,,2021-04-12,0,0.5005680322647095
Afghanistan,,2021-04-13,0,0.4948429465293884
Afghanistan,,2021-04-14,17,0.489872008562088
Afghanistan,,2021-04-15,0,0.48447149991989136
Afghanistan,,2021-04-16,0,0.47948020696640015
Afghanistan,,2021-04-17,0,0.47418880462646484
Afghanistan,,2021-04-18,0,0.46993353962898254
Afghanistan,,2021-04-19,0,0.4635474681854248
Afghanistan,,2021-04-20,0,0.45685383677482605
Afghanistan,,2021-04-21,7,0.4511807858943939
Afghanistan,,2021-04-22,0,0.4466181993484497
Afghanistan,,2021-04-23,0,0.4441165626049042
Afghanistan,,2021-04-24,0,0.44179514050483704
Afghanistan,,2021-04-25,0,0.4397355318069458
