CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,0,0.7547848224639893
Aruba,,2021-02-02,0,0.7540998458862305
Aruba,,2021-02-03,0,0.7538778781890869
Aruba,,2021-02-04,9,0.7418553233146667
Aruba,,2021-02-05,6,0.7308582663536072
Aruba,,2021-02-06,23,0.7133010029792786
Aruba,,2021-02-07,4,0.7048178315162659
Aruba,,2021-02-08,0,0.6887882947921753
Aruba,,2021-02-09,0,0.681155800819397
Aruba,,2021-02-10,0,0.6673063039779663
Aruba,,2021-02-11,0,0.6591840386390686
Aruba,,2021-02-12,0,0.6458940505981445
Aruba,,2021-02-13,13,0.637847363948822
Aruba,,2021-02-14,0,0.6252667903900146
Aruba,,2021-02-15,0,0.6172899603843689
Aruba,,2021-02-16,0,0.6054825186729431
Aruba,,2021-02-17,0,0.5973395109176636
Aruba,,2021-02-18,0,0.5859916806221008
Aruba,,2021-02-19,0,0.5773075819015503
Aruba,,2021-02-20,7,0.5669717788696289
Aruba,,2021-02-21,0,0.559187650680542
Aruba,,2021-02-22,0,0.55146324634552
Aruba,,2021-02-23,0,0.5454280972480774
Aruba,,2021-02-24,0,0.5393359065055847
Aruba,,2021-02-25,0,0.5333382487297058
Aruba,,2021-02-26,0,0.5274711847305298
Aruba,,2021-02-27,3,0.5218299031257629
Aruba,,2021-02-28,0,0.5162544250488281
Afghanistan,,2021-02-01,0,0.7204416990280151
Afghanistan,,2021-02-02,0,0.7208088040351868
Afghanistan,,2021-02-03,28,0.7210822105407715
Afghanistan,,2021-02-04,0,0.7109836339950562
Afghanistan,,2021-02-05,0,0.7014920711517334
Afghanistan,,2021-02-06,33,0.6860687136650085
Afghanistan,,2021-02-07,0,0.6788254380226135
Afghanistan,,2021-02-08,0,0.6648762822151184
Afghanistan,,2021-02-09,0,0.6582171320915222
Afghanistan,,2021-02-10,6,0.6460546255111694
Afghanistan,,2021-02-11,0,0.6389049291610718
Afghanistan,,2021-02-12,0,0.627194344997406
Afghanistan,,2021-02-13,18,0.620061457157135
Afghanistan,,2021-02-14,0,0.6088348627090454
Afghanistan,,2021-02-15,0,0.6016272306442261
Afghanistan,,2021-02-16,0,0.59073406457901
Afghanistan,,2021-02-17,0,0.5831754207611084
Afghanistan,,2021-02-18,0,0.572310745716095
Afghanistan,,2021-02-19,0,0.563940703868866
Afghanistan,,2021-02-20,9,0.5542000532150269
Afghanistan,,2021-02-21,0,0.5471568703651428
Afghanistan,,2021-02-22,0,0.5399144887924194
Afghanistan,,2021-02-23,0,0.5342785120010376
Afghanistan,,2021-02-24,0,0.5285943746566772
Afghanistan,,2021-02-25,0,0.5229783654212952
Afghanistan,,2021-02-26,0,0.5174984335899353
Afghanistan,,2021-02-27,4,0.51219642162323
Afghanistan,,2021-02-28,0,0.5069458484649658
Angola,,2021-02-01,0,0.7251473069190979
Angola,,2021-02-02,0,0.7234908938407898
Angola,,2021-02-03,0,0.7214998006820679
Angola,,2021-02-04,29,0.7105644941329956
Angola,,2021-02-05,5,0.7001435160636902
Angola,,2021-02-06,25,0.6847925782203674
Angola,,2021-02-07,0,0.6768091917037964
Angola,,2021-02-08,0,0.6631163358688354
Angola,,2021-02-09,0,0.6558282971382141
Angola,,2021-02-10,0,0.6438498497009277
Angola,,2021-02-11,7,0.6363602876663208
Angola,,2021-02-12,0,0.6249817609786987
Angola,,2021-02-13,12,0.6176146864891052
Angola,,2021-02-14,0,0.6067751049995422
Angola,,2021-02-15,0,0.5994365215301514
Angola,,2021-02-16,0,0.5888994932174683
Angola,,2021-02-17,0,0.5812471508979797
Angola,,2021-02-18,0,0.5706599354743958
Angola,,2021-02-19,0,0.5623071193695068
Angola,,2021-02-20,6,0.5528680682182312
Angola,,2021-02-21,0,0.5459652543067932
Angola,,2021-02-22,0,0.5388981699943542
Angola,,2021-02-23,0,0.5331915020942688
Angola,,2021-02-24,0,0.5274832248687744
Angola,,2021-02-25,0,0.5218580365180969
Angola,,2021-02-26,0,0.5163868069648743
Angola,,2021-02-27,3,0.5110886693000793
Angola,,2021-02-28,0,0.5058540105819702
Albania,,2021-02-01,0,0.7456588745117188
Albania,,2021-02-02,0,0.746322512626648
Albania,,2021-02-03,0,0.7471151351928711
Albania,,2021-02-04,0,0.7356676459312439
Albania,,2021-02-05,167,0.7255746722221375
Albania,,2021-02-06,337,0.708059549331665
Albania,,2021-02-07,465,0.7003036141395569
Albania,,2021-02-08,0,0.6843958497047424
Albania,,2021-02-09,0,0.6773673295974731
Albania,,2021-02-10,0,0.6636790633201599
Albania,,2021-02-11,0,0.656059980392456
Albania,,2021-02-12,0,0.6429147720336914
Albania,,2021-02-13,45,0.6352216005325317
Albania,,2021-02-14,273,0.6227396726608276
Albania,,2021-02-15,0,0.6150572299957275
Albania,,2021-02-16,0,0.6032382249832153
Albania,,2021-02-17,0,0.595302939414978
Albania,,2021-02-18,0,0.5838565826416016
Albania,,2021-02-19,0,0.5753146409988403
Albania,,2021-02-20,0,0.5649356842041016
Albania,,2021-02-21,152,0.5572400689125061
Albania,,2021-02-22,0,0.549543023109436
Albania,,2021-02-23,0,0.5436142683029175
Albania,,2021-02-24,0,0.537602961063385
Albania,,2021-02-25,0,0.5316912531852722
Albania,,2021-02-26,0,0.5258892774581909
Albania,,2021-02-27,0,0.5203250050544739
Albania,,2021-02-28,78,0.5148089528083801
Andorra,,2021-02-01,0,0.7968699336051941
Andorra,,2021-02-02,0,0.7966569662094116
Andorra,,2021-02-03,18,0.7963922023773193
Andorra,,2021-02-04,11,0.7832143306732178
Andorra,,2021-02-05,15,0.7706722021102905
Andorra,,2021-02-06,12,0.7521468997001648
Andorra,,2021-02-07,24,0.7420768141746521
Andorra,,2021-02-08,0,0.7244344353675842
Andorra,,2021-02-09,0,0.7155477404594421
Andorra,,2021-02-10,0,0.7001072764396667
Andorra,,2021-02-11,0,0.6901789307594299
Andorra,,2021-02-12,0,0.6747136116027832
Andorra,,2021-02-13,0,0.6647733449935913
Andorra,,2021-02-14,15,0.6499100923538208
Andorra,,2021-02-15,0,0.6402140259742737
Andorra,,2021-02-16,0,0.6264609694480896
Andorra,,2021-02-17,0,0.6172538995742798
Andorra,,2021-02-18,0,0.604985237121582
Andorra,,2021-02-19,0,0.5959431529045105
Andorra,,2021-02-20,0,0.5844755172729492
Andorra,,2021-02-21,8,0.5754610896110535
Andorra,,2021-02-22,0,0.5671899318695068
Andorra,,2021-02-23,0,0.5607100129127502
Andorra,,2021-02-24,0,0.5541542768478394
Andorra,,2021-02-25,0,0.5476936101913452
Andorra,,2021-02-26,0,0.5413414239883423
Andorra,,2021-02-27,0,0.5352419018745422
Andorra,,2021-02-28,4,0.5292065739631653
United Arab Emirates,,2021-02-01,0,0.7499027848243713
United Arab Emirates,,2021-02-02,0,0.7493122220039368
United Arab Emirates,,2021-02-03,0,0.7489936351776123
United Arab Emirates,,2021-02-04,0,0.7371123433113098
United Arab Emirates,,2021-02-05,611,0.7264181971549988
United Arab Emirates,,2021-02-06,1240,0.7089666128158569
United Arab Emirates,,2021-02-07,1307,0.7006656527519226
United Arab Emirates,,2021-02-08,0,0.6848769783973694
United Arab Emirates,,2021-02-09,0,0.6773549318313599
United Arab Emirates,,2021-02-10,0,0.6636807322502136
United Arab Emirates,,2021-02-11,0,0.6557303071022034
United Arab Emirates,,2021-02-12,0,0.6426212191581726
United Arab Emirates,,2021-02-13,211,0.63475102186203
United Arab Emirates,,2021-02-14,676,0.6223745346069336
United Arab Emirates,,2021-02-15,0,0.614591658115387
United Arab Emirates,,2021-02-16,0,0.6029179692268372
United Arab Emirates,,2021-02-17,0,0.5949493646621704
United Arab Emirates,,2021-02-18,0,0.5836528539657593
United Arab Emirates,,2021-02-19,0,0.5750776529312134
United Arab Emirates,,2021-02-20,0,0.5648661255836487
United Arab Emirates,,2021-02-21,353,0.5572394132614136
United Arab Emirates,,2021-02-22,0,0.5495975613594055
United Arab Emirates,,2021-02-23,0,0.5436139702796936
United Arab Emirates,,2021-02-24,0,0.5375738143920898
United Arab Emirates,,2021-02-25,0,0.5316329598426819
United Arab Emirates,,2021-02-26,0,0.5258180499076843
United Arab Emirates,,2021-02-27,0,0.5202302932739258
United Arab Emirates,,2021-02-28,170,0.5147035717964172
Argentina,,2021-02-01,0,0.7472801208496094
Argentina,,2021-02-02,0,0.7466864585876465
Argentina,,2021-02-03,231,0.7463911771774292
Argentina,,2021-02-04,1166,0.7346864342689514
Argentina,,2021-02-05,3485,0.7241870164871216
Argentina,,2021-02-06,2003,0.7067888379096985
Argentina,,2021-02-07,1410,0.6985848546028137
Argentina,,2021-02-08,0,0.6828790903091431
Argentina,,2021-02-09,0,0.6754978895187378
Argentina,,2021-02-10,0,0.661943793296814
Argentina,,2021-02-11,0,0.6541123986244202
Argentina,,2021-02-12,1013,0.6411153674125671
Argentina,,2021-02-13,382,0.6333794593811035
Argentina,,2021-02-14,348,0.6211128830909729
