CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-01,0,0.9715743064880371
Aruba,,2021-05-02,0,0.9694467186927795
Aruba,,2021-05-03,0,0.9680230617523193
Aruba,,2021-05-04,0,0.9361589550971985
Aruba,,2021-05-05,0,0.9135916829109192
Aruba,,2021-05-06,1,0.8931315541267395
Aruba,,2021-05-07,16,0.8722870349884033
Aruba,,2021-05-08,0,0.8529834151268005
Aruba,,2021-05-09,0,0.8370785713195801
Aruba,,2021-05-10,0,0.8206977248191833
Aruba,,2021-05-11,0,0.8062388300895691
Aruba,,2021-05-12,0,0.7929908037185669
Aruba,,2021-05-13,0,0.7805426120758057
Aruba,,2021-05-14,7,0.7699242830276489
Aruba,,2021-05-15,0,0.7598087191581726
Aruba,,2021-05-16,0,0.751911997795105
Aruba,,2021-05-17,0,0.7438699007034302
Aruba,,2021-05-18,0,0.7391266822814941
Aruba,,2021-05-19,0,0.7338224053382874
Aruba,,2021-05-20,0,0.7271144986152649
Aruba,,2021-05-21,2,0.7205818891525269
Aruba,,2021-05-22,0,0.7135660648345947
Aruba,,2021-05-23,0,0.7073334455490112
Aruba,,2021-05-24,0,0.7014075517654419
Aruba,,2021-05-25,0,0.6956813335418701
Aruba,,2021-05-26,0,0.6902767419815063
Aruba,,2021-05-27,0,0.685176432132721
Aruba,,2021-05-28,0,0.6803394556045532
Aruba,,2021-05-29,0,0.6758039593696594
Aruba,,2021-05-30,0,0.6715201139450073
Aruba,,2021-05-31,0,0.6674822568893433
Afghanistan,,2021-05-01,0,0.8952200412750244
Afghanistan,,2021-05-02,6,0.895304799079895
Afghanistan,,2021-05-03,77,0.8956311941146851
Afghanistan,,2021-05-04,102,0.8682721853256226
Afghanistan,,2021-05-05,40,0.8530669808387756
Afghanistan,,2021-05-06,107,0.8372998833656311
Afghanistan,,2021-05-07,79,0.8225272297859192
Afghanistan,,2021-05-08,0,0.8075529932975769
Afghanistan,,2021-05-09,0,0.7958216667175293
Afghanistan,,2021-05-10,0,0.7834848165512085
Afghanistan,,2021-05-11,26,0.7726207971572876
Afghanistan,,2021-05-12,0,0.7626612186431885
Afghanistan,,2021-05-13,54,0.7531133890151978
Afghanistan,,2021-05-14,38,0.7453909516334534
Afghanistan,,2021-05-15,0,0.7369710803031921
Afghanistan,,2021-05-16,0,0.7310760617256165
Afghanistan,,2021-05-17,0,0.7234103083610535
Afghanistan,,2021-05-18,0,0.719914972782135
Afghanistan,,2021-05-19,0,0.7131326794624329
Afghanistan,,2021-05-20,26,0.707362711429596
Afghanistan,,2021-05-21,18,0.701174259185791
Afghanistan,,2021-05-22,0,0.6952547430992126
Afghanistan,,2021-05-23,0,0.6900777220726013
Afghanistan,,2021-05-24,0,0.6850770711898804
Afghanistan,,2021-05-25,0,0.680241584777832
Afghanistan,,2021-05-26,0,0.6757074594497681
Afghanistan,,2021-05-27,11,0.6714361906051636
Afghanistan,,2021-05-28,8,0.6673697233200073
Afghanistan,,2021-05-29,0,0.6635521054267883
Afghanistan,,2021-05-30,0,0.6599262952804565
Afghanistan,,2021-05-31,0,0.6565105319023132
Angola,,2021-05-01,0,0.8784329891204834
Angola,,2021-05-02,0,0.8790165185928345
Angola,,2021-05-03,0,0.8791305422782898
Angola,,2021-05-04,90,0.853956937789917
Angola,,2021-05-05,94,0.84003084897995
Angola,,2021-05-06,142,0.8254410624504089
Angola,,2021-05-07,115,0.8120816946029663
Angola,,2021-05-08,0,0.7981279492378235
Angola,,2021-05-09,0,0.7876050472259521
Angola,,2021-05-10,0,0.7761610746383667
Angola,,2021-05-11,0,0.7661285400390625
Angola,,2021-05-12,6,0.7570380568504333
Angola,,2021-05-13,74,0.7479289770126343
Angola,,2021-05-14,63,0.7405185103416443
Angola,,2021-05-15,0,0.7321925759315491
