CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-01,33,1.3940128087997437
Aruba,,2021-07-02,4,1.39805006980896
Aruba,,2021-07-03,9,1.401670217514038
Aruba,,2021-07-04,2,1.3343390226364136
Aruba,,2021-07-05,2,1.284530520439148
Aruba,,2021-07-06,3,1.2365810871124268
Aruba,,2021-07-07,3,1.2043451070785522
Aruba,,2021-07-08,31,1.1581511497497559
Aruba,,2021-07-09,0,1.119016408920288
Aruba,,2021-07-10,4,1.0702732801437378
Aruba,,2021-07-11,0,1.028213620185852
Aruba,,2021-07-12,0,0.9791272282600403
Aruba,,2021-07-13,0,0.9354861974716187
Aruba,,2021-07-14,0,0.8898019194602966
Aruba,,2021-07-15,21,0.8486831784248352
Aruba,,2021-07-16,0,0.8160186409950256
Aruba,,2021-07-17,0,0.7829098105430603
Aruba,,2021-07-18,0,0.7715892195701599
Aruba,,2021-07-19,0,0.7515134811401367
Aruba,,2021-07-20,0,0.7194232940673828
Aruba,,2021-07-21,0,0.693972110748291
Aruba,,2021-07-22,11,0.6725637912750244
Aruba,,2021-07-23,0,0.6576112508773804
Aruba,,2021-07-24,0,0.6416648626327515
Aruba,,2021-07-25,0,0.6262895464897156
Aruba,,2021-07-26,0,0.6118391752243042
Aruba,,2021-07-27,0,0.5986362099647522
Aruba,,2021-07-28,0,0.585632860660553
Aruba,,2021-07-29,5,0.5729536414146423
Aruba,,2021-07-30,0,0.5601328015327454
Aruba,,2021-07-31,0,0.5483932495117188
Afghanistan,,2021-07-01,0,0.7474977970123291
Afghanistan,,2021-07-02,0,0.7457922101020813
Afghanistan,,2021-07-03,0,0.744786262512207
Afghanistan,,2021-07-04,0,0.7224594354629517
Afghanistan,,2021-07-05,208,0.7056355476379395
Afghanistan,,2021-07-06,413,0.6845015287399292
Afghanistan,,2021-07-07,792,0.669719398021698
Afghanistan,,2021-07-08,0,0.6509477496147156
Afghanistan,,2021-07-09,0,0.6380144357681274
Afghanistan,,2021-07-10,0,0.6215423345565796
Afghanistan,,2021-07-11,0,0.6091819405555725
Afghanistan,,2021-07-12,0,0.594599187374115
Afghanistan,,2021-07-13,0,0.5824643969535828
Afghanistan,,2021-07-14,447,0.5694652795791626
Afghanistan,,2021-07-15,0,0.5579209923744202
Afghanistan,,2021-07-16,0,0.546890139579773
Afghanistan,,2021-07-17,0,0.5360926985740662
Afghanistan,,2021-07-18,0,0.5269935131072998
Afghanistan,,2021-07-19,0,0.5169533491134644
Afghanistan,,2021-07-20,0,0.5080705285072327
Afghanistan,,2021-07-21,222,0.5006667971611023
Afghanistan,,2021-07-22,0,0.49378228187561035
Afghanistan,,2021-07-23,0,0.4878060817718506
Afghanistan,,2021-07-24,0,0.4822338819503784
Afghanistan,,2021-07-25,0,0.4769507944583893
Afghanistan,,2021-07-26,0,0.4721154272556305
Afghanistan,,2021-07-27,0,0.467611163854599
Afghanistan,,2021-07-28,102,0.46347227692604065
Afghanistan,,2021-07-29,0,0.4596293270587921
Afghanistan,,2021-07-30,0,0.4560897648334503
Afghanistan,,2021-07-31,0,0.45281723141670227
Angola,,2021-07-01,0,0.727000892162323
Angola,,2021-07-02,68,0.7271019220352173
Angola,,2021-07-03,4,0.727517306804657
Angola,,2021-07-04,0,0.7074571251869202
Angola,,2021-07-05,0,0.6925156116485596
Angola,,2021-07-06,0,0.6730160117149353
Angola,,2021-07-07,84,0.6595388650894165
Angola,,2021-07-08,0,0.6415775418281555
Angola,,2021-07-09,9,0.6294400095939636
Angola,,2021-07-10,0,0.6135718822479248
Angola,,2021-07-11,0,0.6017479300498962
Angola,,2021-07-12,0,0.5872181057929993
Angola,,2021-07-13,0,0.5754737257957458
Angola,,2021-07-14,42,0.5630514621734619
Angola,,2021-07-15,0,0.552253782749176
Angola,,2021-07-16,0,0.5414752960205078
Angola,,2021-07-17,0,0.5313431024551392
Angola,,2021-07-18,0,0.5219293832778931
Angola,,2021-07-19,0,0.5122793912887573
Angola,,2021-07-20,0,0.5037948489189148
Angola,,2021-07-21,20,0.49675336480140686
Angola,,2021-07-22,0,0.4902048707008362
Angola,,2021-07-23,0,0.4845370054244995
Angola,,2021-07-24,0,0.47924771904945374
Angola,,2021-07-25,0,0.4742109775543213
Angola,,2021-07-26,0,0.4696033298969269
Angola,,2021-07-27,0,0.46529707312583923
Angola,,2021-07-28,9,0.4613446891307831
Angola,,2021-07-29,0,0.4576667845249176
Angola,,2021-07-30,0,0.4542844295501709
Angola,,2021-07-31,0,0.4511552155017853
Albania,,2021-07-01,0,0.8063116073608398
Albania,,2021-07-02,0,0.8049618601799011
Albania,,2021-07-03,0,0.8032989501953125
Albania,,2021-07-04,0,0.7740793228149414
Albania,,2021-07-05,0,0.753471851348877
Albania,,2021-07-06,0,0.7269400954246521
Albania,,2021-07-07,4,0.7089104652404785
Albania,,2021-07-08,0,0.68562912940979
Albania,,2021-07-09,0,0.6702547669410706
Albania,,2021-07-10,0,0.6505981087684631
Albania,,2021-07-11,0,0.6361583471298218
Albania,,2021-07-12,0,0.6190015077590942
Albania,,2021-07-13,0,0.6052111983299255
Albania,,2021-07-14,1,0.5910850763320923
Albania,,2021-07-15,0,0.577655017375946
Albania,,2021-07-16,0,0.5657391548156738
Albania,,2021-07-17,0,0.5530109405517578
Albania,,2021-07-18,0,0.5456816554069519
Albania,,2021-07-19,0,0.5339307188987732
Albania,,2021-07-20,0,0.5234569907188416
Albania,,2021-07-21,0,0.5147743821144104
Albania,,2021-07-22,0,0.5066584348678589
Albania,,2021-07-23,0,0.49963292479515076
Albania,,2021-07-24,0,0.49306514859199524
Albania,,2021-07-25,0,0.48687875270843506
Albania,,2021-07-26,0,0.4812023639678955
Albania,,2021-07-27,0,0.4759639799594879
Albania,,2021-07-28,0,0.4711325764656067
Albania,,2021-07-29,0,0.4666844606399536
Albania,,2021-07-30,0,0.4625683128833771
Albania,,2021-07-31,0,0.45879247784614563
Andorra,,2021-07-01,81,1.350899338722229
Andorra,,2021-07-02,24,1.3554917573928833
Andorra,,2021-07-03,22,1.355331540107727
Andorra,,2021-07-04,10,1.293365240097046
Andorra,,2021-07-05,4,1.2447408437728882
Andorra,,2021-07-06,11,1.1978650093078613
Andorra,,2021-07-07,0,1.1600942611694336
Andorra,,2021-07-08,68,1.1149559020996094
Andorra,,2021-07-09,7,1.0748579502105713
Andorra,,2021-07-10,3,1.0278326272964478
Andorra,,2021-07-11,0,0.9865163564682007
Andorra,,2021-07-12,0,0.9403036236763
Andorra,,2021-07-13,0,0.8970193862915039
Andorra,,2021-07-14,0,0.8546326756477356
Andorra,,2021-07-15,40,0.8174796104431152
Andorra,,2021-07-16,0,0.7856374979019165
Andorra,,2021-07-17,0,0.7562882304191589
Andorra,,2021-07-18,0,0.7455171942710876
Andorra,,2021-07-19,0,0.7279242873191833
Andorra,,2021-07-20,0,0.6994669437408447
Andorra,,2021-07-21,0,0.6761627793312073
Andorra,,2021-07-22,21,0.6562924385070801
Andorra,,2021-07-23,0,0.6423467397689819
Andorra,,2021-07-24,0,0.6276617050170898
Andorra,,2021-07-25,0,0.613059401512146
Andorra,,2021-07-26,0,0.5993826389312744
Andorra,,2021-07-27,0,0.5862969160079956
Andorra,,2021-07-28,0,0.5737213492393494
Andorra,,2021-07-29,9,0.5608587861061096
Andorra,,2021-07-30,0,0.5490585565567017
Andorra,,2021-07-31,0,0.5382406115531921
United Arab Emirates,,2021-07-01,19222,1.2776100635528564
United Arab Emirates,,2021-07-02,9796,1.2784640789031982
United Arab Emirates,,2021-07-03,11642,1.2781826257705688
United Arab Emirates,,2021-07-04,12808,1.2157868146896362
United Arab Emirates,,2021-07-05,12331,1.1700512170791626
United Arab Emirates,,2021-07-06,10886,1.1220098733901978
United Arab Emirates,,2021-07-07,8803,1.0873918533325195
United Arab Emirates,,2021-07-08,23034,1.0422357320785522
United Arab Emirates,,2021-07-09,10294,1.0033596754074097
United Arab Emirates,,2021-07-10,7931,0.956574022769928
United Arab Emirates,,2021-07-11,5820,0.9167579412460327
United Arab Emirates,,2021-07-12,2470,0.8732808232307434
United Arab Emirates,,2021-07-13,0,0.8359589576721191
United Arab Emirates,,2021-07-14,0,0.8004347085952759
United Arab Emirates,,2021-07-15,11624,0.7676028609275818
United Arab Emirates,,2021-07-16,583,0.7432100176811218
United Arab Emirates,,2021-07-17,0,0.7180970907211304
United Arab Emirates,,2021-07-18,0,0.7099699378013611
