CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-01,0,0.9293469786643982
Aruba,,2021-05-02,0,0.9271284341812134
Aruba,,2021-05-03,0,0.9251923561096191
Aruba,,2021-05-04,0,0.8858308792114258
Aruba,,2021-05-05,0,0.8729215264320374
Aruba,,2021-05-06,0,0.8477646112442017
Aruba,,2021-05-07,16,0.8332515954971313
Aruba,,2021-05-08,0,0.8153200149536133
Aruba,,2021-05-09,0,0.8026283383369446
Aruba,,2021-05-10,0,0.7892170548439026
Aruba,,2021-05-11,0,0.7775617241859436
Aruba,,2021-05-12,0,0.7683020830154419
Aruba,,2021-05-13,0,0.7575259208679199
Aruba,,2021-05-14,7,0.7523274421691895
Aruba,,2021-05-15,0,0.7428073883056641
Aruba,,2021-05-16,0,0.7409585118293762
Aruba,,2021-05-17,0,0.7325364351272583
Aruba,,2021-05-18,0,0.7324339151382446
Aruba,,2021-05-19,0,0.7251415848731995
Aruba,,2021-05-20,0,0.7188966870307922
Aruba,,2021-05-21,2,0.7134231328964233
Aruba,,2021-05-22,0,0.7086350321769714
Aruba,,2021-05-23,0,0.7045822143554688
Aruba,,2021-05-24,0,0.700705349445343
Aruba,,2021-05-25,0,0.6972317695617676
Aruba,,2021-05-26,0,0.69403475522995
Aruba,,2021-05-27,0,0.6911991238594055
Aruba,,2021-05-28,0,0.6885692477226257
Aruba,,2021-05-29,0,0.6862301230430603
Aruba,,2021-05-30,0,0.6840580701828003
Aruba,,2021-05-31,0,0.6821105480194092
Afghanistan,,2021-05-01,0,0.8636660575866699
Afghanistan,,2021-05-02,0,0.8646490573883057
Afghanistan,,2021-05-03,48,0.8637282848358154
Afghanistan,,2021-05-04,84,0.8387525081634521
Afghanistan,,2021-05-05,31,0.8283142447471619
Afghanistan,,2021-05-06,103,0.8112782835960388
Afghanistan,,2021-05-07,81,0.7997770309448242
Afghanistan,,2021-05-08,0,0.787787914276123
Afghanistan,,2021-05-09,0,0.7774471044540405
Afghanistan,,2021-05-10,0,0.7677882313728333
Afghanistan,,2021-05-11,11,0.7590145468711853
Afghanistan,,2021-05-12,0,0.7516264915466309
Afghanistan,,2021-05-13,52,0.7435724139213562
Afghanistan,,2021-05-14,43,0.7384913563728333
Afghanistan,,2021-05-15,0,0.7311572432518005
Afghanistan,,2021-05-16,0,0.727792501449585
Afghanistan,,2021-05-17,0,0.7209159135818481
Afghanistan,,2021-05-18,0,0.7188342213630676
Afghanistan,,2021-05-19,0,0.7127324342727661
Afghanistan,,2021-05-20,24,0.7078877687454224
Afghanistan,,2021-05-21,23,0.7033672332763672
Afghanistan,,2021-05-22,0,0.6996347904205322
Afghanistan,,2021-05-23,0,0.69643235206604
Afghanistan,,2021-05-24,0,0.6933863162994385
