CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-01,0,0.9692084193229675
Aruba,,2021-05-02,0,0.9667835831642151
Aruba,,2021-05-03,0,0.9470879435539246
Aruba,,2021-05-04,0,0.9174956679344177
Aruba,,2021-05-05,0,0.8945752382278442
Aruba,,2021-05-06,0,0.873091459274292
Aruba,,2021-05-07,16,0.8560011982917786
Aruba,,2021-05-08,0,0.8405609726905823
Aruba,,2021-05-09,0,0.8248419165611267
Aruba,,2021-05-10,0,0.8106008172035217
Aruba,,2021-05-11,0,0.7981709241867065
Aruba,,2021-05-12,0,0.7862508296966553
Aruba,,2021-05-13,0,0.7753869295120239
Aruba,,2021-05-14,7,0.7660984396934509
Aruba,,2021-05-15,0,0.7574182748794556
Aruba,,2021-05-16,0,0.751406729221344
Aruba,,2021-05-17,0,0.7450898885726929
Aruba,,2021-05-18,0,0.7431012392044067
Aruba,,2021-05-19,0,0.7396389245986938
Aruba,,2021-05-20,0,0.7343015670776367
Aruba,,2021-05-21,3,0.730232834815979
Aruba,,2021-05-22,0,0.7264249324798584
Aruba,,2021-05-23,0,0.7231770753860474
Aruba,,2021-05-24,0,0.7198419570922852
Aruba,,2021-05-25,0,0.7167717814445496
Aruba,,2021-05-26,0,0.7140212655067444
Aruba,,2021-05-27,0,0.7116139531135559
Aruba,,2021-05-28,1,0.7093746066093445
Aruba,,2021-05-29,0,0.7073936462402344
Aruba,,2021-05-30,0,0.7055686116218567
Aruba,,2021-05-31,0,0.7039504051208496
Afghanistan,,2021-05-01,0,0.8975915312767029
Afghanistan,,2021-05-02,9,0.8983176946640015
Afghanistan,,2021-05-03,64,0.881748378276825
Afghanistan,,2021-05-04,96,0.8593726754188538
Afghanistan,,2021-05-05,35,0.8429623246192932
Afghanistan,,2021-05-06,104,0.8265029788017273
Afghanistan,,2021-05-07,79,0.814378559589386
Afghanistan,,2021-05-08,0,0.803737998008728
Afghanistan,,2021-05-09,0,0.7921660542488098
Afghanistan,,2021-05-10,0,0.7817835211753845
Afghanistan,,2021-05-11,24,0.7727785110473633
Afghanistan,,2021-05-12,0,0.7640358805656433
Afghanistan,,2021-05-13,53,0.7562786936759949
Afghanistan,,2021-05-14,39,0.749584972858429
Afghanistan,,2021-05-15,0,0.7430920004844666
Afghanistan,,2021-05-16,0,0.7388113141059875
Afghanistan,,2021-05-17,0,0.7336783409118652
Afghanistan,,2021-05-18,0,0.7325342893600464
Afghanistan,,2021-05-19,0,0.7288962006568909
Afghanistan,,2021-05-20,27,0.7244851589202881
Afghanistan,,2021-05-21,20,0.72123122215271
Afghanistan,,2021-05-22,0,0.7178080677986145
Afghanistan,,2021-05-23,0,0.7152661681175232
Afghanistan,,2021-05-24,0,0.7126160860061646
Afghanistan,,2021-05-25,0,0.7102823257446289
Afghanistan,,2021-05-26,0,0.7081528902053833
Afghanistan,,2021-05-27,12,0.7063174843788147
Afghanistan,,2021-05-28,10,0.7045899033546448
Afghanistan,,2021-05-29,0,0.7030854225158691
Afghanistan,,2021-05-30,0,0.7016725540161133
Afghanistan,,2021-05-31,0,0.7004278898239136
Angola,,2021-05-01,0,0.8817085027694702
Angola,,2021-05-02,0,0.8822699785232544
Angola,,2021-05-03,0,0.8659660816192627
Angola,,2021-05-04,81,0.8450624346733093
Angola,,2021-05-05,87,0.8299328088760376
Angola,,2021-05-06,138,0.8148040771484375
Angola,,2021-05-07,114,0.804099440574646
Angola,,2021-05-08,0,0.7947705984115601
Angola,,2021-05-09,0,0.7845181226730347
Angola,,2021-05-10,0,0.7752875685691833
Angola,,2021-05-11,0,0.7671530842781067
Angola,,2021-05-12,3,0.7593433856964111
Angola,,2021-05-13,73,0.7521888613700867
Angola,,2021-05-14,64,0.7458957433700562
Angola,,2021-05-15,0,0.7397950291633606
Angola,,2021-05-16,0,0.7357433438301086
Angola,,2021-05-17,0,0.7309598922729492
Angola,,2021-05-18,0,0.729759693145752
Angola,,2021-05-19,0,0.7263131141662598
Angola,,2021-05-20,34,0.7221509218215942
Angola,,2021-05-21,36,0.7190375924110413
Angola,,2021-05-22,0,0.7157559394836426
Angola,,2021-05-23,0,0.7133996486663818
Angola,,2021-05-24,0,0.7109372019767761
Angola,,2021-05-25,0,0.7087602615356445
Angola,,2021-05-26,0,0.7067832946777344
Angola,,2021-05-27,12,0.7050765752792358
Angola,,2021-05-28,21,0.7034749388694763
Angola,,2021-05-29,0,0.7020780444145203
Angola,,2021-05-30,0,0.7007638216018677
Angola,,2021-05-31,0,0.6996062994003296
Albania,,2021-05-01,0,0.8788328766822815
Albania,,2021-05-02,47,0.879677414894104
