CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,0,0.9528906941413879
Aruba,,2021-03-02,34,0.953871488571167
Aruba,,2021-03-03,32,0.9556868672370911
Aruba,,2021-03-04,20,0.9480167031288147
Aruba,,2021-03-05,36,0.94402015209198
Aruba,,2021-03-06,17,0.9347350001335144
Aruba,,2021-03-07,4,0.9301690459251404
Aruba,,2021-03-08,0,0.9195330739021301
Aruba,,2021-03-09,22,0.9155245423316956
Aruba,,2021-03-10,20,0.9062116742134094
Aruba,,2021-03-11,8,0.9016760587692261
Aruba,,2021-03-12,25,0.8925453424453735
Aruba,,2021-03-13,6,0.887522280216217
Aruba,,2021-03-14,0,0.8787112832069397
Aruba,,2021-03-15,0,0.8734631538391113
Aruba,,2021-03-16,11,0.8651255965232849
Aruba,,2021-03-17,10,0.8597509860992432
Aruba,,2021-03-18,0,0.8521986603736877
Aruba,,2021-03-19,17,0.8463457822799683
Aruba,,2021-03-20,0,0.8394715189933777
Aruba,,2021-03-21,0,0.8341874480247498
Aruba,,2021-03-22,0,0.8291952610015869
Aruba,,2021-03-23,4,0.824982762336731
Aruba,,2021-03-24,4,0.8214643001556396
Aruba,,2021-03-25,0,0.8172919154167175
Aruba,,2021-03-26,12,0.813821017742157
Aruba,,2021-03-27,0,0.8099374175071716
Aruba,,2021-03-28,0,0.8066232800483704
Aruba,,2021-03-29,0,0.8030477166175842
Aruba,,2021-03-30,0,0.7998804450035095
Aruba,,2021-03-31,0,0.796575129032135
Afghanistan,,2021-03-01,0,0.8621784448623657
Afghanistan,,2021-03-02,15,0.8637495636940002
Afghanistan,,2021-03-03,7,0.8662031888961792
Afghanistan,,2021-03-04,6,0.8623823523521423
Afghanistan,,2021-03-05,7,0.8601956963539124
Afghanistan,,2021-03-06,3,0.8551657795906067
Afghanistan,,2021-03-07,0,0.8528276085853577
Afghanistan,,2021-03-08,0,0.8467562794685364
Afghanistan,,2021-03-09,9,0.8446720838546753
Afghanistan,,2021-03-10,1,0.839400053024292
Afghanistan,,2021-03-11,1,0.8369767665863037
Afghanistan,,2021-03-12,3,0.8318749666213989
Afghanistan,,2021-03-13,0,0.8291787505149841
Afghanistan,,2021-03-14,0,0.8242096900939941
Afghanistan,,2021-03-15,0,0.8211545348167419
Afghanistan,,2021-03-16,6,0.8161031603813171
Afghanistan,,2021-03-17,0,0.8125302195549011
Afghanistan,,2021-03-18,0,0.8076707720756531
Afghanistan,,2021-03-19,1,0.8036442995071411
Afghanistan,,2021-03-20,0,0.7990912795066833
Afghanistan,,2021-03-21,0,0.7956427931785583
Afghanistan,,2021-03-22,0,0.7923566699028015
Afghanistan,,2021-03-23,4,0.7896983027458191
Afghanistan,,2021-03-24,0,0.7874441146850586
Afghanistan,,2021-03-25,0,0.7847415208816528
Afghanistan,,2021-03-26,0,0.7824855446815491
Afghanistan,,2021-03-27,0,0.7799414396286011
Afghanistan,,2021-03-28,0,0.7777624130249023
Afghanistan,,2021-03-29,0,0.775394082069397
Afghanistan,,2021-03-30,3,0.7732829451560974
Afghanistan,,2021-03-31,0,0.771066427230835
Angola,,2021-03-01,0,0.8786082863807678
Angola,,2021-03-02,5,0.8806056380271912
Angola,,2021-03-03,29,0.8824618458747864
Angola,,2021-03-04,30,0.8781883716583252
Angola,,2021-03-05,42,0.8758415579795837
Angola,,2021-03-06,3,0.8701205849647522
Angola,,2021-03-07,7,0.8672189116477966
Angola,,2021-03-08,0,0.8603541254997253
Angola,,2021-03-09,0,0.8578588366508484
Angola,,2021-03-10,12,0.8519413471221924
Angola,,2021-03-11,16,0.8491210341453552
Angola,,2021-03-12,29,0.8432537317276001
Angola,,2021-03-13,0,0.8400797247886658
Angola,,2021-03-14,0,0.8343622088432312
Angola,,2021-03-15,0,0.8308932185173035
Angola,,2021-03-16,0,0.825167715549469
Angola,,2021-03-17,1,0.8214402198791504
Angola,,2021-03-18,7,0.8159723281860352
Angola,,2021-03-19,22,0.811788022518158
Angola,,2021-03-20,0,0.8068256378173828
Angola,,2021-03-21,0,0.8030808568000793
Angola,,2021-03-22,0,0.7995025515556335
Angola,,2021-03-23,0,0.7965378165245056
Angola,,2021-03-24,0,0.7940554022789001
Angola,,2021-03-25,0,0.7910682559013367
Angola,,2021-03-26,17,0.7885883450508118
Angola,,2021-03-27,0,0.78578120470047
Angola,,2021-03-28,0,0.7833926677703857
Angola,,2021-03-29,0,0.7807874083518982
Angola,,2021-03-30,0,0.7784824371337891
Angola,,2021-03-31,0,0.7760518789291382
Albania,,2021-03-01,0,0.9211493730545044
Albania,,2021-03-02,567,0.9206198453903198
Albania,,2021-03-03,602,0.9210008382797241
Albania,,2021-03-04,567,0.9144548773765564
Albania,,2021-03-05,514,0.9106259346008301
Albania,,2021-03-06,587,0.9028313159942627
Albania,,2021-03-07,572,0.8985781073570251
Albania,,2021-03-08,0,0.8899231553077698
Albania,,2021-03-09,182,0.8861002922058105
Albania,,2021-03-10,237,0.8784378170967102
Albania,,2021-03-11,235,0.8743230104446411
Albania,,2021-03-12,207,0.8669179081916809
Albania,,2021-03-13,311,0.8625777959823608
Albania,,2021-03-14,322,0.8554849028587341
Albania,,2021-03-15,0,0.8510068655014038
Albania,,2021-03-16,0,0.844248354434967
Albania,,2021-03-17,28,0.8397164940834045
Albania,,2021-03-18,52,0.8335132598876953
Albania,,2021-03-19,50,0.8285964727401733
Albania,,2021-03-20,176,0.8230013251304626
Albania,,2021-03-21,208,0.8185449242591858
Albania,,2021-03-22,0,0.8143578171730042
Albania,,2021-03-23,0,0.8107370138168335
Albania,,2021-03-24,0,0.8076611757278442
Albania,,2021-03-25,0,0.8040910363197327
Albania,,2021-03-26,0,0.8010721802711487
Albania,,2021-03-27,98,0.797744870185852
Albania,,2021-03-28,145,0.7948669791221619
Albania,,2021-03-29,0,0.7917959690093994
Albania,,2021-03-30,0,0.7890496850013733
Albania,,2021-03-31,0,0.7862051725387573
Andorra,,2021-03-01,0,0.9992973804473877
Andorra,,2021-03-02,25,0.9997535347938538
Andorra,,2021-03-03,34,1.0015475749969482
Andorra,,2021-03-04,20,0.9917675852775574
Andorra,,2021-03-05,18,0.9860409498214722
Andorra,,2021-03-06,21,0.9747090935707092
Andorra,,2021-03-07,10,0.9687557220458984
Andorra,,2021-03-08,0,0.9558317065238953
Andorra,,2021-03-09,16,0.9506493806838989
Andorra,,2021-03-10,24,0.9393445253372192
Andorra,,2021-03-11,11,0.9336776733398438
Andorra,,2021-03-12,8,0.9225656986236572
Andorra,,2021-03-13,12,0.9163771271705627
Andorra,,2021-03-14,1,0.9057028293609619
Andorra,,2021-03-15,0,0.899333655834198
Andorra,,2021-03-16,6,0.8892423510551453
Andorra,,2021-03-17,15,0.8827704191207886
Andorra,,2021-03-18,3,0.8738090991973877
Andorra,,2021-03-19,1,0.8668830394744873
Andorra,,2021-03-20,6,0.8585258722305298
Andorra,,2021-03-21,0,0.8522390127182007
Andorra,,2021-03-22,0,0.8462089896202087
Andorra,,2021-03-23,0,0.8412786722183228
Andorra,,2021-03-24,10,0.8371341824531555
Andorra,,2021-03-25,0,0.8322575092315674
Andorra,,2021-03-26,0,0.8281915783882141
Andorra,,2021-03-27,2,0.8236675262451172
Andorra,,2021-03-28,0,0.8198061585426331
Andorra,,2021-03-29,0,0.8156530857086182
Andorra,,2021-03-30,0,0.811979353427887
Andorra,,2021-03-31,7,0.8081510066986084
United Arab Emirates,,2021-03-01,0,0.9424853324890137
United Arab Emirates,,2021-03-02,839,0.9433459043502808
United Arab Emirates,,2021-03-03,1207,0.9448556900024414
United Arab Emirates,,2021-03-04,1249,0.938044011592865
United Arab Emirates,,2021-03-05,1881,0.9338086247444153
United Arab Emirates,,2021-03-06,1922,0.9251344799995422
United Arab Emirates,,2021-03-07,1572,0.9204368591308594
United Arab Emirates,,2021-03-08,0,0.9104225635528564
United Arab Emirates,,2021-03-09,0,0.9062300324440002
United Arab Emirates,,2021-03-10,0,0.8974162340164185
United Arab Emirates,,2021-03-11,0,0.8928418159484863
United Arab Emirates,,2021-03-12,0,0.8842794299125671
United Arab Emirates,,2021-03-13,586,0.8793985843658447
United Arab Emirates,,2021-03-14,734,0.8712039589881897
United Arab Emirates,,2021-03-15,0,0.8661903738975525
United Arab Emirates,,2021-03-16,0,0.8584394454956055
United Arab Emirates,,2021-03-17,0,0.8533768653869629
United Arab Emirates,,2021-03-18,0,0.8463302850723267
