CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-01,115,1.0495860576629639
Aruba,,2021-01-02,38,1.052851915359497
Aruba,,2021-01-03,39,1.0541099309921265
Aruba,,2021-01-04,39,1.0511988401412964
Aruba,,2021-01-05,70,1.0463892221450806
Aruba,,2021-01-06,88,1.042542815208435
Aruba,,2021-01-07,65,1.0383996963500977
Aruba,,2021-01-08,132,1.0327578783035278
Aruba,,2021-01-09,53,1.0290939807891846
Aruba,,2021-01-10,53,1.0248714685440063
Aruba,,2021-01-11,52,1.021367073059082
Aruba,,2021-01-12,81,1.0175845623016357
Aruba,,2021-01-13,97,1.0140419006347656
Aruba,,2021-01-14,73,1.0107274055480957
Aruba,,2021-01-15,138,1.0074450969696045
Aruba,,2021-01-16,57,1.004451036453247
Aruba,,2021-01-17,56,1.0014795064926147
Aruba,,2021-01-18,54,1.000435471534729
Aruba,,2021-01-19,83,1.0003070831298828
Aruba,,2021-01-20,99,0.9990435838699341
Aruba,,2021-01-21,74,0.99806809425354
Aruba,,2021-01-22,139,0.9976211190223694
Aruba,,2021-01-23,57,0.9964045882225037
Aruba,,2021-01-24,55,0.9953392148017883
Aruba,,2021-01-25,53,0.9944270253181458
Aruba,,2021-01-26,82,0.9936752915382385
Aruba,,2021-01-27,97,0.9929299354553223
Aruba,,2021-01-28,72,0.9922724962234497
Aruba,,2021-01-29,136,0.9916906356811523
Aruba,,2021-01-30,54,0.9911624789237976
Aruba,,2021-01-31,52,0.9907018542289734
Afghanistan,,2021-01-01,121,0.9922544956207275
Afghanistan,,2021-01-02,163,0.9919777512550354
Afghanistan,,2021-01-03,78,0.9914000630378723
Afghanistan,,2021-01-04,152,0.9908713698387146
Afghanistan,,2021-01-05,133,0.9907637238502502
Afghanistan,,2021-01-06,176,0.9903640151023865
Afghanistan,,2021-01-07,0,0.9901646971702576
Afghanistan,,2021-01-08,114,0.9899399876594543
Afghanistan,,2021-01-09,156,0.9897381067276001
Afghanistan,,2021-01-10,70,0.9893670082092285
Afghanistan,,2021-01-11,144,0.9889898896217346
Afghanistan,,2021-01-12,125,0.9885977506637573
Afghanistan,,2021-01-13,168,0.9882584810256958
Afghanistan,,2021-01-14,0,0.9878811836242676
Afghanistan,,2021-01-15,105,0.9876593947410583
Afghanistan,,2021-01-16,147,0.987388014793396
Afghanistan,,2021-01-17,61,0.9872757792472839
Afghanistan,,2021-01-18,135,0.9872440099716187
Afghanistan,,2021-01-19,116,0.9869980812072754
Afghanistan,,2021-01-20,159,0.9868690967559814
Afghanistan,,2021-01-21,0,0.9868049621582031
Afghanistan,,2021-01-22,96,0.9867079257965088
Afghanistan,,2021-01-23,138,0.9865787625312805
Afghanistan,,2021-01-24,52,0.9864708185195923
Afghanistan,,2021-01-25,126,0.9863684177398682
Afghanistan,,2021-01-26,107,0.9862726926803589
Afghanistan,,2021-01-27,150,0.986183762550354
Afghanistan,,2021-01-28,0,0.9861066341400146
Afghanistan,,2021-01-29,87,0.9860365390777588
Afghanistan,,2021-01-30,129,0.9859739542007446
Afghanistan,,2021-01-31,43,0.9859176874160767
Angola,,2021-01-01,31,0.99228835105896
Angola,,2021-01-02,46,0.9912537932395935
Angola,,2021-01-03,87,0.9910094738006592
Angola,,2021-01-04,52,0.9905785322189331
Angola,,2021-01-05,71,0.9904965758323669
Angola,,2021-01-06,58,0.9900188446044922
Angola,,2021-01-07,116,0.9898774027824402
Angola,,2021-01-08,27,0.9894779324531555
Angola,,2021-01-09,42,0.9890862107276917
Angola,,2021-01-10,82,0.9886749386787415
Angola,,2021-01-11,47,0.9885861873626709
Angola,,2021-01-12,66,0.9882001280784607
Angola,,2021-01-13,53,0.9880192875862122
Angola,,2021-01-14,111,0.9875953793525696
Angola,,2021-01-15,22,0.9874975085258484
Angola,,2021-01-16,37,0.9873782396316528
Angola,,2021-01-17,77,0.9871886968612671
Angola,,2021-01-18,42,0.9869958162307739
Angola,,2021-01-19,61,0.9868749976158142
Angola,,2021-01-20,48,0.9867668747901917
Angola,,2021-01-21,106,0.9866616129875183
Angola,,2021-01-22,17,0.9865715503692627
Angola,,2021-01-23,32,0.9864518642425537
Angola,,2021-01-24,72,0.9863609075546265
Angola,,2021-01-25,37,0.9862605929374695
Angola,,2021-01-26,56,0.9861845970153809
Angola,,2021-01-27,43,0.9861056804656982
Angola,,2021-01-28,101,0.9860410690307617
Angola,,2021-01-29,12,0.9859722256660461
Angola,,2021-01-30,27,0.9859176874160767
Angola,,2021-01-31,67,0.9858625531196594
Albania,,2021-01-01,281,0.9944718480110168
Albania,,2021-01-02,363,0.9935626983642578
Albania,,2021-01-03,484,0.9927893280982971
Albania,,2021-01-04,301,0.9920246005058289
Albania,,2021-01-05,555,0.9913807511329651
Albania,,2021-01-06,561,0.9908524751663208
Albania,,2021-01-07,567,0.9904320240020752
Albania,,2021-01-08,258,0.9899681210517883
Albania,,2021-01-09,339,0.9896945953369141
Albania,,2021-01-10,460,0.989365816116333
Albania,,2021-01-11,276,0.9891655445098877
Albania,,2021-01-12,530,0.988895833492279
Albania,,2021-01-13,535,0.9886733889579773
Albania,,2021-01-14,541,0.9884340167045593
Albania,,2021-01-15,231,0.988162636756897
Albania,,2021-01-16,311,0.9878960251808167
Albania,,2021-01-17,432,0.9876058101654053
Albania,,2021-01-18,248,0.9874013662338257
Albania,,2021-01-19,501,0.9872577786445618
Albania,,2021-01-20,506,0.9870858192443848
Albania,,2021-01-21,512,0.986960232257843
Albania,,2021-01-22,202,0.9868494272232056
Albania,,2021-01-23,282,0.986726701259613
Albania,,2021-01-24,403,0.9866154789924622
Albania,,2021-01-25,219,0.9865098595619202
Albania,,2021-01-26,472,0.986415684223175
Albania,,2021-01-27,477,0.9863224625587463
Albania,,2021-01-28,483,0.986237645149231
Albania,,2021-01-29,173,0.9861568808555603
Albania,,2021-01-30,254,0.9860826134681702
Albania,,2021-01-31,374,0.9860138297080994
Andorra,,2021-01-01,300,1.0687593221664429
Andorra,,2021-01-02,94,1.0706748962402344
Andorra,,2021-01-03,62,1.0709177255630493
Andorra,,2021-01-04,101,1.0655837059020996
Andorra,,2021-01-05,89,1.058493971824646
Andorra,,2021-01-06,107,1.0527020692825317
Andorra,,2021-01-07,107,1.047369122505188
Andorra,,2021-01-08,337,1.0400559902191162
Andorra,,2021-01-09,128,1.0357080698013306
Andorra,,2021-01-10,93,1.0304266214370728
Andorra,,2021-01-11,128,1.0257234573364258
Andorra,,2021-01-12,112,1.020829200744629
Andorra,,2021-01-13,126,1.016542911529541
Andorra,,2021-01-14,122,1.0121136903762817
Andorra,,2021-01-15,348,1.0079294443130493
Andorra,,2021-01-16,135,1.004550576210022
Andorra,,2021-01-17,96,1.0008175373077393
Andorra,,2021-01-18,130,0.999945878982544
Andorra,,2021-01-19,115,1.0003416538238525
Andorra,,2021-01-20,127,0.9991353154182434
Andorra,,2021-01-21,122,0.9982094168663025
Andorra,,2021-01-22,348,0.9980423450469971
Andorra,,2021-01-23,134,0.9966713786125183
Andorra,,2021-01-24,93,0.9955057501792908
Andorra,,2021-01-25,126,0.9945132732391357
Andorra,,2021-01-26,111,0.9937294125556946
Andorra,,2021-01-27,122,0.9929326772689819
Andorra,,2021-01-28,116,0.9922398924827576
Andorra,,2021-01-29,341,0.9916483163833618
Andorra,,2021-01-30,127,0.9911136031150818
Andorra,,2021-01-31,86,0.9906575679779053
United Arab Emirates,,2021-01-01,3154,1.010879635810852
United Arab Emirates,,2021-01-02,1433,1.0115599632263184
United Arab Emirates,,2021-01-03,1157,1.0118598937988281
United Arab Emirates,,2021-01-04,1232,1.0108050107955933
United Arab Emirates,,2021-01-05,1695,1.0091991424560547
United Arab Emirates,,2021-01-06,1898,1.007865071296692
United Arab Emirates,,2021-01-07,1891,1.0065218210220337
United Arab Emirates,,2021-01-08,3294,1.0046846866607666
United Arab Emirates,,2021-01-09,1561,1.00355064868927
United Arab Emirates,,2021-01-10,1268,1.0021427869796753
United Arab Emirates,,2021-01-11,1328,1.0009419918060303
United Arab Emirates,,2021-01-12,1774,0.9995538592338562
United Arab Emirates,,2021-01-13,1962,0.9983940124511719
United Arab Emirates,,2021-01-14,1939,0.997154951095581
United Arab Emirates,,2021-01-15,3327,0.9959761500358582
United Arab Emirates,,2021-01-16,1579,0.9948365688323975
United Arab Emirates,,2021-01-17,1270,0.9936856031417847
United Arab Emirates,,2021-01-18,1322,0.9930675029754639
United Arab Emirates,,2021-01-19,1764,0.9927583336830139
United Arab Emirates,,2021-01-20,1944,0.9921534657478333
United Arab Emirates,,2021-01-21,1915,0.9916809797286987
United Arab Emirates,,2021-01-22,3299,0.9913501143455505
United Arab Emirates,,2021-01-23,739,0.9908286333084106
United Arab Emirates,,2021-01-24,479,0.990362823009491
United Arab Emirates,,2021-01-25,517,0.9899418354034424
United Arab Emirates,,2021-01-26,1012,0.9895793795585632
United Arab Emirates,,2021-01-27,1242,0.9892208576202393
United Arab Emirates,,2021-01-28,1260,0.9889017939567566
United Arab Emirates,,2021-01-29,2688,0.9886085391044617
United Arab Emirates,,2021-01-30,170,0.9883428812026978
United Arab Emirates,,2021-01-31,0,0.9881007671356201
Argentina,,2021-01-01,31697,1.0295246839523315
Argentina,,2021-01-02,6735,1.0310206413269043
Argentina,,2021-01-03,8191,1.0313632488250732
Argentina,,2021-01-04,10347,1.0297338962554932
Argentina,,2021-01-05,14596,1.0265443325042725
Argentina,,2021-01-06,14567,1.0240525007247925
Argentina,,2021-01-07,14192,1.0212255716323853
Argentina,,2021-01-08,34004,1.0175851583480835
Argentina,,2021-01-09,8847,1.015181064605713
Argentina,,2021-01-10,10088,1.0127414464950562
Argentina,,2021-01-11,12020,1.0106830596923828
Argentina,,2021-01-12,15995,1.0082134008407593
Argentina,,2021-01-13,15755,1.0062106847763062
Argentina,,2021-01-14,15160,1.004119634628296
Argentina,,2021-01-15,34764,1.002199411392212
Argentina,,2021-01-16,9383,1.0001798868179321
Argentina,,2021-01-17,10374,0.9981685876846313
Argentina,,2021-01-18,12177,0.9971677660942078
Argentina,,2021-01-19,16096,0.9968135952949524
Argentina,,2021-01-20,15709,0.9958003759384155
Argentina,,2021-01-21,14985,0.9950891137123108
