CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-01,132,1.7474523782730103
Aruba,,2021-07-02,52,1.754880428314209
Aruba,,2021-07-03,77,1.7641063928604126
Aruba,,2021-07-04,102,1.7639092206954956
Aruba,,2021-07-05,154,1.7587043046951294
Aruba,,2021-07-06,225,1.751524567604065
Aruba,,2021-07-07,349,1.7465425729751587
Aruba,,2021-07-08,626,1.7340285778045654
Aruba,,2021-07-09,763,1.731491208076477
Aruba,,2021-07-10,1105,1.7242010831832886
Aruba,,2021-07-11,1580,1.7217127084732056
Aruba,,2021-07-12,2255,1.7137701511383057
Aruba,,2021-07-13,3179,1.7089357376098633
Aruba,,2021-07-14,4421,1.6983641386032104
Aruba,,2021-07-15,6148,1.6905863285064697
Aruba,,2021-07-16,8138,1.677771806716919
Aruba,,2021-07-17,10690,1.6678684949874878
Aruba,,2021-07-18,13428,1.6539469957351685
Aruba,,2021-07-19,16275,1.6413264274597168
Aruba,,2021-07-20,18563,1.627423644065857
Aruba,,2021-07-21,20422,1.6197017431259155
Aruba,,2021-07-22,21744,1.611545443534851
Aruba,,2021-07-23,20996,1.6043158769607544
Aruba,,2021-07-24,21590,1.59714674949646
Aruba,,2021-07-25,22062,1.589061975479126
Aruba,,2021-07-26,22884,1.5815075635910034
Aruba,,2021-07-27,22805,1.573361873626709
Aruba,,2021-07-28,22935,1.5658742189407349
Aruba,,2021-07-29,23662,1.5578159093856812
Aruba,,2021-07-30,22044,1.5501165390014648
Aruba,,2021-07-31,22884,1.5419092178344727
Afghanistan,,2021-07-01,0,0.945925235748291
Afghanistan,,2021-07-02,1500,0.9438064694404602
Afghanistan,,2021-07-03,989,0.9417813420295715
Afghanistan,,2021-07-04,574,0.9381492137908936
Afghanistan,,2021-07-05,990,0.9326509833335876
Afghanistan,,2021-07-06,865,0.9268423914909363
Afghanistan,,2021-07-07,965,0.9212763905525208
Afghanistan,,2021-07-08,0,0.9138543009757996
Afghanistan,,2021-07-09,935,0.9085861444473267
Afghanistan,,2021-07-10,437,0.9018380045890808
Afghanistan,,2021-07-11,53,0.8964294195175171
Afghanistan,,2021-07-12,497,0.8895432949066162
Afghanistan,,2021-07-13,406,0.883933961391449
Afghanistan,,2021-07-14,540,0.8773065209388733
Afghanistan,,2021-07-15,0,0.8718352317810059
Afghanistan,,2021-07-16,531,0.865333080291748
Afghanistan,,2021-07-17,76,0.859870433807373
Afghanistan,,2021-07-18,0,0.8534525036811829
Afghanistan,,2021-07-19,171,0.8475362658500671
Afghanistan,,2021-07-20,121,0.8416598439216614
Afghanistan,,2021-07-21,296,0.8370476961135864
Afghanistan,,2021-07-22,0,0.8325016498565674
Afghanistan,,2021-07-23,321,0.8283094167709351
Afghanistan,,2021-07-24,0,0.8242545127868652
Afghanistan,,2021-07-25,0,0.8201388120651245
Afghanistan,,2021-07-26,0,0.816246747970581
Afghanistan,,2021-07-27,0,0.8123873472213745
Afghanistan,,2021-07-28,175,0.8087707161903381
