CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-01,0,0.7510579228401184
Aruba,,2021-05-02,0,0.749157726764679
Aruba,,2021-05-03,0,0.744797945022583
Aruba,,2021-05-04,0,0.6942550539970398
Aruba,,2021-05-05,0,0.6764629483222961
Aruba,,2021-05-06,0,0.6474918127059937
Aruba,,2021-05-07,12,0.6320239901542664
Aruba,,2021-05-08,0,0.6110299229621887
Aruba,,2021-05-09,0,0.5974045991897583
Aruba,,2021-05-10,0,0.5827226638793945
Aruba,,2021-05-11,0,0.5707002282142639
Aruba,,2021-05-12,0,0.5608100295066833
Aruba,,2021-05-13,0,0.5499794483184814
Aruba,,2021-05-14,3,0.5439594388008118
Aruba,,2021-05-15,0,0.53460693359375
Aruba,,2021-05-16,0,0.5313219428062439
Aruba,,2021-05-17,0,0.5232141613960266
Aruba,,2021-05-18,0,0.5214633345603943
Aruba,,2021-05-19,0,0.5143594741821289
Aruba,,2021-05-20,0,0.5082157850265503
Aruba,,2021-05-21,0,0.5040673017501831
Aruba,,2021-05-22,0,0.500160813331604
Aruba,,2021-05-23,0,0.4972681701183319
Aruba,,2021-05-24,0,0.49467146396636963
Aruba,,2021-05-25,0,0.4924008846282959
Aruba,,2021-05-26,0,0.4903598725795746
Aruba,,2021-05-27,0,0.4886500835418701
Aruba,,2021-05-28,0,0.48706677556037903
Aruba,,2021-05-29,0,0.4857460558414459
Aruba,,2021-05-30,0,0.4845072627067566
Aruba,,2021-05-31,0,0.4834750294685364
Afghanistan,,2021-05-01,0,0.6965585947036743
Afghanistan,,2021-05-02,0,0.6970812678337097
Afghanistan,,2021-05-03,0,0.6938765645027161
Afghanistan,,2021-05-04,0,0.658818244934082
Afghanistan,,2021-05-05,0,0.643612802028656
Afghanistan,,2021-05-06,64,0.6231601238250732
Afghanistan,,2021-05-07,77,0.6097389459609985
Afghanistan,,2021-05-08,0,0.5944061875343323
Afghanistan,,2021-05-09,0,0.582733154296875
Afghanistan,,2021-05-10,0,0.5709157586097717
Afghanistan,,2021-05-11,0,0.5610805749893188
Afghanistan,,2021-05-12,0,0.5521664023399353
Afghanistan,,2021-05-13,0,0.5436081886291504
Afghanistan,,2021-05-14,41,0.5371771454811096
Afghanistan,,2021-05-15,0,0.529647171497345
Afghanistan,,2021-05-16,0,0.5248638391494751
Afghanistan,,2021-05-17,0,0.5181167125701904
Afghanistan,,2021-05-18,0,0.514655590057373
Afghanistan,,2021-05-19,0,0.5086624026298523
Afghanistan,,2021-05-20,0,0.5034931302070618
Afghanistan,,2021-05-21,20,0.5000956058502197
Afghanistan,,2021-05-22,0,0.4968070685863495
Afghanistan,,2021-05-23,0,0.4944038689136505
Afghanistan,,2021-05-24,0,0.49222761392593384
Afghanistan,,2021-05-25,0,0.49029091000556946
Afghanistan,,2021-05-26,0,0.48855674266815186
Afghanistan,,2021-05-27,0,0.4870598614215851
Afghanistan,,2021-05-28,9,0.4856935739517212
Afghanistan,,2021-05-29,0,0.48450860381126404
Afghanistan,,2021-05-30,0,0.48342880606651306
Afghanistan,,2021-05-31,0,0.4824892282485962
Angola,,2021-05-01,0,0.6843171119689941
Angola,,2021-05-02,0,0.6844146847724915
Angola,,2021-05-03,0,0.6815167665481567
Angola,,2021-05-04,0,0.6491309404373169
Angola,,2021-05-05,0,0.6356208920478821
Angola,,2021-05-06,75,0.6168519258499146
Angola,,2021-05-07,102,0.6048303842544556
Angola,,2021-05-08,0,0.5904591679573059
Angola,,2021-05-09,0,0.5797724723815918
Angola,,2021-05-10,0,0.5685425400733948
Angola,,2021-05-11,0,0.5591256022453308
Angola,,2021-05-12,0,0.5504888296127319
Angola,,2021-05-13,0,0.5421534180641174
Angola,,2021-05-14,54,0.5354968905448914
Angola,,2021-05-15,0,0.5281109809875488
Angola,,2021-05-16,0,0.5231707096099854
Angola,,2021-05-17,0,0.51677006483078
Angola,,2021-05-18,0,0.513057291507721
Angola,,2021-05-19,0,0.5073209404945374
Angola,,2021-05-20,0,0.5023684501647949
Angola,,2021-05-21,26,0.49913927912712097
Angola,,2021-05-22,0,0.4960145652294159
Angola,,2021-05-23,0,0.4937226474285126
Angola,,2021-05-24,0,0.4916587173938751
Angola,,2021-05-25,0,0.48979923129081726
Angola,,2021-05-26,0,0.48814070224761963
Angola,,2021-05-27,0,0.4866922199726105
Angola,,2021-05-28,12,0.48537296056747437
Angola,,2021-05-29,0,0.4842195212841034
Angola,,2021-05-30,0,0.48317182064056396
Angola,,2021-05-31,0,0.48225459456443787
Albania,,2021-05-01,0,0.6822210550308228
Albania,,2021-05-02,0,0.6829078793525696
Albania,,2021-05-03,0,0.6799152493476868
Albania,,2021-05-04,0,0.6481932401657104
Albania,,2021-05-05,0,0.6343662142753601
Albania,,2021-05-06,31,0.6159785985946655
Albania,,2021-05-07,53,0.603720486164093
Albania,,2021-05-08,0,0.5897929072380066
Albania,,2021-05-09,0,0.5793688297271729
Albania,,2021-05-10,0,0.5681889057159424
Albania,,2021-05-11,0,0.558984100818634
Albania,,2021-05-12,0,0.5501850843429565
Albania,,2021-05-13,0,0.5419461727142334
Albania,,2021-05-14,28,0.535403311252594
Albania,,2021-05-15,0,0.5281152129173279
Albania,,2021-05-16,0,0.5229842662811279
Albania,,2021-05-17,0,0.5165708661079407
Albania,,2021-05-18,0,0.5128231644630432
