CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-01,0,0.8322227597236633
Aruba,,2021-01-02,0,0.8339928388595581
Aruba,,2021-01-03,0,0.8363098502159119
Aruba,,2021-01-04,0,0.8264298439025879
Aruba,,2021-01-05,19,0.8128163814544678
Aruba,,2021-01-06,42,0.7991557717323303
Aruba,,2021-01-07,24,0.7868812084197998
Aruba,,2021-01-08,0,0.7794538140296936
Aruba,,2021-01-09,0,0.7677496671676636
Aruba,,2021-01-10,0,0.7553746700286865
Aruba,,2021-01-11,0,0.7435389757156372
Aruba,,2021-01-12,0,0.7303251028060913
Aruba,,2021-01-13,23,0.7183849811553955
Aruba,,2021-01-14,10,0.7045125365257263
Aruba,,2021-01-15,0,0.6924288272857666
Aruba,,2021-01-16,0,0.6781871914863586
Aruba,,2021-01-17,0,0.665976345539093
Aruba,,2021-01-18,0,0.6516340970993042
Aruba,,2021-01-19,0,0.6401737928390503
Aruba,,2021-01-20,10,0.6267222762107849
Aruba,,2021-01-21,2,0.6149652600288391
Aruba,,2021-01-22,0,0.6013426184654236
Aruba,,2021-01-23,0,0.5910304188728333
Aruba,,2021-01-24,0,0.5807356238365173
Aruba,,2021-01-25,0,0.5699188709259033
Aruba,,2021-01-26,0,0.5594730973243713
Aruba,,2021-01-27,4,0.5487897992134094
Aruba,,2021-01-28,0,0.5385119318962097
Aruba,,2021-01-29,0,0.5281635522842407
Aruba,,2021-01-30,0,0.5180357694625854
Aruba,,2021-01-31,0,0.5079841017723083
Afghanistan,,2021-01-01,0,0.790423572063446
Afghanistan,,2021-01-02,15,0.7904285788536072
Afghanistan,,2021-01-03,0,0.7905009984970093
Afghanistan,,2021-01-04,50,0.7803604006767273
Afghanistan,,2021-01-05,50,0.7692449688911438
Afghanistan,,2021-01-06,110,0.7565575242042542
Afghanistan,,2021-01-07,0,0.7453996539115906
Afghanistan,,2021-01-08,0,0.7354775071144104
Afghanistan,,2021-01-09,0,0.7247056365013123
Afghanistan,,2021-01-10,0,0.7122243642807007
Afghanistan,,2021-01-11,0,0.7013188004493713
Afghanistan,,2021-01-12,0,0.6883387565612793
Afghanistan,,2021-01-13,74,0.6773195266723633
Afghanistan,,2021-01-14,0,0.6639081239700317
Afghanistan,,2021-01-15,0,0.6527649760246277
Afghanistan,,2021-01-16,0,0.639066755771637
Afghanistan,,2021-01-17,0,0.627867579460144
Afghanistan,,2021-01-18,0,0.613987147808075
Afghanistan,,2021-01-19,0,0.6029911637306213
Afghanistan,,2021-01-20,43,0.5902343988418579
Afghanistan,,2021-01-21,0,0.579262912273407
Afghanistan,,2021-01-22,0,0.5669140815734863
Afghanistan,,2021-01-23,0,0.556800901889801
Afghanistan,,2021-01-24,0,0.5468189120292664
Afghanistan,,2021-01-25,0,0.5364339351654053
Afghanistan,,2021-01-26,0,0.5264368653297424
Afghanistan,,2021-01-27,22,0.5162932276725769
Afghanistan,,2021-01-28,0,0.506538987159729
Afghanistan,,2021-01-29,0,0.4967736005783081
Afghanistan,,2021-01-30,0,0.487271785736084
Afghanistan,,2021-01-31,0,0.4778922498226166
Angola,,2021-01-01,0,0.7907683849334717
Angola,,2021-01-02,0,0.7899611592292786
Angola,,2021-01-03,7,0.790740966796875
Angola,,2021-01-04,0,0.7806286215782166
Angola,,2021-01-05,14,0.7702684998512268
Angola,,2021-01-06,12,0.7566329836845398
Angola,,2021-01-07,81,0.7459167242050171
Angola,,2021-01-08,0,0.7356621623039246
Angola,,2021-01-09,0,0.7253214120864868
Angola,,2021-01-10,0,0.712416410446167
Angola,,2021-01-11,0,0.701867938041687
Angola,,2021-01-12,0,0.6885791420936584
Angola,,2021-01-13,0,0.677871584892273
Angola,,2021-01-14,53,0.6642472743988037
Angola,,2021-01-15,0,0.6533481478691101
Angola,,2021-01-16,0,0.6395117044448853
Angola,,2021-01-17,0,0.6285204291343689
Angola,,2021-01-18,0,0.6145231127738953
Angola,,2021-01-19,0,0.6035080552101135
Angola,,2021-01-20,0,0.5908606648445129
Angola,,2021-01-21,30,0.5798295736312866
Angola,,2021-01-22,0,0.5673109889030457
Angola,,2021-01-23,0,0.55718994140625
Angola,,2021-01-24,0,0.5472419857978821
Angola,,2021-01-25,0,0.5368483662605286
Angola,,2021-01-26,0,0.526853621006012
Angola,,2021-01-27,0,0.5166938900947571
Angola,,2021-01-28,15,0.5069347023963928
Angola,,2021-01-29,0,0.4971710741519928
Angola,,2021-01-30,0,0.4876595437526703
Angola,,2021-01-31,0,0.4782782196998596
Albania,,2021-01-01,0,0.7931538820266724
Albania,,2021-01-02,0,0.7923424243927002
Albania,,2021-01-03,0,0.7927981615066528
Albania,,2021-01-04,0,0.7826622724533081
Albania,,2021-01-05,179,0.7717470526695251
Albania,,2021-01-06,257,0.7582853436470032
Albania,,2021-01-07,332,0.7472650408744812
Albania,,2021-01-08,0,0.7370975613594055
Albania,,2021-01-09,0,0.7265475988388062
Albania,,2021-01-10,0,0.7136959433555603
Albania,,2021-01-11,0,0.7030362486839294
Albania,,2021-01-12,0,0.6897721290588379
Albania,,2021-01-13,69,0.6790350079536438
Albania,,2021-01-14,198,0.6654341220855713
Albania,,2021-01-15,0,0.6545667052268982
Albania,,2021-01-16,0,0.6407204866409302
Albania,,2021-01-17,0,0.6297205090522766
Albania,,2021-01-18,0,0.615749180316925
Albania,,2021-01-19,0,0.6047523617744446
Albania,,2021-01-20,0,0.5920291543006897
Albania,,2021-01-21,115,0.5809651613235474
Albania,,2021-01-22,0,0.5684321522712708
Albania,,2021-01-23,0,0.5582871437072754
Albania,,2021-01-24,0,0.5483166575431824
Albania,,2021-01-25,0,0.5378957390785217
Albania,,2021-01-26,0,0.5278837084770203
Albania,,2021-01-27,0,0.517703115940094
Albania,,2021-01-28,58,0.5079275965690613
Albania,,2021-01-29,0,0.4981415867805481
Albania,,2021-01-30,0,0.48861196637153625
Albania,,2021-01-31,0,0.47920921444892883
Andorra,,2021-01-01,0,0.8451939821243286
Andorra,,2021-01-02,6,0.846501886844635
Andorra,,2021-01-03,0,0.8480576276779175
Andorra,,2021-01-04,16,0.837921679019928
Andorra,,2021-01-05,10,0.8231340646743774
Andorra,,2021-01-06,33,0.8093780279159546
Andorra,,2021-01-07,39,0.7967808842658997
Andorra,,2021-01-08,0,0.7910075187683105
Andorra,,2021-01-09,0,0.7790592908859253
Andorra,,2021-01-10,0,0.7671540975570679
Andorra,,2021-01-11,0,0.754804790019989
Andorra,,2021-01-12,0,0.7418243885040283
Andorra,,2021-01-13,13,0.7293127775192261
Andorra,,2021-01-14,24,0.7154931426048279
Andorra,,2021-01-15,0,0.7027449011802673
Andorra,,2021-01-16,0,0.6885548233985901
Andorra,,2021-01-17,0,0.6757172346115112
Andorra,,2021-01-18,0,0.6615132093429565
Andorra,,2021-01-19,0,0.6498236060142517
Andorra,,2021-01-20,0,0.6362506151199341
Andorra,,2021-01-21,15,0.6241777539253235
Andorra,,2021-01-22,0,0.6101503968238831
Andorra,,2021-01-23,0,0.5998478531837463
Andorra,,2021-01-24,0,0.5894670486450195
Andorra,,2021-01-25,0,0.5786058902740479
Andorra,,2021-01-26,0,0.5680514574050903
Andorra,,2021-01-27,0,0.5572677850723267
Andorra,,2021-01-28,8,0.5468704700469971
Andorra,,2021-01-29,0,0.5363993048667908
Andorra,,2021-01-30,0,0.5261213779449463
Andorra,,2021-01-31,0,0.5159090757369995
United Arab Emirates,,2021-01-01,0,0.8048959970474243
United Arab Emirates,,2021-01-02,0,0.8053008913993835
United Arab Emirates,,2021-01-03,0,0.8068014979362488
United Arab Emirates,,2021-01-04,0,0.7967948317527771
United Arab Emirates,,2021-01-05,467,0.7854071259498596
United Arab Emirates,,2021-01-06,848,0.7718421816825867
United Arab Emirates,,2021-01-07,1016,0.760591983795166
