CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-01,0,1.027513027191162
Aruba,,2021-05-02,0,1.025357961654663
Aruba,,2021-05-03,0,1.0220444202423096
Aruba,,2021-05-04,0,0.999274730682373
Aruba,,2021-05-05,0,0.986557126045227
Aruba,,2021-05-06,3,0.9720759987831116
Aruba,,2021-05-07,17,0.9580004811286926
Aruba,,2021-05-08,0,0.9444080591201782
Aruba,,2021-05-09,0,0.9336592555046082
Aruba,,2021-05-10,0,0.9207676649093628
Aruba,,2021-05-11,0,0.9103752970695496
Aruba,,2021-05-12,0,0.8997143507003784
Aruba,,2021-05-13,0,0.8898333311080933
Aruba,,2021-05-14,9,0.8811233639717102
Aruba,,2021-05-15,0,0.8730434775352478
Aruba,,2021-05-16,0,0.8671122789382935
Aruba,,2021-05-17,0,0.8608583211898804
Aruba,,2021-05-18,0,0.8592410087585449
Aruba,,2021-05-19,0,0.8559327721595764
Aruba,,2021-05-20,0,0.8524476885795593
Aruba,,2021-05-21,4,0.8500933051109314
Aruba,,2021-05-22,0,0.8484845161437988
Aruba,,2021-05-23,0,0.8471109867095947
Aruba,,2021-05-24,0,0.8459351062774658
Aruba,,2021-05-25,0,0.8450213074684143
Aruba,,2021-05-26,0,0.8441343903541565
Aruba,,2021-05-27,0,0.8434617519378662
Aruba,,2021-05-28,1,0.8428800106048584
Aruba,,2021-05-29,0,0.8423128724098206
Aruba,,2021-05-30,0,0.8417501449584961
Aruba,,2021-05-31,0,0.8412899971008301
Afghanistan,,2021-05-01,0,0.952168345451355
Afghanistan,,2021-05-02,64,0.9523879885673523
Afghanistan,,2021-05-03,123,0.9504554271697998
Afghanistan,,2021-05-04,147,0.9320770502090454
Afghanistan,,2021-05-05,76,0.9224113821983337
Afghanistan,,2021-05-06,135,0.9122679233551025
Afghanistan,,2021-05-07,97,0.9016187191009521
Afghanistan,,2021-05-08,0,0.892776608467102
Afghanistan,,2021-05-09,0,0.8851050138473511
Afghanistan,,2021-05-10,50,0.8772157430648804
Afghanistan,,2021-05-11,80,0.870710015296936
Afghanistan,,2021-05-12,15,0.8646900057792664
Afghanistan,,2021-05-13,81,0.8592504262924194
Afghanistan,,2021-05-14,49,0.8552260398864746
Afghanistan,,2021-05-15,0,0.8511409163475037
Afghanistan,,2021-05-16,0,0.84891277551651
Afghanistan,,2021-05-17,7,0.8460513949394226
Afghanistan,,2021-05-18,44,0.8470962643623352
Afghanistan,,2021-05-19,0,0.8459755182266235
Afghanistan,,2021-05-20,52,0.844444990158081
Afghanistan,,2021-05-21,24,0.8436093926429749
Afghanistan,,2021-05-22,0,0.8431699872016907
Afghanistan,,2021-05-23,0,0.8426873087882996
Afghanistan,,2021-05-24,0,0.8421498537063599
Afghanistan,,2021-05-25,24,0.8416346907615662
Afghanistan,,2021-05-26,0,0.8411048650741577
Afghanistan,,2021-05-27,35,0.8406926393508911
Afghanistan,,2021-05-28,10,0.8402959108352661
Afghanistan,,2021-05-29,0,0.8399493098258972
Afghanistan,,2021-05-30,0,0.8396342992782593
Afghanistan,,2021-05-31,0,0.8393519520759583
Angola,,2021-05-01,0,0.9373601078987122
Angola,,2021-05-02,38,0.9377496838569641
Angola,,2021-05-03,26,0.9357187747955322
Angola,,2021-05-04,145,0.9187873005867004
Angola,,2021-05-05,138,0.9098337888717651
Angola,,2021-05-06,175,0.9010453224182129
Angola,,2021-05-07,135,0.8913894295692444
Angola,,2021-05-08,0,0.8835512399673462
Angola,,2021-05-09,0,0.8771994709968567
Angola,,2021-05-10,0,0.8706004023551941
Angola,,2021-05-11,61,0.864917516708374
Angola,,2021-05-12,64,0.860234797000885
Angola,,2021-05-13,109,0.8554072380065918
Angola,,2021-05-14,78,0.8520934581756592
Angola,,2021-05-15,0,0.8483206033706665
Angola,,2021-05-16,0,0.8467910885810852
Angola,,2021-05-17,0,0.8443400263786316
Angola,,2021-05-18,11,0.8456542491912842
Angola,,2021-05-19,21,0.8448957204818726
Angola,,2021-05-20,73,0.8434648513793945
Angola,,2021-05-21,48,0.8428376317024231
Angola,,2021-05-22,0,0.8425270318984985
Angola,,2021-05-23,0,0.8420169353485107
Angola,,2021-05-24,0,0.8415111303329468
Angola,,2021-05-25,0,0.8410855531692505
Angola,,2021-05-26,0,0.8406186699867249
Angola,,2021-05-27,52,0.8402198553085327
Angola,,2021-05-28,31,0.8398813009262085
Angola,,2021-05-29,0,0.8395764827728271
Angola,,2021-05-30,0,0.8392938375473022
Angola,,2021-05-31,0,0.839045524597168
Albania,,2021-05-01,0,0.9352432489395142
Albania,,2021-05-02,85,0.9355795383453369
Albania,,2021-05-03,28,0.9338883757591248
Albania,,2021-05-04,82,0.917421817779541
Albania,,2021-05-05,74,0.9083772301673889
Albania,,2021-05-06,69,0.8998997807502747
Albania,,2021-05-07,60,0.8899105191230774
Albania,,2021-05-08,0,0.8823286294937134
Albania,,2021-05-09,36,0.8763540387153625
Albania,,2021-05-10,0,0.8697866797447205
Albania,,2021-05-11,39,0.8643795847892761
Albania,,2021-05-12,35,0.8594810962677002
Albania,,2021-05-13,34,0.8548612594604492
Albania,,2021-05-14,30,0.8518248200416565
Albania,,2021-05-15,0,0.8483021259307861
Albania,,2021-05-16,9,0.8465583324432373
Albania,,2021-05-17,0,0.8441727161407471
Albania,,2021-05-18,16,0.8454141020774841
Albania,,2021-05-19,16,0.844727635383606
Albania,,2021-05-20,17,0.8433566093444824
Albania,,2021-05-21,16,0.8427301645278931
Albania,,2021-05-22,0,0.8424469828605652
Albania,,2021-05-23,0,0.8419212102890015
Albania,,2021-05-24,0,0.8414331674575806
Albania,,2021-05-25,0,0.8410195708274841
Albania,,2021-05-26,3,0.8405544757843018
Albania,,2021-05-27,7,0.84015953540802
Albania,,2021-05-28,9,0.8398324847221375
Albania,,2021-05-29,0,0.8395300507545471
Albania,,2021-05-30,0,0.8392546772956848
Albania,,2021-05-31,0,0.8390061259269714
Andorra,,2021-05-01,875,1.3506625890731812
Andorra,,2021-05-02,147,1.3538116216659546
Andorra,,2021-05-03,153,1.3537119626998901
Andorra,,2021-05-04,155,1.3303847312927246
Andorra,,2021-05-05,142,1.3199971914291382
Andorra,,2021-05-06,155,1.3054475784301758
Andorra,,2021-05-07,129,1.2925808429718018
Andorra,,2021-05-08,958,1.2777179479599
Andorra,,2021-05-09,174,1.2666205167770386
Andorra,,2021-05-10,157,1.2506221532821655
Andorra,,2021-05-11,139,1.2377091646194458
Andorra,,2021-05-12,102,1.2212011814117432
Andorra,,2021-05-13,94,1.2063977718353271
Andorra,,2021-05-14,46,1.1891164779663086
Andorra,,2021-05-15,859,1.1724425554275513
Andorra,,2021-05-16,51,1.154089331626892
Andorra,,2021-05-17,23,1.1362004280090332
Andorra,,2021-05-18,1,1.1198399066925049
Andorra,,2021-05-19,0,1.1017156839370728
Andorra,,2021-05-20,0,1.0838457345962524
Andorra,,2021-05-21,0,1.066306233406067
Andorra,,2021-05-22,722,1.0493413209915161
Andorra,,2021-05-23,0,1.032796025276184
Andorra,,2021-05-24,0,1.016387701034546
Andorra,,2021-05-25,0,1.0002046823501587
Andorra,,2021-05-26,0,0.9845941662788391
Andorra,,2021-05-27,0,0.9695837497711182
Andorra,,2021-05-28,0,0.9551687836647034
Andorra,,2021-05-29,557,0.9415735006332397
Andorra,,2021-05-30,0,0.9287654757499695
Andorra,,2021-05-31,0,0.9169079661369324
United Arab Emirates,,2021-05-01,2142,1.3048241138458252
United Arab Emirates,,2021-05-02,1874,1.3060648441314697
United Arab Emirates,,2021-05-03,0,1.3051916360855103
United Arab Emirates,,2021-05-04,139,1.2818048000335693
United Arab Emirates,,2021-05-05,0,1.2704955339431763
United Arab Emirates,,2021-05-06,122,1.2554649114608765
United Arab Emirates,,2021-05-07,2009,1.2414294481277466
United Arab Emirates,,2021-05-08,2098,1.2259297370910645
United Arab Emirates,,2021-05-09,2077,1.2137001752853394
United Arab Emirates,,2021-05-10,117,1.1967750787734985
United Arab Emirates,,2021-05-11,179,1.182645320892334
United Arab Emirates,,2021-05-12,0,1.1656219959259033
United Arab Emirates,,2021-05-13,0,1.1497782468795776
United Arab Emirates,,2021-05-14,1769,1.1320266723632812
United Arab Emirates,,2021-05-15,1777,1.1149739027023315
United Arab Emirates,,2021-05-16,1685,1.09645414352417
United Arab Emirates,,2021-05-17,0,1.0783437490463257
United Arab Emirates,,2021-05-18,0,1.062263011932373
United Arab Emirates,,2021-05-19,0,1.0445752143859863
United Arab Emirates,,2021-05-20,0,1.0272057056427002
United Arab Emirates,,2021-05-21,1035,1.0105767250061035
United Arab Emirates,,2021-05-22,1085,0.9946531057357788
United Arab Emirates,,2021-05-23,1051,0.9794369339942932
United Arab Emirates,,2021-05-24,0,0.9646937251091003
United Arab Emirates,,2021-05-25,0,0.950514018535614
United Arab Emirates,,2021-05-26,0,0.9371728897094727
United Arab Emirates,,2021-05-27,0,0.9247455596923828
United Arab Emirates,,2021-05-28,327,0.9131847620010376
United Arab Emirates,,2021-05-29,513,0.9026702642440796
United Arab Emirates,,2021-05-30,597,0.8931280970573425
United Arab Emirates,,2021-05-31,0,0.8845846056938171
Argentina,,2021-05-01,0,1.0516841411590576
Argentina,,2021-05-02,10378,1.0502007007598877
Argentina,,2021-05-03,13833,1.0467597246170044
Argentina,,2021-05-04,17831,1.0230307579040527
Argentina,,2021-05-05,14907,1.0099564790725708
Argentina,,2021-05-06,16250,0.9945483803749084
Argentina,,2021-05-07,12234,0.9798910021781921
Argentina,,2021-05-08,0,0.9653765559196472
Argentina,,2021-05-09,0,0.9535651803016663
Argentina,,2021-05-10,2926,0.9394957423210144
Argentina,,2021-05-11,7711,0.9276776313781738
Argentina,,2021-05-12,5698,0.9154888987541199
Argentina,,2021-05-13,8148,0.9043698310852051
Argentina,,2021-05-14,5279,0.894203782081604
Argentina,,2021-05-15,0,0.8844383955001831
Argentina,,2021-05-16,0,0.8766553401947021
Argentina,,2021-05-17,0,0.8691661357879639
Argentina,,2021-05-18,1898,0.8662017583847046
Argentina,,2021-05-19,1015,0.8616001009941101
