CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-01,0,0.9283415079116821
Aruba,,2021-01-02,4,0.9315506815910339
Aruba,,2021-01-03,4,0.9314405918121338
Aruba,,2021-01-04,3,0.9206740856170654
Aruba,,2021-01-05,34,0.9071797728538513
Aruba,,2021-01-06,53,0.8980241417884827
Aruba,,2021-01-07,31,0.8872896432876587
Aruba,,2021-01-08,0,0.873126745223999
Aruba,,2021-01-09,0,0.8614426851272583
Aruba,,2021-01-10,0,0.8479232788085938
Aruba,,2021-01-11,0,0.8363616466522217
Aruba,,2021-01-12,13,0.8233608603477478
Aruba,,2021-01-13,35,0.8116767406463623
Aruba,,2021-01-14,15,0.7993014454841614
Aruba,,2021-01-15,0,0.7880241870880127
Aruba,,2021-01-16,0,0.7769538760185242
Aruba,,2021-01-17,0,0.7664384245872498
Aruba,,2021-01-18,0,0.7595288157463074
Aruba,,2021-01-19,0,0.7546015381813049
Aruba,,2021-01-20,22,0.7464988231658936
Aruba,,2021-01-21,5,0.739565908908844
Aruba,,2021-01-22,0,0.7347723245620728
Aruba,,2021-01-23,0,0.727985680103302
Aruba,,2021-01-24,0,0.7214593887329102
Aruba,,2021-01-25,0,0.71539705991745
Aruba,,2021-01-26,0,0.7095557451248169
Aruba,,2021-01-27,14,0.7041228413581848
Aruba,,2021-01-28,0,0.6989150643348694
Aruba,,2021-01-29,0,0.6940121650695801
Aruba,,2021-01-30,0,0.6893630027770996
Aruba,,2021-01-31,0,0.6849952340126038
Afghanistan,,2021-01-01,0,0.8660650849342346
Afghanistan,,2021-01-02,71,0.8659495711326599
Afghanistan,,2021-01-03,0,0.8638151288032532
Afghanistan,,2021-01-04,79,0.854512631893158
Afghanistan,,2021-01-05,67,0.8450207710266113
Afghanistan,,2021-01-06,117,0.8360312581062317
Afghanistan,,2021-01-07,0,0.8278672099113464
Afghanistan,,2021-01-08,0,0.8172444105148315
Afghanistan,,2021-01-09,7,0.8084948062896729
Afghanistan,,2021-01-10,0,0.7980300784111023
Afghanistan,,2021-01-11,22,0.7892031073570251
Afghanistan,,2021-01-12,20,0.7791683077812195
Afghanistan,,2021-01-13,79,0.7703298330307007
