CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-01,0,1.271091341972351
Aruba,,2021-07-02,0,1.2756651639938354
Aruba,,2021-07-03,4,1.2800551652908325
Aruba,,2021-07-04,0,1.2177168130874634
Aruba,,2021-07-05,0,1.1633079051971436
Aruba,,2021-07-06,2,1.1124160289764404
Aruba,,2021-07-07,2,1.0693212747573853
Aruba,,2021-07-08,0,1.017858862876892
Aruba,,2021-07-09,0,0.9706823825836182
Aruba,,2021-07-10,2,0.9180766940116882
Aruba,,2021-07-11,0,0.8661931753158569
Aruba,,2021-07-12,0,0.8157293796539307
Aruba,,2021-07-13,0,0.7690807580947876
Aruba,,2021-07-14,0,0.7286203503608704
Aruba,,2021-07-15,0,0.6919389367103577
Aruba,,2021-07-16,0,0.6678347587585449
Aruba,,2021-07-17,1,0.6465033292770386
Aruba,,2021-07-18,0,0.6383852958679199
Aruba,,2021-07-19,0,0.6287624835968018
Aruba,,2021-07-20,0,0.6012322306632996
Aruba,,2021-07-21,0,0.5838202834129333
Aruba,,2021-07-22,0,0.5697993636131287
Aruba,,2021-07-23,0,0.560322105884552
Aruba,,2021-07-24,0,0.5496701598167419
Aruba,,2021-07-25,0,0.5391272902488708
Aruba,,2021-07-26,0,0.5287699103355408
Aruba,,2021-07-27,0,0.5189793705940247
Aruba,,2021-07-28,0,0.5103601217269897
Aruba,,2021-07-29,0,0.5026413202285767
Aruba,,2021-07-30,0,0.4958445131778717
Aruba,,2021-07-31,0,0.48978984355926514
Afghanistan,,2021-07-01,0,0.6815259456634521
Afghanistan,,2021-07-02,0,0.6800645589828491
Afghanistan,,2021-07-03,0,0.6791547536849976
Afghanistan,,2021-07-04,0,0.6602643728256226
Afghanistan,,2021-07-05,0,0.6454416513442993
Afghanistan,,2021-07-06,306,0.6246709823608398
Afghanistan,,2021-07-07,789,0.6092646718025208
Afghanistan,,2021-07-08,0,0.5921348929405212
Afghanistan,,2021-07-09,0,0.5798969864845276
Afghanistan,,2021-07-10,0,0.5666454434394836
Afghanistan,,2021-07-11,0,0.5555344820022583
Afghanistan,,2021-07-12,0,0.544793426990509
