CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-01,0,1.09967839717865
Aruba,,2021-06-02,0,1.1139233112335205
Aruba,,2021-06-03,0,1.1253275871276855
Aruba,,2021-06-04,0,1.1056280136108398
Aruba,,2021-06-05,0,1.087416410446167
Aruba,,2021-06-06,0,1.0589686632156372
Aruba,,2021-06-07,3,1.0269453525543213
Aruba,,2021-06-08,0,0.9881969094276428
Aruba,,2021-06-09,0,0.963701605796814
Aruba,,2021-06-10,0,0.9309662580490112
Aruba,,2021-06-11,0,0.9031111001968384
Aruba,,2021-06-12,0,0.8687847852706909
Aruba,,2021-06-13,0,0.8390494585037231
Aruba,,2021-06-14,1,0.8048129081726074
Aruba,,2021-06-15,0,0.7743759751319885
Aruba,,2021-06-16,0,0.7413877248764038
Aruba,,2021-06-17,0,0.7120305299758911
Aruba,,2021-06-18,0,0.6830270886421204
Aruba,,2021-06-19,0,0.6561806201934814
Aruba,,2021-06-20,0,0.634918749332428
Aruba,,2021-06-21,0,0.6123982071876526
Aruba,,2021-06-22,0,0.592921793460846
Aruba,,2021-06-23,0,0.5776199698448181
Aruba,,2021-06-24,0,0.5627539157867432
Aruba,,2021-06-25,0,0.5484674572944641
Aruba,,2021-06-26,0,0.5351675152778625
Aruba,,2021-06-27,0,0.5228021144866943
Aruba,,2021-06-28,0,0.5113570690155029
Aruba,,2021-06-29,0,0.5008726716041565
Aruba,,2021-06-30,0,0.4913202226161957
Afghanistan,,2021-06-01,0,0.7030357718467712
Afghanistan,,2021-06-02,0,0.7071651220321655
Afghanistan,,2021-06-03,0,0.710968017578125
Afghanistan,,2021-06-04,0,0.6992117166519165
Afghanistan,,2021-06-05,127,0.6887022852897644
Afghanistan,,2021-06-06,35,0.6724585294723511
Afghanistan,,2021-06-07,644,0.6547380685806274
Afghanistan,,2021-06-08,0,0.6344444155693054
Afghanistan,,2021-06-09,0,0.6204985976219177
Afghanistan,,2021-06-10,0,0.6033210158348083
Afghanistan,,2021-06-11,0,0.5892711281776428
Afghanistan,,2021-06-12,0,0.5727511048316956
Afghanistan,,2021-06-13,0,0.5589286684989929
Afghanistan,,2021-06-14,347,0.543452262878418
Afghanistan,,2021-06-15,0,0.5304270386695862
Afghanistan,,2021-06-16,0,0.5165199041366577
Afghanistan,,2021-06-17,0,0.5047206282615662
Afghanistan,,2021-06-18,0,0.4931294918060303
Afghanistan,,2021-06-19,0,0.4829145669937134
Afghanistan,,2021-06-20,0,0.4750899374485016
Afghanistan,,2021-06-21,161,0.46697568893432617
Afghanistan,,2021-06-22,0,0.4601497948169708
Afghanistan,,2021-06-23,0,0.4552558660507202
Afghanistan,,2021-06-24,0,0.4505612254142761
Afghanistan,,2021-06-25,0,0.446058452129364
Afghanistan,,2021-06-26,0,0.44192010164260864
Afghanistan,,2021-06-27,0,0.438080757856369
Afghanistan,,2021-06-28,69,0.4345586895942688
Afghanistan,,2021-06-29,0,0.43134796619415283
Afghanistan,,2021-06-30,0,0.42843130230903625
Angola,,2021-06-01,0,0.6847810745239258
