CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-01,0,0.7820703387260437
Aruba,,2021-01-02,0,0.7838684320449829
Aruba,,2021-01-03,0,0.7868993282318115
Aruba,,2021-01-04,0,0.775505006313324
Aruba,,2021-01-05,12,0.7694627642631531
Aruba,,2021-01-06,37,0.7537976503372192
Aruba,,2021-01-07,23,0.7461315989494324
Aruba,,2021-01-08,0,0.7283397912979126
Aruba,,2021-01-09,0,0.7212804555892944
Aruba,,2021-01-10,0,0.7054727077484131
Aruba,,2021-01-11,0,0.6978105306625366
Aruba,,2021-01-12,0,0.6827049851417542
Aruba,,2021-01-13,17,0.6748406291007996
Aruba,,2021-01-14,9,0.6611504554748535
Aruba,,2021-01-15,0,0.6533557772636414
Aruba,,2021-01-16,0,0.6413912177085876
Aruba,,2021-01-17,0,0.6336475610733032
Aruba,,2021-01-18,0,0.6228669881820679
Aruba,,2021-01-19,0,0.6141266226768494
Aruba,,2021-01-20,6,0.6028911471366882
Aruba,,2021-01-21,2,0.5942293405532837
Aruba,,2021-01-22,0,0.5841141939163208
Aruba,,2021-01-23,0,0.5776088833808899
Aruba,,2021-01-24,0,0.5710278749465942
Aruba,,2021-01-25,0,0.5642716884613037
Aruba,,2021-01-26,0,0.5576059222221375
Aruba,,2021-01-27,2,0.5510209798812866
Aruba,,2021-01-28,0,0.5445318818092346
Aruba,,2021-01-29,0,0.5381890535354614
Aruba,,2021-01-30,0,0.531961977481842
Aruba,,2021-01-31,0,0.5258742570877075
Afghanistan,,2021-01-01,0,0.7435417175292969
Afghanistan,,2021-01-02,0,0.7437552213668823
Afghanistan,,2021-01-03,0,0.7440044283866882
Afghanistan,,2021-01-04,31,0.7339928150177002
Afghanistan,,2021-01-05,44,0.7275881171226501
Afghanistan,,2021-01-06,109,0.7143464684486389
Afghanistan,,2021-01-07,0,0.7071651816368103
Afghanistan,,2021-01-08,0,0.6930320262908936
Afghanistan,,2021-01-09,0,0.6864418387413025
Afghanistan,,2021-01-10,0,0.6738684177398682
Afghanistan,,2021-01-11,0,0.6669619679450989
Afghanistan,,2021-01-12,0,0.6550388932228088
Afghanistan,,2021-01-13,70,0.648008406162262
Afghanistan,,2021-01-14,0,0.6368635892868042
Afghanistan,,2021-01-15,0,0.6297916173934937
Afghanistan,,2021-01-16,0,0.6192017793655396
Afghanistan,,2021-01-17,0,0.6117364764213562
Afghanistan,,2021-01-18,0,0.6009230613708496
Afghanistan,,2021-01-19,0,0.5920562148094177
Afghanistan,,2021-01-20,40,0.5814762115478516
Afghanistan,,2021-01-21,0,0.5736717581748962
Afghanistan,,2021-01-22,0,0.5649740099906921
Afghanistan,,2021-01-23,0,0.5589615702629089
Afghanistan,,2021-01-24,0,0.5528602004051208
Afghanistan,,2021-01-25,0,0.5466318726539612
Afghanistan,,2021-01-26,0,0.5404930710792542
Afghanistan,,2021-01-27,21,0.5344382524490356
Afghanistan,,2021-01-28,0,0.528475821018219
Afghanistan,,2021-01-29,0,0.5226449966430664
Afghanistan,,2021-01-30,0,0.5169242024421692
Afghanistan,,2021-01-31,0,0.5113174915313721
Angola,,2021-01-01,0,0.743950605392456
Angola,,2021-01-02,0,0.74357670545578
Angola,,2021-01-03,0,0.7443670034408569
Angola,,2021-01-04,0,0.7338805794715881
Angola,,2021-01-05,5,0.7279679179191589
Angola,,2021-01-06,8,0.7147536873817444
Angola,,2021-01-07,81,0.7077065110206604
Angola,,2021-01-08,0,0.6931799650192261
Angola,,2021-01-09,0,0.6868029236793518
Angola,,2021-01-10,0,0.6739828586578369
Angola,,2021-01-11,0,0.6672536730766296
Angola,,2021-01-12,0,0.6551633477210999
Angola,,2021-01-13,0,0.6482821106910706
Angola,,2021-01-14,51,0.6370283961296082
Angola,,2021-01-15,0,0.6301055550575256
Angola,,2021-01-16,0,0.6194213628768921
Angola,,2021-01-17,0,0.6121322512626648
Angola,,2021-01-18,0,0.6012656092643738
Angola,,2021-01-19,0,0.5923874378204346
Angola,,2021-01-20,0,0.5818632245063782
Angola,,2021-01-21,29,0.5740417242050171
Angola,,2021-01-22,0,0.5651451945304871
Angola,,2021-01-23,0,0.559144139289856
Angola,,2021-01-24,0,0.5530520081520081
Angola,,2021-01-25,0,0.5468180775642395
Angola,,2021-01-26,0,0.540679395198822
Angola,,2021-01-27,0,0.5346196293830872
Angola,,2021-01-28,15,0.5286518931388855
Angola,,2021-01-29,0,0.5228181481361389
Angola,,2021-01-30,0,0.5170974731445312
Angola,,2021-01-31,0,0.5114901661872864
Albania,,2021-01-01,0,0.7458128929138184
Albania,,2021-01-02,0,0.7450388073921204
Albania,,2021-01-03,0,0.7457796931266785
Albania,,2021-01-04,0,0.7351426482200623
Albania,,2021-01-05,105,0.7291771173477173
Albania,,2021-01-06,221,0.7156082987785339
Albania,,2021-01-07,324,0.7085480690002441
Albania,,2021-01-08,0,0.6939104795455933
Albania,,2021-01-09,0,0.6875445246696472
Albania,,2021-01-10,0,0.6746320724487305
Albania,,2021-01-11,0,0.6679450273513794
Albania,,2021-01-12,0,0.6557791829109192
Albania,,2021-01-13,30,0.6489638686180115
Albania,,2021-01-14,196,0.6376217603683472
Albania,,2021-01-15,0,0.6307340860366821
Albania,,2021-01-16,0,0.6200057864189148
Albania,,2021-01-17,0,0.6127448678016663
Albania,,2021-01-18,0,0.601909339427948
Albania,,2021-01-19,0,0.5930539965629578
