CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-01,0,0.9850082397460938
Aruba,,2021-01-02,17,0.9882945418357849
Aruba,,2021-01-03,17,0.9917024374008179
Aruba,,2021-01-04,15,0.9840313792228699
Aruba,,2021-01-05,45,0.975776731967926
Aruba,,2021-01-06,62,0.9628272652626038
Aruba,,2021-01-07,39,0.9585631489753723
Aruba,,2021-01-08,0,0.9453460574150085
Aruba,,2021-01-09,6,0.9397900104522705
Aruba,,2021-01-10,4,0.9289993047714233
Aruba,,2021-01-11,2,0.9228605031967163
Aruba,,2021-01-12,31,0.912856936454773
Aruba,,2021-01-13,49,0.9066065549850464
Aruba,,2021-01-14,26,0.8977619409561157
Aruba,,2021-01-15,0,0.8912093639373779
Aruba,,2021-01-16,0,0.8837407231330872
Aruba,,2021-01-17,0,0.8773528337478638
Aruba,,2021-01-18,0,0.873533308506012
Aruba,,2021-01-19,17,0.8712611198425293
Aruba,,2021-01-20,37,0.8686609864234924
Aruba,,2021-01-21,15,0.8660851120948792
Aruba,,2021-01-22,0,0.8634142279624939
Aruba,,2021-01-23,0,0.8598341345787048
Aruba,,2021-01-24,0,0.8568006157875061
Aruba,,2021-01-25,0,0.8540006875991821
Aruba,,2021-01-26,7,0.8514434099197388
Aruba,,2021-01-27,28,0.8489688038825989
Aruba,,2021-01-28,7,0.8466951251029968
Aruba,,2021-01-29,0,0.8445504307746887
Aruba,,2021-01-30,0,0.8425863981246948
Aruba,,2021-01-31,0,0.8407439589500427
Afghanistan,,2021-01-01,0,0.9255315661430359
Afghanistan,,2021-01-02,115,0.9257280230522156
Afghanistan,,2021-01-03,33,0.9247053861618042
Afghanistan,,2021-01-04,109,0.9197783470153809
Afghanistan,,2021-01-05,91,0.91453617811203
Afghanistan,,2021-01-06,135,0.9082199335098267
Afghanistan,,2021-01-07,0,0.9046977758407593
Afghanistan,,2021-01-08,0,0.8986120820045471
Afghanistan,,2021-01-09,64,0.8948742151260376
Afghanistan,,2021-01-10,0,0.8891767263412476
Afghanistan,,2021-01-11,63,0.8849760890007019
Afghanistan,,2021-01-12,49,0.879490852355957
Afghanistan,,2021-01-13,96,0.8753793835639954
Afghanistan,,2021-01-14,0,0.8704907298088074
