CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-01,0,1.3845598697662354
Aruba,,2021-06-02,3,1.4000893831253052
Aruba,,2021-06-03,0,1.4078009128570557
Aruba,,2021-06-04,3,1.3652738332748413
Aruba,,2021-06-05,0,1.3318800926208496
Aruba,,2021-06-06,0,1.298475742340088
Aruba,,2021-06-07,2,1.2802541255950928
Aruba,,2021-06-08,0,1.2486313581466675
Aruba,,2021-06-09,0,1.222810983657837
Aruba,,2021-06-10,0,1.1895655393600464
Aruba,,2021-06-11,1,1.159988284111023
Aruba,,2021-06-12,0,1.1265870332717896
Aruba,,2021-06-13,0,1.0945478677749634
Aruba,,2021-06-14,0,1.0604090690612793
Aruba,,2021-06-15,0,1.0274728536605835
Aruba,,2021-06-16,0,0.9960641860961914
Aruba,,2021-06-17,0,0.9650575518608093
Aruba,,2021-06-18,0,0.9439380764961243
Aruba,,2021-06-19,0,0.9209610223770142
Aruba,,2021-06-20,0,0.889734148979187
Aruba,,2021-06-21,0,0.8638172745704651
Aruba,,2021-06-22,0,0.8432239890098572
Aruba,,2021-06-23,0,0.828723132610321
Aruba,,2021-06-24,0,0.8151063919067383
Aruba,,2021-06-25,0,0.802079975605011
Aruba,,2021-06-26,0,0.7913368344306946
Aruba,,2021-06-27,0,0.7816153168678284
Aruba,,2021-06-28,0,0.7731250524520874
Aruba,,2021-06-29,0,0.7647145390510559
Aruba,,2021-06-30,0,0.7569335103034973
Afghanistan,,2021-06-01,0,0.8748677968978882
Afghanistan,,2021-06-02,234,0.8823495507240295
Afghanistan,,2021-06-03,103,0.8849844336509705
Afghanistan,,2021-06-04,211,0.8599206805229187
Afghanistan,,2021-06-05,473,0.8489598631858826
Afghanistan,,2021-06-06,164,0.8282250165939331
Afghanistan,,2021-06-07,652,0.8170253038406372
Afghanistan,,2021-06-08,0,0.7986037135124207
Afghanistan,,2021-06-09,0,0.7880410552024841
Afghanistan,,2021-06-10,0,0.774350643157959
Afghanistan,,2021-06-11,0,0.7638151049613953
Afghanistan,,2021-06-12,150,0.7540249228477478
Afghanistan,,2021-06-13,0,0.7441444396972656
Afghanistan,,2021-06-14,437,0.7375267744064331
Afghanistan,,2021-06-15,0,0.7277925610542297
Afghanistan,,2021-06-16,0,0.7242967486381531
Afghanistan,,2021-06-17,0,0.7157705426216125
Afghanistan,,2021-06-18,0,0.7146722078323364
Afghanistan,,2021-06-19,0,0.7065587639808655
Afghanistan,,2021-06-20,0,0.6978039741516113
Afghanistan,,2021-06-21,300,0.6908312439918518
Afghanistan,,2021-06-22,0,0.6847152709960938
Afghanistan,,2021-06-23,0,0.6795347929000854
Afghanistan,,2021-06-24,0,0.6745270490646362
Afghanistan,,2021-06-25,0,0.6697942614555359
Afghanistan,,2021-06-26,0,0.6653154492378235
Afghanistan,,2021-06-27,0,0.6612486243247986
Afghanistan,,2021-06-28,196,0.6573506593704224
Afghanistan,,2021-06-29,0,0.653857409954071
Afghanistan,,2021-06-30,0,0.6504610180854797
Angola,,2021-06-01,0,0.8351876139640808
Angola,,2021-06-02,124,0.8342408537864685
Angola,,2021-06-03,34,0.8327179551124573
Angola,,2021-06-04,126,0.816588819026947
Angola,,2021-06-05,58,0.8082389831542969
Angola,,2021-06-06,34,0.7945247292518616
Angola,,2021-06-07,61,0.7866641879081726
Angola,,2021-06-08,0,0.7743598818778992
Angola,,2021-06-09,18,0.7664853930473328
Angola,,2021-06-10,0,0.7560250759124756
Angola,,2021-06-11,49,0.7478182315826416
