,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,0.853322446346283
487,Aruba,,2021-05-02,0,0.8514578342437744
488,Aruba,,2021-05-03,0,0.8476892113685608
489,Aruba,,2021-05-04,0,0.7986102104187012
490,Aruba,,2021-05-05,0,0.7739526629447937
491,Aruba,,2021-05-06,0,0.7416595220565796
492,Aruba,,2021-05-07,14,0.7267289757728577
493,Aruba,,2021-05-08,0,0.6995028853416443
494,Aruba,,2021-05-09,0,0.6843940615653992
495,Aruba,,2021-05-10,0,0.6631468534469604
496,Aruba,,2021-05-11,0,0.6497108340263367
497,Aruba,,2021-05-12,0,0.6327647566795349
498,Aruba,,2021-05-13,0,0.6206927299499512
499,Aruba,,2021-05-14,5,0.6074105501174927
500,Aruba,,2021-05-15,0,0.5972616076469421
501,Aruba,,2021-05-16,0,0.5874730944633484
502,Aruba,,2021-05-17,0,0.5792830586433411
503,Aruba,,2021-05-18,0,0.5732210278511047
504,Aruba,,2021-05-19,0,0.5672434568405151
505,Aruba,,2021-05-20,0,0.5605433583259583
506,Aruba,,2021-05-21,1,0.5548969507217407
507,Aruba,,2021-05-22,0,0.5501201748847961
508,Aruba,,2021-05-23,0,0.546052873134613
509,Aruba,,2021-05-24,0,0.5422057509422302
510,Aruba,,2021-05-25,0,0.5388160943984985
511,Aruba,,2021-05-26,0,0.5358136892318726
512,Aruba,,2021-05-27,0,0.5331901907920837
513,Aruba,,2021-05-28,0,0.5308254361152649
514,Aruba,,2021-05-29,0,0.5287426710128784
515,Aruba,,2021-05-30,0,0.5268828868865967
516,Aruba,,2021-05-31,0,0.5252469778060913
1582,Afghanistan,,2021-05-01,0,0.7872366905212402
1583,Afghanistan,,2021-05-02,0,0.7873783111572266
1584,Afghanistan,,2021-05-03,0,0.7853773236274719
1585,Afghanistan,,2021-05-04,23,0.74431312084198
1586,Afghanistan,,2021-05-05,0,0.7249512672424316
1587,Afghanistan,,2021-05-06,85,0.6977803111076355
1588,Afghanistan,,2021-05-07,81,0.6864559054374695
1589,Afghanistan,,2021-05-08,0,0.6641964912414551
1590,Afghanistan,,2021-05-09,0,0.6523019671440125
1591,Afghanistan,,2021-05-10,0,0.6349353194236755
1592,Afghanistan,,2021-05-11,0,0.62430340051651
1593,Afghanistan,,2021-05-12,0,0.6105320453643799
1594,Afghanistan,,2021-05-13,18,0.6009656190872192
1595,Afghanistan,,2021-05-14,40,0.5902897119522095
1596,Afghanistan,,2021-05-15,0,0.5820919275283813
1597,Afghanistan,,2021-05-16,0,0.5739948153495789
1598,Afghanistan,,2021-05-17,0,0.5671108365058899
1599,Afghanistan,,2021-05-18,0,0.561954140663147
1600,Afghanistan,,2021-05-19,0,0.5567399263381958
1601,Afghanistan,,2021-05-20,0,0.5512185096740723
1602,Afghanistan,,2021-05-21,21,0.5466080904006958
1603,Afghanistan,,2021-05-22,0,0.5427243709564209
1604,Afghanistan,,2021-05-23,0,0.5394853353500366
1605,Afghanistan,,2021-05-24,0,0.5363925695419312
1606,Afghanistan,,2021-05-25,0,0.5336771607398987
1607,Afghanistan,,2021-05-26,0,0.5312602519989014
1608,Afghanistan,,2021-05-27,0,0.5291595458984375
1609,Afghanistan,,2021-05-28,11,0.5272565484046936
1610,Afghanistan,,2021-05-29,0,0.5255850553512573
1611,Afghanistan,,2021-05-30,0,0.5240851640701294
1612,Afghanistan,,2021-05-31,0,0.5227693319320679
2678,Angola,,2021-05-01,0,0.7729002237319946
2679,Angola,,2021-05-02,0,0.7732838988304138
2680,Angola,,2021-05-03,0,0.7709346413612366
2681,Angola,,2021-05-04,0,0.7318565845489502
2682,Angola,,2021-05-05,19,0.7134948968887329
2683,Angola,,2021-05-06,103,0.6875744462013245
2684,Angola,,2021-05-07,108,0.6771288514137268
2685,Angola,,2021-05-08,0,0.6559891104698181
2686,Angola,,2021-05-09,0,0.6450298428535461
2687,Angola,,2021-05-10,0,0.628592848777771
2688,Angola,,2021-05-11,0,0.6187153458595276
2689,Angola,,2021-05-12,0,0.6056551337242126
2690,Angola,,2021-05-13,17,0.5967276096343994
2691,Angola,,2021-05-14,55,0.5863924622535706
2692,Angola,,2021-05-15,0,0.5785719156265259
2693,Angola,,2021-05-16,0,0.5708116888999939
2694,Angola,,2021-05-17,0,0.5643016695976257
2695,Angola,,2021-05-18,0,0.5593287348747253
2696,Angola,,2021-05-19,0,0.5543574690818787
2697,Angola,,2021-05-20,0,0.5491151809692383
2698,Angola,,2021-05-21,29,0.5447341799736023
2699,Angola,,2021-05-22,0,0.5410745143890381
2700,Angola,,2021-05-23,0,0.5380055904388428
2701,Angola,,2021-05-24,0,0.535089373588562
