,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,57,1.4798461198806763
548,Aruba,,2021-07-02,11,1.4818857908248901
549,Aruba,,2021-07-03,17,1.48450767993927
550,Aruba,,2021-07-04,11,1.4338617324829102
551,Aruba,,2021-07-05,13,1.3896082639694214
552,Aruba,,2021-07-06,14,1.35124671459198
553,Aruba,,2021-07-07,16,1.3206232786178589
554,Aruba,,2021-07-08,67,1.2858432531356812
555,Aruba,,2021-07-09,20,1.2655820846557617
556,Aruba,,2021-07-10,24,1.2393144369125366
557,Aruba,,2021-07-11,15,1.216671109199524
558,Aruba,,2021-07-12,13,1.1902177333831787
559,Aruba,,2021-07-13,11,1.1663297414779663
560,Aruba,,2021-07-14,9,1.1354888677597046
561,Aruba,,2021-07-15,56,1.1065104007720947
562,Aruba,,2021-07-16,6,1.0708025693893433
563,Aruba,,2021-07-17,8,1.036741852760315
564,Aruba,,2021-07-18,0,0.9985401034355164
565,Aruba,,2021-07-19,0,0.9565653800964355
566,Aruba,,2021-07-20,0,0.9184762835502625
567,Aruba,,2021-07-21,0,0.8809698820114136
568,Aruba,,2021-07-22,36,0.8464438915252686
569,Aruba,,2021-07-23,0,0.8149186372756958
570,Aruba,,2021-07-24,0,0.786906361579895
571,Aruba,,2021-07-25,0,0.7616101503372192
572,Aruba,,2021-07-26,0,0.7397820353507996
573,Aruba,,2021-07-27,0,0.7210454940795898
574,Aruba,,2021-07-28,0,0.7056691646575928
575,Aruba,,2021-07-29,21,0.6934347152709961
576,Aruba,,2021-07-30,0,0.6842132806777954
577,Aruba,,2021-07-31,0,0.6779228448867798
1643,Afghanistan,,2021-07-01,0,0.7980313897132874
1644,Afghanistan,,2021-07-02,167,0.7969688773155212
1645,Afghanistan,,2021-07-03,29,0.7966443300247192
1646,Afghanistan,,2021-07-04,0,0.7642097473144531
1647,Afghanistan,,2021-07-05,332,0.7451311945915222
1648,Afghanistan,,2021-07-06,464,0.7294662594795227
1649,Afghanistan,,2021-07-07,777,0.7135206460952759
1650,Afghanistan,,2021-07-08,0,0.7025343775749207
1651,Afghanistan,,2021-07-09,0,0.6956691741943359
1652,Afghanistan,,2021-07-10,0,0.6883057951927185
1653,Afghanistan,,2021-07-11,0,0.682715892791748
1654,Afghanistan,,2021-07-12,0,0.678796648979187
1655,Afghanistan,,2021-07-13,54,0.6750802397727966
1656,Afghanistan,,2021-07-14,502,0.67386394739151
1657,Afghanistan,,2021-07-15,0,0.6717174649238586
1658,Afghanistan,,2021-07-16,0,0.6736522316932678
1659,Afghanistan,,2021-07-17,0,0.6730039715766907
1660,Afghanistan,,2021-07-18,0,0.6788768172264099
1661,Afghanistan,,2021-07-19,0,0.6796228289604187
1662,Afghanistan,,2021-07-20,0,0.6804656386375427
1663,Afghanistan,,2021-07-21,339,0.6816011667251587
1664,Afghanistan,,2021-07-22,0,0.6822344660758972
1665,Afghanistan,,2021-07-23,0,0.6826939582824707
1666,Afghanistan,,2021-07-24,0,0.682896077632904
1667,Afghanistan,,2021-07-25,0,0.6829328536987305
1668,Afghanistan,,2021-07-26,0,0.6829395890235901
1669,Afghanistan,,2021-07-27,0,0.6828975677490234
1670,Afghanistan,,2021-07-28,230,0.6828413009643555
1671,Afghanistan,,2021-07-29,0,0.6827918291091919
1672,Afghanistan,,2021-07-30,0,0.6827423572540283
1673,Afghanistan,,2021-07-31,0,0.6827136278152466
2739,Angola,,2021-07-01,0,0.7905040979385376
2740,Angola,,2021-07-02,115,0.7901849746704102
2741,Angola,,2021-07-03,27,0.789472222328186
2742,Angola,,2021-07-04,0,0.7603142261505127
2743,Angola,,2021-07-05,0,0.742450475692749
2744,Angola,,2021-07-06,0,0.7286166548728943
2745,Angola,,2021-07-07,76,0.7139894962310791
2746,Angola,,2021-07-08,0,0.7041445970535278
2747,Angola,,2021-07-09,47,0.6978739500045776
2748,Angola,,2021-07-10,0,0.6911988258361816
2749,Angola,,2021-07-11,0,0.6857005953788757
2750,Angola,,2021-07-12,0,0.6815344095230103
2751,Angola,,2021-07-13,0,0.6775690913200378
2752,Angola,,2021-07-14,35,0.6760943531990051
2753,Angola,,2021-07-15,0,0.6741040349006653
2754,Angola,,2021-07-16,19,0.6756371855735779
2755,Angola,,2021-07-17,0,0.6751289367675781
2756,Angola,,2021-07-18,0,0.6800596714019775
2757,Angola,,2021-07-19,0,0.6805419921875
2758,Angola,,2021-07-20,0,0.6812358498573303
2759,Angola,,2021-07-21,17,0.6820837259292603
2760,Angola,,2021-07-22,0,0.6826092600822449
2761,Angola,,2021-07-23,7,0.6829681992530823
2762,Angola,,2021-07-24,0,0.6831142902374268
2763,Angola,,2021-07-25,0,0.683120846748352
2764,Angola,,2021-07-26,0,0.6831104755401611
2765,Angola,,2021-07-27,0,0.6830605864524841
2766,Angola,,2021-07-28,9,0.682998776435852
2767,Angola,,2021-07-29,0,0.6829409599304199
2768,Angola,,2021-07-30,1,0.6828832626342773
2769,Angola,,2021-07-31,0,0.6828417778015137
3835,Albania,,2021-07-01,0,0.8630948662757874
3836,Albania,,2021-07-02,1,0.8604810833930969
3837,Albania,,2021-07-03,0,0.8573304414749146
3838,Albania,,2021-07-04,0,0.8163226246833801
3839,Albania,,2021-07-05,0,0.7880012392997742
3840,Albania,,2021-07-06,0,0.7661594748497009
3841,Albania,,2021-07-07,4,0.7431599497795105
3842,Albania,,2021-07-08,0,0.7246649265289307
3843,Albania,,2021-07-09,0,0.7118694186210632
3844,Albania,,2021-07-10,0,0.6986237168312073
3845,Albania,,2021-07-11,0,0.6883466243743896
3846,Albania,,2021-07-12,0,0.6800763607025146
3847,Albania,,2021-07-13,0,0.6738457083702087
3848,Albania,,2021-07-14,2,0.6702591180801392
3849,Albania,,2021-07-15,0,0.6668776273727417
3850,Albania,,2021-07-16,0,0.6673182845115662
3851,Albania,,2021-07-17,0,0.6666527986526489
3852,Albania,,2021-07-18,0,0.6732960343360901
3853,Albania,,2021-07-19,0,0.6762703061103821
3854,Albania,,2021-07-20,0,0.6770835518836975
3855,Albania,,2021-07-21,1,0.6790050864219666
3856,Albania,,2021-07-22,0,0.6805264949798584
3857,Albania,,2021-07-23,0,0.6815149784088135
3858,Albania,,2021-07-24,0,0.6821548342704773
3859,Albania,,2021-07-25,0,0.6825022101402283
3860,Albania,,2021-07-26,0,0.6827014088630676
3861,Albania,,2021-07-27,0,0.6827579140663147
3862,Albania,,2021-07-28,0,0.6827241778373718
3863,Albania,,2021-07-29,0,0.6826654672622681
3864,Albania,,2021-07-30,0,0.6825860142707825
3865,Albania,,2021-07-31,0,0.682532787322998
4931,Andorra,,2021-07-01,118,1.4403754472732544
4932,Andorra,,2021-07-02,42,1.4472497701644897
4933,Andorra,,2021-07-03,46,1.449407696723938
4934,Andorra,,2021-07-04,36,1.401155948638916
4935,Andorra,,2021-07-05,33,1.3631678819656372
4936,Andorra,,2021-07-06,37,1.3248153924942017
4937,Andorra,,2021-07-07,24,1.2951319217681885
4938,Andorra,,2021-07-08,130,1.2623573541641235
4939,Andorra,,2021-07-09,49,1.240504503250122
4940,Andorra,,2021-07-10,44,1.212140679359436
4941,Andorra,,2021-07-11,16,1.1856943368911743
4942,Andorra,,2021-07-12,6,1.1556793451309204
4943,Andorra,,2021-07-13,3,1.128303050994873
4944,Andorra,,2021-07-14,0,1.0959855318069458
4945,Andorra,,2021-07-15,91,1.064937949180603
4946,Andorra,,2021-07-16,10,1.0294506549835205
4947,Andorra,,2021-07-17,8,0.9952269196510315
4948,Andorra,,2021-07-18,0,0.9580719470977783
4949,Andorra,,2021-07-19,0,0.9176596999168396
4950,Andorra,,2021-07-20,0,0.8809208869934082
4951,Andorra,,2021-07-21,0,0.8443079590797424
4952,Andorra,,2021-07-22,54,0.8124443292617798
4953,Andorra,,2021-07-23,0,0.7851170301437378
4954,Andorra,,2021-07-24,0,0.7600559592247009
4955,Andorra,,2021-07-25,0,0.7381426692008972
4956,Andorra,,2021-07-26,0,0.7196303606033325
4957,Andorra,,2021-07-27,0,0.704573392868042
4958,Andorra,,2021-07-28,0,0.6927551031112671
4959,Andorra,,2021-07-29,29,0.6840141415596008
4960,Andorra,,2021-07-30,0,0.6780547499656677
4961,Andorra,,2021-07-31,0,0.6745639443397522
6027,United Arab Emirates,,2021-07-01,36187,1.3754067420959473
6028,United Arab Emirates,,2021-07-02,18407,1.3755964040756226
6029,United Arab Emirates,,2021-07-03,23832,1.3758889436721802
6030,United Arab Emirates,,2021-07-04,30739,1.3277758359909058
6031,United Arab Emirates,,2021-07-05,35427,1.287613034248352
6032,United Arab Emirates,,2021-07-06,39894,1.2522038221359253
6033,United Arab Emirates,,2021-07-07,43230,1.221757411956787
6034,United Arab Emirates,,2021-07-08,79189,1.188589096069336
6035,United Arab Emirates,,2021-07-09,62794,1.1644372940063477
6036,United Arab Emirates,,2021-07-10,65779,1.1343131065368652
6037,United Arab Emirates,,2021-07-11,68262,1.1069270372390747
6038,United Arab Emirates,,2021-07-12,64540,1.0761500597000122
6039,United Arab Emirates,,2021-07-13,58850,1.0474846363067627
6040,United Arab Emirates,,2021-07-14,48154,1.0140581130981445
6041,United Arab Emirates,,2021-07-15,69980,0.9823359251022339
6042,United Arab Emirates,,2021-07-16,38074,0.9462884068489075
6043,United Arab Emirates,,2021-07-17,28116,0.9112016558647156
6044,United Arab Emirates,,2021-07-18,0,0.8748524188995361
6045,United Arab Emirates,,2021-07-19,0,0.8364074230194092
6046,United Arab Emirates,,2021-07-20,0,0.8042888045310974
6047,United Arab Emirates,,2021-07-21,0,0.7754631042480469
6048,United Arab Emirates,,2021-07-22,12908,0.7518495321273804
6049,United Arab Emirates,,2021-07-23,3610,0.731573224067688
6050,United Arab Emirates,,2021-07-24,8026,0.7144136428833008
6051,United Arab Emirates,,2021-07-25,0,0.7005760669708252
6052,United Arab Emirates,,2021-07-26,0,0.6900442838668823
6053,United Arab Emirates,,2021-07-27,0,0.6825445890426636
6054,United Arab Emirates,,2021-07-28,0,0.6775915622711182
6055,United Arab Emirates,,2021-07-29,839,0.6748799085617065
6056,United Arab Emirates,,2021-07-30,0,0.6737669110298157
6057,United Arab Emirates,,2021-07-31,3650,0.6741613745689392
7123,Argentina,,2021-07-01,0,1.0614701509475708
7124,Argentina,,2021-07-02,13489,1.0660251379013062
7125,Argentina,,2021-07-03,9258,1.0681790113449097
7126,Argentina,,2021-07-04,0,1.019965410232544
7127,Argentina,,2021-07-05,4359,0.981945812702179
7128,Argentina,,2021-07-06,9894,0.9467557668685913
7129,Argentina,,2021-07-07,9458,0.9157999157905579
7130,Argentina,,2021-07-08,0,0.8818785548210144
7131,Argentina,,2021-07-09,664,0.855457603931427
7132,Argentina,,2021-07-10,0,0.825369119644165
7133,Argentina,,2021-07-11,0,0.8000590205192566
7134,Argentina,,2021-07-12,0,0.7736196517944336
7135,Argentina,,2021-07-13,2412,0.7512328624725342
7136,Argentina,,2021-07-14,4496,0.7286512851715088
7137,Argentina,,2021-07-15,0,0.7096133232116699
7138,Argentina,,2021-07-16,0,0.6940876245498657
7139,Argentina,,2021-07-17,0,0.6815369725227356
7140,Argentina,,2021-07-18,0,0.6786598563194275
7141,Argentina,,2021-07-19,0,0.6751988530158997
7142,Argentina,,2021-07-20,0,0.6748432517051697
7143,Argentina,,2021-07-21,2450,0.6737255454063416
7144,Argentina,,2021-07-22,0,0.6754439473152161
7145,Argentina,,2021-07-23,0,0.6772171258926392
7146,Argentina,,2021-07-24,0,0.6782591938972473
7147,Argentina,,2021-07-25,0,0.679238498210907
7148,Argentina,,2021-07-26,0,0.6801299452781677
7149,Argentina,,2021-07-27,0,0.6810050010681152
7150,Argentina,,2021-07-28,1307,0.681769609451294
7151,Argentina,,2021-07-29,0,0.6824218034744263
7152,Argentina,,2021-07-30,0,0.6828698515892029
7153,Argentina,,2021-07-31,0,0.683133602142334
8219,Australia,,2021-07-01,0,0.878638505935669
8220,Australia,,2021-07-02,0,0.8852406144142151
8221,Australia,,2021-07-03,3,0.8886052370071411
8222,Australia,,2021-07-04,0,0.8429068922996521
8223,Australia,,2021-07-05,0,0.8091259002685547
8224,Australia,,2021-07-06,16,0.7869574427604675
8225,Australia,,2021-07-07,21,0.7616360187530518
8226,Australia,,2021-07-08,0,0.741604208946228
8227,Australia,,2021-07-09,0,0.7276563048362732
8228,Australia,,2021-07-10,0,0.7121074795722961
8229,Australia,,2021-07-11,0,0.698828935623169
8230,Australia,,2021-07-12,0,0.6869904398918152
8231,Australia,,2021-07-13,1,0.6771273612976074
8232,Australia,,2021-07-14,12,0.6699156761169434
8233,Australia,,2021-07-15,0,0.6638950109481812
8234,Australia,,2021-07-16,0,0.6624804735183716
8235,Australia,,2021-07-17,0,0.6615231037139893
8236,Australia,,2021-07-18,0,0.668685793876648
8237,Australia,,2021-07-19,0,0.6738163828849792
8238,Australia,,2021-07-20,0,0.6744343638420105
8239,Australia,,2021-07-21,7,0.6768963932991028
8240,Australia,,2021-07-22,0,0.6792036294937134
8241,Australia,,2021-07-23,0,0.6804636716842651
8242,Australia,,2021-07-24,0,0.6814066171646118
8243,Australia,,2021-07-25,0,0.6820024847984314
8244,Australia,,2021-07-26,0,0.6823948621749878
8245,Australia,,2021-07-27,0,0.682620644569397
8246,Australia,,2021-07-28,4,0.6826643943786621
8247,Australia,,2021-07-29,0,0.6826437711715698
8248,Australia,,2021-07-30,0,0.6825544238090515
8249,Australia,,2021-07-31,0,0.6824753284454346
9315,Austria,,2021-07-01,0,1.107618808746338
9316,Austria,,2021-07-02,12,1.1140915155410767
9317,Austria,,2021-07-03,36,1.115740418434143
9318,Austria,,2021-07-04,42,1.0680686235427856
9319,Austria,,2021-07-05,0,1.0307095050811768
9320,Austria,,2021-07-06,11,0.9954119920730591
9321,Austria,,2021-07-07,41,0.9641551375389099
9322,Austria,,2021-07-08,0,0.9300618171691895
9323,Austria,,2021-07-09,0,0.903618335723877
9324,Austria,,2021-07-10,0,0.870430588722229
9325,Austria,,2021-07-11,8,0.8416586518287659
9326,Austria,,2021-07-12,0,0.811811089515686
9327,Austria,,2021-07-13,0,0.7861984968185425
9328,Austria,,2021-07-14,20,0.7594618797302246
9329,Austria,,2021-07-15,0,0.7368027567863464
9330,Austria,,2021-07-16,0,0.7157886624336243
9331,Austria,,2021-07-17,0,0.6986233592033386
9332,Austria,,2021-07-18,0,0.6902725100517273
9333,Austria,,2021-07-19,0,0.6820552945137024
9334,Austria,,2021-07-20,0,0.6785735487937927
9335,Austria,,2021-07-21,10,0.6749693155288696
9336,Austria,,2021-07-22,0,0.6752593517303467
9337,Austria,,2021-07-23,0,0.6758403182029724
9338,Austria,,2021-07-24,0,0.6771146655082703
